Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,pptc@192.168.88.4,Agent,7,1723904003,173757.0,0.0,124180.0,1713082.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,4.433497536945808,4,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904004,173762.0,0.0,124197.0,1713474.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,5.31400966183575,5,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904005,173784.0,0.0,124218.0,1713844.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,10.411622276029053,6,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904006,173789.0,0.0,124239.0,1714231.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.295399515738498,7,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904007,173796.0,0.0,124258.0,1714618.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.295399515738498,8,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904008,173799.0,0.0,124280.0,1715008.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.024096385542165,9,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904009,173819.0,0.0,124313.0,1715354.0,1673.0,0.0,15536.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,15.19607843137255,10,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904010,173830.0,0.0,124340.0,1715720.0,1673.0,0.0,15549.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,12.230215827338132,11,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904011,173840.0,0.0,124364.0,1716083.0,1673.0,0.0,15557.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,10.370370370370374,12,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904012,173853.0,0.0,124392.0,1716447.0,1673.0,0.0,15569.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,12.709832134292565,13,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904013,173861.0,0.0,124411.0,1716819.0,1673.0,0.0,15577.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.5995085995086,14,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904014,173870.0,0.0,124433.0,1717188.0,1673.0,0.0,15580.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.436724565756826,15,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904015,173880.0,0.0,124459.0,1717558.0,1673.0,0.0,15590.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,11.057692307692314,16,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904016,173921.0,0.0,124534.0,1717845.0,1673.0,0.0,15607.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,31.666666666666664,17,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904017,174136.0,0.0,124638.0,1717933.0,1673.0,0.0,15621.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,79.09738717339667,18,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904018,174364.0,0.0,124726.0,1718031.0,1673.0,0.0,15631.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,76.88679245283019,19,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904019,174510.0,0.0,124798.0,1718218.0,1675.0,0.0,15650.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,56.10328638497653,20,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904020,174574.0,0.0,124843.0,1718510.0,1676.0,0.0,15665.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,29.97601918465228,21,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904022,174593.0,0.0,124872.0,1718855.0,1676.0,0.0,15671.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,13.533834586466165,23,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904023,174603.0,0.0,124893.0,1719216.0,1676.0,0.0,15680.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,9.975062344139651,24,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904024,174657.0,0.0,124932.0,1719522.0,1676.0,0.0,15696.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,26.265060240963855,25,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904025,174738.0,0.0,124981.0,1719803.0,1676.0,0.0,15710.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,33.88235294117648,26,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904026,174920.0,0.0,125071.0,1719941.0,1677.0,0.0,15721.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,67.29857819905214,27,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904027,175100.0,0.0,125149.0,1720086.0,1677.0,0.0,15737.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,65.39379474940334,28,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904028,175251.0,0.0,125248.0,1720263.0,1677.0,0.0,15750.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,59.772727272727266,29,9,29,True
8,pptc@192.168.88.4,Agent,7,1723904029,175313.0,0.0,125295.0,1720563.0,1677.0,0.0,15766.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,29.411764705882348,30,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904030,175349.0,0.0,125343.0,1720874.0,1677.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,23.39901477832512,31,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904031,175381.0,0.0,125363.0,1721233.0,1677.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,12.652068126520676,32,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904032,175393.0,0.0,125406.0,1721589.0,1679.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,13.801452784503631,33,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904033,175396.0,0.0,125426.0,1721982.0,1679.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,5.528846153846157,34,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904034,175403.0,0.0,125448.0,1722370.0,1679.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.95443645083933,35,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904035,175409.0,0.0,125468.0,1722758.0,1679.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.28019323671497,36,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904036,175415.0,0.0,125487.0,1723148.0,1679.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.024096385542165,37,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904037,175420.0,0.0,125509.0,1723539.0,1679.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.459330143540665,38,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904038,175456.0,0.0,125532.0,1723898.0,1679.0,0.0,15777.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,14.114832535885169,39,9,29,False
9,pptc@192.168.88.4,Agent,7,1723904062,176014.0,0.0,126013.0,1732259.0,1690.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,15.572004314346866,0,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904063,176021.0,0.0,126044.0,1732629.0,1691.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,9.535452322738392,1,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904064,176031.0,0.0,126065.0,1733016.0,1691.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.4162679425837315,2,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904065,176038.0,0.0,126084.0,1733404.0,1691.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.28019323671497,3,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904066,176043.0,0.0,126098.0,1733791.0,1691.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,4.679802955665025,4,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904067,176044.0,0.0,126122.0,1734178.0,1692.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.295399515738498,5,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904068,176065.0,0.0,126138.0,1734547.0,1693.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,9.336609336609335,6,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904069,176068.0,0.0,126162.0,1734938.0,1693.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.459330143540665,7,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904071,176079.0,0.0,126190.0,1735313.0,1693.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,9.420289855072461,9,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904072,176083.0,0.0,126202.0,1735703.0,1693.0,0.0,15783.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,3.9408866995073843,10,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904073,176095.0,0.0,126230.0,1736077.0,1693.0,0.0,15791.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,11.374407582938383,11,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904074,176100.0,0.0,126249.0,1736443.0,1693.0,0.0,15802.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,8.728179551122196,12,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904075,176105.0,0.0,126276.0,1736812.0,1693.0,0.0,15812.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.21897810218978,13,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904076,176108.0,0.0,126308.0,1737171.0,1693.0,0.0,15820.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.696517412935325,14,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904077,176120.0,0.0,126346.0,1737532.0,1693.0,0.0,15837.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,15.654205607476634,15,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904078,176125.0,0.0,126371.0,1737903.0,1693.0,0.0,15849.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.169491525423723,16,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904079,176160.0,0.0,126413.0,1738221.0,1693.0,0.0,15860.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,21.674876847290637,17,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904080,176234.0,0.0,126486.0,1738480.0,1693.0,0.0,15873.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,38.186157517899765,18,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904081,176477.0,0.0,126578.0,1738565.0,1693.0,0.0,15884.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,80.2784222737819,19,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904082,176679.0,0.0,126678.0,1738668.0,1693.0,0.0,15897.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,75.35885167464114,20,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904083,176763.0,0.0,126711.0,1738951.0,1694.0,0.0,15915.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,32.45823389021479,21,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904084,176805.0,0.0,126746.0,1739270.0,1694.0,0.0,15928.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,22.004889975550125,22,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904085,176836.0,0.0,126769.0,1739613.0,1694.0,0.0,15934.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,14.888337468982627,23,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904086,176841.0,0.0,126798.0,1739985.0,1694.0,0.0,15943.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.361445783132528,24,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904087,176846.0,0.0,126821.0,1740361.0,1694.0,0.0,15946.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.616707616707618,25,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904088,176993.0,0.0,126910.0,1740550.0,1694.0,0.0,15950.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,55.94405594405594,26,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904089,177121.0,0.0,126976.0,1740771.0,1694.0,0.0,15961.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,48.12206572769953,27,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904090,177265.0,0.0,127065.0,1740949.0,1694.0,0.0,15968.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,57.41626794258373,28,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904092,177334.0,0.0,127117.0,1741236.0,1694.0,0.0,15976.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,31.009615384615387,30,10,30,True
9,pptc@192.168.88.4,Agent,7,1723904093,177394.0,0.0,127166.0,1741531.0,1695.0,0.0,15986.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,28.915662650602414,31,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904094,177400.0,0.0,127194.0,1741897.0,1695.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.29411764705882,32,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904095,177409.0,0.0,127216.0,1742281.0,1695.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.469879518072286,33,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904096,177414.0,0.0,127228.0,1742670.0,1695.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,4.187192118226601,34,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904097,177421.0,0.0,127246.0,1743057.0,1695.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.0679611650485406,35,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904098,177427.0,0.0,127262.0,1743446.0,1695.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,5.3527980535279855,36,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904099,177440.0,0.0,127285.0,1743818.0,1695.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,8.823529411764708,37,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904100,177447.0,0.0,127304.0,1744209.0,1697.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.682577565632464,38,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904101,177455.0,0.0,127322.0,1744586.0,1697.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.451612903225811,39,10,30,False
9,pptc@192.168.88.4,Agent,7,1723904102,177460.0,0.0,127341.0,1744976.0,1697.0,0.0,15994.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,5.797101449275366,40,10,30,False
0,pptc@192.168.88.8,Agent,8,1723904587,42070.0,0.0,34622.0,506588.0,829.0,0.0,2389.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,13.62493989749326,0,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904588,42074.0,0.0,34643.0,506975.0,829.0,0.0,2389.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.0679611650485406,1,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904589,42076.0,0.0,34667.0,507364.0,829.0,0.0,2389.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.2650602409638605,2,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904590,42083.0,0.0,34691.0,507755.0,829.0,0.0,2389.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.345971563981046,3,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904591,42092.0,0.0,34719.0,508137.0,829.0,0.0,2389.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,8.830548926014314,4,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904592,42099.0,0.0,34733.0,508530.0,829.0,0.0,2389.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,5.072463768115942,5,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904593,42115.0,0.0,34771.0,508886.0,829.0,0.0,2393.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,14.009661835748787,6,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904594,42122.0,0.0,34794.0,509263.0,829.0,0.0,2395.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.823960880195601,7,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904595,42129.0,0.0,34827.0,509636.0,829.0,0.0,2398.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,10.336538461538458,8,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904596,42137.0,0.0,34846.0,510012.0,830.0,0.0,2401.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.616707616707618,9,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904597,42147.0,0.0,34870.0,510384.0,830.0,0.0,2410.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,10.361445783132528,10,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904598,42156.0,0.0,34897.0,510761.0,830.0,0.0,2414.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,9.592326139088724,11,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904599,42169.0,0.0,34923.0,511128.0,830.0,0.0,2423.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,11.566265060240966,12,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904600,42202.0,0.0,34966.0,511462.0,830.0,0.0,2431.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,20.095693779904312,13,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904601,42264.0,0.0,35033.0,511741.0,831.0,0.0,2439.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,33.09352517985612,14,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904603,42470.0,0.0,35148.0,511850.0,831.0,0.0,2446.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,75.05720823798627,16,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904604,42667.0,0.0,35216.0,512014.0,831.0,0.0,2455.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,62.55707762557078,17,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904605,42670.0,0.0,35236.0,512392.0,831.0,0.0,2462.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.352941176470584,18,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904606,42679.0,0.0,35263.0,512755.0,831.0,0.0,2469.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,10.591133004926112,19,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904607,42682.0,0.0,35292.0,513126.0,832.0,0.0,2473.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,9.068627450980394,20,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904608,42689.0,0.0,35320.0,513484.0,832.0,0.0,2481.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,10.723192019950122,21,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904609,42783.0,0.0,35380.0,513730.0,832.0,0.0,2491.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,40.0,22,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904610,42870.0,0.0,35428.0,514007.0,832.0,0.0,2499.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,34.04761904761905,23,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904611,43007.0,0.0,35508.0,514209.0,832.0,0.0,2504.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,52.358490566037744,24,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904612,43086.0,0.0,35564.0,514478.0,832.0,0.0,2512.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,34.70873786407766,25,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904613,43283.0,0.0,35653.0,514605.0,832.0,0.0,2518.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,69.68973747016707,26,6,26,True
0,pptc@192.168.88.8,Agent,8,1723904614,43299.0,0.0,35674.0,514977.0,832.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,10.144927536231885,27,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904615,43309.0,0.0,35695.0,515361.0,832.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.469879518072286,28,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904616,43344.0,0.0,35717.0,515719.0,832.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,13.734939759036147,29,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904617,43353.0,0.0,35740.0,516100.0,832.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.748184019370463,30,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904618,43357.0,0.0,35759.0,516481.0,832.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,5.693069306930698,31,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904619,43360.0,0.0,35785.0,516865.0,832.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.021791767554475,32,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904620,43363.0,0.0,35808.0,517255.0,832.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.25,33,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904621,43371.0,0.0,35825.0,517640.0,832.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.0975609756097615,34,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904622,43380.0,0.0,35843.0,518028.0,833.0,0.0,2523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,35,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904624,43400.0,0.0,35870.0,518389.0,833.0,0.0,2524.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,11.735941320293398,37,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904625,43405.0,0.0,35894.0,518776.0,833.0,0.0,2524.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.971153846153843,38,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904626,43414.0,0.0,35912.0,519159.0,833.0,0.0,2524.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.585365853658532,39,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904627,43419.0,0.0,35932.0,519548.0,833.0,0.0,2524.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.038647342995174,40,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904628,43427.0,0.0,35958.0,519928.0,834.0,0.0,2525.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,8.653846153846157,41,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904629,43433.0,0.0,35975.0,520313.0,834.0,0.0,2525.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,5.6372549019607865,42,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904630,43440.0,0.0,35997.0,520695.0,834.0,0.0,2525.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.055961070559613,43,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904631,43446.0,0.0,36018.0,521082.0,834.0,0.0,2525.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,44,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904632,43454.0,0.0,36040.0,521467.0,834.0,0.0,2525.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,7.2289156626506035,45,6,26,False
0,pptc@192.168.88.8,Agent,8,1723904633,43480.0,0.0,36069.0,521827.0,834.0,0.0,2526.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,13.461538461538458,46,6,26,False
1,pptc@192.168.88.8,Agent,8,1723904656,44118.0,0.0,36681.0,529572.0,850.0,0.0,2536.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,13.716340506096058,0,6,26,False
1,pptc@192.168.88.8,Agent,8,1723904657,44127.0,0.0,36702.0,529965.0,850.0,0.0,2536.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,7.092198581560282,1,6,26,False
1,pptc@192.168.88.8,Agent,8,1723904658,44130.0,0.0,36725.0,530356.0,850.0,0.0,2536.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,6.235011990407669,2,6,26,False
1,pptc@192.168.88.8,Agent,8,1723904659,44139.0,0.0,36749.0,530740.0,850.0,0.0,2536.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,7.913669064748197,3,6,26,False
1,pptc@192.168.88.8,Agent,8,1723904660,44142.0,0.0,36775.0,531131.0,851.0,0.0,2536.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,7.125890736342044,4,6,26,False
1,pptc@192.168.88.8,Agent,8,1723904661,44147.0,0.0,36798.0,531519.0,851.0,0.0,2536.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,5,6,26,False
1,pptc@192.168.88.8,Agent,8,1723904662,44154.0,0.0,36823.0,531903.0,851.0,0.0,2537.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,7.913669064748197,6,6,26,True
1,pptc@192.168.88.8,Agent,8,1723904663,44162.0,0.0,36858.0,532270.0,851.0,0.0,2540.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,11.13801452784504,7,6,26,True
1,pptc@192.168.88.8,Agent,8,1723904664,44181.0,0.0,36894.0,532623.0,851.0,0.0,2547.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,14.939759036144572,8,6,26,True
1,pptc@192.168.88.8,Agent,8,1723904665,44190.0,0.0,36917.0,532986.0,852.0,0.0,2554.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,9.925558312655092,9,6,26,True
1,pptc@192.168.88.8,Agent,8,1723904666,44201.0,0.0,36937.0,533357.0,852.0,0.0,2563.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,9.7323600973236,10,6,26,True
1,pptc@192.168.88.8,Agent,8,1723904667,44218.0,0.0,36968.0,533718.0,852.0,0.0,2575.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,14.251781472684089,11,6,26,True
