Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,pptc@192.168.88.3,Agent,4,wlan0,1723835103,5619447100.0,148824161.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,8.525472,0.342104,12,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835104,5620377206.0,148855305.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,7.440848,0.249152,13,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835105,5621477746.0,148895167.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,8.80432,0.318896,14,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835106,5622709460.0,148932283.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,9.853712,0.296928,15,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835107,5623849787.0,148973030.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,9.122616,0.325976,16,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835108,5624907748.0,149018890.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,8.463688,0.36688,17,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835109,5625633262.0,149052836.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,5.804112,0.271568,18,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835110,5626538634.0,149088122.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,7.242976,0.282288,19,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835111,5627557954.0,149126290.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,8.15456,0.305344,20,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835112,5628433488.0,149158829.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,7.004272,0.260312,21,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835113,5629140468.0,149185313.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,5.65584,0.211872,22,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835114,5629967568.0,149215881.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,6.6168,0.244544,23,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835115,5631051700.0,149257943.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,8.673056,0.336496,24,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835116,5632066335.0,149297847.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,8.11708,0.319232,25,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835117,5632831024.0,149330112.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,6.117512,0.25812,26,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835119,5633674332.0,149362659.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,6.746464,0.260376,28,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835120,5634674732.0,149394527.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,8.0032,0.254944,29,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835121,5634927302.0,149404721.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,2.02056,0.081552,30,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835122,5634927563.0,149406184.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.002088,0.011704,31,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835123,5634927616.0,149406184.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.000424,0.0,32,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835124,5634932149.0,149406773.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.036264,0.004712,33,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835125,5634932202.0,149406773.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.000424,0.0,34,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835126,5634936326.0,149410438.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.032992,0.02932,35,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835127,5634949084.0,149422856.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.102064,0.099344,36,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835152,5635111425.0,149492640.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835153,5635111642.0,149492726.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.001736,0.000688,1,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835154,5635117027.0,149493204.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.04308,0.003824,2,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835155,5635121269.0,149493500.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.033936,0.002368,3,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835156,5635121359.0,149493700.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,4,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835157,5635121412.0,149493700.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.000424,0.0,5,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835158,5635121412.0,149493700.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.0,0.0,6,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835159,5635257891.0,149502052.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,1.091832,0.066816,7,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835160,5636173445.0,149563033.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,7.324432,0.487848,8,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835161,5637194024.0,149639767.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,8.164632,0.613872,9,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835162,5638192115.0,149705483.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,7.984728,0.525728,10,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835164,5639300482.0,149761685.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,8.866936,0.449616,12,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835165,5640350839.0,149812701.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,8.402856,0.408128,13,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835166,5641557217.0,149864207.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,9.651024,0.412048,14,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835167,5642420243.0,149887791.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,6.904208,0.188672,15,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835168,5643277515.0,149913408.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,6.858176,0.204936,16,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835169,5644162104.0,149964024.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,7.076712,0.404928,17,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835170,5645306688.0,150012543.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,9.156672,0.388152,18,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835171,5646485526.0,150060973.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,9.430704,0.38744,19,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835172,5647738114.0,150110197.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,10.020704,0.393792,20,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835173,5648733562.0,150141139.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,7.963584,0.247536,21,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835174,5649834495.0,150177346.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,8.807464,0.289656,22,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835175,5651026588.0,150231189.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,9.536744,0.430744,23,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835176,5652036480.0,150263659.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,8.079136,0.25976,24,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835177,5653275101.0,150321246.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,9.908968,0.460696,25,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835178,5654494631.0,150366958.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,9.75624,0.365696,26,7,27,True
9,pptc@192.168.88.3,Agent,4,wlan0,1723835180,5655567071.0,150408977.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,8.57952,0.336152,28,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835181,5656659494.0,150454166.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,8.739384,0.361512,29,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835182,5656920742.0,150465937.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,2.089984,0.094168,30,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835183,5656921119.0,150467525.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.003016,0.012704,31,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835184,5656921222.0,150467525.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.000824,0.0,32,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835185,5656921275.0,150467525.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.000424,0.0,33,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835186,5656925616.0,150468440.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.034728,0.00732,34,7,27,False
9,pptc@192.168.88.3,Agent,4,wlan0,1723835187,5656930925.0,150473191.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,0.042472,0.038008,35,7,27,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834599,2662781318.0,81095845.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834600,2662781371.0,81095845.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.000424,0.0,1,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834601,2662781371.0,81095845.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.0,0.0,2,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834602,2662781424.0,81095845.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.000424,0.0,3,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834604,2662781514.0,81096045.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,5,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834605,2663410023.0,81136169.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,5.028072,0.320992,6,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834606,2664595159.0,81211993.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,9.481088,0.606592,7,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834607,2665694376.0,81297837.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,8.793736,0.686752,8,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834608,2666941046.0,81361632.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,9.97336,0.51036,9,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834609,2668274369.0,81420706.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,10.666584,0.472592,10,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834610,2669401545.0,81468876.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,9.017408,0.38536,11,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834611,2670534002.0,81505949.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,9.059656,0.296584,12,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834612,2671850755.0,81533113.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,10.534024,0.217312,13,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834613,2672976148.0,81569666.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,9.003144,0.292424,14,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834614,2674104260.0,81624107.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,9.024896,0.435528,15,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834615,2675246208.0,81672251.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,9.135584,0.385152,16,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834616,2676704190.0,81726435.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,11.663856,0.433472,17,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834617,2678200330.0,81772011.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,11.96912,0.364608,18,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834618,2679217993.0,81809810.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,8.141304,0.302392,19,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834619,2680202146.0,81840833.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,7.873224,0.248184,20,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834620,2681187064.0,81879584.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,7.879344,0.310008,21,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834621,2682248633.0,81916276.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,8.492552,0.293536,22,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834623,2683411438.0,81961996.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,9.30244,0.36576,24,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834624,2684361666.0,82001663.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,7.601824,0.317336,25,5,25,True
0,pptc@192.168.88.5,Agent,4,wlan0,1723834625,2685366929.0,82041710.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,8.042104,0.320376,26,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834626,2686879661.0,82096117.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,12.101856,0.435256,27,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834627,2686880205.0,82096203.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.004352,0.000688,28,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834628,2686880777.0,82096461.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.004576,0.002064,29,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834629,2686886069.0,82098051.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.042336,0.01272,30,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834630,2686886069.0,82098051.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.0,0.0,31,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834631,2686886122.0,82098051.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.000424,0.0,32,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834632,2686891507.0,82098357.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.04308,0.002448,33,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834633,2686891650.0,82098557.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,34,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834634,2686891650.0,82098557.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.0,0.0,35,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834635,2686891703.0,82098557.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.000424,0.0,36,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834636,2686891703.0,82098557.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.0,0.0,37,5,25,False
0,pptc@192.168.88.5,Agent,4,wlan0,1723834637,2686897504.0,82103948.0,1723834604,1723834624,WiFi 2.4GHz 20-40MHz,0.046408,0.043128,38,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834660,2687068073.0,82184996.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834661,2687068343.0,82184996.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.00216,0.0,1,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834662,2687068560.0,82184996.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.001736,0.0,2,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834663,2687068920.0,82185196.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.00288,0.0016,3,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834664,2687068920.0,82185196.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.0,0.0,4,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834665,2687912605.0,82227978.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,6.74948,0.342256,5,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834666,2688988893.0,82310326.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,8.610304,0.658784,6,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834667,2690159268.0,82383094.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,9.363,0.582144,7,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834668,2691343372.0,82443684.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,9.472832,0.48472,8,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834669,2692549277.0,82494605.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,9.64724,0.407368,9,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834670,2693655227.0,82537606.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,8.8476,0.344008,10,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834672,2695259894.0,82585292.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,12.837336,0.381488,12,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834673,2696190146.0,82607273.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,7.442016,0.175848,13,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834674,2697303719.0,82647299.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,8.908584,0.320208,14,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834675,2698644123.0,82698165.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,10.723232,0.406928,15,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834676,2699775081.0,82741991.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,9.047664,0.350608,16,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834677,2701311844.0,82799327.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,12.294104,0.458688,17,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834678,2702782448.0,82848507.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,11.764832,0.39344,18,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834679,2703957045.0,82887686.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,9.396776,0.313432,19,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834680,2704777408.0,82910678.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,6.562904,0.183936,20,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834681,2705999496.0,82947996.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,9.776704,0.298544,21,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834682,2707510468.0,82996609.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,12.087776,0.388904,22,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834683,2709070580.0,83049900.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,12.480896,0.426328,23,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834684,2710438782.0,83092126.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,10.945616,0.337808,24,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834685,2712035444.0,83153249.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,12.773296,0.488984,25,5,25,True
1,pptc@192.168.88.5,Agent,4,wlan0,1723834686,2713280257.0,83181279.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,9.958504,0.22424,26,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834687,2713281888.0,83187864.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.013048,0.05268,27,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834689,2713282492.0,83189619.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.004832,0.01404,29,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834690,2713282492.0,83189619.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.0,0.0,30,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834691,2713287630.0,83191009.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.041104,0.01112,31,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834692,2713287630.0,83191009.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.0,0.0,32,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834693,2713287683.0,83191009.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.000424,0.0,33,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834694,2713287773.0,83191209.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,34,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834695,2713287826.0,83191209.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.000424,0.0,35,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834696,2713287826.0,83191209.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.0,0.0,36,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834697,2713287879.0,83191209.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.000424,0.0,37,5,25,False
1,pptc@192.168.88.5,Agent,4,wlan0,1723834698,2713293965.0,83196980.0,1723834665,1723834685,WiFi 2.4GHz 20-40MHz,0.048688,0.046168,38,5,25,False
2,pptc@192.168.88.5,Agent,4,wlan0,1723834721,2713461346.0,83275700.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,5,25,False
2,pptc@192.168.88.5,Agent,4,wlan0,1723834722,2713462273.0,83276708.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,0.007416,0.008064,1,5,25,False
2,pptc@192.168.88.5,Agent,4,wlan0,1723834723,2713462416.0,83276908.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,2,5,25,False
2,pptc@192.168.88.5,Agent,4,wlan0,1723834724,2713462416.0,83276908.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,0.0,0.0,3,5,25,False
2,pptc@192.168.88.5,Agent,4,wlan0,1723834725,2713462511.0,83276970.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,0.00076,0.000496,4,5,25,False
2,pptc@192.168.88.5,Agent,4,wlan0,1723834726,2714125401.0,83314878.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,5.30312,0.303264,5,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834727,2715245288.0,83389026.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,8.959096,0.593184,6,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834728,2716432354.0,83459496.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,9.496528,0.56376,7,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834729,2717449881.0,83511312.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,8.140216,0.414528,8,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834731,2718440351.0,83556094.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,7.92376,0.358256,10,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834732,2719459851.0,83598732.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,8.156,0.341104,11,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834733,2720330127.0,83623280.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,6.962208,0.196384,12,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834734,2721425879.0,83655474.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,8.766016,0.257552,13,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834735,2722561780.0,83693538.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,9.087208,0.304512,14,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834736,2723747242.0,83744566.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,9.483696,0.408224,15,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834737,2724987208.0,83792042.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,9.919728,0.379808,16,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834738,2726063917.0,83833908.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,8.613672,0.334928,17,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834739,2727163734.0,83870852.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,8.798536,0.295552,18,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834740,2728033280.0,83907567.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,6.956368,0.29372,19,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834741,2729008949.0,83931520.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,7.805352,0.191624,20,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834742,2730583152.0,83982911.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,12.593624,0.411128,21,5,25,True
2,pptc@192.168.88.5,Agent,4,wlan0,1723834743,2732061266.0,84045693.0,1723834726,1723834746,WiFi 2.4GHz 20-40MHz,11.824912,0.502256,22,5,25,True
