Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pi@192.168.88.101,Server,8,eth0,1723894753,19674664876.0,19758875888.0,1723894727,1723894747,Ethernet,0.07108,0.097512,40,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894782,19674905256.0,19759868012.0,1723894796,1723894816,Ethernet,0.0,0.0,0,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894784,19674907426.0,19759878012.0,1723894796,1723894816,Ethernet,0.01736,0.08,2,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894785,19674910385.0,19759892696.0,1723894796,1723894816,Ethernet,0.023672,0.117472,3,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894786,19674910875.0,19759893104.0,1723894796,1723894816,Ethernet,0.00392,0.003264,4,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894787,19674911936.0,19759894187.0,1723894796,1723894816,Ethernet,0.008488,0.008664,5,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894788,19674913674.0,19759904030.0,1723894796,1723894816,Ethernet,0.013904,0.078744,6,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894789,19674914408.0,19759904983.0,1723894796,1723894816,Ethernet,0.005872,0.007624,7,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894790,19674914867.0,19759905477.0,1723894796,1723894816,Ethernet,0.003672,0.003952,8,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894791,19674915155.0,19759906006.0,1723894796,1723894816,Ethernet,0.002304,0.004232,9,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894792,19674923768.0,19759910011.0,1723894796,1723894816,Ethernet,0.068904,0.03204,10,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894793,19674924372.0,19759910763.0,1723894796,1723894816,Ethernet,0.004832,0.006016,11,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894794,19674925831.0,19759916164.0,1723894796,1723894816,Ethernet,0.011672,0.043208,12,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894795,19674931847.0,19759983415.0,1723894796,1723894816,Ethernet,0.048128,0.538008,13,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894796,19674932135.0,19759983822.0,1723894796,1723894816,Ethernet,0.002304,0.003256,14,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894797,19720053351.0,19806675937.0,1723894796,1723894816,Ethernet,360.969728,373.53692,15,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894798,19747359128.0,19835018660.0,1723894796,1723894816,Ethernet,218.446216,226.741784,16,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894799,19771629746.0,19860257559.0,1723894796,1723894816,Ethernet,194.164944,201.911192,17,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894800,19794102075.0,19883603323.0,1723894796,1723894816,Ethernet,179.778632,186.766112,18,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894801,19817867284.0,19908301273.0,1723894796,1723894816,Ethernet,190.121672,197.5836,19,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894802,19841694920.0,19933152088.0,1723894796,1723894816,Ethernet,190.621088,198.80652,20,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894803,19864265948.0,19956668500.0,1723894796,1723894816,Ethernet,180.568224,188.131296,21,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894804,19885585153.0,19978872301.0,1723894796,1723894816,Ethernet,170.55364,177.630408,22,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894805,19909775395.0,20004019652.0,1723894796,1723894816,Ethernet,193.521936,201.178808,23,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894806,19933602312.0,20028894639.0,1723894796,1723894816,Ethernet,190.615336,198.999896,24,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894807,19956063058.0,20052280282.0,1723894796,1723894816,Ethernet,179.685968,187.085144,25,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894808,19977757952.0,20074889018.0,1723894796,1723894816,Ethernet,173.559152,180.869888,26,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894809,19997408791.0,20095329974.0,1723894796,1723894816,Ethernet,157.206712,163.527648,27,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894810,20020349705.0,20119258705.0,1723894796,1723894816,Ethernet,183.527312,191.429848,28,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894811,20045151878.0,20145099738.0,1723894796,1723894816,Ethernet,198.417384,206.728264,29,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894812,20066999126.0,20167845803.0,1723894796,1723894816,Ethernet,174.777984,181.96852,30,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894813,20088314896.0,20190070774.0,1723894796,1723894816,Ethernet,170.52616,177.799768,31,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894814,20112164570.0,20214891419.0,1723894796,1723894816,Ethernet,190.797392,198.56516,32,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894815,20134630996.0,20238334624.0,1723894796,1723894816,Ethernet,179.731408,187.54564,33,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894816,20157452035.0,20262120396.0,1723894796,1723894816,Ethernet,182.568312,190.286176,34,14,34,True
2,pi@192.168.88.101,Server,8,eth0,1723894817,20165875086.0,20270895121.0,1723894796,1723894816,Ethernet,67.384408,70.1978,35,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894818,20165950113.0,20270976660.0,1723894796,1723894816,Ethernet,0.600216,0.652312,36,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894819,20165970005.0,20271001655.0,1723894796,1723894816,Ethernet,0.159136,0.19996,37,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894820,20165976577.0,20271008255.0,1723894796,1723894816,Ethernet,0.052576,0.0528,38,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894821,20165978420.0,20271010102.0,1723894796,1723894816,Ethernet,0.014744,0.014776,39,14,34,False
2,pi@192.168.88.101,Server,8,eth0,1723894822,20165999031.0,20271022368.0,1723894796,1723894816,Ethernet,0.164888,0.098128,40,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894851,20166237556.0,20272023673.0,1723894865,1723894885,Ethernet,0.0,0.0,0,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894852,20166237976.0,20272023853.0,1723894865,1723894885,Ethernet,0.00336,0.00144,1,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894853,20166238212.0,20272024075.0,1723894865,1723894885,Ethernet,0.001888,0.001776,2,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894854,20166239180.0,20272025282.0,1723894865,1723894885,Ethernet,0.007744,0.009656,3,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894855,20166242439.0,20272040340.0,1723894865,1723894885,Ethernet,0.026072,0.120464,4,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894856,20166243254.0,20272049099.0,1723894865,1723894885,Ethernet,0.00652,0.070072,5,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894857,20166244865.0,20272050632.0,1723894865,1723894885,Ethernet,0.012888,0.012264,6,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894858,20166245021.0,20272051253.0,1723894865,1723894885,Ethernet,0.001248,0.004968,7,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894859,20166246841.0,20272060615.0,1723894865,1723894885,Ethernet,0.01456,0.074896,8,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894860,20166248026.0,20272061891.0,1723894865,1723894885,Ethernet,0.00948,0.010208,9,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894861,20166248366.0,20272062869.0,1723894865,1723894885,Ethernet,0.00272,0.007824,10,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894862,20166248958.0,20272063569.0,1723894865,1723894885,Ethernet,0.004736,0.0056,11,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894863,20166249010.0,20272063635.0,1723894865,1723894885,Ethernet,0.000416,0.000528,12,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894864,20166250130.0,20272064805.0,1723894865,1723894885,Ethernet,0.00896,0.00936,13,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894865,20215578182.0,20323125401.0,1723894865,1723894885,Ethernet,394.624416,408.484768,14,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894866,20234452294.0,20342803282.0,1723894865,1723894885,Ethernet,150.992896,157.423048,15,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894867,20258858865.0,20368166129.0,1723894865,1723894885,Ethernet,195.252568,202.902776,16,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894868,20278496129.0,20388584811.0,1723894865,1723894885,Ethernet,157.098112,163.349456,17,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894869,20304132342.0,20415225283.0,1723894865,1723894885,Ethernet,205.089704,213.123776,18,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894870,20327210675.0,20439245513.0,1723894865,1723894885,Ethernet,184.626664,192.16184,19,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894871,20351418709.0,20464419089.0,1723894865,1723894885,Ethernet,193.664272,201.388608,20,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894873,20373602812.0,20487518243.0,1723894865,1723894885,Ethernet,177.472824,184.793232,22,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894874,20396460777.0,20511306658.0,1723894865,1723894885,Ethernet,182.86372,190.30732,23,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894875,20418678151.0,20534427986.0,1723894865,1723894885,Ethernet,177.738992,184.970624,24,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894876,20443392201.0,20560132021.0,1723894865,1723894885,Ethernet,197.7124,205.63228,25,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894877,20465280410.0,20582962102.0,1723894865,1723894885,Ethernet,175.105672,182.640648,26,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894878,20487046411.0,20605634061.0,1723894865,1723894885,Ethernet,174.128008,181.375672,27,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894879,20509199880.0,20628654851.0,1723894865,1723894885,Ethernet,177.227752,184.16632,28,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894880,20533502392.0,20653985982.0,1723894865,1723894885,Ethernet,194.420096,202.649048,29,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894881,20555182219.0,20676583503.0,1723894865,1723894885,Ethernet,173.438616,180.780168,30,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894882,20576783962.0,20699075839.0,1723894865,1723894885,Ethernet,172.813944,179.938688,31,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894883,20599819825.0,20723043905.0,1723894865,1723894885,Ethernet,184.286904,191.744528,32,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894884,20622988984.0,20747177064.0,1723894865,1723894885,Ethernet,185.353272,193.065272,33,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894885,20645464138.0,20770584134.0,1723894865,1723894885,Ethernet,179.801232,187.25656,34,14,34,True
3,pi@192.168.88.101,Server,8,eth0,1723894886,20652496791.0,20777913177.0,1723894865,1723894885,Ethernet,56.261224,58.632344,35,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894887,20652931430.0,20778376587.0,1723894865,1723894885,Ethernet,3.477112,3.70728,36,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894888,20652953003.0,20778403126.0,1723894865,1723894885,Ethernet,0.172584,0.212312,37,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894889,20652961957.0,20778413051.0,1723894865,1723894885,Ethernet,0.071632,0.0794,38,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894890,20652966396.0,20778425443.0,1723894865,1723894885,Ethernet,0.035512,0.099136,39,14,34,False
3,pi@192.168.88.101,Server,8,eth0,1723894891,20652978375.0,20778436673.0,1723894865,1723894885,Ethernet,0.095832,0.08984,40,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894920,20653215183.0,20779479995.0,1723894934,1723894954,Ethernet,0.0,0.0,0,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894921,20653216521.0,20779481443.0,1723894934,1723894954,Ethernet,0.010704,0.011584,1,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894922,20653217033.0,20779482511.0,1723894934,1723894954,Ethernet,0.004096,0.008544,2,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894923,20653217321.0,20779482799.0,1723894934,1723894954,Ethernet,0.002304,0.002304,3,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894924,20653217637.0,20779483045.0,1723894934,1723894954,Ethernet,0.002528,0.001968,4,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894925,20653217821.0,20779483627.0,1723894934,1723894954,Ethernet,0.001472,0.004656,5,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894926,20653226066.0,20779486111.0,1723894934,1723894954,Ethernet,0.06596,0.019872,6,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894927,20653232277.0,20779549713.0,1723894934,1723894954,Ethernet,0.049688,0.508816,7,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894928,20653233534.0,20779559270.0,1723894934,1723894954,Ethernet,0.010056,0.076456,8,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894929,20653234497.0,20779560423.0,1723894934,1723894954,Ethernet,0.007704,0.009224,9,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894930,20653236324.0,20779570911.0,1723894934,1723894954,Ethernet,0.014616,0.083904,10,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894931,20653237295.0,20779571929.0,1723894934,1723894954,Ethernet,0.007768,0.008144,11,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894932,20653237715.0,20779572706.0,1723894934,1723894954,Ethernet,0.00336,0.006216,12,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894933,20653238159.0,20779573410.0,1723894934,1723894954,Ethernet,0.003552,0.005632,13,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894934,20707932917.0,20836139044.0,1723894934,1723894954,Ethernet,437.558064,452.525072,14,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894935,20725755792.0,20854687126.0,1723894934,1723894954,Ethernet,142.583,148.384656,15,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894936,20747030061.0,20876806524.0,1723894934,1723894954,Ethernet,170.194152,176.955184,16,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894937,20771200137.0,20901923700.0,1723894934,1723894954,Ethernet,193.360608,200.937408,17,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894938,20794941996.0,20926679521.0,1723894934,1723894954,Ethernet,189.934872,198.046568,18,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894939,20820324496.0,20953096004.0,1723894934,1723894954,Ethernet,203.06,211.331864,19,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894940,20840496534.0,20974114869.0,1723894934,1723894954,Ethernet,161.376304,168.15092,20,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894941,20862671580.0,20997199353.0,1723894934,1723894954,Ethernet,177.400368,184.675872,21,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894942,20882353436.0,21017702536.0,1723894934,1723894954,Ethernet,157.454848,164.025464,22,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894943,20907391330.0,21043782308.0,1723894934,1723894954,Ethernet,200.303152,208.638176,23,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894944,20930686000.0,21068054917.0,1723894934,1723894954,Ethernet,186.35736,194.180872,24,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894945,20954331530.0,21092678832.0,1723894934,1723894954,Ethernet,189.16424,196.99132,25,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894946,20975069998.0,21114212637.0,1723894934,1723894954,Ethernet,165.907744,172.27044,26,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894947,20998036623.0,21138209570.0,1723894934,1723894954,Ethernet,183.733,191.975464,27,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894948,21023491499.0,21164730099.0,1723894934,1723894954,Ethernet,203.639008,212.164232,28,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894949,21045774446.0,21187939484.0,1723894934,1723894954,Ethernet,178.263576,185.67508,29,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894950,21067424041.0,21210515308.0,1723894934,1723894954,Ethernet,173.19676,180.606592,30,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894951,21089374541.0,21233341881.0,1723894934,1723894954,Ethernet,175.604,182.612584,31,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894952,21113523547.0,21258537477.0,1723894934,1723894954,Ethernet,193.192048,201.564768,32,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894954,21136534119.0,21282496092.0,1723894934,1723894954,Ethernet,184.084576,191.66892,34,14,34,True
4,pi@192.168.88.101,Server,8,eth0,1723894955,21139971897.0,21286088271.0,1723894934,1723894954,Ethernet,27.502224,28.737432,35,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894956,21140011984.0,21286130108.0,1723894934,1723894954,Ethernet,0.320696,0.334696,36,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894957,21140036001.0,21286148820.0,1723894934,1723894954,Ethernet,0.192136,0.149696,37,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894958,21140045427.0,21286165642.0,1723894934,1723894954,Ethernet,0.075408,0.134576,38,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894959,21140047393.0,21286179387.0,1723894934,1723894954,Ethernet,0.015728,0.10996,39,14,34,False
4,pi@192.168.88.101,Server,8,eth0,1723894960,21140063703.0,21286194162.0,1723894934,1723894954,Ethernet,0.13048,0.1182,40,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894989,21140303779.0,21287293176.0,1723895003,1723895023,Ethernet,0.0,0.0,0,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894990,21140304171.0,21287293633.0,1723895003,1723895023,Ethernet,0.003136,0.003656,1,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894991,21140305322.0,21287295608.0,1723895003,1723895023,Ethernet,0.009208,0.0158,2,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894992,21140307067.0,21287305234.0,1723895003,1723895023,Ethernet,0.01396,0.077008,3,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894993,21140308162.0,21287306691.0,1723895003,1723895023,Ethernet,0.00876,0.011656,4,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894994,21140308530.0,21287307122.0,1723895003,1723895023,Ethernet,0.002944,0.003448,5,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894995,21140309081.0,21287307736.0,1723895003,1723895023,Ethernet,0.004408,0.004912,6,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894996,21140309265.0,21287308008.0,1723895003,1723895023,Ethernet,0.001472,0.002176,7,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894997,21140310889.0,21287313309.0,1723895003,1723895023,Ethernet,0.012992,0.042408,8,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723894998,21140313582.0,21287320044.0,1723895003,1723895023,Ethernet,0.021544,0.05388,9,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723895000,21140315039.0,21287332948.0,1723895003,1723895023,Ethernet,0.011656,0.103232,11,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723895001,21140315975.0,21287334084.0,1723895003,1723895023,Ethernet,0.007488,0.009088,12,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723895002,21140327834.0,21287345279.0,1723895003,1723895023,Ethernet,0.094872,0.08956,13,14,34,False
5,pi@192.168.88.101,Server,8,eth0,1723895003,21140328875.0,21287350900.0,1723895003,1723895023,Ethernet,0.008328,0.044968,14,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895004,21196877063.0,21345884246.0,1723895003,1723895023,Ethernet,452.385504,468.266768,15,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895005,21218898281.0,21368778754.0,1723895003,1723895023,Ethernet,176.169744,183.156064,16,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895006,21238561437.0,21389240985.0,1723895003,1723895023,Ethernet,157.305248,163.697848,17,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895007,21263596507.0,21415288085.0,1723895003,1723895023,Ethernet,200.28056,208.3768,18,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895008,21289486914.0,21442233422.0,1723895003,1723895023,Ethernet,207.123256,215.562696,19,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895009,21310923745.0,21464549728.0,1723895003,1723895023,Ethernet,171.494648,178.530448,20,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895010,21334603427.0,21489212646.0,1723895003,1723895023,Ethernet,189.437456,197.303344,21,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895011,21356968483.0,21512450839.0,1723895003,1723895023,Ethernet,178.920448,185.905544,22,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895012,21379610159.0,21536088759.0,1723895003,1723895023,Ethernet,181.133408,189.10336,23,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895013,21402113581.0,21559460884.0,1723895003,1723895023,Ethernet,180.027376,186.977,24,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895014,21424037631.0,21582369826.0,1723895003,1723895023,Ethernet,175.3924,183.271536,25,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895015,21447027278.0,21606304822.0,1723895003,1723895023,Ethernet,183.917176,191.479968,26,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895016,21470887274.0,21631165314.0,1723895003,1723895023,Ethernet,190.879968,198.883936,27,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895017,21491619147.0,21652692930.0,1723895003,1723895023,Ethernet,165.854984,172.220928,28,14,34,True
5,pi@192.168.88.101,Server,8,eth0,1723895018,21516345370.0,21678504807.0,1723895003,1723895023,Ethernet,197.809784,206.495016,29,14,34,True
