Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.7,Agent,7,1723893876,111834.0,0.0,67236.0,601816.0,942.0,0.0,10542.0,1723893848,1723893869,Ethernet,6.038647342995174,33,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893877,111845.0,0.0,67255.0,602190.0,942.0,0.0,10542.0,1723893848,1723893869,Ethernet,7.425742574257422,34,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893878,111849.0,0.0,67274.0,602580.0,942.0,0.0,10542.0,1723893848,1723893869,Ethernet,5.56900726392252,35,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893879,111861.0,0.0,67301.0,602949.0,942.0,0.0,10542.0,1723893848,1723893869,Ethernet,9.558823529411764,36,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893880,111866.0,0.0,67319.0,603333.0,943.0,0.0,10542.0,1723893848,1723893869,Ethernet,5.882352941176472,37,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893881,111870.0,0.0,67340.0,603720.0,943.0,0.0,10542.0,1723893848,1723893869,Ethernet,6.0679611650485406,38,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893882,111873.0,0.0,67355.0,604109.0,943.0,0.0,10542.0,1723893848,1723893869,Ethernet,4.422604422604426,39,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893883,111880.0,0.0,67373.0,604496.0,943.0,0.0,10542.0,1723893848,1723893869,Ethernet,6.0679611650485406,40,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893884,111917.0,0.0,67421.0,604814.0,943.0,0.0,10542.0,1723893848,1723893869,Ethernet,21.09181141439206,41,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893885,111925.0,0.0,67435.0,605196.0,944.0,0.0,10542.0,1723893848,1723893869,Ethernet,5.679012345679013,42,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893886,111930.0,0.0,67456.0,605584.0,944.0,0.0,10542.0,1723893848,1723893869,Ethernet,6.28019323671497,43,5,26,False
7,pptc@192.168.88.7,Agent,7,1723893906,112449.0,0.0,67946.0,612409.0,962.0,0.0,10544.0,1723893912,1723893932,Ethernet,23.859084183958924,0,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893907,112468.0,0.0,67972.0,612781.0,962.0,0.0,10545.0,1723893912,1723893932,Ethernet,11.004784688995217,1,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893908,112476.0,0.0,67992.0,613168.0,962.0,0.0,10545.0,1723893912,1723893932,Ethernet,6.746987951807226,2,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893909,112489.0,0.0,68019.0,613544.0,962.0,0.0,10545.0,1723893912,1723893932,Ethernet,9.615384615384615,3,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893910,112495.0,0.0,68040.0,613930.0,962.0,0.0,10545.0,1723893912,1723893932,Ethernet,6.537530266343827,4,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893911,112498.0,0.0,68053.0,614321.0,962.0,0.0,10545.0,1723893912,1723893932,Ethernet,3.9312039312039304,5,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893912,112508.0,0.0,68105.0,614648.0,962.0,0.0,10568.0,1723893912,1723893932,Ethernet,20.63106796116505,6,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893913,112697.0,0.0,68234.0,614718.0,962.0,0.0,10616.0,1723893912,1723893932,Ethernet,83.94495412844036,7,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893914,112935.0,0.0,68326.0,614787.0,962.0,0.0,10643.0,1723893912,1723893932,Ethernet,83.80281690140845,8,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893915,113154.0,0.0,68424.0,614849.0,963.0,0.0,10676.0,1723893912,1723893932,Ethernet,84.98789346246973,9,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893916,113390.0,0.0,68516.0,614924.0,963.0,0.0,10706.0,1723893912,1723893932,Ethernet,82.67898383371825,10,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893918,113599.0,0.0,68632.0,615002.0,963.0,0.0,10752.0,1723893912,1723893932,Ethernet,82.62806236080178,12,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893919,113803.0,0.0,68764.0,615055.0,963.0,0.0,10786.0,1723893912,1723893932,Ethernet,87.47044917257683,13,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893920,114015.0,0.0,68865.0,615124.0,963.0,0.0,10814.0,1723893912,1723893932,Ethernet,83.17073170731707,14,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893921,114230.0,0.0,68965.0,615193.0,964.0,0.0,10840.0,1723893912,1723893932,Ethernet,83.21167883211679,15,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893922,114467.0,0.0,69088.0,615249.0,964.0,0.0,10884.0,1723893912,1723893932,Ethernet,87.82608695652175,16,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893923,114685.0,0.0,69187.0,615321.0,964.0,0.0,10928.0,1723893912,1723893932,Ethernet,83.37182448036951,17,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893924,114902.0,0.0,69293.0,615396.0,964.0,0.0,10957.0,1723893912,1723893932,Ethernet,82.43559718969556,18,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893925,115128.0,0.0,69406.0,615469.0,964.0,0.0,10989.0,1723893912,1723893932,Ethernet,83.55855855855856,19,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893926,115355.0,0.0,69497.0,615532.0,964.0,0.0,11032.0,1723893912,1723893932,Ethernet,85.14150943396226,20,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893927,115577.0,0.0,69600.0,615601.0,964.0,0.0,11066.0,1723893912,1723893932,Ethernet,83.8785046728972,21,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893928,115784.0,0.0,69724.0,615660.0,964.0,0.0,11100.0,1723893912,1723893932,Ethernet,86.08490566037736,22,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893930,116013.0,0.0,69816.0,615727.0,964.0,0.0,11129.0,1723893912,1723893932,Ethernet,83.93285371702638,24,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893931,116235.0,0.0,69916.0,615797.0,965.0,0.0,11165.0,1723893912,1723893932,Ethernet,83.68298368298368,25,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893932,116433.0,0.0,70025.0,615873.0,965.0,0.0,11199.0,1723893912,1723893932,Ethernet,81.77458033573141,26,6,26,True
7,pptc@192.168.88.7,Agent,7,1723893933,116634.0,0.0,70105.0,616026.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,65.61797752808988,27,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893934,116659.0,0.0,70127.0,616391.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,11.407766990291258,28,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893935,116664.0,0.0,70155.0,616773.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,7.951807228915664,29,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893936,116668.0,0.0,70172.0,617161.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,5.134474327628357,30,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893937,116679.0,0.0,70191.0,617535.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,7.425742574257422,31,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893938,116696.0,0.0,70214.0,617906.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,9.7323600973236,32,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893939,116714.0,0.0,70235.0,618277.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,9.512195121951217,33,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893940,116721.0,0.0,70256.0,618663.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,6.763285024154586,34,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893941,116726.0,0.0,70265.0,619054.0,965.0,0.0,11210.0,1723893912,1723893932,Ethernet,3.4567901234567877,35,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893942,116732.0,0.0,70287.0,619436.0,966.0,0.0,11210.0,1723893912,1723893932,Ethernet,7.055961070559613,36,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893943,116738.0,0.0,70309.0,619820.0,966.0,0.0,11210.0,1723893912,1723893932,Ethernet,6.796116504854366,37,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893944,116755.0,0.0,70355.0,620160.0,967.0,0.0,11210.0,1723893912,1723893932,Ethernet,15.841584158415845,38,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893945,116760.0,0.0,70374.0,620548.0,967.0,0.0,11210.0,1723893912,1723893932,Ethernet,5.825242718446599,39,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893946,116763.0,0.0,70398.0,620934.0,967.0,0.0,11210.0,1723893912,1723893932,Ethernet,6.537530266343827,40,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893947,116768.0,0.0,70415.0,621322.0,967.0,0.0,11210.0,1723893912,1723893932,Ethernet,5.36585365853659,41,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893948,116775.0,0.0,70437.0,621711.0,968.0,0.0,11210.0,1723893912,1723893932,Ethernet,7.159904534606209,42,6,26,False
7,pptc@192.168.88.7,Agent,7,1723893949,116782.0,0.0,70459.0,622084.0,968.0,0.0,11210.0,1723893912,1723893932,Ethernet,7.213930348258701,43,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893970,117321.0,0.0,70970.0,629087.0,985.0,0.0,11216.0,1723893976,1723893996,Ethernet,24.16792131912693,0,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893971,117330.0,0.0,70993.0,629468.0,985.0,0.0,11216.0,1723893976,1723893996,Ethernet,7.748184019370463,1,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893972,117335.0,0.0,71017.0,629854.0,986.0,0.0,11216.0,1723893976,1723893996,Ethernet,7.211538461538458,2,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893973,117341.0,0.0,71037.0,630239.0,986.0,0.0,11216.0,1723893976,1723893996,Ethernet,6.3260340632603445,3,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893974,117347.0,0.0,71050.0,630628.0,986.0,0.0,11216.0,1723893976,1723893996,Ethernet,4.656862745098033,4,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893975,117353.0,0.0,71069.0,631015.0,986.0,0.0,11216.0,1723893976,1723893996,Ethernet,6.0679611650485406,5,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893976,117369.0,0.0,71101.0,631348.0,986.0,0.0,11248.0,1723893976,1723893996,Ethernet,19.370460048426153,6,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893977,117553.0,0.0,71219.0,631421.0,986.0,0.0,11289.0,1723893976,1723893996,Ethernet,82.45192307692308,7,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893978,117779.0,0.0,71335.0,631487.0,986.0,0.0,11307.0,1723893976,1723893996,Ethernet,84.50704225352112,8,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893979,118000.0,0.0,71437.0,631555.0,986.0,0.0,11329.0,1723893976,1723893996,Ethernet,83.53510895883778,9,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893980,118232.0,0.0,71549.0,631616.0,986.0,0.0,11345.0,1723893976,1723893996,Ethernet,85.5106888361045,10,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893981,118436.0,0.0,71684.0,631674.0,986.0,0.0,11371.0,1723893976,1723893996,Ethernet,86.28841607565012,11,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893983,118680.0,0.0,71779.0,631730.0,987.0,0.0,11392.0,1723893976,1723893996,Ethernet,86.57074340527578,13,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893984,118917.0,0.0,71876.0,631796.0,987.0,0.0,11411.0,1723893976,1723893996,Ethernet,84.24821002386635,14,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893985,119146.0,0.0,71994.0,631862.0,987.0,0.0,11439.0,1723893976,1723893996,Ethernet,85.03401360544218,15,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893986,119396.0,0.0,72096.0,631923.0,987.0,0.0,11464.0,1723893976,1723893996,Ethernet,86.0730593607306,16,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893987,119628.0,0.0,72193.0,631999.0,987.0,0.0,11485.0,1723893976,1723893996,Ethernet,82.15962441314554,17,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893988,119825.0,0.0,72309.0,632066.0,988.0,0.0,11518.0,1723893976,1723893996,Ethernet,83.81642512077295,18,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893989,120054.0,0.0,72421.0,632129.0,988.0,0.0,11534.0,1723893976,1723893996,Ethernet,85.0,19,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893990,120312.0,0.0,72520.0,632191.0,988.0,0.0,11549.0,1723893976,1723893996,Ethernet,85.71428571428572,20,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893991,120531.0,0.0,72653.0,632248.0,988.0,0.0,11574.0,1723893976,1723893996,Ethernet,86.8663594470046,21,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893992,120777.0,0.0,72759.0,632307.0,988.0,0.0,11595.0,1723893976,1723893996,Ethernet,86.3425925925926,22,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893994,121008.0,0.0,72867.0,632369.0,988.0,0.0,11620.0,1723893976,1723893996,Ethernet,85.44600938967136,24,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893995,121224.0,0.0,72978.0,632435.0,988.0,0.0,11647.0,1723893976,1723893996,Ethernet,84.28571428571429,25,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893996,121429.0,0.0,73092.0,632525.0,988.0,0.0,11668.0,1723893976,1723893996,Ethernet,79.06976744186046,26,6,26,True
8,pptc@192.168.88.7,Agent,7,1723893997,121651.0,0.0,73188.0,632618.0,988.0,0.0,11668.0,1723893976,1723893996,Ethernet,77.37226277372262,27,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893998,121807.0,0.0,73250.0,632811.0,990.0,0.0,11668.0,1723893976,1723893996,Ethernet,53.26876513317191,28,6,26,False
8,pptc@192.168.88.7,Agent,7,1723893999,121815.0,0.0,73276.0,633189.0,990.0,0.0,11668.0,1723893976,1723893996,Ethernet,8.252427184466015,29,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894000,121823.0,0.0,73301.0,633565.0,990.0,0.0,11668.0,1723893976,1723893996,Ethernet,8.068459657701709,30,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894001,121826.0,0.0,73318.0,633955.0,990.0,0.0,11668.0,1723893976,1723893996,Ethernet,4.878048780487809,31,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894002,121826.0,0.0,73345.0,634342.0,990.0,0.0,11668.0,1723893976,1723893996,Ethernet,6.521739130434778,32,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894003,121832.0,0.0,73365.0,634727.0,991.0,0.0,11668.0,1723893976,1723893996,Ethernet,6.553398058252425,33,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894004,121867.0,0.0,73416.0,635044.0,992.0,0.0,11668.0,1723893976,1723893996,Ethernet,21.53465346534653,34,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894005,121871.0,0.0,73430.0,635431.0,992.0,0.0,11668.0,1723893976,1723893996,Ethernet,4.444444444444439,35,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894006,121876.0,0.0,73454.0,635817.0,992.0,0.0,11668.0,1723893976,1723893996,Ethernet,6.987951807228921,36,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894007,121884.0,0.0,73473.0,636201.0,992.0,0.0,11668.0,1723893976,1723893996,Ethernet,6.569343065693434,37,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894008,121890.0,0.0,73490.0,636587.0,992.0,0.0,11668.0,1723893976,1723893996,Ethernet,5.623471882640585,38,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894009,121894.0,0.0,73513.0,636968.0,993.0,0.0,11668.0,1723893976,1723893996,Ethernet,6.845965770171148,39,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894010,121905.0,0.0,73534.0,637349.0,993.0,0.0,11668.0,1723893976,1723893996,Ethernet,7.748184019370463,40,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894011,121913.0,0.0,73551.0,637731.0,993.0,0.0,11668.0,1723893976,1723893996,Ethernet,6.142506142506143,41,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894012,121921.0,0.0,73571.0,638117.0,993.0,0.0,11668.0,1723893976,1723893996,Ethernet,6.763285024154586,42,6,26,False
8,pptc@192.168.88.7,Agent,7,1723894013,121928.0,0.0,73587.0,638505.0,993.0,0.0,11668.0,1723893976,1723893996,Ethernet,5.596107055961075,43,6,26,False
9,pptc@192.168.88.7,Agent,7,1723894033,122480.0,0.0,74072.0,645358.0,1007.0,0.0,11679.0,1723894039,1723894060,Ethernet,24.48384967867858,0,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894034,122488.0,0.0,74098.0,645743.0,1007.0,0.0,11679.0,1723894039,1723894060,Ethernet,8.114558472553702,1,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894036,122492.0,0.0,74116.0,646130.0,1008.0,0.0,11679.0,1723894039,1723894060,Ethernet,5.609756097560981,3,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894037,122501.0,0.0,74131.0,646514.0,1008.0,0.0,11679.0,1723894039,1723894060,Ethernet,5.882352941176472,4,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894038,122506.0,0.0,74153.0,646900.0,1008.0,0.0,11679.0,1723894039,1723894060,Ethernet,6.537530266343827,5,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894039,122525.0,0.0,74177.0,647267.0,1008.0,0.0,11679.0,1723894039,1723894060,Ethernet,10.48780487804878,6,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894040,122543.0,0.0,74213.0,647605.0,1008.0,0.0,11701.0,1723894039,1723894060,Ethernet,18.357487922705317,7,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894041,122709.0,0.0,74324.0,647697.0,1009.0,0.0,11760.0,1723894039,1723894060,Ethernet,78.55477855477855,8,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894042,122907.0,0.0,74457.0,647764.0,1009.0,0.0,11781.0,1723894039,1723894060,Ethernet,84.00954653937947,9,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894043,123141.0,0.0,74558.0,647829.0,1009.0,0.0,11804.0,1723894039,1723894060,Ethernet,84.63356973995272,10,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894044,123375.0,0.0,74662.0,647887.0,1009.0,0.0,11824.0,1723894039,1723894060,Ethernet,86.0576923076923,11,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894045,123585.0,0.0,74774.0,647954.0,1009.0,0.0,11859.0,1723894039,1723894060,Ethernet,84.19811320754718,12,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894046,123829.0,0.0,74876.0,648010.0,1009.0,0.0,11883.0,1723894039,1723894060,Ethernet,86.85446009389672,13,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894047,124091.0,0.0,74968.0,648073.0,1009.0,0.0,11907.0,1723894039,1723894060,Ethernet,85.71428571428572,14,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894048,124317.0,0.0,75090.0,648138.0,1009.0,0.0,11935.0,1723894039,1723894060,Ethernet,85.26077097505669,15,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894050,124557.0,0.0,75180.0,648197.0,1009.0,0.0,11956.0,1723894039,1723894060,Ethernet,85.60975609756098,17,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894051,124796.0,0.0,75280.0,648257.0,1010.0,0.0,11973.0,1723894039,1723894060,Ethernet,85.61151079136691,18,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894052,125011.0,0.0,75397.0,648316.0,1010.0,0.0,12002.0,1723894039,1723894060,Ethernet,85.95238095238096,19,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894053,125245.0,0.0,75496.0,648370.0,1010.0,0.0,12026.0,1723894039,1723894060,Ethernet,86.86131386861314,20,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894054,125483.0,0.0,75587.0,648430.0,1010.0,0.0,12041.0,1723894039,1723894060,Ethernet,85.14851485148515,21,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894055,125701.0,0.0,75707.0,648501.0,1010.0,0.0,12074.0,1723894039,1723894060,Ethernet,83.93665158371041,22,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894056,125926.0,0.0,75812.0,648563.0,1010.0,0.0,12096.0,1723894039,1723894060,Ethernet,85.02415458937197,23,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894057,126158.0,0.0,75920.0,648620.0,1010.0,0.0,12118.0,1723894039,1723894060,Ethernet,86.39618138424821,24,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894058,126384.0,0.0,76041.0,648678.0,1010.0,0.0,12158.0,1723894039,1723894060,Ethernet,86.96629213483146,25,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894059,126608.0,0.0,76156.0,648745.0,1010.0,0.0,12191.0,1723894039,1723894060,Ethernet,84.73804100227791,26,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894060,126858.0,0.0,76247.0,648827.0,1010.0,0.0,12193.0,1723894039,1723894060,Ethernet,80.70588235294119,27,6,27,True
9,pptc@192.168.88.7,Agent,7,1723894061,127038.0,0.0,76331.0,648981.0,1010.0,0.0,12193.0,1723894039,1723894060,Ethernet,63.1578947368421,28,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894062,127042.0,0.0,76348.0,649368.0,1010.0,0.0,12193.0,1723894039,1723894060,Ethernet,5.147058823529416,29,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894063,127056.0,0.0,76374.0,649740.0,1010.0,0.0,12193.0,1723894039,1723894060,Ethernet,9.708737864077666,30,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894065,127074.0,0.0,76411.0,650088.0,1011.0,0.0,12193.0,1723894039,1723894060,Ethernet,13.861386138613863,32,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894066,127082.0,0.0,76431.0,650472.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,7.246376811594201,33,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894067,127087.0,0.0,76445.0,650859.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,4.679802955665025,34,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894068,127092.0,0.0,76463.0,651249.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,5.56900726392252,35,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894069,127099.0,0.0,76477.0,651634.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,5.1724137931034475,36,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894070,127103.0,0.0,76503.0,652019.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,7.2289156626506035,37,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894071,127116.0,0.0,76532.0,652390.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,10.169491525423723,38,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894072,127126.0,0.0,76545.0,652774.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,5.651105651105648,39,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894073,127132.0,0.0,76562.0,653161.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,5.609756097560981,40,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894074,127138.0,0.0,76580.0,653550.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,5.811138014527851,41,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894075,127147.0,0.0,76601.0,653937.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,7.194244604316546,42,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894076,127150.0,0.0,76624.0,654325.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,6.28019323671497,43,6,27,False
9,pptc@192.168.88.7,Agent,7,1723894077,127156.0,0.0,76635.0,654712.0,1013.0,0.0,12193.0,1723894039,1723894060,Ethernet,4.207920792079212,44,6,27,False
0,pi@192.168.88.101,Server,6,1723892250,64526.0,0.0,27474.0,3759546.0,8995.0,0.0,2187.0,1723892261,1723892281,Ethernet,2.671220960937448,0,11,31,False
0,pi@192.168.88.101,Server,6,1723892251,64530.0,0.0,27478.0,3759940.0,8995.0,0.0,2187.0,1723892261,1723892281,Ethernet,1.9900497512437831,1,11,31,False
0,pi@192.168.88.101,Server,6,1723892252,64534.0,0.0,27480.0,3760333.0,8995.0,0.0,2187.0,1723892261,1723892281,Ethernet,1.5037593984962405,2,11,31,False
0,pi@192.168.88.101,Server,6,1723892253,64540.0,0.0,27485.0,3760724.0,8995.0,0.0,2187.0,1723892261,1723892281,Ethernet,2.736318407960203,3,11,31,False
0,pi@192.168.88.101,Server,6,1723892254,64545.0,0.0,27490.0,3761117.0,8996.0,0.0,2187.0,1723892261,1723892281,Ethernet,2.722772277227725,4,11,31,False
0,pi@192.168.88.101,Server,6,1723892255,64549.0,0.0,27494.0,3761512.0,8996.0,0.0,2187.0,1723892261,1723892281,Ethernet,1.985111662531014,5,11,31,False
0,pi@192.168.88.101,Server,6,1723892256,64552.0,0.0,27502.0,3761903.0,8996.0,0.0,2187.0,1723892261,1723892281,Ethernet,2.736318407960203,6,11,31,False
0,pi@192.168.88.101,Server,6,1723892257,64557.0,0.0,27505.0,3762296.0,8996.0,0.0,2187.0,1723892261,1723892281,Ethernet,1.995012468827928,7,11,31,False
0,pi@192.168.88.101,Server,6,1723892258,64562.0,0.0,27510.0,3762690.0,8996.0,0.0,2187.0,1723892261,1723892281,Ethernet,2.4752475247524774,8,11,31,False
0,pi@192.168.88.101,Server,6,1723892259,64565.0,0.0,27514.0,3763086.0,8996.0,0.0,2188.0,1723892261,1723892281,Ethernet,1.980198019801982,9,11,31,False
0,pi@192.168.88.101,Server,6,1723892260,64571.0,0.0,27516.0,3763469.0,9004.0,0.0,2188.0,1723892261,1723892281,Ethernet,4.010025062656641,10,11,31,False
