Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,4,1723412504,1928028.0,1445120.0,1603220.0,16140.0,191144.0,0.0,0.0,0.0,1723412501,1723412503,na,label_image,25.046731686469283,5,2,4,False
7,4,1723412505,1928028.0,1445120.0,1603220.0,16140.0,191144.0,0.0,0.0,0.0,1723412501,1723412503,na,label_image,25.046731686469283,6,2,4,False
7,4,1723412506,1928028.0,1444868.0,1602972.0,16144.0,191144.0,0.0,0.0,0.0,1723412501,1723412503,na,label_image,25.05980203607001,7,2,4,False
8,4,1723412509,1928028.0,1445100.0,1603200.0,16144.0,191148.0,0.0,0.0,0.0,1723412512,1723412513,na,label_image,25.04776901580268,0,3,4,False
8,4,1723412510,1928028.0,1444848.0,1602948.0,16144.0,191148.0,0.0,0.0,0.0,1723412512,1723412513,na,label_image,25.06083936540341,1,3,4,False
8,4,1723412511,1928028.0,1444724.0,1602824.0,16144.0,191148.0,0.0,0.0,0.0,1723412512,1723412513,na,label_image,25.067270807270436,2,3,4,False
8,4,1723412512,1928028.0,1440760.0,1598860.0,16144.0,191148.0,0.0,0.0,0.0,1723412512,1723412513,na,label_image,25.272869481148618,3,3,4,True
8,4,1723412513,1928028.0,1440788.0,1598888.0,16144.0,191148.0,0.0,0.0,0.0,1723412512,1723412513,na,label_image,25.271417220081872,4,3,4,True
8,4,1723412514,1928028.0,1440796.0,1598896.0,16144.0,191148.0,0.0,0.0,0.0,1723412512,1723412513,na,label_image,25.27100228834851,5,3,4,False
8,4,1723412515,1928028.0,1440812.0,1598912.0,16144.0,191148.0,0.0,0.0,0.0,1723412512,1723412513,na,label_image,25.2701724248818,6,3,4,False
8,4,1723412516,1928028.0,1440652.0,1598752.0,16144.0,191148.0,0.0,0.0,0.0,1723412512,1723412513,na,label_image,25.278471059548924,7,3,4,False
9,4,1723412520,1928028.0,1443404.0,1601508.0,16144.0,191152.0,0.0,0.0,0.0,1723412522,1723412524,na,label_image,25.135734543274268,0,2,4,False
9,4,1723412521,1928028.0,1443460.0,1601564.0,16144.0,191152.0,0.0,0.0,0.0,1723412522,1723412524,na,label_image,25.132830021140773,1,2,4,False
9,4,1723412522,1928028.0,1443896.0,1602000.0,16148.0,191152.0,0.0,0.0,0.0,1723412522,1723412524,na,label_image,25.110216241672834,2,2,4,True
9,4,1723412523,1928028.0,1437500.0,1595608.0,16148.0,191152.0,0.0,0.0,0.0,1723412522,1723412524,na,label_image,25.44195416249142,3,2,4,True
9,4,1723412524,1928028.0,1441740.0,1599848.0,16148.0,191152.0,0.0,0.0,0.0,1723412522,1723412524,na,label_image,25.222040343812434,4,2,4,True
9,4,1723412525,1928028.0,1441420.0,1599528.0,16148.0,191152.0,0.0,0.0,0.0,1723412522,1723412524,na,label_image,25.238637613146697,5,2,4,False
9,4,1723412526,1928028.0,1441464.0,1599572.0,16148.0,191152.0,0.0,0.0,0.0,1723412522,1723412524,na,label_image,25.23635548861324,6,2,4,False
9,4,1723412527,1928028.0,1441604.0,1599712.0,16148.0,191152.0,0.0,0.0,0.0,1723412522,1723412524,na,label_image,25.2290941832795,7,2,4,False
10,4,1723412530,1928028.0,1444576.0,1602684.0,16148.0,191152.0,0.0,0.0,0.0,1723412533,1723412534,na,label_image,25.074947044337527,0,3,4,False
10,4,1723412531,1928028.0,1444300.0,1602408.0,16148.0,191152.0,0.0,0.0,0.0,1723412533,1723412534,na,label_image,25.089262189138328,1,3,4,False
10,4,1723412532,1928028.0,1445144.0,1603252.0,16148.0,191152.0,0.0,0.0,0.0,1723412533,1723412534,na,label_image,25.04548689126921,2,3,4,False
10,4,1723412533,1928028.0,1444692.0,1602800.0,16148.0,191152.0,0.0,0.0,0.0,1723412533,1723412534,na,label_image,25.068930534203858,3,3,4,True
10,4,1723412534,1928028.0,1430416.0,1588524.0,16148.0,191152.0,0.0,0.0,0.0,1723412533,1723412534,na,label_image,25.809376212378655,4,3,4,True
10,4,1723412535,1928028.0,1438612.0,1596720.0,16148.0,191152.0,0.0,0.0,0.0,1723412533,1723412534,na,label_image,25.384278651554848,5,3,4,False
10,4,1723412536,1928028.0,1438516.0,1596624.0,16148.0,191152.0,0.0,0.0,0.0,1723412533,1723412534,na,label_image,25.389257832355128,6,3,4,False
10,4,1723412537,1928028.0,1438516.0,1596628.0,16152.0,191152.0,0.0,0.0,0.0,1723412533,1723412534,na,label_image,25.389257832355128,7,3,4,False
11,4,1723412541,1928028.0,1440172.0,1598284.0,16152.0,191152.0,0.0,0.0,0.0,1723412543,1723412545,na,label_image,25.30336696355032,0,2,4,False
11,4,1723412542,1928028.0,1440300.0,1598412.0,16156.0,191148.0,0.0,0.0,0.0,1723412543,1723412545,na,label_image,25.29672805581662,1,2,4,False
11,4,1723412543,1928028.0,1440824.0,1598940.0,16156.0,191152.0,0.0,0.0,0.0,1723412543,1723412545,na,label_image,25.269550027281763,2,2,4,True
11,4,1723412544,1928028.0,1434952.0,1593068.0,16156.0,191152.0,0.0,0.0,0.0,1723412543,1723412545,na,label_image,25.57410991956548,3,2,4,True
11,4,1723412545,1928028.0,1441128.0,1599244.0,16156.0,191152.0,0.0,0.0,0.0,1723412543,1723412545,na,label_image,25.25378262141421,4,2,4,True
11,4,1723412546,1928028.0,1440984.0,1599100.0,16156.0,191152.0,0.0,0.0,0.0,1723412543,1723412545,na,label_image,25.261251392614625,5,2,4,False
11,4,1723412547,1928028.0,1440872.0,1598988.0,16156.0,191152.0,0.0,0.0,0.0,1723412543,1723412545,na,label_image,25.267060436881618,6,2,4,False
11,4,1723412548,1928028.0,1442180.0,1600296.0,16156.0,191152.0,0.0,0.0,0.0,1723412543,1723412545,na,label_image,25.19921909847782,7,2,4,False
12,4,1723412551,1928028.0,1444736.0,1602852.0,16156.0,191152.0,0.0,0.0,0.0,1723412553,1723412555,na,label_image,25.0666484096704,0,2,4,False
12,4,1723412552,1928028.0,1444292.0,1602408.0,16156.0,191152.0,0.0,0.0,0.0,1723412553,1723412555,na,label_image,25.08967712087169,1,2,4,False
12,4,1723412553,1928028.0,1444792.0,1602908.0,16156.0,191152.0,0.0,0.0,0.0,1723412553,1723412555,na,label_image,25.063743887536905,2,2,4,True
12,4,1723412554,1928028.0,1438560.0,1596676.0,16156.0,191152.0,0.0,0.0,0.0,1723412553,1723412555,na,label_image,25.38697570782167,3,2,4,True
12,4,1723412555,1928028.0,1442552.0,1600668.0,16156.0,191152.0,0.0,0.0,0.0,1723412553,1723412555,na,label_image,25.17992477287674,4,2,4,True
12,4,1723412556,1928028.0,1442784.0,1600900.0,16156.0,191152.0,0.0,0.0,0.0,1723412553,1723412555,na,label_image,25.167891752609407,5,2,4,False
12,4,1723412557,1928028.0,1442452.0,1600568.0,16156.0,191152.0,0.0,0.0,0.0,1723412553,1723412555,na,label_image,25.185111419543706,6,2,4,False
12,4,1723412558,1928028.0,1442768.0,1600884.0,16156.0,191152.0,0.0,0.0,0.0,1723412553,1723412555,na,label_image,25.168721616076116,7,2,4,False
13,4,1723412561,1928028.0,1445612.0,1603728.0,16156.0,191152.0,0.0,0.0,0.0,1723412564,1723412565,na,label_image,25.021213384867856,0,3,4,False
13,4,1723412562,1928028.0,1445360.0,1603476.0,16156.0,191152.0,0.0,0.0,0.0,1723412564,1723412565,na,label_image,25.034283734468588,1,3,4,False
13,4,1723412563,1928028.0,1445360.0,1603476.0,16156.0,191152.0,0.0,0.0,0.0,1723412564,1723412565,na,label_image,25.034283734468588,2,3,4,False
13,4,1723412564,1928028.0,1440240.0,1598356.0,16156.0,191152.0,0.0,0.0,0.0,1723412564,1723412565,na,label_image,25.29984004381679,3,3,4,True
13,4,1723412565,1928028.0,1447212.0,1605328.0,16156.0,191152.0,0.0,0.0,0.0,1723412564,1723412565,na,label_image,24.938227038196537,4,3,4,True
13,4,1723412566,1928028.0,1447168.0,1605284.0,16156.0,191152.0,0.0,0.0,0.0,1723412564,1723412565,na,label_image,24.940509162730006,5,3,4,False
13,4,1723412567,1928028.0,1447168.0,1605284.0,16156.0,191152.0,0.0,0.0,0.0,1723412564,1723412565,na,label_image,24.940509162730006,6,3,4,False
13,4,1723412568,1928028.0,1446524.0,1604640.0,16156.0,191152.0,0.0,0.0,0.0,1723412564,1723412565,na,label_image,24.973911167265207,7,3,4,False
14,4,1723412572,1928028.0,1446664.0,1604780.0,16156.0,191152.0,0.0,0.0,0.0,1723412574,1723412576,na,label_image,24.966649861931465,0,2,4,False
14,4,1723412573,1928028.0,1446300.0,1604416.0,16156.0,191152.0,0.0,0.0,0.0,1723412574,1723412576,na,label_image,24.98552925579919,1,2,4,False
14,4,1723412574,1928028.0,1446188.0,1604304.0,16156.0,191152.0,0.0,0.0,0.0,1723412574,1723412576,na,label_image,24.99133830006618,2,2,4,True
14,4,1723412575,1928028.0,1440640.0,1598756.0,16156.0,191152.0,0.0,0.0,0.0,1723412574,1723412576,na,label_image,25.27909345714896,3,2,4,True
14,4,1723412576,1928028.0,1442344.0,1600460.0,16156.0,191152.0,0.0,0.0,0.0,1723412574,1723412576,na,label_image,25.190712997944008,4,2,4,True
14,4,1723412577,1928028.0,1442344.0,1600460.0,16156.0,191152.0,0.0,0.0,0.0,1723412574,1723412576,na,label_image,25.190712997944008,5,2,4,False
14,4,1723412578,1928028.0,1442344.0,1600460.0,16156.0,191152.0,0.0,0.0,0.0,1723412574,1723412576,na,label_image,25.190712997944008,6,2,4,False
14,4,1723412579,1928028.0,1443324.0,1601440.0,16156.0,191152.0,0.0,0.0,0.0,1723412574,1723412576,na,label_image,25.13988386060784,7,2,4,False
15,4,1723412582,1928028.0,1444528.0,1602644.0,16156.0,191152.0,0.0,0.0,0.0,1723412585,1723412586,na,label_image,25.077436634737673,0,3,4,False
15,4,1723412583,1928028.0,1443912.0,1602028.0,16156.0,191152.0,0.0,0.0,0.0,1723412585,1723412586,na,label_image,25.10938637820612,1,3,4,False
15,4,1723412584,1928028.0,1444160.0,1602276.0,16164.0,191144.0,0.0,0.0,0.0,1723412585,1723412586,na,label_image,25.096523494472066,2,3,4,False
15,4,1723412585,1928028.0,1437800.0,1595924.0,16164.0,191152.0,0.0,0.0,0.0,1723412585,1723412586,na,label_image,25.426394222490543,3,3,4,True
15,4,1723412586,1928028.0,1441832.0,1599956.0,16164.0,191152.0,0.0,0.0,0.0,1723412585,1723412586,na,label_image,25.21726862887883,4,3,4,True
15,4,1723412587,1928028.0,1441596.0,1599720.0,16164.0,191152.0,0.0,0.0,0.0,1723412585,1723412586,na,label_image,25.22950911501285,5,3,4,False
15,4,1723412588,1928028.0,1441204.0,1599328.0,16164.0,191152.0,0.0,0.0,0.0,1723412585,1723412586,na,label_image,25.24984076994733,6,3,4,False
15,4,1723412589,1928028.0,1440968.0,1599092.0,16164.0,191152.0,0.0,0.0,0.0,1723412585,1723412586,na,label_image,25.26208125608135,7,3,4,False
16,4,1723412592,1928028.0,1443496.0,1601628.0,16164.0,191156.0,0.0,0.0,0.0,1723412595,1723412596,na,label_image,25.130962828340664,0,3,4,False
16,4,1723412593,1928028.0,1443856.0,1601988.0,16164.0,191156.0,0.0,0.0,0.0,1723412595,1723412596,na,label_image,25.112290900339616,1,3,4,False
16,4,1723412594,1928028.0,1444600.0,1602732.0,16164.0,191156.0,0.0,0.0,0.0,1723412595,1723412596,na,label_image,25.073702249137465,2,3,4,False
16,4,1723412595,1928028.0,1440684.0,1598816.0,16164.0,191156.0,0.0,0.0,0.0,1723412595,1723412596,na,label_image,25.2768113326155,3,3,4,True
16,4,1723412596,1928028.0,1442604.0,1600736.0,16164.0,191156.0,0.0,0.0,0.0,1723412595,1723412596,na,label_image,25.177227716609927,4,3,4,True
16,4,1723412597,1928028.0,1442800.0,1600932.0,16164.0,191156.0,0.0,0.0,0.0,1723412595,1723412596,na,label_image,25.167061889142683,5,3,4,False
16,4,1723412599,1928028.0,1442564.0,1600696.0,16164.0,191156.0,0.0,0.0,0.0,1723412595,1723412596,na,label_image,25.179302375276713,7,3,4,False
16,4,1723412600,1928028.0,1442172.0,1600304.0,16164.0,191156.0,0.0,0.0,0.0,1723412595,1723412596,na,label_image,25.199634030211183,8,3,4,False
17,4,1723412603,1928028.0,1444096.0,1602232.0,16164.0,191156.0,0.0,0.0,0.0,1723412605,1723412607,na,label_image,25.099842948338924,0,2,4,False
17,4,1723412604,1928028.0,1444100.0,1602236.0,16164.0,191156.0,0.0,0.0,0.0,1723412605,1723412607,na,label_image,25.099635482472248,1,2,4,False
17,4,1723412605,1928028.0,1444268.0,1602404.0,16164.0,191156.0,0.0,0.0,0.0,1723412605,1723412607,na,label_image,25.090921916071764,2,2,4,True
17,4,1723412606,1928028.0,1440420.0,1598556.0,16168.0,191156.0,0.0,0.0,0.0,1723412605,1723412607,na,label_image,25.290504079816266,3,2,4,True
17,4,1723412607,1928028.0,1442264.0,1600404.0,16168.0,191156.0,0.0,0.0,0.0,1723412605,1723412607,na,label_image,25.19486231527758,4,2,4,True
17,4,1723412608,1928028.0,1442264.0,1600404.0,16168.0,191156.0,0.0,0.0,0.0,1723412605,1723412607,na,label_image,25.19486231527758,5,2,4,False
17,4,1723412609,1928028.0,1442012.0,1600152.0,16168.0,191156.0,0.0,0.0,0.0,1723412605,1723412607,na,label_image,25.207932664878307,6,2,4,False
17,4,1723412610,1928028.0,1441900.0,1600040.0,16168.0,191156.0,0.0,0.0,0.0,1723412605,1723412607,na,label_image,25.2137417091453,7,2,4,False
18,4,1723412613,1928028.0,1444440.0,1602584.0,16168.0,191160.0,0.0,0.0,0.0,1723412616,1723412617,na,label_image,25.08200088380459,0,3,4,False
18,4,1723412614,1928028.0,1444988.0,1603132.0,16168.0,191160.0,0.0,0.0,0.0,1723412616,1723412617,na,label_image,25.05357806006967,1,3,4,False
18,4,1723412615,1928028.0,1444956.0,1603100.0,16168.0,191160.0,0.0,0.0,0.0,1723412616,1723412617,na,label_image,25.055237787003094,2,3,4,False
18,4,1723412616,1928028.0,1443480.0,1601624.0,16168.0,191160.0,0.0,0.0,0.0,1723412616,1723412617,na,label_image,25.131792691807377,3,3,4,True
18,4,1723412617,1928028.0,1443232.0,1601376.0,16168.0,191160.0,0.0,0.0,0.0,1723412616,1723412617,na,label_image,25.14465557554143,4,3,4,True
18,4,1723412618,1928028.0,1443116.0,1601260.0,16168.0,191160.0,0.0,0.0,0.0,1723412616,1723412617,na,label_image,25.150672085675108,5,3,4,False
18,4,1723412619,1928028.0,1443116.0,1601260.0,16168.0,191160.0,0.0,0.0,0.0,1723412616,1723412617,na,label_image,25.150672085675108,6,3,4,False
18,4,1723412620,1928028.0,1442864.0,1601008.0,16168.0,191160.0,0.0,0.0,0.0,1723412616,1723412617,na,label_image,25.163742435275836,7,3,4,False
19,4,1723412623,1928028.0,1443880.0,1602028.0,16172.0,191160.0,0.0,0.0,0.0,1723412626,1723412628,na,label_image,25.111046105139557,0,3,5,False
19,4,1723412625,1928028.0,1444404.0,1602552.0,16172.0,191160.0,0.0,0.0,0.0,1723412626,1723412628,na,label_image,25.0838680766047,2,3,5,False
19,4,1723412626,1928028.0,1444788.0,1602824.0,16172.0,191160.0,0.0,0.0,0.0,1723412626,1723412628,na,label_image,25.06395135340358,3,3,5,True
19,4,1723412627,1928028.0,1444784.0,1602932.0,16172.0,191160.0,0.0,0.0,0.0,1723412626,1723412628,na,label_image,25.064158819270254,4,3,5,True
19,4,1723412628,1928028.0,1426236.0,1584384.0,16172.0,191160.0,0.0,0.0,0.0,1723412626,1723412628,na,label_image,26.02617804305747,5,3,5,True
19,4,1723412629,1928028.0,1442364.0,1600512.0,16172.0,191160.0,0.0,0.0,0.0,1723412626,1723412628,na,label_image,25.189675668610622,6,3,5,False
19,4,1723412630,1928028.0,1442364.0,1600516.0,16176.0,191160.0,0.0,0.0,0.0,1723412626,1723412628,na,label_image,25.189675668610622,7,3,5,False
19,4,1723412631,1928028.0,1442300.0,1600452.0,16176.0,191160.0,0.0,0.0,0.0,1723412626,1723412628,na,label_image,25.19299512247748,8,3,5,False
0,2,1723406992,1928028.0,1367068.0,1607892.0,13860.0,271492.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.095013142962657,0,6,7,False
0,2,1723406993,1928028.0,1366860.0,1607684.0,13860.0,271492.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.105801368029926,1,6,7,False
0,2,1723406994,1928028.0,1366860.0,1607684.0,13860.0,271492.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.105801368029926,2,6,7,False
0,2,1723406995,1928028.0,1365488.0,1606312.0,13860.0,271492.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.17696216030058,3,6,7,False
0,2,1723406996,1928028.0,1366008.0,1606832.0,13860.0,271492.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.149991597632397,4,6,7,False
0,2,1723406997,1928028.0,1366012.0,1606836.0,13860.0,271492.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.14978413176572,5,6,7,False
0,2,1723406998,1928028.0,1349132.0,1590828.0,13864.0,272360.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.025290089148083,6,6,7,True
0,2,1723407000,1928028.0,1341588.0,1583392.0,13864.0,272412.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.41657071370333,8,6,7,False
0,2,1723407001,1928028.0,1357364.0,1599168.0,13864.0,272412.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59832533552418,9,6,7,False
0,2,1723407002,1928028.0,1357488.0,1599292.0,13864.0,272412.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59189389365715,10,6,7,False
0,2,1723407003,1928028.0,1357704.0,1599508.0,13864.0,272412.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.580690736856518,11,6,7,False
0,2,1723407004,1928028.0,1358048.0,1599856.0,13868.0,272412.0,0.0,0.0,0.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.562848672322183,12,6,7,False
1,2,1723407006,1928028.0,1361664.0,1603472.0,13868.0,272412.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.375299528845012,0,6,7,False
1,2,1723407007,1928028.0,1361416.0,1603224.0,13868.0,272412.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.388162412579067,1,6,7,False
1,2,1723407008,1928028.0,1361416.0,1603224.0,13872.0,272412.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.388162412579067,2,6,7,False
1,2,1723407009,1928028.0,1360976.0,1602788.0,13872.0,272412.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.410983657913683,3,6,7,False
1,2,1723407010,1928028.0,1360976.0,1602788.0,13872.0,272412.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.410983657913683,4,6,7,False
1,2,1723407011,1928028.0,1360612.0,1602424.0,13872.0,272412.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.429863051781403,5,6,7,False
1,2,1723407012,1928028.0,1350792.0,1593584.0,13872.0,273332.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.93919175447659,6,6,7,True
1,2,1723407013,1928028.0,1340908.0,1583700.0,13872.0,273332.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.451839911038636,7,6,7,True
1,2,1723407014,1928028.0,1362004.0,1604800.0,13876.0,273332.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.357664930177364,8,6,7,False
1,2,1723407016,1928028.0,1361780.0,1604576.0,13876.0,273332.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.369283018711347,10,6,7,False
1,2,1723407017,1928028.0,1361780.0,1604576.0,13876.0,273332.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.369283018711347,11,6,7,False
1,2,1723407018,1928028.0,1361792.0,1604588.0,13876.0,273332.0,0.0,0.0,0.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.36866062111131,12,6,7,False
2,2,1723407020,1928028.0,1362708.0,1605508.0,13880.0,273332.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.32115093764198,0,6,7,False
2,2,1723407021,1928028.0,1362784.0,1605584.0,13880.0,273332.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.3172090861751,1,6,7,False
2,2,1723407022,1928028.0,1362800.0,1605600.0,13880.0,273332.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.316379222708388,2,6,7,False
2,2,1723407023,1928028.0,1362928.0,1605728.0,13880.0,273332.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.309740314974675,3,6,7,False
2,2,1723407024,1928028.0,1363040.0,1605840.0,13884.0,273332.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.303931270707682,4,6,7,False
2,2,1723407025,1928028.0,1362424.0,1605228.0,13884.0,273332.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.335881014176145,5,6,7,False
2,2,1723407026,1928028.0,1346284.0,1589956.0,13884.0,274200.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.173005786223015,6,6,7,True
2,2,1723407027,1928028.0,1331632.0,1575412.0,13884.0,274252.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.93295325586558,7,6,7,True
2,2,1723407028,1928028.0,1348864.0,1592644.0,13884.0,274252.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.039190302215523,8,6,7,False
2,2,1723407029,1928028.0,1348976.0,1592756.0,13884.0,274252.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.033381257948534,9,6,7,False
2,2,1723407030,1928028.0,1350520.0,1594304.0,13888.0,274252.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.95329943341072,10,6,7,False
2,2,1723407032,1928028.0,1350440.0,1594224.0,13888.0,274252.0,0.0,0.0,0.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.957448750744287,12,6,7,False
3,2,1723407034,1928028.0,1355152.0,1598936.0,13888.0,274252.0,0.0,0.0,0.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.713053959797264,0,6,7,False
3,2,1723407035,1928028.0,1355864.0,1599648.0,13892.0,274248.0,0.0,0.0,0.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.676125035528532,1,6,7,False
3,2,1723407036,1928028.0,1356232.0,1600020.0,13892.0,274252.0,0.0,0.0,0.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.657038175794128,2,6,7,False
3,2,1723407037,1928028.0,1356608.0,1600396.0,13892.0,274252.0,0.0,0.0,0.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.637536384326367,3,6,7,False
