Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,3,1723407374,79809.0,0.0,79664.0,6346301.0,685.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.54196642685852,6,5,7,True
7,3,1723407375,79888.0,0.0,79717.0,6346589.0,685.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.428571428571427,7,5,7,True
7,3,1723407376,79900.0,0.0,79745.0,6346964.0,685.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.638554216867467,8,5,7,False
7,3,1723407377,79902.0,0.0,79761.0,6347366.0,685.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,9,5,7,False
7,3,1723407378,79903.0,0.0,79774.0,6347765.0,686.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,10,5,7,False
8,3,1723407381,80053.0,0.0,79874.0,6348860.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5003102121851306,0,6,8,False
8,3,1723407382,80056.0,0.0,79889.0,6349256.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.347826086956519,1,6,8,False
8,3,1723407384,80058.0,0.0,79900.0,6349657.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,3,6,8,False
8,3,1723407385,80080.0,0.0,79924.0,6350023.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.165048543689316,4,6,8,False
8,3,1723407386,80081.0,0.0,79937.0,6350424.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,5,6,8,False
8,3,1723407387,80082.0,0.0,79948.0,6350825.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,6,6,8,True
8,3,1723407388,80124.0,0.0,80000.0,6351150.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.167848699763592,7,6,8,True
8,3,1723407389,80206.0,0.0,80049.0,6351437.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.33971291866029,8,6,8,True
8,3,1723407390,80219.0,0.0,80078.0,6351809.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.144927536231885,9,6,8,False
8,3,1723407391,80222.0,0.0,80089.0,6352210.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,10,6,8,False
8,3,1723407392,80227.0,0.0,80099.0,6352612.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,11,6,8,False
9,3,1723407395,80378.0,0.0,80201.0,6353723.0,687.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.508273501839442,0,6,7,False
9,3,1723407396,80381.0,0.0,80219.0,6354120.0,687.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.0239234449760755,1,6,7,False
9,3,1723407397,80381.0,0.0,80232.0,6354522.0,687.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,2,6,7,False
9,3,1723407398,80403.0,0.0,80254.0,6354890.0,687.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.679611650485432,3,6,7,False
9,3,1723407399,80407.0,0.0,80265.0,6355291.0,688.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,4,6,7,False
9,3,1723407401,80410.0,0.0,80279.0,6355693.0,688.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,6,6,7,True
9,3,1723407402,80449.0,0.0,80320.0,6356020.0,688.0,0.0,2205.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.048899755501225,7,6,7,True
9,3,1723407403,80530.0,0.0,80367.0,6356311.0,688.0,0.0,2206.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.714285714285715,8,6,7,False
9,3,1723407404,80537.0,0.0,80400.0,6356688.0,688.0,0.0,2206.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.592326139088724,9,6,7,False
9,3,1723407405,80540.0,0.0,80415.0,6357089.0,689.0,0.0,2206.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,10,6,7,False
9,3,1723407406,80542.0,0.0,80426.0,6357490.0,689.0,0.0,2206.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,11,6,7,False
10,3,1723407409,80700.0,0.0,80525.0,6358607.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.516140486005247,0,6,7,False
10,3,1723407410,80703.0,0.0,80538.0,6359005.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.864734299516903,1,6,7,False
10,3,1723407411,80706.0,0.0,80551.0,6359407.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,2,6,7,False
10,3,1723407412,80731.0,0.0,80574.0,6359776.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.51079136690647,3,6,7,False
10,3,1723407413,80733.0,0.0,80584.0,6360178.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,4,6,7,False
10,3,1723407414,80734.0,0.0,80601.0,6360580.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,6,7,False
10,3,1723407415,80776.0,0.0,80641.0,6360903.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.833333333333336,6,6,7,True
10,3,1723407417,80869.0,0.0,80684.0,6361193.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.924882629107977,8,6,7,False
10,3,1723407418,80883.0,0.0,80716.0,6361566.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.978520286396176,9,6,7,False
10,3,1723407419,80883.0,0.0,80731.0,6361968.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,7,False
10,3,1723407420,80884.0,0.0,80744.0,6362368.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,11,6,7,False
11,3,1723407423,81031.0,0.0,80847.0,6363471.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.524076517301954,0,6,7,False
11,3,1723407424,81034.0,0.0,80863.0,6363868.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.567307692307687,1,6,7,False
11,3,1723407425,81036.0,0.0,80874.0,6364269.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,6,7,False
11,3,1723407426,81059.0,0.0,80895.0,6364642.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.551558752997604,3,6,7,False
11,3,1723407427,81060.0,0.0,80905.0,6365042.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.676399026763987,4,6,7,False
11,3,1723407428,81060.0,0.0,80918.0,6365443.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,6,7,False
11,3,1723407429,81099.0,0.0,80969.0,6365768.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.434367541766107,6,6,7,True
11,3,1723407430,81174.0,0.0,81018.0,6366064.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,7,6,7,True
11,3,1723407431,81189.0,0.0,81043.0,6366442.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.569377990430628,8,6,7,False
11,3,1723407432,81189.0,0.0,81055.0,6366844.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,9,6,7,False
11,3,1723407433,81190.0,0.0,81069.0,6367246.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,7,False
12,3,1723407437,81344.0,0.0,81181.0,6368346.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5319352037879495,0,6,7,False
12,3,1723407438,81347.0,0.0,81195.0,6368744.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.0963855421686795,1,6,7,False
12,3,1723407439,81347.0,0.0,81205.0,6369145.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4330900243308973,2,6,7,False
12,3,1723407440,81373.0,0.0,81231.0,6369513.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.380952380952381,3,6,7,False
12,3,1723407441,81376.0,0.0,81240.0,6369915.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,4,6,7,False
12,3,1723407442,81377.0,0.0,81251.0,6370316.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,5,6,7,False
12,3,1723407443,81416.0,0.0,81300.0,6370640.0,692.0,0.0,2218.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.115384615384613,6,6,7,True
12,3,1723407444,81485.0,0.0,81354.0,6370931.0,692.0,0.0,2219.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.87951807228916,7,6,7,True
12,3,1723407445,81498.0,0.0,81385.0,6371306.0,692.0,0.0,2219.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.50119331742243,8,6,7,False
12,3,1723407446,81499.0,0.0,81395.0,6371707.0,692.0,0.0,2219.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,9,6,7,False
12,3,1723407447,81500.0,0.0,81406.0,6372109.0,692.0,0.0,2219.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,10,6,7,False
13,3,1723407451,81646.0,0.0,81517.0,6373230.0,692.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.539628070510258,0,5,7,False
13,3,1723407452,81651.0,0.0,81528.0,6373632.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,1,5,7,False
13,3,1723407453,81654.0,0.0,81539.0,6374037.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.341288782816232,2,5,7,False
13,3,1723407454,81679.0,0.0,81565.0,6374407.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.11401425178147,3,5,7,False
13,3,1723407455,81681.0,0.0,81573.0,6374810.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,4,5,7,False
13,3,1723407456,81682.0,0.0,81589.0,6375213.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,5,5,7,True
13,3,1723407457,81729.0,0.0,81648.0,6375525.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.890736342042754,6,5,7,True
13,3,1723407458,81808.0,0.0,81692.0,6375820.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,7,5,7,True
13,3,1723407459,81812.0,0.0,81718.0,6376208.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.177033492822971,8,5,7,False
13,3,1723407460,81813.0,0.0,81736.0,6376610.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,9,5,7,False
13,3,1723407461,81815.0,0.0,81747.0,6377012.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,10,5,7,False
14,3,1723407465,81977.0,0.0,81839.0,6378074.0,693.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.547531973832684,0,5,7,False
14,3,1723407466,81979.0,0.0,81850.0,6378473.0,693.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1553398058252413,1,5,7,False
14,3,1723407467,81981.0,0.0,81864.0,6378875.0,693.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,2,5,7,False
14,3,1723407468,82001.0,0.0,81883.0,6379249.0,693.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.443099273607746,3,5,7,False
14,3,1723407469,82002.0,0.0,81897.0,6379651.0,694.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,4,5,7,False
14,3,1723407470,82003.0,0.0,81908.0,6380053.0,694.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,5,7,True
14,3,1723407471,82057.0,0.0,81952.0,6380372.0,694.0,0.0,2228.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.586288416075654,6,5,7,True
14,3,1723407472,82131.0,0.0,81998.0,6380675.0,694.0,0.0,2228.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.36879432624113,7,5,7,True
14,3,1723407473,82139.0,0.0,82022.0,6381060.0,695.0,0.0,2229.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.114558472553702,8,5,7,False
14,3,1723407474,82145.0,0.0,82038.0,6381452.0,695.0,0.0,2229.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.31400966183575,9,5,7,False
14,3,1723407475,82149.0,0.0,82049.0,6381854.0,695.0,0.0,2229.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,5,7,False
15,3,1723407478,82307.0,0.0,82137.0,6382926.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5551368297152988,0,6,7,False
15,3,1723407479,82311.0,0.0,82146.0,6383330.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,1,6,7,False
15,3,1723407480,82314.0,0.0,82159.0,6383734.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,2,6,7,False
15,3,1723407482,82338.0,0.0,82184.0,6384104.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.694510739856801,4,6,7,False
15,3,1723407483,82340.0,0.0,82198.0,6384508.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,5,6,7,False
15,3,1723407484,82342.0,0.0,82215.0,6384910.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,6,6,7,True
15,3,1723407485,82411.0,0.0,82260.0,6385218.0,696.0,0.0,2237.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.372093023255818,7,6,7,True
15,3,1723407486,82478.0,0.0,82309.0,6385529.0,696.0,0.0,2238.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.336448598130836,8,6,7,False
15,3,1723407487,82478.0,0.0,82320.0,6385932.0,696.0,0.0,2238.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,9,6,7,False
15,3,1723407488,82479.0,0.0,82334.0,6386334.0,696.0,0.0,2238.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,7,False
15,3,1723407489,82490.0,0.0,82347.0,6386724.0,697.0,0.0,2238.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.024096385542165,11,6,7,False
16,3,1723407492,82624.0,0.0,82437.0,6387686.0,697.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.562601419653976,0,6,7,False
16,3,1723407493,82626.0,0.0,82452.0,6388085.0,697.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.086538461538458,1,6,7,False
16,3,1723407494,82628.0,0.0,82464.0,6388487.0,697.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,2,6,7,False
16,3,1723407495,82649.0,0.0,82489.0,6388855.0,698.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.325301204819283,3,6,7,False
16,3,1723407496,82651.0,0.0,82502.0,6389255.0,698.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,4,6,7,False
16,3,1723407497,82654.0,0.0,82514.0,6389655.0,698.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,5,6,7,False
16,3,1723407498,82698.0,0.0,82568.0,6389977.0,698.0,0.0,2239.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.51543942992874,6,6,7,True
16,3,1723407499,82780.0,0.0,82608.0,6390270.0,698.0,0.0,2240.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567307692307686,7,6,7,True
16,3,1723407500,82787.0,0.0,82634.0,6390653.0,698.0,0.0,2240.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.932692307692313,8,6,7,False
16,3,1723407501,82789.0,0.0,82647.0,6391054.0,698.0,0.0,2240.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,9,6,7,False
16,3,1723407502,82790.0,0.0,82663.0,6391456.0,698.0,0.0,2240.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,10,6,7,False
17,3,1723407506,82928.0,0.0,82770.0,6392528.0,699.0,0.0,2242.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5702592237021205,0,5,7,False
17,3,1723407507,82928.0,0.0,82779.0,6392933.0,699.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.409638554216864,1,5,7,False
17,3,1723407508,82931.0,0.0,82790.0,6393337.0,699.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,2,5,7,False
17,3,1723407509,82951.0,0.0,82813.0,6393712.0,699.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.287081339712923,3,5,7,False
17,3,1723407510,82952.0,0.0,82825.0,6394115.0,699.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,4,5,7,False
17,3,1723407511,82955.0,0.0,82841.0,6394517.0,700.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.739336492891,5,5,7,True
17,3,1723407512,83002.0,0.0,82889.0,6394831.0,700.0,0.0,2244.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.414634146341463,6,5,7,True
17,3,1723407513,83084.0,0.0,82934.0,6395128.0,700.0,0.0,2244.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.952830188679247,7,5,7,True
17,3,1723407514,83091.0,0.0,82966.0,6395515.0,700.0,0.0,2245.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.36768149882904,8,5,7,False
17,3,1723407515,83094.0,0.0,82975.0,6395918.0,700.0,0.0,2245.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,9,5,7,False
17,3,1723407516,83097.0,0.0,82987.0,6396322.0,700.0,0.0,2245.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,10,5,7,False
18,3,1723407519,83246.0,0.0,83079.0,6397379.0,700.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5777226710305357,0,6,8,False
18,3,1723407520,83246.0,0.0,83099.0,6397781.0,700.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.739336492891,1,6,8,False
18,3,1723407522,83248.0,0.0,83110.0,6398183.0,701.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,3,6,8,False
18,3,1723407523,83267.0,0.0,83134.0,6398551.0,701.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.46228710462287,4,6,8,False
18,3,1723407524,83269.0,0.0,83149.0,6398953.0,701.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,6,8,False
18,3,1723407525,83272.0,0.0,83157.0,6399355.0,701.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,6,6,8,True
18,3,1723407526,83320.0,0.0,83208.0,6399673.0,701.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.105011933174225,7,6,8,True
18,3,1723407527,83395.0,0.0,83262.0,6399968.0,702.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.58823529411765,8,6,8,True
18,3,1723407528,83406.0,0.0,83292.0,6400349.0,702.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.715639810426534,9,6,8,False
18,3,1723407529,83407.0,0.0,83305.0,6400753.0,702.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,10,6,8,False
18,3,1723407530,83409.0,0.0,83320.0,6401156.0,702.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,11,6,8,False
19,3,1723407533,83565.0,0.0,83413.0,6402239.0,702.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5855851524185014,0,6,7,False
19,3,1723407534,83566.0,0.0,83429.0,6402635.0,702.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.1162227602905554,1,6,7,False
19,3,1723407535,83570.0,0.0,83444.0,6403037.0,702.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,2,6,7,False
19,3,1723407536,83587.0,0.0,83468.0,6403411.0,702.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.879518072289162,3,6,7,False
19,3,1723407537,83590.0,0.0,83479.0,6403811.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,4,6,7,False
19,3,1723407538,83592.0,0.0,83491.0,6404212.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,5,6,7,False
19,3,1723407540,83632.0,0.0,83543.0,6404535.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.168674698795176,7,6,7,True
19,3,1723407541,83711.0,0.0,83590.0,6404826.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.215827338129497,8,6,7,False
19,3,1723407542,83722.0,0.0,83618.0,6405201.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.420289855072461,9,6,7,False
19,3,1723407543,83723.0,0.0,83628.0,6405600.0,704.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9197080291970767,10,6,7,False
19,3,1723407544,83724.0,0.0,83641.0,6406002.0,704.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,11,6,7,False
0,4,1723407548,83925.0,0.0,83756.0,6407410.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5940077941090434,0,6,7,False
0,4,1723407549,83928.0,0.0,83767.0,6407814.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,1,6,7,False
0,4,1723407550,83929.0,0.0,83785.0,6408220.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.470588235294115,2,6,7,False
0,4,1723407551,83946.0,0.0,83814.0,6408596.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.900473933649291,3,6,7,False
0,4,1723407552,83949.0,0.0,83828.0,6409000.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,4,6,7,False
