Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.7,Agent,9,eth0,1723818738,1955209507.0,420370785.0,1723818746,1723818766,Ethernet,0.0,0.0,0,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818739,1955209599.0,420370785.0,1723818746,1723818766,Ethernet,0.000736,0.0,1,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818740,1955209645.0,420370785.0,1723818746,1723818766,Ethernet,0.000368,0.0,2,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818741,1955210403.0,420370917.0,1723818746,1723818766,Ethernet,0.006064,0.001056,3,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818742,1955210525.0,420371077.0,1723818746,1723818766,Ethernet,0.000976,0.00128,4,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818743,1955211649.0,420372821.0,1723818746,1723818766,Ethernet,0.008992,0.013952,5,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818744,1955215863.0,420373290.0,1723818746,1723818766,Ethernet,0.033712,0.003752,6,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818745,1955215955.0,420373290.0,1723818746,1723818766,Ethernet,0.000736,0.0,7,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818746,1955216123.0,420373555.0,1723818746,1723818766,Ethernet,0.001344,0.00212,8,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818747,1955485407.0,420392663.0,1723818746,1723818766,Ethernet,2.154272,0.152864,9,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818748,1955782551.0,420414469.0,1723818746,1723818766,Ethernet,2.377152,0.174448,10,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818749,1956103840.0,420434581.0,1723818746,1723818766,Ethernet,2.570312,0.160896,11,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818750,1956477432.0,420456973.0,1723818746,1723818766,Ethernet,2.988736,0.179136,12,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818751,1956654554.0,420467261.0,1723818746,1723818766,Ethernet,1.416976,0.082304,13,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818752,1957166198.0,420495371.0,1723818746,1723818766,Ethernet,4.093152,0.22488,14,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818753,1957766715.0,420527650.0,1723818746,1723818766,Ethernet,4.804136,0.258232,15,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818754,1958062548.0,420544230.0,1723818746,1723818766,Ethernet,2.366664,0.13264,16,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818755,1958658437.0,420574249.0,1723818746,1723818766,Ethernet,4.767112,0.240152,17,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818756,1959455454.0,420614398.0,1723818746,1723818766,Ethernet,6.376136,0.321192,18,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818757,1959905831.0,420636420.0,1723818746,1723818766,Ethernet,3.603016,0.176176,19,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818758,1960311216.0,420659556.0,1723818746,1723818766,Ethernet,3.24308,0.185088,20,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818760,1960812515.0,420685505.0,1723818746,1723818766,Ethernet,4.010392,0.207592,22,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818761,1961141348.0,420705128.0,1723818746,1723818766,Ethernet,2.630664,0.156984,23,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818762,1961477470.0,420723460.0,1723818746,1723818766,Ethernet,2.688976,0.146656,24,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818763,1961685364.0,420736112.0,1723818746,1723818766,Ethernet,1.663152,0.101216,25,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818764,1962150514.0,420762570.0,1723818746,1723818766,Ethernet,3.7212,0.211664,26,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818765,1962454292.0,420779150.0,1723818746,1723818766,Ethernet,2.430224,0.13264,27,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818766,1962639079.0,420789482.0,1723818746,1723818766,Ethernet,1.478296,0.082656,28,8,28,True
0,pptc@192.168.88.7,Agent,9,eth0,1723818767,1962758313.0,420798594.0,1723818746,1723818766,Ethernet,0.953872,0.072896,29,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818768,1962994139.0,420810316.0,1723818746,1723818766,Ethernet,1.886608,0.093776,30,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818769,1962994419.0,420810382.0,1723818746,1723818766,Ethernet,0.00224,0.000528,31,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818770,1962994465.0,420810382.0,1723818746,1723818766,Ethernet,0.000368,0.0,32,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818771,1962994724.0,420810713.0,1723818746,1723818766,Ethernet,0.002072,0.002648,33,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818772,1962994816.0,420810713.0,1723818746,1723818766,Ethernet,0.000736,0.0,34,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818773,1962995910.0,420812545.0,1723818746,1723818766,Ethernet,0.008752,0.014656,35,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818774,1963000170.0,420813014.0,1723818746,1723818766,Ethernet,0.03408,0.003752,36,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818775,1963000216.0,420813014.0,1723818746,1723818766,Ethernet,0.000368,0.0,37,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818776,1963000384.0,420813174.0,1723818746,1723818766,Ethernet,0.001344,0.00128,38,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818777,1963000430.0,420813174.0,1723818746,1723818766,Ethernet,0.000368,0.0,39,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818778,1963000522.0,420813174.0,1723818746,1723818766,Ethernet,0.000736,0.0,40,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818779,1963000863.0,420813240.0,1723818746,1723818766,Ethernet,0.002728,0.000528,41,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818780,1963000955.0,420813240.0,1723818746,1723818766,Ethernet,0.000736,0.0,42,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818781,1963001077.0,420813400.0,1723818746,1723818766,Ethernet,0.000976,0.00128,43,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818782,1963001372.0,420813532.0,1723818746,1723818766,Ethernet,0.00236,0.001056,44,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818783,1963007895.0,420814850.0,1723818746,1723818766,Ethernet,0.052184,0.010544,45,8,28,False
0,pptc@192.168.88.7,Agent,9,eth0,1723818784,1963016268.0,420819330.0,1723818746,1723818766,Ethernet,0.066984,0.03584,46,8,28,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818824,1963212544.0,420896949.0,1723818833,1723818853,Ethernet,0.0,0.0,0,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818825,1963213609.0,420897860.0,1723818833,1723818853,Ethernet,0.00852,0.007288,1,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818826,1963217870.0,420898253.0,1723818833,1723818853,Ethernet,0.034088,0.003144,2,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818827,1963218109.0,420898319.0,1723818833,1723818853,Ethernet,0.001912,0.000528,3,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818828,1963218292.0,420898490.0,1723818833,1723818853,Ethernet,0.001464,0.001368,4,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818829,1963218578.0,420898622.0,1723818833,1723818853,Ethernet,0.002288,0.001056,5,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818830,1963218670.0,420898622.0,1723818833,1723818853,Ethernet,0.000736,0.0,6,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818831,1963218792.0,420898782.0,1723818833,1723818853,Ethernet,0.000976,0.00128,7,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818832,1963218884.0,420898782.0,1723818833,1723818853,Ethernet,0.000736,0.0,8,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818833,1963348598.0,420909874.0,1723818833,1723818853,Ethernet,1.037712,0.088736,9,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818834,1963542402.0,420924518.0,1723818833,1723818853,Ethernet,1.550432,0.117152,10,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818835,1963947842.0,420950665.0,1723818833,1723818853,Ethernet,3.24352,0.209176,11,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818836,1964440010.0,420977537.0,1723818833,1723818853,Ethernet,3.937344,0.214976,12,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818838,1965005556.0,421006069.0,1723818833,1723818853,Ethernet,4.524368,0.228256,14,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818839,1965463467.0,421032703.0,1723818833,1723818853,Ethernet,3.663288,0.213072,15,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818840,1966317327.0,421086079.0,1723818833,1723818853,Ethernet,6.83088,0.427008,16,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818841,1966784212.0,421113781.0,1723818833,1723818853,Ethernet,3.73508,0.221616,17,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818842,1967288994.0,421143271.0,1723818833,1723818853,Ethernet,4.038256,0.23592,18,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818843,1968208842.0,421191935.0,1723818833,1723818853,Ethernet,7.358784,0.389312,19,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818844,1968635588.0,421217198.0,1723818833,1723818853,Ethernet,3.413968,0.202104,20,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818845,1968965831.0,421239104.0,1723818833,1723818853,Ethernet,2.641944,0.175248,21,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818846,1969576872.0,421277789.0,1723818833,1723818853,Ethernet,4.888328,0.30948,22,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818847,1970025781.0,421302621.0,1723818833,1723818853,Ethernet,3.591272,0.198656,23,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818848,1970405170.0,421329092.0,1723818833,1723818853,Ethernet,3.035112,0.211768,24,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818849,1971084762.0,421365848.0,1723818833,1723818853,Ethernet,5.436736,0.294048,25,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818850,1971362595.0,421382052.0,1723818833,1723818853,Ethernet,2.222664,0.129632,26,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818851,1971957199.0,421413053.0,1723818833,1723818853,Ethernet,4.756832,0.248008,27,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818852,1972564791.0,421448517.0,1723818833,1723818853,Ethernet,4.860736,0.283712,28,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818853,1973028917.0,421473419.0,1723818833,1723818853,Ethernet,3.713008,0.199216,29,9,29,True
1,pptc@192.168.88.7,Agent,9,eth0,1723818854,1973433166.0,421496654.0,1723818833,1723818853,Ethernet,3.233992,0.18588,30,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818855,1973433212.0,421496654.0,1723818833,1723818853,Ethernet,0.000368,0.0,31,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818856,1973438379.0,421497958.0,1723818833,1723818853,Ethernet,0.041336,0.010432,32,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818857,1973438640.0,421498024.0,1723818833,1723818853,Ethernet,0.002088,0.000528,33,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818858,1973438732.0,421498024.0,1723818833,1723818853,Ethernet,0.000736,0.0,34,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818859,1973438778.0,421498024.0,1723818833,1723818853,Ethernet,0.000368,0.0,35,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818860,1973438870.0,421498024.0,1723818833,1723818853,Ethernet,0.000736,0.0,36,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818862,1973439658.0,421498351.0,1723818833,1723818853,Ethernet,0.006304,0.002616,38,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818863,1973439944.0,421499350.0,1723818833,1723818853,Ethernet,0.002288,0.007992,39,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818864,1973440079.0,421499350.0,1723818833,1723818853,Ethernet,0.00108,0.0,40,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818865,1973440171.0,421499350.0,1723818833,1723818853,Ethernet,0.000736,0.0,41,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818866,1973440269.0,421499416.0,1723818833,1723818853,Ethernet,0.000784,0.000528,42,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818867,1973445387.0,421500826.0,1723818833,1723818853,Ethernet,0.040944,0.01128,43,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818868,1973445433.0,421500826.0,1723818833,1723818853,Ethernet,0.000368,0.0,44,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818869,1973445768.0,421500826.0,1723818833,1723818853,Ethernet,0.00268,0.0,45,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818870,1973445814.0,421500826.0,1723818833,1723818853,Ethernet,0.000368,0.0,46,9,29,False
1,pptc@192.168.88.7,Agent,9,eth0,1723818871,1973450924.0,421505237.0,1723818833,1723818853,Ethernet,0.04088,0.035288,47,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818910,1973657426.0,421583476.0,1723818919,1723818939,Ethernet,0.0,0.0,0,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818911,1973662904.0,421584014.0,1723818919,1723818939,Ethernet,0.043824,0.004304,1,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818912,1973663167.0,421584080.0,1723818919,1723818939,Ethernet,0.002104,0.000528,2,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818913,1973663628.0,421584302.0,1723818919,1723818939,Ethernet,0.003688,0.001776,3,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818914,1973677489.0,421584926.0,1723818919,1723818939,Ethernet,0.110888,0.004992,4,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818915,1973677535.0,421584926.0,1723818919,1723818939,Ethernet,0.000368,0.0,5,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818916,1973677703.0,421585086.0,1723818919,1723818939,Ethernet,0.001344,0.00128,6,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818917,1973678181.0,421585218.0,1723818919,1723818939,Ethernet,0.003824,0.001056,7,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818919,1973683315.0,421586381.0,1723818919,1723818939,Ethernet,0.041072,0.009304,9,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818920,1974551380.0,421648897.0,1723818919,1723818939,Ethernet,6.94452,0.500128,10,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818921,1975409472.0,421707089.0,1723818919,1723818939,Ethernet,6.864736,0.465536,11,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818922,1976335572.0,421761935.0,1723818919,1723818939,Ethernet,7.4088,0.438768,12,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818923,1977160971.0,421811953.0,1723818919,1723818939,Ethernet,6.603192,0.400144,13,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818924,1978340106.0,421875405.0,1723818919,1723818939,Ethernet,9.43308,0.507616,14,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818925,1979024198.0,421915785.0,1723818919,1723818939,Ethernet,5.472736,0.32304,15,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818926,1980071409.0,421971509.0,1723818919,1723818939,Ethernet,8.377688,0.445792,16,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818927,1980968245.0,422022889.0,1723818919,1723818939,Ethernet,7.174688,0.41104,17,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818928,1982279977.0,422094204.0,1723818919,1723818939,Ethernet,10.493856,0.57052,18,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818929,1983468977.0,422175511.0,1723818919,1723818939,Ethernet,9.512,0.650456,19,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818930,1984573227.0,422249933.0,1723818919,1723818939,Ethernet,8.834,0.595376,20,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818931,1985675895.0,422318709.0,1723818919,1723818939,Ethernet,8.821344,0.550208,21,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818932,1986647941.0,422379297.0,1723818919,1723818939,Ethernet,7.776368,0.484704,22,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818933,1987644474.0,422438089.0,1723818919,1723818939,Ethernet,7.972264,0.470336,23,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818934,1988286903.0,422478124.0,1723818919,1723818939,Ethernet,5.139432,0.32028,24,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818935,1989425690.0,422546000.0,1723818919,1723818939,Ethernet,9.110296,0.543008,25,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818936,1990716535.0,422622163.0,1723818919,1723818939,Ethernet,10.32676,0.609304,26,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818937,1991659255.0,422679523.0,1723818919,1723818939,Ethernet,7.54176,0.45888,27,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818938,1992707870.0,422743200.0,1723818919,1723818939,Ethernet,8.38892,0.509416,28,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818939,1993632995.0,422798267.0,1723818919,1723818939,Ethernet,7.401,0.440536,29,9,29,True
2,pptc@192.168.88.7,Agent,9,eth0,1723818940,1995007884.0,422863927.0,1723818919,1723818939,Ethernet,10.999112,0.52528,30,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818941,1995008209.0,422864087.0,1723818919,1723818939,Ethernet,0.0026,0.00128,31,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818942,1995009884.0,422864087.0,1723818919,1723818939,Ethernet,0.0134,0.0,32,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818944,1995009930.0,422864087.0,1723818919,1723818939,Ethernet,0.000368,0.0,34,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818945,1995011454.0,422864153.0,1723818919,1723818939,Ethernet,0.012192,0.000528,35,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818946,1995011500.0,422864153.0,1723818919,1723818939,Ethernet,0.000368,0.0,36,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818947,1995011861.0,422864379.0,1723818919,1723818939,Ethernet,0.002888,0.001808,37,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818948,1995011998.0,422864550.0,1723818919,1723818939,Ethernet,0.001096,0.001368,38,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818949,1995012434.0,422864887.0,1723818919,1723818939,Ethernet,0.003488,0.002696,39,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818950,1995017375.0,422865862.0,1723818919,1723818939,Ethernet,0.039528,0.0078,40,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818951,1995017467.0,422865862.0,1723818919,1723818939,Ethernet,0.000736,0.0,41,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818952,1995017589.0,422866022.0,1723818919,1723818939,Ethernet,0.000976,0.00128,42,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818953,1995017991.0,422867027.0,1723818919,1723818939,Ethernet,0.003216,0.00804,43,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818954,1995018037.0,422867027.0,1723818919,1723818939,Ethernet,0.000368,0.0,44,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818955,1995018129.0,422867027.0,1723818919,1723818939,Ethernet,0.000736,0.0,45,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818956,1995018251.0,422867187.0,1723818919,1723818939,Ethernet,0.000976,0.00128,46,9,29,False
2,pptc@192.168.88.7,Agent,9,eth0,1723818957,1995026123.0,422873973.0,1723818919,1723818939,Ethernet,0.062976,0.054288,47,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723818996,1995225416.0,422950696.0,1723819005,1723819025,Ethernet,0.0,0.0,0,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723818997,1995225462.0,422950696.0,1723819005,1723819025,Ethernet,0.000368,0.0,1,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723818998,1995225696.0,422951621.0,1723819005,1723819025,Ethernet,0.001872,0.0074,2,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723818999,1995225742.0,422951621.0,1723819005,1723819025,Ethernet,0.000368,0.0,3,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723819000,1995225886.0,422951687.0,1723819005,1723819025,Ethernet,0.001152,0.000528,4,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723819001,1995230176.0,422952184.0,1723819005,1723819025,Ethernet,0.03432,0.003976,5,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723819002,1995231047.0,422952926.0,1723819005,1723819025,Ethernet,0.006968,0.005936,6,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723819003,1995231093.0,422952926.0,1723819005,1723819025,Ethernet,0.000368,0.0,7,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723819004,1995231185.0,422952926.0,1723819005,1723819025,Ethernet,0.000736,0.0,8,9,29,False
3,pptc@192.168.88.7,Agent,9,eth0,1723819005,1995668123.0,422986274.0,1723819005,1723819025,Ethernet,3.495504,0.266784,9,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819006,1996451809.0,423038198.0,1723819005,1723819025,Ethernet,6.269488,0.415392,10,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819007,1997005639.0,423073603.0,1723819005,1723819025,Ethernet,4.43064,0.28324,11,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819009,1997715419.0,423115989.0,1723819005,1723819025,Ethernet,5.67824,0.339088,13,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819010,1998657517.0,423166963.0,1723819005,1723819025,Ethernet,7.536784,0.407792,14,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819011,1999154945.0,423198253.0,1723819005,1723819025,Ethernet,3.979424,0.25032,15,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819012,1999880974.0,423240602.0,1723819005,1723819025,Ethernet,5.808232,0.338792,16,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819013,2000617318.0,423284074.0,1723819005,1723819025,Ethernet,5.890752,0.347776,17,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819014,2001302087.0,423319798.0,1723819005,1723819025,Ethernet,5.478152,0.285792,18,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819015,2002348610.0,423382371.0,1723819005,1723819025,Ethernet,8.372184,0.500584,19,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819016,2003334360.0,423443574.0,1723819005,1723819025,Ethernet,7.886,0.489624,20,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819017,2004015528.0,423484250.0,1723819005,1723819025,Ethernet,5.449344,0.325408,21,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819018,2004408574.0,423507982.0,1723819005,1723819025,Ethernet,3.144368,0.189856,22,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819019,2005176909.0,423548142.0,1723819005,1723819025,Ethernet,6.14668,0.32128,23,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819020,2005654196.0,423575790.0,1723819005,1723819025,Ethernet,3.818296,0.221184,24,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819021,2006281846.0,423612737.0,1723819005,1723819025,Ethernet,5.0212,0.295576,25,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819022,2006790262.0,423644449.0,1723819005,1723819025,Ethernet,4.067328,0.253696,26,9,29,True
3,pptc@192.168.88.7,Agent,9,eth0,1723819023,2007470723.0,423683116.0,1723819005,1723819025,Ethernet,5.443688,0.309336,27,9,29,True
