Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pi@192.168.88.101,Server,4,wlan0,1723900785,3431087771.0,3324418294.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.00272,0.004832,3,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900787,3431088201.0,3324422512.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.00344,0.033744,5,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900788,3431088253.0,3324422693.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.000416,0.001448,6,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900789,3431089091.0,3324423607.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.006704,0.007312,7,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900790,3431089223.0,3324423697.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.001056,0.00072,8,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900791,3431090335.0,3324428835.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.008896,0.041104,9,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900792,3434822692.0,3328292921.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,29.858856,30.912688,10,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900793,3443165548.0,3336899613.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,66.742848,68.853536,11,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900794,3450066213.0,3344067318.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,55.20532,57.34164,12,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900795,3455352321.0,3349569524.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,42.288864,44.017648,13,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900796,3461112896.0,3355562329.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,46.0846,47.94244,14,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900797,3468020449.0,3362751808.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,55.260424,57.515832,15,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900798,3473948093.0,3368924342.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,47.421152,49.380272,16,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900799,3480636909.0,3375889851.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,53.510528,55.724072,17,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900800,3487154469.0,3382682800.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,52.14048,54.343592,18,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900801,3494002548.0,3389816812.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,54.784632,57.072096,19,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900802,3500951822.0,3397061463.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,55.594192,57.957208,20,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900803,3508105045.0,3404516737.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,57.225784,59.642192,21,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900804,3514492820.0,3411169558.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,51.1022,53.222568,22,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900805,3521443854.0,3418407536.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,55.608272,57.903824,23,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900806,3528165188.0,3425408246.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,53.770672,56.00568,24,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900807,3535765738.0,3433327136.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,60.8044,63.35112,25,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900808,3543363267.0,3441241916.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,60.780232,63.31824,26,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900809,3550933470.0,3449128244.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,60.561624,63.090624,27,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900810,3558972018.0,3457502868.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,64.308384,66.996992,28,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900811,3567227083.0,3466110370.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,66.04052,68.860016,29,9,29,True
6,pi@192.168.88.101,Server,4,wlan0,1723900812,3573393480.0,3472537140.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,49.331176,51.41416,30,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900813,3574390039.0,3473562245.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,7.972472,8.20084,31,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900814,3574404731.0,3473575284.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.117536,0.104312,32,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900815,3574406854.0,3473577318.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.016984,0.016272,33,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900816,3574407038.0,3473577609.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.001472,0.002328,34,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900817,3574416714.0,3473586085.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.077408,0.067808,35,9,29,False
7,pi@192.168.88.101,Server,4,wlan0,1723900838,3574573407.0,3474003023.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900839,3574573667.0,3474003410.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.00208,0.003096,1,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900840,3574574022.0,3474003656.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.00284,0.001968,2,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900841,3574575359.0,3474008949.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.010696,0.042344,3,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900842,3574575796.0,3474013187.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.003496,0.033904,4,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900843,3574577284.0,3474018852.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.011904,0.04532,5,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900844,3574580998.0,3474020569.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.029712,0.013736,6,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900845,3574581457.0,3474020986.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.003672,0.003336,7,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900846,3574581927.0,3474021546.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.00376,0.00448,8,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900847,3579229255.0,3478823559.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,37.178624,38.416104,9,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900848,3587173097.0,3487027149.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,63.550736,65.62872,10,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900849,3591802023.0,3491843651.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,37.031408,38.532016,11,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900850,3598370466.0,3498675296.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,52.547544,54.65316,12,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900851,3605108104.0,3505693149.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,53.901104,56.142824,13,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900852,3611213688.0,3512050502.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,48.844672,50.858824,14,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900853,3618439765.0,3519584871.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,57.808616,60.274952,15,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900854,3625027720.0,3526442939.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,52.70364,54.864544,16,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900855,3632041593.0,3533748736.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,56.110984,58.446376,17,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900856,3638589202.0,3540568381.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,52.380872,54.55716,18,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900857,3645483394.0,3547747431.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,55.153536,57.4324,19,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900858,3652772458.0,3555339143.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,58.312512,60.733696,20,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900859,3660042119.0,3562910655.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,58.157288,60.572096,21,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900860,3666599321.0,3569740678.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,52.457616,54.640184,22,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900861,3673497087.0,3576921508.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,55.182128,57.44664,23,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900862,3680331589.0,3584042092.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,54.676016,56.964672,24,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900863,3687080067.0,3591071183.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,53.987824,56.232728,25,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900864,3694068975.0,3598347871.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,55.911264,58.213504,26,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900865,3701864241.0,3606467843.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,62.362128,64.959776,27,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900866,3709665258.0,3614601845.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,62.408136,65.072016,28,8,28,True
7,pi@192.168.88.101,Server,4,wlan0,1723900867,3715340846.0,3620511469.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,45.404704,47.276992,29,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900868,3716728120.0,3621947452.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,11.098192,11.487864,30,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900869,3716735569.0,3621955121.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.059592,0.061352,31,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900870,3716735885.0,3621955502.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.002528,0.003048,32,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900871,3716736121.0,3621955724.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.001888,0.001776,33,8,28,False
7,pi@192.168.88.101,Server,4,wlan0,1723900872,3716748746.0,3621971076.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,0.101,0.122816,34,8,28,False
8,pi@192.168.88.101,Server,4,wlan0,1723900893,3716904337.0,3622358058.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900894,3716904687.0,3622362272.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.0028,0.033712,1,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900895,3716905737.0,3622363448.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.0084,0.009408,2,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900896,3716905960.0,3622363604.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.001784,0.001248,3,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900897,3716906258.0,3622368403.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.002384,0.038392,4,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900898,3716907290.0,3622369260.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.008256,0.006856,5,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900899,3716907342.0,3622369466.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.000416,0.001648,6,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900900,3716907801.0,3622370014.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.003672,0.004384,7,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900901,3716907933.0,3622370104.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.001056,0.00072,8,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900902,3720076953.0,3625652353.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,25.35216,26.257992,9,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900903,3728137540.0,3633962812.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,64.484696,66.483672,10,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900904,3734499725.0,3640564201.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,50.89748,52.811112,11,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900905,3740540891.0,3646855371.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,48.329328,50.32936,12,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900906,3747008411.0,3653588079.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,51.74016,53.861664,13,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900907,3753473415.0,3660316213.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,51.720032,53.825072,14,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900908,3760462952.0,3667595771.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,55.916296,58.236464,15,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900909,3767043797.0,3674451866.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,52.64676,54.84876,16,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900910,3773675007.0,3681356306.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,53.04968,55.23552,17,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900911,3780616790.0,3688585440.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,55.534264,57.833072,18,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900912,3787644075.0,3695905879.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,56.21828,58.563512,19,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900913,3794947075.0,3703515727.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,58.424,60.878784,20,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900914,3802127472.0,3710994396.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,57.443176,59.829352,21,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900915,3809107619.0,3718265405.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,55.841176,58.168072,22,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900916,3817260646.0,3726761195.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,65.224216,67.96632,23,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900917,3825639199.0,3735490884.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,67.028424,69.837512,24,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900918,3834129118.0,3744335355.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,67.919352,70.755768,25,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900919,3841186271.0,3751688416.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,56.457224,58.824488,26,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900920,3848518878.0,3759328071.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,58.660856,61.11724,27,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900921,3856676796.0,3767831018.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,65.263344,68.023576,28,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900922,3863675385.0,3775119954.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,55.988712,58.311488,29,9,29,True
8,pi@192.168.88.101,Server,4,wlan0,1723900923,3865085592.0,3776575609.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,11.281656,11.64524,30,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900924,3865097777.0,3776588132.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.09748,0.100184,31,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900925,3865101241.0,3776595412.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.027712,0.05824,32,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900926,3865102072.0,3776596359.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.006648,0.007576,33,9,29,False
8,pi@192.168.88.101,Server,4,wlan0,1723900927,3865109764.0,3776603737.0,1723900902,1723900922,WiFi 5.0GHz 20-40-80MHz,0.061536,0.059024,34,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900948,3865268735.0,3776994268.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900949,3865269372.0,3776994742.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.005096,0.003792,1,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900950,3865269660.0,3776995280.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.002304,0.004304,2,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900951,3865271917.0,3777028135.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.018056,0.26284,3,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900952,3865272021.0,3777028402.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.000832,0.002136,4,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900953,3865272755.0,3777029192.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.005872,0.00632,5,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900954,3865273943.0,3777034437.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.009504,0.04196,6,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900955,3865274321.0,3777038942.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.003024,0.03604,7,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900956,3865275538.0,3777040500.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.009736,0.012464,8,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900957,3867856798.0,3779713762.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,20.65008,21.386096,9,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900958,3875585358.0,3787657529.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,61.82848,63.550136,10,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900959,3884379122.0,3796748159.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,70.350112,72.72504,11,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900960,3888025485.0,3800531607.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,29.170904,30.267584,12,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900961,3893514178.0,3806243968.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,43.909544,45.698888,13,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900962,3899668740.0,3812654045.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,49.236496,51.280616,14,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900963,3907052399.0,3820331531.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,59.069272,61.419888,15,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900964,3914746406.0,3828374217.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,61.552056,64.341488,16,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900965,3921632054.0,3835543357.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,55.085184,57.35312,17,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900966,3929226117.0,3843453359.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,60.752504,63.280016,18,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900967,3936777461.0,3851319602.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,60.410752,62.929944,19,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900968,3943863987.0,3858698974.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,56.692208,59.034976,20,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900969,3951083548.0,3866218429.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,57.756488,60.15564,21,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900970,3958508825.0,3873954380.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,59.402216,61.887608,22,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900972,3966611856.0,3882396135.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,64.824248,67.53404,24,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900973,3974085151.0,3890181835.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,59.78636,62.2856,25,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900974,3981589931.0,3898002967.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,60.03824,62.569056,26,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900975,3989288962.0,3906021052.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,61.592248,64.14468,27,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900976,3997292335.0,3914368692.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,64.026984,66.78112,28,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900977,4005130688.0,3922536155.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,62.706824,65.339704,29,9,29,True
9,pi@192.168.88.101,Server,4,wlan0,1723900978,4011374245.0,3929039870.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,49.948456,52.02972,30,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900979,4011518267.0,3929186646.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,1.152176,1.174208,31,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900980,4011526112.0,3929194913.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.06276,0.066136,32,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900981,4011529300.0,3929198175.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.025504,0.026096,33,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900982,4011532481.0,3929201582.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.025448,0.027256,34,9,29,False
9,pi@192.168.88.101,Server,4,wlan0,1723900983,4011542165.0,3929209836.0,1723900957,1723900977,WiFi 5.0GHz 20-40-80MHz,0.077472,0.066032,35,9,29,False
0,pptc@192.168.88.4,Agent,4,wlan0,1723900453,942085435.0,13622802.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,6,26,False
0,pptc@192.168.88.4,Agent,4,wlan0,1723900454,942085435.0,13622802.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,1,6,26,False
0,pptc@192.168.88.4,Agent,4,wlan0,1723900455,942085435.0,13622802.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,6,26,False
0,pptc@192.168.88.4,Agent,4,wlan0,1723900456,942085525.0,13623002.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,3,6,26,False
0,pptc@192.168.88.4,Agent,4,wlan0,1723900458,942085525.0,13623002.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,5,6,26,False
0,pptc@192.168.88.4,Agent,4,wlan0,1723900459,942085525.0,13623002.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,6,26,True
0,pptc@192.168.88.4,Agent,4,wlan0,1723900460,942104780.0,13626001.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,0.15404,0.023992,7,6,26,True
0,pptc@192.168.88.4,Agent,4,wlan0,1723900461,942285642.0,13636459.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,1.446896,0.083664,8,6,26,True
0,pptc@192.168.88.4,Agent,4,wlan0,1723900462,942567896.0,13653185.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.258032,0.133808,9,6,26,True
0,pptc@192.168.88.4,Agent,4,wlan0,1723900463,942750332.0,13664471.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,1.459488,0.090288,10,6,26,True
0,pptc@192.168.88.4,Agent,4,wlan0,1723900464,942817038.0,13668637.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,0.533648,0.033328,11,6,26,True
0,pptc@192.168.88.4,Agent,4,wlan0,1723900465,943079491.0,13685050.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.099624,0.131304,12,6,26,True
0,pptc@192.168.88.4,Agent,4,wlan0,1723900466,943228329.0,13694185.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,1.190704,0.07308,13,6,26,True
