Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
175.777,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
270.450,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
1412.095,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
593.560,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
381.155,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
177.133,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
223.382,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
222.058,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
456.434,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
312.128,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
824.899,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
288.463,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
232.352,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
179.920,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
214.403,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
154.015,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
280.177,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
1108.675,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
178.512,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
581.725,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
840.379,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
109.690,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
130.926,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
68.272,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
87.084,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
104.828,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
40.707,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
163.745,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
92.872,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
170.947,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
99.528,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
85.072,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
165.612,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
143.025,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
170.648,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
179.566,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
358.533,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
142.332,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
237.145,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
154.118,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
312.360,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
175.030,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
193.816,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
108.836,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
148.044,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
190.803,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
127.776,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
106.736,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
125.317,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
188.364,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
347.539,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
125.741,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
175.506,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
266.467,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
154.299,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
57.121,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
155.641,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
150.729,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
119.218,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
273.966,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
195.858,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
263.053,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
107.164,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
75.147,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
125.293,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
124.724,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
118.229,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
277.769,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
312.623,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
125.764,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
170.145,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
21.388,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
27.024,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
16.212,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
17.682,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
20.999,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
12.181,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
9.754,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
6.750,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
26.347,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
25.870,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
19.390,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
18.187,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
19.009,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
13.772,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
23.961,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
18.813,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
17.280,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
27.697,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
16.987,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
22.647,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
19.058,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
21.821,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
32.502,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
30.818,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
28.958,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
14.188,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
25.886,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
25.900,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
14.984,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
17.585,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
17.273,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
26.623,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
28.564,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
22.427,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
16.707,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
11.133,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
12.391,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
32.743,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
20.684,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
25.064,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
14.376,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
25.341,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
22.891,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
15.433,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
20.729,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
23.330,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
8.115,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
26.100,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
25.238,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
24.654,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
22.328,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
21.137,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
17.254,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
16.454,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
17.420,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
28.874,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
21.180,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
27.088,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
16.296,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
28.133,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
29.118,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
18.550,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
16.985,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
17.622,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
4.080,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
55.202,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
24.311,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
29.071,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
35.682,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
31.263,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
14.647,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
23.015,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
32.889,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
45.383,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
15.149,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
27.397,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
22.264,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
18.340,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
21.729,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
21.520,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
17.640,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
14.417,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
25.074,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
12.028,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
24.638,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
24.192,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
26.230,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
15.438,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
21.065,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
6.571,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
20.566,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
15.073,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
11.522,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
10.283,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
13.136,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
31.316,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,True
150.457,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
69.797,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
101.418,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
168.674,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
56.638,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
109.918,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
96.234,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
231.805,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
141.324,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
247.212,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
174.126,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
154.195,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
70.513,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
141.467,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
143.681,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
220.755,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
108.951,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
92.267,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
45.075,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
103.843,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
100.473,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
84.599,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
145.811,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
142.105,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
50.697,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
103.289,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
150.203,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
170.662,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
102.507,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
62.063,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
82.627,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
126.207,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
73.884,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
104.181,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
44.392,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
206.255,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
10.822,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
87.684,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
49.844,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
240.145,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
88.887,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
89.947,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
634.742,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
7.783,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
191.435,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
239.329,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
120.415,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
230.153,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
186.159,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,True
