Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
6.30,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
8.38,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,6,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
3.65,9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.74,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
8.86,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.74,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
9.39,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.82,66,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,37,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,12,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.82,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.83,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
9.91,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.25,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,43,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.82,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.73,2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
2.61,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
8.34,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.73,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,56,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,13,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.25,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,11,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,27,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.82,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,22,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
8.87,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.14,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.30,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,33,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,37,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,28,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,21,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,15,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,34,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
7.34,17,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
