Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
46.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
144,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
85.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
135,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
103,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
420,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
63.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
83.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
94.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
172,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
149,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
164,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
83.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
612,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
76.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
29.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
243,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
142,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
254,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
82.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
0.843,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.843,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.158,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.857,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.824,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.819,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.817,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.802,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.866,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.832,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.964,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.997,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.973,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.966,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.953,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.957,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.998,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.004,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.013,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.320,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.918,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.843,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.838,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.890,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.938,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.886,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.854,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.841,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.900,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.805,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.964,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.004,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.962,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.967,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.013,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.976,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.983,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.980,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.996,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.963,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.835,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.857,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.847,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.827,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.818,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.831,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.846,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.857,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.831,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.322,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.991,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.977,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.959,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.306,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.968,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.949,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.985,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.005,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.978,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.962,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.021,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.997,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.984,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.987,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.928,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.014,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.014,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.034,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.003,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.981,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.965,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.916,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.900,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.946,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.889,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.948,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.966,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.318,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.003,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.976,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.865,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.851,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.854,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.854,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.876,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.850,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.834,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.858,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.846,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.875,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.955,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.953,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.945,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.898,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.979,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.968,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.888,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.971,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.995,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.971,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
114.461,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
120.831,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
220.696,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
89.725,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
76.686,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
172.799,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
99.409,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
85.693,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
109.576,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
626.554,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
191.916,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
125.248,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
131.263,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
102.559,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
340.160,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
114.845,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
225.886,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
183.901,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
144.882,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
264.529,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
211.227,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
193.766,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
79.376,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
86.524,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
195.229,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
132.688,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
149.518,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
200.444,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
135.438,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
295.031,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
224.093,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
140.245,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
89.520,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
256.707,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
204.315,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
232.581,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
202.916,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
174.406,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
556.910,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
192.423,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
184.413,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
184.375,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
148.355,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
183.108,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
177.412,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
83.887,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
228.429,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
125.056,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
136.734,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
155.743,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
72.803,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
225.927,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
177.326,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
51.827,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
128.436,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
54.337,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
100.108,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
229.179,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
188.841,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
177.463,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
112.422,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
126.153,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
329.294,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
434.523,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
265.211,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
173.973,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
156.764,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
217.276,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
208.126,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
140.294,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
154.742,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
102.292,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
169.127,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
111.566,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
213.954,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
140.784,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
179.364,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
139.310,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
224.858,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
195.119,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
211.051,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
185.791,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
645.304,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
680.206,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
826.379,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
907.532,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
205.233,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
293.169,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
227.779,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
181.216,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
658.705,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
414.888,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2064.672,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2464.649,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
1720.072,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
