Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.4,Agent,6,1723912667,71440.0,0.0,72968.0,1609893.0,1290.0,0.0,4658.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.055961070559613,20,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912668,71448.0,0.0,72990.0,1610283.0,1290.0,0.0,4664.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.450704225352112,21,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912669,71457.0,0.0,73008.0,1610664.0,1290.0,0.0,4664.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.617647058823528,22,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912671,71491.0,0.0,73035.0,1611013.0,1290.0,0.0,4666.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,15.291262135922334,24,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912672,71496.0,0.0,73057.0,1611398.0,1290.0,0.0,4666.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.553398058252425,25,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912673,71503.0,0.0,73076.0,1611784.0,1292.0,0.0,4669.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.434052757793763,26,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912674,71513.0,0.0,73095.0,1612160.0,1292.0,0.0,4672.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.843137254901967,27,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912675,71517.0,0.0,73109.0,1612548.0,1292.0,0.0,4673.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,4.668304668304668,28,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912676,71523.0,0.0,73134.0,1612929.0,1292.0,0.0,4673.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.524271844660191,29,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912677,71528.0,0.0,73151.0,1613317.0,1292.0,0.0,4674.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.596107055961075,30,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912678,71533.0,0.0,73176.0,1613700.0,1293.0,0.0,4674.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.487922705314009,31,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912679,71539.0,0.0,73195.0,1614084.0,1293.0,0.0,4676.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.569343065693434,32,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912680,71545.0,0.0,73219.0,1614462.0,1293.0,0.0,4677.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.579462102689483,33,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912681,71558.0,0.0,73243.0,1614832.0,1293.0,0.0,4677.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,9.090909090909093,34,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912682,71563.0,0.0,73259.0,1615214.0,1293.0,0.0,4677.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.210918114143926,35,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912683,71568.0,0.0,73279.0,1615599.0,1293.0,0.0,4677.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.0975609756097615,36,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912684,71580.0,0.0,73298.0,1615978.0,1293.0,0.0,4679.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.009708737864074,37,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912685,71583.0,0.0,73319.0,1616366.0,1293.0,0.0,4680.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.0532687651331685,38,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912686,71593.0,0.0,73338.0,1616751.0,1293.0,0.0,4681.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.2289156626506035,39,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912687,71601.0,0.0,73351.0,1617142.0,1293.0,0.0,4681.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.097087378640774,40,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912688,71617.0,0.0,73377.0,1617512.0,1294.0,0.0,4681.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,10.411622276029053,41,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912689,71623.0,0.0,73400.0,1617899.0,1294.0,0.0,4681.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.971153846153843,42,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912690,71632.0,0.0,73417.0,1618287.0,1294.0,0.0,4681.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.28019323671497,43,8,28,False
7,pptc@192.168.88.4,Agent,6,1723912712,72240.0,0.0,73957.0,1625835.0,1307.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.559445766761309,0,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912713,72250.0,0.0,73984.0,1626210.0,1307.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.98058252427184,1,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912714,72255.0,0.0,74006.0,1626602.0,1307.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.443914081145586,2,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912715,72268.0,0.0,74020.0,1626987.0,1307.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.553398058252425,3,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912716,72273.0,0.0,74041.0,1627375.0,1308.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.506024096385543,4,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912717,72279.0,0.0,74061.0,1627759.0,1308.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.341463414634141,5,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912718,72291.0,0.0,74087.0,1628133.0,1308.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,9.223300970873783,6,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912720,72299.0,0.0,74104.0,1628517.0,1308.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.112469437652813,8,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912721,72302.0,0.0,74119.0,1628907.0,1308.0,0.0,4685.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,4.411764705882348,9,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912722,72317.0,0.0,74142.0,1629274.0,1308.0,0.0,4688.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,10.049019607843135,10,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912723,72325.0,0.0,74170.0,1629652.0,1308.0,0.0,4693.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,9.785202863961818,11,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912724,72331.0,0.0,74193.0,1630032.0,1308.0,0.0,4693.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.090464547677266,12,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912725,72335.0,0.0,74209.0,1630417.0,1308.0,0.0,4695.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.405405405405405,13,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912726,72343.0,0.0,74228.0,1630797.0,1308.0,0.0,4696.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.8627450980392135,14,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912727,72345.0,0.0,74252.0,1631180.0,1309.0,0.0,4699.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.263922518159804,15,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912728,72354.0,0.0,74267.0,1631564.0,1309.0,0.0,4705.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.246376811594201,16,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912729,72356.0,0.0,74286.0,1631949.0,1309.0,0.0,4707.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.6372549019607865,17,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912730,72368.0,0.0,74302.0,1632326.0,1309.0,0.0,4710.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.59803921568627,18,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912731,72382.0,0.0,74331.0,1632697.0,1309.0,0.0,4710.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,10.386473429951693,19,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912732,72390.0,0.0,74350.0,1633080.0,1309.0,0.0,4710.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.585365853658532,20,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912733,72397.0,0.0,74365.0,1633464.0,1309.0,0.0,4712.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.882352941176472,21,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912734,72414.0,0.0,74394.0,1633830.0,1309.0,0.0,4715.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,11.807228915662648,22,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912735,72416.0,0.0,74416.0,1634215.0,1309.0,0.0,4717.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.3260340632603445,23,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912736,72423.0,0.0,74431.0,1634595.0,1309.0,0.0,4718.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.707196029776673,24,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912737,72431.0,0.0,74458.0,1634978.0,1310.0,0.0,4719.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.809523809523812,25,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912738,72437.0,0.0,74478.0,1635361.0,1310.0,0.0,4719.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.35696821515892,26,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912739,72441.0,0.0,74498.0,1635746.0,1310.0,0.0,4719.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.867970660146704,27,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912740,72452.0,0.0,74516.0,1636127.0,1310.0,0.0,4721.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.524271844660191,28,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912741,72469.0,0.0,74541.0,1636497.0,1310.0,0.0,4724.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,10.843373493975905,29,9,29,True
7,pptc@192.168.88.4,Agent,6,1723912742,72474.0,0.0,74560.0,1636879.0,1310.0,0.0,4724.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.911330049261087,30,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912743,72482.0,0.0,74582.0,1637265.0,1310.0,0.0,4725.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.434052757793763,31,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912744,72486.0,0.0,74604.0,1637651.0,1310.0,0.0,4727.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.763285024154586,32,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912745,72490.0,0.0,74620.0,1638031.0,1310.0,0.0,4728.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.2369077306733125,33,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912746,72498.0,0.0,74639.0,1638415.0,1310.0,0.0,4730.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.021791767554475,34,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912748,72510.0,0.0,74656.0,1638788.0,1312.0,0.0,4733.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.353808353808356,36,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912749,72522.0,0.0,74680.0,1639160.0,1312.0,0.0,4735.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,9.268292682926827,37,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912750,72532.0,0.0,74702.0,1639539.0,1312.0,0.0,4736.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.009708737864074,38,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912751,72538.0,0.0,74725.0,1639920.0,1312.0,0.0,4741.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.192771084337346,39,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912752,72567.0,0.0,74745.0,1640270.0,1312.0,0.0,4742.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,12.5,40,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912753,72572.0,0.0,74770.0,1640651.0,1312.0,0.0,4744.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.748184019370463,41,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912754,72584.0,0.0,74791.0,1641037.0,1312.0,0.0,4744.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.875894988066823,42,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912755,72586.0,0.0,74806.0,1641429.0,1312.0,0.0,4744.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,4.1564792176039145,43,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912756,72594.0,0.0,74829.0,1641813.0,1312.0,0.0,4744.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.469879518072286,44,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912757,72597.0,0.0,74845.0,1642202.0,1312.0,0.0,4744.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,4.656862745098033,45,9,29,False
7,pptc@192.168.88.4,Agent,6,1723912758,72617.0,0.0,74870.0,1642572.0,1313.0,0.0,4746.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,11.483253588516751,46,9,29,False
8,pptc@192.168.88.4,Agent,6,1723912779,73133.0,0.0,75411.0,1649909.0,1328.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.568643521620277,0,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912780,73145.0,0.0,75433.0,1650283.0,1328.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.333333333333337,1,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912781,73149.0,0.0,75454.0,1650674.0,1328.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.009615384615385,2,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912782,73163.0,0.0,75480.0,1651047.0,1329.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,9.903381642512077,3,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912783,73172.0,0.0,75500.0,1651424.0,1329.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.14285714285714,4,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912784,73177.0,0.0,75518.0,1651814.0,1329.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.56900726392252,5,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912785,73188.0,0.0,75540.0,1652199.0,1329.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.8947368421052655,6,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912786,73190.0,0.0,75560.0,1652590.0,1329.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.326876513317192,7,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912787,73221.0,0.0,75583.0,1652951.0,1330.0,0.0,4752.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,13.221153846153843,8,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912789,73231.0,0.0,75603.0,1653331.0,1330.0,0.0,4755.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.9903147699757815,10,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912790,73255.0,0.0,75628.0,1653690.0,1330.0,0.0,4760.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,13.075060532687655,11,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912791,73265.0,0.0,75646.0,1654072.0,1330.0,0.0,4762.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.281553398058249,12,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912792,73285.0,0.0,75670.0,1654439.0,1330.0,0.0,4765.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,11.352657004830913,13,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912793,73292.0,0.0,75691.0,1654821.0,1331.0,0.0,4766.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.281553398058249,14,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912794,73299.0,0.0,75711.0,1655195.0,1331.0,0.0,4769.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.425742574257422,15,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912795,73299.0,0.0,75733.0,1655578.0,1331.0,0.0,4771.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.896805896805901,16,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912796,73309.0,0.0,75750.0,1655957.0,1331.0,0.0,4772.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.8796068796068806,17,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912797,73315.0,0.0,75771.0,1656338.0,1331.0,0.0,4776.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.524271844660191,18,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912798,73324.0,0.0,75788.0,1656717.0,1331.0,0.0,4776.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.419753086419755,19,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912799,73331.0,0.0,75806.0,1657101.0,1331.0,0.0,4781.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.246376811594201,20,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912800,73348.0,0.0,75827.0,1657475.0,1331.0,0.0,4782.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,9.443099273607746,21,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912801,73353.0,0.0,75846.0,1657858.0,1331.0,0.0,4784.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.35696821515892,22,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912802,73364.0,0.0,75870.0,1658216.0,1331.0,0.0,4786.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,9.367088607594942,23,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912803,73368.0,0.0,75897.0,1658594.0,1332.0,0.0,4789.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.47457627118644,24,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912804,73373.0,0.0,75917.0,1658969.0,1332.0,0.0,4791.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.716417910447758,25,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912805,73377.0,0.0,75945.0,1659353.0,1332.0,0.0,4793.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.133971291866027,26,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912806,73383.0,0.0,75965.0,1659730.0,1332.0,0.0,4796.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.14285714285714,27,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912807,73388.0,0.0,75983.0,1660113.0,1332.0,0.0,4797.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.896805896805901,28,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912808,73400.0,0.0,76000.0,1660485.0,1332.0,0.0,4799.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.692307692307687,29,8,29,True
8,pptc@192.168.88.4,Agent,6,1723912809,73415.0,0.0,76021.0,1660852.0,1332.0,0.0,4805.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,10.268948655256727,30,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912810,73422.0,0.0,76034.0,1661233.0,1332.0,0.0,4808.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.693069306930698,31,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912811,73428.0,0.0,76056.0,1661612.0,1332.0,0.0,4812.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.785888077858882,32,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912812,73438.0,0.0,76085.0,1661980.0,1332.0,0.0,4812.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,9.582309582309579,33,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912813,73446.0,0.0,76106.0,1662352.0,1332.0,0.0,4818.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.5995085995086,34,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912814,73452.0,0.0,76130.0,1662733.0,1332.0,0.0,4825.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.851674641148321,35,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912815,73459.0,0.0,76154.0,1663107.0,1332.0,0.0,4826.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.881773399014779,36,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912817,73462.0,0.0,76174.0,1663488.0,1332.0,0.0,4829.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.3882063882063855,38,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912818,73468.0,0.0,76194.0,1663874.0,1332.0,0.0,4829.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.310679611650483,39,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912819,73473.0,0.0,76220.0,1664247.0,1333.0,0.0,4829.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.901234567901239,40,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912820,73493.0,0.0,76263.0,1664590.0,1335.0,0.0,4829.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,15.931372549019606,41,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912821,73500.0,0.0,76279.0,1664980.0,1335.0,0.0,4829.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.56900726392252,42,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912822,73522.0,0.0,76307.0,1665344.0,1335.0,0.0,4829.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,12.077294685990337,43,8,29,False
8,pptc@192.168.88.4,Agent,6,1723912823,73570.0,0.0,76356.0,1665653.0,1335.0,0.0,4830.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,24.078624078624077,44,8,29,False
9,pptc@192.168.88.4,Agent,6,1723912843,74046.0,0.0,77076.0,1672220.0,1353.0,0.0,4833.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.59828327306278,0,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912844,74111.0,0.0,77127.0,1672524.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,27.79097387173397,1,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912844,74115.0,0.0,77137.0,1672526.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,87.5,1,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912845,74126.0,0.0,77171.0,1672882.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,11.221945137157107,2,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912845,74126.0,0.0,77174.0,1672891.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,25.0,2,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912846,74138.0,0.0,77206.0,1673241.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,11.16751269035533,3,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912846,74139.0,0.0,77212.0,1673251.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,41.17647058823529,3,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912847,74153.0,0.0,77246.0,1673597.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,12.182741116751272,4,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912847,74154.0,0.0,77250.0,1673607.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,33.333333333333336,4,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912848,74159.0,0.0,77277.0,1673964.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.22622107969152,5,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912848,74160.0,0.0,77287.0,1673975.0,1353.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,50.0,5,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912849,74163.0,0.0,77319.0,1674333.0,1354.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,9.137055837563457,6,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912849,74163.0,0.0,77323.0,1674344.0,1354.0,0.0,4834.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,26.66666666666667,6,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912850,74174.0,0.0,77362.0,1674697.0,1354.0,0.0,4835.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,12.623762376237623,7,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912850,74175.0,0.0,77364.0,1674710.0,1354.0,0.0,4835.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,18.75,7,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912851,74181.0,0.0,77395.0,1675068.0,1354.0,0.0,4835.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,9.367088607594942,8,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912851,74181.0,0.0,77403.0,1675080.0,1354.0,0.0,4835.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,40.0,8,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912852,74186.0,0.0,77434.0,1675436.0,1354.0,0.0,4835.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,9.183673469387754,9,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912852,74186.0,0.0,77440.0,1675448.0,1354.0,0.0,4835.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,33.333333333333336,9,10,30,False
9,pptc@192.168.88.4,Agent,6,1723912853,74195.0,0.0,77477.0,1675792.0,1354.0,0.0,4835.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,11.794871794871797,10,10,30,True
9,pptc@192.168.88.4,Agent,6,1723912853,74195.0,0.0,77484.0,1675805.0,1354.0,0.0,4835.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,35.0,10,10,30,True
9,pptc@192.168.88.4,Agent,6,1723912854,74209.0,0.0,77523.0,1676144.0,1354.0,0.0,4838.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,14.177215189873415,11,10,30,True
