Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,pptc@192.168.88.8,Agent,8,wlan0,1723914923,167841893.0,10921856.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.0,0.0,39,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914924,167842248.0,10923053.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.00284,0.009576,40,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914925,167842499.0,10923260.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.002008,0.001656,41,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914926,167842642.0,10923460.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,42,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914927,167842708.0,10923546.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,43,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914928,167842761.0,10923546.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914929,167843553.0,10924262.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.006336,0.005728,45,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914930,167847802.0,10924679.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.033992,0.003336,46,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914931,167847954.0,10924879.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.001216,0.0016,47,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914932,167848411.0,10925051.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.003656,0.001376,48,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914933,167848411.0,10925051.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.0,0.0,49,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914935,167848889.0,10925137.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.003824,0.000688,51,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914936,167854735.0,10930744.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.046768,0.044856,52,6,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914959,168049971.0,11013239.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914960,168051329.0,11014746.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.010864,0.012056,1,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914961,168055933.0,11015841.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.036832,0.00876,2,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914962,168056028.0,11015841.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.00076,0.0,3,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914963,168056070.0,11015841.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.000336,0.0,4,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914964,168056317.0,11015965.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.001976,0.000992,5,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914965,168296095.0,11030389.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.918224,0.115392,6,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914966,168754038.0,11071129.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.663544,0.32592,7,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914967,169215914.0,11110933.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.695008,0.318432,8,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914968,169612635.0,11143765.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.173768,0.262656,9,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914969,170014093.0,11173643.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.211664,0.239024,10,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914970,170230714.0,11192575.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.732968,0.151456,11,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914971,170429609.0,11209428.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.59116,0.134824,12,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914972,170622618.0,11226341.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.544072,0.135304,13,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914973,170808906.0,11243613.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.490304,0.138176,14,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914974,170999905.0,11260897.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.527992,0.138272,15,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914975,171196791.0,11278929.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.575088,0.144256,16,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914976,171392425.0,11296919.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.565072,0.14392,17,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914978,171589527.0,11313780.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.576816,0.134888,19,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914979,171952151.0,11344765.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,2.900992,0.24788,20,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914980,172337561.0,11370007.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.08328,0.201936,21,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914981,172769292.0,11398212.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.453848,0.22564,22,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914982,173186776.0,11427119.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.339872,0.231256,23,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914983,173572846.0,11448675.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.08856,0.172448,24,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914984,173948541.0,11471839.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.00556,0.185312,25,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914985,174342247.0,11496853.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.149648,0.200112,26,5,26,True
5,pptc@192.168.88.8,Agent,8,wlan0,1723914986,174705750.0,11522461.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,2.908024,0.204864,27,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914987,175052456.0,11545645.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,2.773648,0.185472,28,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914988,175475097.0,11571063.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,3.381128,0.203344,29,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914989,175706971.0,11584587.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.854992,0.108192,30,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914990,176013200.0,11601439.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,2.449832,0.134816,31,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914991,176856844.0,11635069.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,6.749152,0.26904,32,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914992,177025185.0,11642014.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,1.346728,0.05556,33,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914993,177025387.0,11642100.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.001616,0.000688,34,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914994,177025440.0,11642100.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.000424,0.0,35,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914995,177025530.0,11642210.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.00072,0.00088,36,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914996,177025739.0,11642496.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.001672,0.002288,37,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914997,177025921.0,11642582.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.001456,0.000688,38,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723914998,177026600.0,11643697.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.005432,0.00892,39,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723915000,177026642.0,11643759.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.000336,0.000496,41,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723915001,177026851.0,11644045.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.001672,0.002288,42,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723915002,177027643.0,11644933.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.006336,0.007104,43,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723915003,177032121.0,11645608.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.035824,0.0054,44,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723915004,177032174.0,11645608.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.000424,0.0,45,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723915005,177032174.0,11645608.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.0,0.0,46,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723915006,177032317.0,11645933.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.001144,0.0026,47,5,26,False
5,pptc@192.168.88.8,Agent,8,wlan0,1723915007,177042711.0,11655209.0,1723914964,1723914985,WiFi 2.4GHz 20-40MHz,0.083152,0.074208,48,5,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915030,177228125.0,11731846.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915031,177228281.0,11732132.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.001248,0.002288,1,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915032,177228624.0,11732429.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.002744,0.002376,2,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915033,177233623.0,11733820.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.039992,0.011128,3,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915034,177233858.0,11733906.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.00188,0.000688,4,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915035,177233924.0,11733992.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,5,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915036,177317627.0,11740424.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.669624,0.051456,6,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915037,177574741.0,11762856.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,2.056912,0.179456,7,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915038,177782422.0,11781272.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.661448,0.147328,8,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915039,178015302.0,11801268.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.86304,0.159968,9,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915040,178217093.0,11817624.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.614328,0.130848,10,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915041,178451853.0,11833646.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.87808,0.128176,11,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915042,178707814.0,11852978.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,2.047688,0.154656,12,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915043,178908379.0,11870539.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.60452,0.140488,13,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915044,179070472.0,11880473.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.296744,0.079472,14,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915046,179246096.0,11892769.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.404992,0.098368,16,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915047,179390135.0,11902477.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.152312,0.077664,17,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915048,179547657.0,11912403.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.260176,0.079408,18,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915049,179640064.0,11919265.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.739256,0.054896,19,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915050,179726529.0,11926567.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.69172,0.058416,20,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915051,179817422.0,11934801.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.727144,0.065872,21,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915052,179926688.0,11943827.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.874128,0.072208,22,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915053,180058970.0,11955827.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.058256,0.096,23,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915054,180183987.0,11967367.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.000136,0.09232,24,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915055,180380151.0,11983700.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.569312,0.130664,25,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915056,180537726.0,11993924.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.2606,0.081792,26,6,26,True
6,pptc@192.168.88.8,Agent,8,wlan0,1723915057,180787894.0,12009776.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,2.001344,0.126816,27,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915058,180999390.0,12023367.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.691968,0.108728,28,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915059,181215212.0,12035978.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.726576,0.100888,29,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915060,181404932.0,12045088.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.51776,0.07288,30,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915061,181548034.0,12051890.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,1.144816,0.054416,31,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915062,181548923.0,12052647.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.007112,0.006056,32,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915063,181553115.0,12053115.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.033536,0.003744,33,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915065,181553168.0,12053115.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.000424,0.0,35,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915066,181554483.0,12054448.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.01052,0.010664,36,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915067,181554602.0,12054448.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.000952,0.0,37,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915068,181554602.0,12054448.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.0,0.0,38,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915069,181561340.0,12054754.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.053904,0.002448,39,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915070,181561564.0,12054965.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.001792,0.001688,40,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915071,181561720.0,12055165.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.001248,0.0016,41,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915072,181561773.0,12055165.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.000424,0.0,42,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915073,181565087.0,12055165.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.026512,0.0,43,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915074,181569710.0,12056572.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.036984,0.011256,44,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915075,181570568.0,12057495.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.006864,0.007384,45,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915076,181570711.0,12057695.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,46,6,26,False
6,pptc@192.168.88.8,Agent,8,wlan0,1723915077,181576078.0,12062532.0,1723915036,1723915056,WiFi 2.4GHz 20-40MHz,0.042936,0.038696,47,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915100,181778444.0,12143544.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915101,181781968.0,12143830.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.028192,0.002288,1,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915102,181782225.0,12143830.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.002056,0.0,2,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915103,181782395.0,12144933.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.00136,0.008824,3,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915104,181782448.0,12144933.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.000424,0.0,4,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915105,181787603.0,12146324.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.04124,0.011128,5,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915107,181959064.0,12157838.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.371688,0.092112,7,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915108,182286408.0,12186604.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.618752,0.230128,8,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915109,182709729.0,12224524.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,3.386568,0.30336,9,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915110,183142953.0,12260416.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,3.465792,0.287136,10,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915111,183495664.0,12288534.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.821688,0.224944,11,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915112,183912104.0,12316856.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,3.33152,0.226576,12,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915113,184224041.0,12339692.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.495496,0.182688,13,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915114,184585940.0,12366080.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.895192,0.211104,14,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915115,184961437.0,12397028.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,3.003976,0.247584,15,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915116,185308618.0,12424101.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.777448,0.216584,16,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915117,185470781.0,12438124.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.297304,0.112184,17,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915118,185656926.0,12453696.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.48916,0.124576,18,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915119,185846594.0,12471788.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.517344,0.144736,19,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915120,186038925.0,12488096.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.538648,0.130464,20,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915121,186213346.0,12503276.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.395368,0.12144,21,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915122,186395326.0,12517722.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.45584,0.115568,22,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915123,186573726.0,12530712.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.4272,0.10392,23,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915124,186744114.0,12546208.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.363104,0.123968,24,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915125,187046914.0,12569668.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.4224,0.18768,25,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915126,187381522.0,12592874.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.676864,0.185648,26,6,26,True
7,pptc@192.168.88.8,Agent,8,wlan0,1723915127,187615677.0,12610373.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.87324,0.139992,27,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915129,187842724.0,12623761.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.816376,0.107104,29,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915130,188137333.0,12640705.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.356872,0.135552,30,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915131,188569163.0,12662926.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,3.45464,0.177768,31,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915132,188780321.0,12674634.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,1.689264,0.093664,32,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915133,189078698.0,12691448.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.387016,0.134512,33,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915134,189401981.0,12711816.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.586264,0.162944,34,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915135,189683870.0,12725268.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,2.255112,0.107616,35,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915136,189684291.0,12725468.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.003368,0.0016,36,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915137,189689494.0,12726604.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.041624,0.009088,37,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915138,189689547.0,12726604.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.000424,0.0,38,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915139,189689857.0,12726776.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.00248,0.001376,39,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915140,189689972.0,12726776.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.00092,0.0,40,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915141,189690128.0,12727062.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.001248,0.002288,41,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915142,189690181.0,12727062.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.000424,0.0,42,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915143,189690181.0,12727062.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.0,0.0,43,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915144,189690234.0,12727062.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915145,189690399.0,12727148.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.00132,0.000688,45,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915146,189690989.0,12727434.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.00472,0.002288,46,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915147,189696534.0,12728911.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.04436,0.011816,47,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915148,189698718.0,12730107.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.017472,0.009568,48,6,26,False
7,pptc@192.168.88.8,Agent,8,wlan0,1723915149,189705452.0,12736024.0,1723915106,1723915126,WiFi 2.4GHz 20-40MHz,0.053872,0.047336,49,6,26,False
8,pptc@192.168.88.8,Agent,8,wlan0,1723915174,189905283.0,12816784.0,1723915180,1723915200,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
8,pptc@192.168.88.8,Agent,8,wlan0,1723915175,189905336.0,12816784.0,1723915180,1723915200,WiFi 2.4GHz 20-40MHz,0.000424,0.0,1,6,26,False
