Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
16,2,1723989515,38586.0,0.0,26845.0,289461.0,433.0,0.0,1337.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.841648395399567,0,6,26,False
16,2,1723989516,38586.0,0.0,26856.0,289864.0,433.0,0.0,1337.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,1,6,26,False
16,2,1723989517,38588.0,0.0,26869.0,290267.0,433.0,0.0,1337.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,2,6,26,False
16,2,1723989518,38607.0,0.0,26894.0,290640.0,433.0,0.0,1337.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.551558752997604,3,6,26,False
16,2,1723989520,38610.0,0.0,26908.0,291043.0,434.0,0.0,1337.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,5,6,26,False
16,2,1723989521,38610.0,0.0,26929.0,291449.0,434.0,0.0,1337.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.918032786885251,6,6,26,True
16,2,1723989522,38617.0,0.0,26959.0,291798.0,434.0,0.0,1355.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,13.613861386138614,7,6,26,True
16,2,1723989523,38693.0,0.0,27005.0,292091.0,434.0,0.0,1363.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.73286052009456,8,6,26,True
16,2,1723989524,38764.0,0.0,27058.0,292387.0,434.0,0.0,1366.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.023640661938533,9,6,26,True
16,2,1723989525,38837.0,0.0,27106.0,292685.0,434.0,0.0,1367.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.047619047619044,10,6,26,True
16,2,1723989526,38912.0,0.0,27146.0,292980.0,434.0,0.0,1369.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.398058252427184,11,6,26,True
16,2,1723989527,38989.0,0.0,27191.0,293272.0,434.0,0.0,1369.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.468599033816425,12,6,26,True
16,2,1723989528,39072.0,0.0,27228.0,293568.0,434.0,0.0,1369.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.846153846153843,13,6,26,True
16,2,1723989529,39153.0,0.0,27270.0,293859.0,435.0,0.0,1370.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.048076923076927,14,6,26,True
16,2,1723989530,39236.0,0.0,27307.0,294152.0,435.0,0.0,1371.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.227053140096615,15,6,26,True
16,2,1723989531,39313.0,0.0,27347.0,294447.0,435.0,0.0,1371.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.398058252427184,16,6,26,True
16,2,1723989532,39393.0,0.0,27382.0,294741.0,435.0,0.0,1372.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.292682926829272,17,6,26,True
16,2,1723989533,39470.0,0.0,27422.0,295035.0,435.0,0.0,1374.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,18,6,26,True
16,2,1723989534,39555.0,0.0,27459.0,295331.0,435.0,0.0,1374.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,19,6,26,True
16,2,1723989535,39636.0,0.0,27495.0,295627.0,435.0,0.0,1374.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.32929782082324,20,6,26,True
16,2,1723989536,39714.0,0.0,27537.0,295922.0,435.0,0.0,1376.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.25659472422062,21,6,26,True
16,2,1723989537,39791.0,0.0,27578.0,296214.0,435.0,0.0,1383.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.97601918465228,22,6,26,True
16,2,1723989538,39865.0,0.0,27623.0,296510.0,435.0,0.0,1383.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,23,6,26,True
16,2,1723989539,39942.0,0.0,27663.0,296803.0,436.0,0.0,1384.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.883495145631066,24,6,26,True
16,2,1723989541,40018.0,0.0,27705.0,297098.0,436.0,0.0,1387.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.08653846153846,26,6,26,True
16,2,1723989542,40117.0,0.0,27751.0,297361.0,436.0,0.0,1387.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,35.5392156862745,27,6,26,False
16,2,1723989543,40173.0,0.0,27778.0,297696.0,436.0,0.0,1387.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.85645933014354,28,6,26,False
16,2,1723989544,40177.0,0.0,27790.0,298098.0,436.0,0.0,1387.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,29,6,26,False
16,2,1723989545,40181.0,0.0,27801.0,298496.0,436.0,0.0,1387.0,1723989521,1723989541,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6319612590799077,30,6,26,False
17,2,1723989548,40329.0,0.0,27900.0,299545.0,436.0,0.0,1389.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.954055611622323,0,6,26,False
17,2,1723989549,40332.0,0.0,27915.0,299947.0,436.0,0.0,1389.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,1,6,26,False
17,2,1723989550,40335.0,0.0,27923.0,300348.0,437.0,0.0,1389.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,2,6,26,False
17,2,1723989551,40358.0,0.0,27948.0,300719.0,437.0,0.0,1389.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.455847255369934,3,6,26,False
17,2,1723989552,40370.0,0.0,27968.0,301100.0,437.0,0.0,1389.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.748184019370463,4,6,26,False
17,2,1723989553,40372.0,0.0,27982.0,301502.0,437.0,0.0,1389.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,5,6,26,False
17,2,1723989554,40387.0,0.0,28014.0,301845.0,437.0,0.0,1409.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.34146341463415,6,6,26,True
17,2,1723989555,40460.0,0.0,28061.0,302143.0,437.0,0.0,1412.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.216152019002372,7,6,26,True
17,2,1723989556,40540.0,0.0,28094.0,302437.0,437.0,0.0,1413.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.941176470588236,8,6,26,True
17,2,1723989557,40615.0,0.0,28142.0,302731.0,438.0,0.0,1414.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.832935560859188,9,6,26,True
17,2,1723989558,40689.0,0.0,28188.0,303024.0,438.0,0.0,1415.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.227053140096615,10,6,26,True
17,2,1723989559,40770.0,0.0,28229.0,303320.0,438.0,0.0,1416.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.355608591885442,11,6,26,True
17,2,1723989561,40852.0,0.0,28264.0,303614.0,438.0,0.0,1417.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.640776699029125,13,6,26,True
17,2,1723989562,40934.0,0.0,28303.0,303908.0,438.0,0.0,1417.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,14,6,26,True
17,2,1723989563,41010.0,0.0,28345.0,304199.0,439.0,0.0,1420.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.539951573849876,15,6,26,True
17,2,1723989564,41096.0,0.0,28380.0,304494.0,439.0,0.0,1421.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.25659472422062,16,6,26,True
17,2,1723989565,41176.0,0.0,28413.0,304788.0,439.0,0.0,1422.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.941176470588236,17,6,26,True
17,2,1723989566,41254.0,0.0,28456.0,305084.0,439.0,0.0,1422.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,18,6,26,True
17,2,1723989567,41333.0,0.0,28493.0,305377.0,439.0,0.0,1423.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.53658536585366,19,6,26,True
17,2,1723989568,41413.0,0.0,28529.0,305669.0,440.0,0.0,1423.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.606356968215163,20,6,26,True
17,2,1723989569,41489.0,0.0,28572.0,305965.0,440.0,0.0,1425.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,21,6,26,True
17,2,1723989570,41567.0,0.0,28617.0,306258.0,440.0,0.0,1429.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.23809523809524,22,6,26,True
17,2,1723989571,41643.0,0.0,28658.0,306554.0,440.0,0.0,1431.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,23,6,26,True
17,2,1723989572,41715.0,0.0,28709.0,306849.0,440.0,0.0,1432.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59427207637232,24,6,26,True
17,2,1723989573,41793.0,0.0,28747.0,307141.0,440.0,0.0,1433.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.606356968215163,25,6,26,True
17,2,1723989574,41897.0,0.0,28797.0,307403.0,440.0,0.0,1434.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,37.170263788968825,26,6,26,True
17,2,1723989575,41955.0,0.0,28822.0,307739.0,440.0,0.0,1434.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.809069212410503,27,6,26,False
17,2,1723989576,41957.0,0.0,28836.0,308140.0,440.0,0.0,1434.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,28,6,26,False
17,2,1723989577,41966.0,0.0,28848.0,308535.0,440.0,0.0,1434.0,1723989554,1723989574,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.048076923076927,29,6,26,False
18,2,1723989580,42103.0,0.0,28945.0,309573.0,441.0,0.0,1435.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.065247570569177,0,6,26,False
18,2,1723989581,42107.0,0.0,28960.0,309974.0,441.0,0.0,1435.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,1,6,26,False
18,2,1723989583,42109.0,0.0,28970.0,310376.0,441.0,0.0,1435.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,3,6,26,False
18,2,1723989584,42132.0,0.0,28994.0,310746.0,441.0,0.0,1435.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.270983213429254,4,6,26,False
18,2,1723989585,42134.0,0.0,29008.0,311147.0,441.0,0.0,1435.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,5,6,26,False
18,2,1723989586,42138.0,0.0,29018.0,311549.0,441.0,0.0,1435.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,6,6,26,True
18,2,1723989587,42152.0,0.0,29053.0,311886.0,441.0,0.0,1452.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.377171215880892,7,6,26,True
18,2,1723989588,42226.0,0.0,29105.0,312177.0,441.0,0.0,1454.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.54892601431981,8,6,26,True
18,2,1723989589,42302.0,0.0,29150.0,312470.0,442.0,0.0,1457.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.904306220095688,9,6,26,True
18,2,1723989590,42375.0,0.0,29195.0,312767.0,442.0,0.0,1457.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.433734939759038,10,6,26,True
18,2,1723989591,42453.0,0.0,29238.0,313064.0,442.0,0.0,1460.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.453681710213775,11,6,26,True
18,2,1723989592,42538.0,0.0,29272.0,313359.0,442.0,0.0,1462.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.08653846153846,12,6,26,True
18,2,1723989593,42622.0,0.0,29308.0,313652.0,442.0,0.0,1465.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567307692307686,13,6,26,True
18,2,1723989594,42702.0,0.0,29344.0,313947.0,442.0,0.0,1466.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.398058252427184,14,6,26,True
18,2,1723989595,42783.0,0.0,29383.0,314241.0,442.0,0.0,1467.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,15,6,26,True
18,2,1723989596,42867.0,0.0,29416.0,314538.0,442.0,0.0,1470.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.776978417266186,16,6,26,True
18,2,1723989597,42942.0,0.0,29457.0,314834.0,442.0,0.0,1472.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.502415458937204,17,6,26,True
18,2,1723989598,43022.0,0.0,29495.0,315130.0,442.0,0.0,1476.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,18,6,26,True
18,2,1723989599,43101.0,0.0,29535.0,315426.0,442.0,0.0,1481.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,19,6,26,True
18,2,1723989600,43180.0,0.0,29578.0,315724.0,442.0,0.0,1482.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.216152019002372,20,6,26,True
18,2,1723989601,43257.0,0.0,29623.0,316020.0,442.0,0.0,1484.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,21,6,26,True
18,2,1723989602,43337.0,0.0,29672.0,316317.0,442.0,0.0,1487.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.76923076923077,22,6,26,True
18,2,1723989604,43412.0,0.0,29718.0,316615.0,442.0,0.0,1490.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.383886255924175,24,6,26,True
18,2,1723989605,43495.0,0.0,29748.0,316911.0,443.0,0.0,1495.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,25,6,26,True
18,2,1723989606,43579.0,0.0,29783.0,317207.0,443.0,0.0,1495.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,26,6,26,True
18,2,1723989607,43679.0,0.0,29840.0,317469.0,443.0,0.0,1496.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,37.61904761904762,27,6,26,False
18,2,1723989608,43718.0,0.0,29858.0,317824.0,443.0,0.0,1496.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,13.834951456310684,28,6,26,False
18,2,1723989609,43721.0,0.0,29871.0,318226.0,443.0,0.0,1496.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,29,6,26,False
18,2,1723989610,43731.0,0.0,29886.0,318617.0,443.0,0.0,1497.0,1723989586,1723989606,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.235011990407669,30,6,26,False
19,2,1723989613,43873.0,0.0,29976.0,319542.0,443.0,0.0,1499.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.17143269092132,0,5,26,False
19,2,1723989614,43875.0,0.0,29986.0,319948.0,443.0,0.0,1499.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8708133971291905,1,5,26,False
19,2,1723989615,43891.0,0.0,29998.0,320334.0,443.0,0.0,1499.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.763285024154586,2,5,26,False
19,2,1723989616,43911.0,0.0,30021.0,320709.0,444.0,0.0,1499.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.50119331742243,3,5,26,False
19,2,1723989617,43915.0,0.0,30035.0,321113.0,444.0,0.0,1499.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.265402843601896,4,5,26,False
19,2,1723989618,43917.0,0.0,30043.0,321517.0,444.0,0.0,1499.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4154589371980673,5,5,26,True
19,2,1723989619,43934.0,0.0,30078.0,321856.0,444.0,0.0,1510.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.671641791044777,6,5,26,True
19,2,1723989620,44005.0,0.0,30127.0,322145.0,444.0,0.0,1515.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.193236714975846,7,5,26,True
19,2,1723989621,44076.0,0.0,30174.0,322442.0,444.0,0.0,1515.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.433734939759038,8,5,26,True
19,2,1723989622,44150.0,0.0,30217.0,322738.0,444.0,0.0,1517.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,9,5,26,True
19,2,1723989623,44237.0,0.0,30253.0,323033.0,444.0,0.0,1520.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.928741092636578,10,5,26,True
19,2,1723989624,44314.0,0.0,30292.0,323326.0,444.0,0.0,1520.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.361858190709043,11,5,26,True
19,2,1723989625,44393.0,0.0,30337.0,323621.0,445.0,0.0,1520.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.761904761904766,12,5,26,True
19,2,1723989626,44470.0,0.0,30373.0,323915.0,445.0,0.0,1521.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.941176470588236,13,5,26,True
19,2,1723989627,44550.0,0.0,30410.0,324211.0,445.0,0.0,1523.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,14,5,26,True
19,2,1723989629,44633.0,0.0,30447.0,324507.0,445.0,0.0,1524.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,16,5,26,True
19,2,1723989630,44708.0,0.0,30494.0,324803.0,445.0,0.0,1524.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,17,5,26,True
19,2,1723989631,44786.0,0.0,30533.0,325095.0,445.0,0.0,1524.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.606356968215163,18,5,26,True
19,2,1723989632,44868.0,0.0,30567.0,325390.0,445.0,0.0,1524.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.223844282238442,19,5,26,True
19,2,1723989633,44952.0,0.0,30607.0,325686.0,445.0,0.0,1526.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.85781990521327,20,5,26,True
19,2,1723989634,45025.0,0.0,30649.0,325980.0,445.0,0.0,1527.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.292682926829272,21,5,26,True
19,2,1723989635,45102.0,0.0,30689.0,326273.0,447.0,0.0,1529.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.227053140096615,22,5,26,True
19,2,1723989636,45174.0,0.0,30737.0,326567.0,448.0,0.0,1532.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.665071770334926,23,5,26,True
19,2,1723989637,45253.0,0.0,30776.0,326862.0,448.0,0.0,1534.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,24,5,26,True
19,2,1723989638,45335.0,0.0,30814.0,327157.0,448.0,0.0,1536.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.25659472422062,25,5,26,True
19,2,1723989639,45431.0,0.0,30866.0,327424.0,448.0,0.0,1536.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,35.66265060240964,26,5,26,True
19,2,1723989640,45479.0,0.0,30890.0,327767.0,448.0,0.0,1536.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.34939759036145,27,5,26,False
19,2,1723989641,45480.0,0.0,30900.0,328168.0,448.0,0.0,1536.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,28,5,26,False
19,2,1723989642,45490.0,0.0,30916.0,328560.0,448.0,0.0,1536.0,1723989618,1723989639,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.2200956937799035,29,5,26,False
0,3,1723989646,45672.0,0.0,31027.0,329840.0,448.0,0.0,1536.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.260359881818157,0,6,26,False
0,3,1723989647,45674.0,0.0,31041.0,330242.0,449.0,0.0,1536.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,1,6,26,False
0,3,1723989648,45675.0,0.0,31050.0,330643.0,449.0,0.0,1536.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4330900243308973,2,6,26,False
0,3,1723989649,45696.0,0.0,31079.0,331010.0,449.0,0.0,1536.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.990407673860915,3,6,26,False
0,3,1723989650,45698.0,0.0,31091.0,331409.0,449.0,0.0,1536.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3898305084745783,4,6,26,False
0,3,1723989651,45700.0,0.0,31102.0,331810.0,449.0,0.0,1536.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,6,26,False
0,3,1723989652,45736.0,0.0,31178.0,332095.0,449.0,0.0,1560.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.30403800475059,6,6,26,True
0,3,1723989653,45887.0,0.0,31251.0,332292.0,449.0,0.0,1564.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.64705882352941,7,6,26,True
0,3,1723989654,46040.0,0.0,31319.0,332490.0,449.0,0.0,1571.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.52112676056338,8,6,26,True
0,3,1723989656,46209.0,0.0,31380.0,332683.0,449.0,0.0,1572.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.48113207547169,10,6,26,True
0,3,1723989657,46360.0,0.0,31451.0,332871.0,449.0,0.0,1574.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.36893203883495,11,6,26,True
0,3,1723989658,46513.0,0.0,31518.0,333057.0,450.0,0.0,1578.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.74452554744526,12,6,26,True
0,3,1723989659,46667.0,0.0,31590.0,333243.0,450.0,0.0,1582.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.28846153846154,13,6,26,True
0,3,1723989660,46820.0,0.0,31660.0,333429.0,450.0,0.0,1589.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.28846153846154,14,6,26,True
0,3,1723989661,46970.0,0.0,31726.0,333618.0,450.0,0.0,1592.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.67647058823529,15,6,26,True
0,3,1723989662,47131.0,0.0,31792.0,333805.0,450.0,0.0,1596.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.263157894736835,16,6,26,True
0,3,1723989663,47287.0,0.0,31857.0,333993.0,451.0,0.0,1602.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.807692307692314,17,6,26,True
0,3,1723989664,47445.0,0.0,31926.0,334182.0,451.0,0.0,1607.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.10688836104514,18,6,26,True
0,3,1723989665,47604.0,0.0,31992.0,334371.0,451.0,0.0,1610.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.67625899280575,19,6,26,True
0,3,1723989666,47758.0,0.0,32063.0,334558.0,451.0,0.0,1614.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.04807692307692,20,6,26,True
0,3,1723989667,47921.0,0.0,32124.0,334745.0,451.0,0.0,1622.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.36992840095465,21,6,26,True
0,3,1723989668,48078.0,0.0,32197.0,334933.0,451.0,0.0,1628.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.660377358490564,22,6,26,True
0,3,1723989669,48238.0,0.0,32259.0,335122.0,451.0,0.0,1633.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.567307692307686,23,6,26,True
