Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
141.262,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
181.306,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
187.397,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
465.101,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
189.072,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
250.962,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
184.562,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
231.369,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
152.457,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
354.544,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
259.037,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
158.681,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
261.005,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
206.464,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
187.485,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
265.431,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
134.926,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
256.082,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
95.547,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
59.901,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
74.159,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
96.436,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
29.501,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
82.354,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
99.089,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
61.942,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
52.382,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
112.065,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
46.583,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
92.402,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
51.985,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
97.184,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
76.081,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
43.925,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
85.396,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
52.108,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
63.842,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
124.163,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
222.860,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
149.750,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
181.738,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
155.155,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
186.395,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
200.198,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
201.766,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
179.192,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
192.343,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
214.025,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
133.869,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
276.801,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
446.733,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
192.633,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
280.588,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
139.866,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
187.499,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
219.523,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
265.696,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
244.353,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
275.569,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
336.591,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
391.495,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
513.342,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
338.906,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
249.116,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
214.337,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
227.139,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
184.209,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
155.730,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
235.534,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
126.279,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
100.385,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
184.086,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
100.649,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
105.144,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
95.433,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
88.617,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
153.063,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
169.533,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
164.194,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
172.580,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
136.255,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
300.017,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
191.789,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
107.822,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
215.301,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
233.306,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
193.217,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
212.075,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
151.289,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
71.185,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
114.020,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
153.953,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
134.106,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
174.109,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
113.470,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
56.978,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
127.042,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
250.967,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
189.115,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
491.485,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
236.625,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
84.196,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
160.980,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
142.128,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
130.555,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
110.492,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
96.035,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
77.865,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
62.057,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
350.676,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
295.885,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
156.263,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
185.143,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
319.525,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
145.369,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
357.712,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
238.280,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
138.357,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
211.588,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
404.649,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
88.350,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
148.135,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
109.623,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
43.587,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
71.977,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
149.577,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
91.722,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
130.081,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
104.216,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
383.995,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
537.545,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
295.986,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
204.706,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
231.040,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
218.911,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
287.024,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
260.623,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
172.445,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
175.818,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
162.901,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
229.480,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
111.578,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
77.799,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
174.293,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
194.831,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
294.159,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
284.386,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
299.289,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
318.365,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
201.813,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
178.017,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
212.454,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
73.041,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
79.902,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
54.590,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
89.060,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
626.132,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
171.558,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
181.965,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
327.389,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
598.989,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
149.009,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
99.224,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
126.840,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
325.164,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
328.676,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
284.890,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
207.396,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
243.967,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
214.820,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
214.989,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
254.240,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
283.200,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
225.223,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
253.157,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
187.001,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
241.504,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
347.286,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
174.556,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
153.122,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
55.029,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
119.127,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
255.082,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
142.895,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
250.254,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
365.958,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
244.175,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
217.390,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
240.997,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
195.374,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
267.191,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
231.194,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
290.914,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
226.376,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
210.498,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
195.868,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
226.330,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
163.283,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
615.426,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
663.682,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
155.943,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
362.217,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
311.205,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
191.546,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
465.487,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
59.064,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
132.932,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
146.818,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
1.212,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
1.243,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
1.145,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
1.095,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
1.225,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
1.291,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
6.099,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
15.191,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
1.668,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
1.068,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
10.077,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
1.803,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.911,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
7.192,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
