Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
10,1723391856,1928028.0,1515720.0,1608724.0,10620.0,136632.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.38495913959756,9,6,6,False
10,1723391857,1928028.0,1515468.0,1608472.0,10620.0,136632.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.39802948919829,10,6,6,False
11,1723391860,1928028.0,1516992.0,1610000.0,10624.0,136632.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.318984993993862,0,6,6,False
11,1723391861,1928028.0,1516624.0,1609632.0,10624.0,136632.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.33807185372827,1,6,6,False
11,1723391862,1928028.0,1516376.0,1609384.0,10624.0,136632.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.350934737462325,2,6,6,False
11,1723391863,1928028.0,1516192.0,1609200.0,10624.0,136632.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.36047816732952,3,6,6,False
11,1723391864,1928028.0,1516188.0,1609196.0,10628.0,136628.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.360685633196198,4,6,6,False
11,1723391865,1928028.0,1516444.0,1609456.0,10628.0,136632.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.347407817728794,5,6,6,False
11,1723391866,1928028.0,1508536.0,1602496.0,10628.0,137552.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.757567836151757,6,6,6,True
11,1723391867,1928028.0,1511732.0,1605692.0,10628.0,137552.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.591802608675803,7,6,6,False
11,1723391868,1928028.0,1512116.0,1606076.0,10628.0,137552.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.571885885474696,8,6,6,False
11,1723391869,1928028.0,1512272.0,1606232.0,10636.0,137544.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.563794716674234,9,6,6,False
11,1723391870,1928028.0,1513972.0,1607940.0,10636.0,137552.0,0.0,0.0,0.0,1723391866,1723391866,Ethernet,label_image_with_crow,21.47562172333597,10,6,6,False
12,1723391873,1928028.0,1515360.0,1609328.0,10636.0,137552.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.403631067598607,0,6,6,False
12,1723391874,1928028.0,1515652.0,1609620.0,10636.0,137552.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.38848605933109,1,6,6,False
12,1723391875,1928028.0,1515404.0,1609376.0,10640.0,137556.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.401348943065145,2,6,6,False
12,1723391876,1928028.0,1514900.0,1608876.0,10640.0,137556.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.427489642266607,3,6,6,False
12,1723391877,1928028.0,1515148.0,1609124.0,10640.0,137556.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.414626758532552,4,6,6,False
12,1723391878,1928028.0,1515628.0,1609604.0,10640.0,137556.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.389730854531162,5,6,6,False
12,1723391879,1928028.0,1508104.0,1603036.0,10640.0,138476.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.779974149753013,6,6,6,True
12,1723391880,1928028.0,1514168.0,1609100.0,10644.0,138472.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.465455895868736,7,6,6,False
12,1723391881,1928028.0,1514072.0,1609008.0,10644.0,138476.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.470435076669013,8,6,6,False
12,1723391882,1928028.0,1513820.0,1608756.0,10644.0,138476.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.483505426269744,9,6,6,False
12,1723391883,1928028.0,1512592.0,1607528.0,10644.0,138476.0,0.0,0.0,0.0,1723391879,1723391879,Ethernet,label_image_with_crow,21.547197447339972,10,6,6,False
13,1723391886,1928028.0,1513888.0,1608828.0,10648.0,138476.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.479978506536213,0,6,6,False
13,1723391887,1928028.0,1514344.0,1609284.0,10648.0,138476.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.45632739773489,1,6,6,False
13,1723391888,1928028.0,1514412.0,1609352.0,10648.0,138476.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.452800478001354,2,6,6,False
13,1723391889,1928028.0,1513872.0,1608812.0,10648.0,138476.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.480808370002926,3,6,6,False
13,1723391890,1928028.0,1513508.0,1608448.0,10648.0,138476.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.499687763870647,4,6,6,False
13,1723391891,1928028.0,1513316.0,1608256.0,10648.0,138476.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.509646125471203,5,6,6,False
13,1723391892,1928028.0,1505404.0,1601216.0,10652.0,139344.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.920013609760858,6,6,6,True
13,1723391893,1928028.0,1510944.0,1606836.0,10652.0,139396.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.632673384411426,7,6,6,False
13,1723391894,1928028.0,1510796.0,1606688.0,10652.0,139396.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.640349621478528,8,6,6,False
13,1723391895,1928028.0,1510764.0,1606656.0,10652.0,139396.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.64200934841195,9,6,6,False
13,1723391896,1928028.0,1511532.0,1607424.0,10652.0,139396.0,0.0,0.0,0.0,1723391892,1723391892,Ethernet,label_image_with_crow,21.602175902009723,10,6,6,False
14,1723391899,1928028.0,1511976.0,1607872.0,10656.0,139396.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.579147190808435,0,6,6,False
14,1723391900,1928028.0,1512112.0,1608008.0,10656.0,139396.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.57209335134137,1,6,6,False
14,1723391901,1928028.0,1512992.0,1608888.0,10656.0,139396.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.526450860672153,2,6,6,False
14,1723391902,1928028.0,1512120.0,1608016.0,10656.0,139396.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.57167841960801,3,6,6,False
14,1723391903,1928028.0,1513104.0,1609000.0,10660.0,139396.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.52064181640515,4,6,6,False
14,1723391904,1928028.0,1513832.0,1609732.0,10660.0,139396.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.482883028669708,5,6,6,False
14,1723391905,1928028.0,1506452.0,1603300.0,10660.0,140316.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.865657552691143,6,6,6,True
14,1723391906,1928028.0,1508000.0,1604848.0,10660.0,140316.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.785368262286642,7,6,6,False
14,1723391907,1928028.0,1508344.0,1605192.0,10660.0,140316.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.767526197752318,8,6,6,False
14,1723391908,1928028.0,1509128.0,1605976.0,10664.0,140312.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.72686288788337,9,6,6,False
14,1723391909,1928028.0,1510968.0,1607820.0,10664.0,140316.0,0.0,0.0,0.0,1723391905,1723391905,Ethernet,label_image_with_crow,21.631428589211353,10,6,6,False
15,1723391912,1928028.0,1512840.0,1609692.0,10664.0,140316.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.534334563605928,0,6,7,False
15,1723391913,1928028.0,1512732.0,1609584.0,10664.0,140316.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.539936142006233,1,6,7,False
15,1723391914,1928028.0,1512936.0,1609788.0,10672.0,140316.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.529355382805647,2,6,7,False
15,1723391915,1928028.0,1512104.0,1608964.0,10672.0,140316.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.572508283074733,3,6,7,False
15,1723391916,1928028.0,1512240.0,1609100.0,10672.0,140316.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.565454443607667,4,6,7,False
15,1723391917,1928028.0,1512688.0,1609548.0,10672.0,140316.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.54221826653969,5,6,7,False
15,1723391918,1928028.0,1504432.0,1602160.0,10672.0,141184.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.97042781536368,6,6,7,True
15,1723391919,1928028.0,1509752.0,1607560.0,10672.0,141236.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.694498212681555,7,6,7,True
15,1723391920,1928028.0,1509408.0,1607220.0,10676.0,141236.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.71234027721589,8,6,7,False
15,1723391921,1928028.0,1509536.0,1607348.0,10676.0,141236.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.70570136948219,9,6,7,False
15,1723391922,1928028.0,1510272.0,1608084.0,10676.0,141236.0,0.0,0.0,0.0,1723391918,1723391919,Ethernet,label_image_with_crow,21.667527650013383,10,6,7,False
16,1723391926,1928028.0,1510964.0,1608780.0,10680.0,141236.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.63163605507804,0,5,6,False
16,1723391927,1928028.0,1510852.0,1608668.0,10680.0,141236.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.637445099345033,1,5,6,False
16,1723391928,1928028.0,1511100.0,1608916.0,10680.0,141236.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.624582215610978,2,5,6,False
16,1723391929,1928028.0,1510428.0,1608244.0,10680.0,141236.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.659436481212925,3,5,6,False
16,1723391930,1928028.0,1510428.0,1608244.0,10680.0,141236.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.659436481212925,4,5,6,False
16,1723391931,1928028.0,1510424.0,1608240.0,10680.0,141236.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.65964394707961,5,5,6,True
16,1723391932,1928028.0,1502820.0,1601592.0,10684.0,142156.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,22.054036559635026,6,5,6,True
16,1723391933,1928028.0,1507108.0,1605896.0,10700.0,142156.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.831633150555906,7,5,6,False
16,1723391934,1928028.0,1507236.0,1606024.0,10700.0,142156.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.824994242822203,8,5,6,False
16,1723391935,1928028.0,1507104.0,1605896.0,10700.0,142160.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.831840616422582,9,5,6,False
16,1723391936,1928028.0,1507620.0,1606420.0,10708.0,142160.0,0.0,0.0,0.0,1723391931,1723391932,Ethernet,label_image_with_crow,21.805077519621086,10,5,6,False
17,1723391939,1928028.0,1510196.0,1608996.0,10708.0,142160.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.671469501480267,0,5,6,False
17,1723391940,1928028.0,1510112.0,1608912.0,10708.0,142160.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.67582628468051,1,5,6,False
17,1723391941,1928028.0,1510368.0,1609168.0,10708.0,142160.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.662548469213107,2,5,6,False
17,1723391942,1928028.0,1509908.0,1608708.0,10712.0,142156.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.686407043881108,3,5,6,False
17,1723391943,1928028.0,1509804.0,1608608.0,10712.0,142160.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.691801156414737,4,5,6,False
17,1723391944,1928028.0,1510564.0,1609368.0,10712.0,142160.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.65238264174587,5,5,6,True
17,1723391945,1928028.0,1502584.0,1602256.0,10712.0,143028.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,22.066277045769045,6,5,6,True
17,1723391946,1928028.0,1505728.0,1605480.0,10712.0,143080.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.90320887455991,7,5,6,False
17,1723391947,1928028.0,1505888.0,1605640.0,10716.0,143080.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.894910239892784,8,5,6,False
17,1723391948,1928028.0,1506020.0,1605776.0,10716.0,143080.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.888063866292395,9,5,6,False
17,1723391949,1928028.0,1507980.0,1607736.0,10716.0,143080.0,0.0,0.0,0.0,1723391944,1723391945,Ethernet,label_image_with_crow,21.78640559162004,10,5,6,False
18,1723391952,1928028.0,1509124.0,1608880.0,10716.0,143080.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.727070353750044,0,5,6,False
18,1723391953,1928028.0,1509008.0,1608764.0,10720.0,143076.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.73308686388372,1,5,6,False
18,1723391954,1928028.0,1509368.0,1609128.0,10720.0,143080.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.714414935882676,2,5,6,False
18,1723391955,1928028.0,1508896.0,1608660.0,10720.0,143084.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.738895908150713,3,5,6,False
18,1723391956,1928028.0,1508976.0,1608740.0,10720.0,143084.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.734746590817146,4,5,6,False
18,1723391957,1928028.0,1508700.0,1608464.0,10720.0,143084.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.749061735617946,5,5,6,True
18,1723391958,1928028.0,1501532.0,1602252.0,10720.0,144004.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,22.120840568705436,6,5,6,True
18,1723391959,1928028.0,1507964.0,1608688.0,10724.0,144004.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.78723545508675,7,5,6,False
18,1723391960,1928028.0,1507964.0,1608688.0,10724.0,144004.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.78723545508675,8,5,6,False
18,1723391961,1928028.0,1508088.0,1608812.0,10724.0,144004.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.780804013219722,9,5,6,False
18,1723391962,1928028.0,1508332.0,1609056.0,10724.0,144004.0,0.0,0.0,0.0,1723391957,1723391958,Ethernet,label_image_with_crow,21.768148595352354,10,5,6,False
19,1723391965,1928028.0,1509000.0,1609728.0,10728.0,144004.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.733501795617073,0,5,6,False
19,1723391966,1928028.0,1508904.0,1609632.0,10728.0,144004.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.73848097641735,1,5,6,False
19,1723391967,1928028.0,1508904.0,1609632.0,10728.0,144004.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.73848097641735,2,5,6,False
19,1723391968,1928028.0,1508652.0,1609380.0,10728.0,144004.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.75155132601808,3,5,6,False
19,1723391969,1928028.0,1508400.0,1609128.0,10728.0,144004.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.764621675618823,4,5,6,False
19,1723391970,1928028.0,1508148.0,1608880.0,10732.0,144004.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.77769202521955,5,5,6,True
19,1723391971,1928028.0,1501360.0,1602960.0,10732.0,144872.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,22.129761600972596,6,5,6,True
19,1723391972,1928028.0,1504616.0,1606296.0,10732.0,144924.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.96088438549647,7,5,6,False
19,1723391973,1928028.0,1505628.0,1607308.0,10732.0,144924.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.908395521226876,8,5,6,False
19,1723391974,1928028.0,1506056.0,1607736.0,10736.0,144924.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.886196673492297,9,5,6,False
19,1723391975,1928028.0,1506088.0,1607772.0,10736.0,144924.0,0.0,0.0,0.0,1723391970,1723391971,Ethernet,label_image_with_crow,21.884536946558864,10,5,6,False
