Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
11.865,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
15.002,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.707,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.573,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.536,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.807,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
1.910,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.276,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.528,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.355,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.005,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.264,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.617,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.592,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.441,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.503,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.492,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.077,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
13.840,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
10.058,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
13.402,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
10.989,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
15.306,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.710,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
9.702,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.397,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.013,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.214,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.680,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.184,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.131,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.383,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.338,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.305,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.288,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.456,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.023,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.212,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.855,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.737,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.606,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.206,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.710,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.818,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.067,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.035,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.342,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
10.993,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.653,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.447,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.756,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.975,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
15.458,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.567,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
10.097,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.317,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.402,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.614,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.376,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.285,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.554,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.083,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
2.541,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.167,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.131,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
0.362,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.293,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.352,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.349,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.349,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.344,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.288,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.291,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.334,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.334,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.435,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.370,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.428,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.425,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.423,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.447,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.369,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.417,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.412,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.410,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.377,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.311,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.378,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.374,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.373,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.368,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.310,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.368,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.362,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.360,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.459,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.392,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.450,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.452,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.451,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.446,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.384,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.441,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.435,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.431,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.406,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.409,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.402,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.349,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.336,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.394,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.391,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.389,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.338,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.384,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.349,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.352,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.349,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.342,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.341,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.337,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.343,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.331,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.351,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.394,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.407,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.425,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.440,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.423,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.417,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.366,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.414,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.408,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.402,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.402,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.374,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.367,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.363,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.367,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.363,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.361,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.357,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.373,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.293,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.348,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.451,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.444,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.376,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.435,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.373,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.428,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.425,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.429,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.421,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.373,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.393,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.369,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.374,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.381,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.377,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.316,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.377,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.374,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.368,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.366,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,False
0.664,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.735,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.986,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.758,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.725,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.723,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.726,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.717,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.715,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.721,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.639,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.830,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.639,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.702,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.643,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.843,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.720,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.729,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.730,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.718,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.673,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.868,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.683,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.744,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.760,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.769,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.784,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.794,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.807,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.682,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.722,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.909,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.607,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.924,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.679,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.812,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.826,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.837,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.701,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.692,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.669,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.875,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.810,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.893,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.833,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.718,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.680,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.740,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.813,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.833,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.745,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.829,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.771,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.714,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.831,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.712,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.861,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.865,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.879,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.890,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.830,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.774,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.891,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.885,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.883,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.772,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.786,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.922,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.800,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.702,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.887,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.907,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.905,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.797,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.807,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.806,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.820,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.835,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.780,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.862,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.876,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.889,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.897,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.902,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.785,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.803,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.812,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.819,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.821,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.836,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.904,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.925,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.901,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.905,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.908,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.774,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.786,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.797,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.787,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
0.799,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,False
14.105,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
10.446,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
