Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
2,1723658615,102997.0,0.0,51819.0,530755.0,710.0,0.0,1403.0,server,1,27.04918032786885
2,1723658616,103034.0,0.0,51876.0,531038.0,710.0,0.0,1403.0,server,1,24.933687002652515
2,1723658617,103081.0,0.0,51928.0,531312.0,710.0,0.0,1404.0,server,1,26.7379679144385
2,1723658618,103103.0,0.0,51984.0,531611.0,710.0,0.0,1404.0,server,1,20.68965517241379
2,1723658619,103158.0,0.0,52037.0,531888.0,710.0,0.0,1406.0,server,1,28.42377260981912
2,1723658620,103182.0,0.0,52087.0,532176.0,710.0,0.0,1406.0,server,1,20.441988950276247
2,1723658621,103222.0,0.0,52132.0,532458.0,711.0,0.0,1408.0,server,1,23.783783783783786
2,1723658622,103246.0,0.0,52184.0,532753.0,711.0,0.0,1408.0,server,1,20.485175202156334
3,1723658628,103497.0,0.0,52449.0,534265.0,711.0,0.0,1410.0,server,1,22.831098374768178
3,1723658629,103569.0,0.0,52507.0,534522.0,711.0,0.0,1410.0,server,1,33.59173126614987
3,1723658630,103605.0,0.0,52566.0,534805.0,711.0,0.0,1410.0,server,1,25.13227513227513
3,1723658631,103640.0,0.0,52615.0,535090.0,711.0,0.0,1411.0,server,1,22.972972972972972
3,1723658632,103670.0,0.0,52661.0,535380.0,711.0,0.0,1411.0,server,1,20.76502732240437
3,1723658633,103705.0,0.0,52718.0,535643.0,711.0,0.0,1411.0,server,1,25.915492957746476
3,1723658634,103752.0,0.0,52767.0,535913.0,711.0,0.0,1411.0,server,1,26.22950819672131
3,1723658635,103776.0,0.0,52820.0,536199.0,711.0,0.0,1411.0,server,1,21.212121212121215
3,1723658637,103823.0,0.0,52875.0,536475.0,712.0,0.0,1412.0,server,1,27.368421052631575
3,1723658638,103854.0,0.0,52925.0,536775.0,712.0,0.0,1412.0,server,1,21.259842519685034
3,1723658639,103915.0,0.0,52976.0,537046.0,712.0,0.0,1412.0,server,1,29.242819843342037
3,1723658640,103947.0,0.0,53033.0,537347.0,712.0,0.0,1412.0,server,1,22.820512820512818
3,1723658641,103985.0,0.0,53095.0,537630.0,712.0,0.0,1412.0,server,1,26.10966057441253
3,1723658642,104020.0,0.0,53142.0,537920.0,712.0,0.0,1412.0,server,1,22.043010752688176
3,1723658643,104063.0,0.0,53202.0,538193.0,712.0,0.0,1413.0,server,1,27.586206896551722
3,1723658644,104094.0,0.0,53247.0,538479.0,712.0,0.0,1413.0,server,1,20.994475138121548
3,1723658645,104150.0,0.0,53296.0,538746.0,712.0,0.0,1413.0,server,1,28.2258064516129
3,1723658646,104183.0,0.0,53340.0,539030.0,712.0,0.0,1413.0,server,1,21.32963988919667
3,1723658647,104226.0,0.0,53402.0,539302.0,712.0,0.0,1413.0,server,1,27.85145888594165
3,1723658648,104277.0,0.0,53457.0,539566.0,713.0,0.0,1413.0,server,1,28.840970350404316
4,1723658654,104545.0,0.0,53753.0,541087.0,713.0,0.0,1414.0,server,1,22.868461266521457
4,1723658655,104592.0,0.0,53806.0,541369.0,713.0,0.0,1415.0,server,1,26.370757180156655
4,1723658656,104639.0,0.0,53847.0,541655.0,713.0,0.0,1415.0,server,1,23.529411764705888
4,1723658657,104692.0,0.0,53898.0,541917.0,713.0,0.0,1415.0,server,1,28.415300546448087
4,1723658658,104726.0,0.0,53936.0,542212.0,714.0,0.0,1415.0,server,1,19.836956521739136
4,1723658659,104786.0,0.0,53989.0,542482.0,714.0,0.0,1416.0,server,1,29.6875
4,1723658660,104798.0,0.0,54046.0,542790.0,714.0,0.0,1417.0,server,1,18.518518518518523
4,1723658661,104848.0,0.0,54113.0,543064.0,714.0,0.0,1419.0,server,1,30.279898218829516
4,1723658662,104867.0,0.0,54164.0,543362.0,714.0,0.0,1420.0,server,1,19.241192411924125
4,1723658663,104931.0,0.0,54222.0,543608.0,714.0,0.0,1420.0,server,1,33.152173913043484
4,1723658664,104985.0,0.0,54271.0,543874.0,714.0,0.0,1422.0,server,1,28.301886792452834
4,1723658665,105019.0,0.0,54327.0,544171.0,714.0,0.0,1423.0,server,1,23.453608247422686
4,1723658667,105063.0,0.0,54383.0,544445.0,714.0,0.0,1424.0,server,1,26.93333333333333
4,1723658668,105093.0,0.0,54427.0,544741.0,714.0,0.0,1424.0,server,1,19.999999999999996
4,1723658669,105149.0,0.0,54471.0,545005.0,714.0,0.0,1424.0,server,1,27.472527472527474
4,1723658670,105180.0,0.0,54524.0,545295.0,714.0,0.0,1424.0,server,1,22.459893048128343
4,1723658671,105223.0,0.0,54559.0,545576.0,714.0,0.0,1424.0,server,1,21.72701949860725
4,1723658672,105251.0,0.0,54611.0,545881.0,714.0,0.0,1425.0,server,1,20.98445595854922
4,1723658673,105289.0,0.0,54657.0,546170.0,714.0,0.0,1426.0,server,1,22.72727272727273
4,1723658674,105324.0,0.0,54719.0,546451.0,714.0,0.0,1426.0,server,1,25.66137566137566
5,1723658680,105606.0,0.0,54996.0,547963.0,715.0,0.0,1429.0,server,1,22.89910497826818
5,1723658681,105645.0,0.0,55047.0,548248.0,715.0,0.0,1430.0,server,1,24.20212765957447
5,1723658682,105674.0,0.0,55114.0,548549.0,715.0,0.0,1430.0,server,1,24.18136020151134
5,1723658683,105720.0,0.0,55159.0,548828.0,715.0,0.0,1431.0,server,1,24.797843665768195
5,1723658684,105756.0,0.0,55209.0,549108.0,715.0,0.0,1432.0,server,1,23.705722070844683
5,1723658685,105802.0,0.0,55270.0,549388.0,716.0,0.0,1432.0,server,1,27.835051546391753
5,1723658686,105830.0,0.0,55319.0,549678.0,716.0,0.0,1433.0,server,1,21.19565217391305
5,1723658687,105878.0,0.0,55369.0,549961.0,716.0,0.0,1433.0,server,1,25.72178477690289
5,1723658688,105926.0,0.0,55415.0,550245.0,716.0,0.0,1433.0,server,1,24.86772486772487
5,1723658689,105981.0,0.0,55479.0,550497.0,716.0,0.0,1433.0,server,1,32.07547169811321
5,1723658690,106011.0,0.0,55534.0,550785.0,716.0,0.0,1433.0,server,1,22.788203753351212
5,1723658691,106045.0,0.0,55576.0,551071.0,716.0,0.0,1433.0,server,1,20.994475138121548
5,1723658692,106084.0,0.0,55627.0,551349.0,716.0,0.0,1434.0,server,1,24.661246612466126
5,1723658693,106125.0,0.0,55673.0,551628.0,716.0,0.0,1434.0,server,1,23.77049180327869
5,1723658695,106175.0,0.0,55720.0,551905.0,716.0,0.0,1434.0,server,1,25.935828877005353
5,1723658696,106200.0,0.0,55761.0,552204.0,716.0,0.0,1434.0,server,1,18.082191780821923
5,1723658697,106246.0,0.0,55814.0,552477.0,716.0,0.0,1434.0,server,1,26.61290322580645
5,1723658698,106277.0,0.0,55873.0,552768.0,716.0,0.0,1435.0,server,1,23.821989528795807
5,1723658699,106321.0,0.0,55928.0,553040.0,716.0,0.0,1435.0,server,1,26.68463611859838
5,1723658700,106355.0,0.0,55985.0,553326.0,716.0,0.0,1436.0,server,1,24.33862433862434
6,1723658706,106772.0,0.0,56270.0,554782.0,716.0,0.0,1442.0,server,1,22.945018069896193
6,1723658707,106811.0,0.0,56324.0,555062.0,716.0,0.0,1442.0,server,1,24.93297587131368
6,1723658708,106856.0,0.0,56373.0,555346.0,717.0,0.0,1443.0,server,1,25.263157894736842
6,1723658709,106910.0,0.0,56419.0,555616.0,717.0,0.0,1443.0,server,1,27.027027027027028
6,1723658710,106957.0,0.0,56472.0,555889.0,717.0,0.0,1444.0,server,1,27.005347593582883
6,1723658711,106992.0,0.0,56520.0,556172.0,717.0,0.0,1445.0,server,1,22.8882833787466
6,1723658712,107005.0,0.0,56575.0,556474.0,717.0,0.0,1445.0,server,1,18.37837837837838
6,1723658713,107046.0,0.0,56634.0,556743.0,717.0,0.0,1445.0,server,1,27.10027100271003
6,1723658714,107090.0,0.0,56693.0,557019.0,717.0,0.0,1445.0,server,1,27.176781002638517
6,1723658715,107127.0,0.0,56745.0,557294.0,717.0,0.0,1445.0,server,1,24.450549450549453
6,1723658716,107150.0,0.0,56792.0,557593.0,717.0,0.0,1445.0,server,1,18.970189701897024
6,1723658717,107180.0,0.0,56849.0,557869.0,717.0,0.0,1445.0,server,1,23.966942148760328
6,1723658718,107214.0,0.0,56891.0,558147.0,717.0,0.0,1445.0,server,1,21.46892655367232
6,1723658719,107266.0,0.0,56938.0,558413.0,717.0,0.0,1445.0,server,1,27.123287671232877
6,1723658720,107299.0,0.0,56981.0,558712.0,717.0,0.0,1445.0,server,1,20.266666666666666
6,1723658721,107338.0,0.0,57032.0,558996.0,717.0,0.0,1445.0,server,1,24.064171122994647
6,1723658722,107372.0,0.0,57077.0,559281.0,718.0,0.0,1445.0,server,1,21.91780821917808
6,1723658723,107410.0,0.0,57126.0,559554.0,718.0,0.0,1446.0,server,1,24.37673130193906
6,1723658725,107464.0,0.0,57187.0,559817.0,718.0,0.0,1446.0,server,1,30.423280423280417
6,1723658726,107482.0,0.0,57251.0,560126.0,718.0,0.0,1446.0,server,1,20.97186700767263
7,1723658731,107735.0,0.0,57505.0,561685.0,718.0,0.0,1452.0,server,1,22.961342486232926
7,1723658733,107775.0,0.0,57568.0,561971.0,718.0,0.0,1453.0,server,1,26.66666666666667
7,1723658734,107808.0,0.0,57629.0,562258.0,720.0,0.0,1453.0,server,1,25.065274151436036
7,1723658735,107858.0,0.0,57684.0,562524.0,720.0,0.0,1453.0,server,1,28.301886792452834
7,1723658736,107888.0,0.0,57740.0,562816.0,720.0,0.0,1453.0,server,1,22.751322751322757
7,1723658737,107935.0,0.0,57785.0,563102.0,720.0,0.0,1453.0,server,1,24.33862433862434
7,1723658738,107960.0,0.0,57836.0,563404.0,720.0,0.0,1453.0,server,1,20.105820105820104
7,1723658739,108027.0,0.0,57877.0,563664.0,720.0,0.0,1453.0,server,1,29.34782608695652
7,1723658740,108046.0,0.0,57930.0,563967.0,720.0,0.0,1453.0,server,1,19.199999999999996
7,1723658741,108098.0,0.0,57987.0,564237.0,720.0,0.0,1453.0,server,1,28.759894459102895
7,1723658742,108145.0,0.0,58039.0,564513.0,720.0,0.0,1453.0,server,1,26.400000000000002
7,1723658743,108183.0,0.0,58092.0,564795.0,720.0,0.0,1453.0,server,1,24.39678284182306
7,1723658744,108212.0,0.0,58144.0,565090.0,721.0,0.0,1453.0,server,1,21.75066312997348
7,1723658745,108259.0,0.0,58199.0,565356.0,721.0,0.0,1453.0,server,1,27.717391304347828
7,1723658746,108295.0,0.0,58235.0,565654.0,721.0,0.0,1453.0,server,1,19.45945945945946
7,1723658747,108351.0,0.0,58290.0,565923.0,721.0,0.0,1453.0,server,1,29.210526315789476
7,1723658748,108374.0,0.0,58343.0,566211.0,721.0,0.0,1454.0,server,1,21.095890410958905
7,1723658749,108445.0,0.0,58388.0,566463.0,721.0,0.0,1454.0,server,1,31.521739130434778
7,1723658750,108487.0,0.0,58440.0,566746.0,721.0,0.0,1455.0,server,1,25.13227513227513
7,1723658751,108523.0,0.0,58487.0,567028.0,721.0,0.0,1455.0,server,1,22.739726027397257
8,1723658757,108771.0,0.0,58750.0,568590.0,721.0,0.0,1457.0,server,1,22.985443369737325
8,1723658758,108805.0,0.0,58807.0,568873.0,721.0,0.0,1458.0,server,1,24.533333333333328
8,1723658759,108863.0,0.0,58862.0,569149.0,721.0,0.0,1458.0,server,1,29.048843187660665
8,1723658760,108898.0,0.0,58903.0,569437.0,722.0,0.0,1458.0,server,1,21.095890410958905
8,1723658761,108934.0,0.0,58964.0,569715.0,722.0,0.0,1459.0,server,1,26.063829787234038
8,1723658763,108971.0,0.0,59017.0,569999.0,722.0,0.0,1460.0,server,1,24.26666666666667
8,1723658764,109006.0,0.0,59065.0,570290.0,722.0,0.0,1460.0,server,1,22.192513368983956
8,1723658765,109066.0,0.0,59125.0,570545.0,722.0,0.0,1460.0,server,1,31.999999999999996
8,1723658766,109110.0,0.0,59167.0,570822.0,722.0,0.0,1461.0,server,1,23.901098901098905
8,1723658767,109146.0,0.0,59222.0,571098.0,722.0,0.0,1461.0,server,1,24.795640326975477
8,1723658768,109174.0,0.0,59267.0,571392.0,722.0,0.0,1461.0,server,1,19.891008174386926
8,1723658769,109227.0,0.0,59312.0,571655.0,722.0,0.0,1461.0,server,1,27.146814404432128
8,1723658770,109288.0,0.0,59364.0,571920.0,722.0,0.0,1461.0,server,1,29.894179894179896
8,1723658771,109324.0,0.0,59416.0,572201.0,722.0,0.0,1461.0,server,1,23.848238482384822
8,1723658772,109354.0,0.0,59472.0,572486.0,722.0,0.0,1462.0,server,1,23.38709677419355
8,1723658773,109399.0,0.0,59524.0,572772.0,722.0,0.0,1462.0,server,1,25.32637075718016
8,1723658774,109423.0,0.0,59567.0,573072.0,722.0,0.0,1463.0,server,1,18.478260869565222
8,1723658775,109481.0,0.0,59631.0,573322.0,722.0,0.0,1463.0,server,1,32.795698924731184
8,1723658776,109497.0,0.0,59686.0,573624.0,722.0,0.0,1464.0,server,1,19.25133689839572
8,1723658777,109535.0,0.0,59741.0,573902.0,722.0,0.0,1466.0,server,1,25.469168900804284
9,1723658783,109813.0,0.0,60037.0,575450.0,723.0,0.0,1471.0,server,1,23.016104477092792
9,1723658784,109836.0,0.0,60086.0,575741.0,723.0,0.0,1472.0,server,1,20.05494505494505
9,1723658785,109894.0,0.0,60151.0,575995.0,723.0,0.0,1472.0,server,1,32.62599469496021
9,1723658786,109921.0,0.0,60203.0,576292.0,723.0,0.0,1472.0,server,1,21.01063829787234
9,1723658787,109956.0,0.0,60257.0,576576.0,723.0,0.0,1472.0,server,1,23.860589812332446
9,1723658788,109996.0,0.0,60310.0,576856.0,723.0,0.0,1476.0,server,1,25.72944297082228
9,1723658789,110031.0,0.0,60375.0,577147.0,723.0,0.0,1476.0,server,1,25.57544757033248
9,1723658791,110077.0,0.0,60433.0,577414.0,723.0,0.0,1476.0,server,1,28.03234501347709
9,1723658792,110099.0,0.0,60495.0,577718.0,723.0,0.0,1476.0,server,1,21.649484536082475
9,1723658793,110142.0,0.0,60539.0,577998.0,723.0,0.0,1476.0,server,1,23.705722070844683
9,1723658794,110176.0,0.0,60586.0,578287.0,723.0,0.0,1476.0,server,1,21.89189189189189
9,1723658795,110215.0,0.0,60639.0,578568.0,723.0,0.0,1476.0,server,1,24.66487935656837
9,1723658796,110261.0,0.0,60699.0,578836.0,723.0,0.0,1476.0,server,1,28.342245989304814
9,1723658797,110292.0,0.0,60751.0,579118.0,723.0,0.0,1477.0,server,1,22.95081967213115
9,1723658798,110320.0,0.0,60804.0,579413.0,724.0,0.0,1478.0,server,1,21.957671957671955
9,1723658799,110374.0,0.0,60853.0,579684.0,724.0,0.0,1478.0,server,1,27.540106951871657
9,1723658800,110405.0,0.0,60904.0,579982.0,724.0,0.0,1478.0,server,1,21.578947368421055
9,1723658801,110449.0,0.0,60952.0,580263.0,724.0,0.0,1479.0,server,1,24.86631016042781
9,1723658802,110475.0,0.0,61014.0,580567.0,724.0,0.0,1479.0,server,1,22.44897959183674
9,1723658803,110522.0,0.0,61059.0,580839.0,725.0,0.0,1479.0,server,1,25.479452054794514
0,1723661698,252769.0,0.0,182956.0,1342869.0,1020.0,0.0,2828.0,server,5,24.661279301093664
0,1723661699,252839.0,0.0,183021.0,1343124.0,1020.0,0.0,2829.0,server,5,34.78260869565217
0,1723661700,252897.0,0.0,183084.0,1343399.0,1020.0,0.0,2829.0,server,5,30.555555555555557
0,1723661701,252942.0,0.0,183149.0,1343683.0,1020.0,0.0,2829.0,server,5,27.91878172588832
0,1723661702,252989.0,0.0,183199.0,1343967.0,1020.0,0.0,2829.0,server,5,25.459317585301832
0,1723661703,253043.0,0.0,183253.0,1344230.0,1020.0,0.0,2831.0,server,5,29.49061662198391
0,1723661704,253078.0,0.0,183304.0,1344521.0,1020.0,0.0,2832.0,server,5,23.015873015873012
0,1723661705,253331.0,0.0,183372.0,1344605.0,1020.0,0.0,2832.0,server,5,79.25925925925927
0,1723661706,253378.0,0.0,183429.0,1344872.0,1020.0,0.0,2832.0,server,5,28.03234501347709
0,1723661707,253404.0,0.0,183476.0,1345157.0,1020.0,0.0,2832.0,server,5,20.39106145251397
0,1723661708,253473.0,0.0,183520.0,1345423.0,1020.0,0.0,2833.0,server,5,30.000000000000004
0,1723661709,253512.0,0.0,183584.0,1345686.0,1020.0,0.0,2834.0,server,5,28.33787465940054
0,1723661711,253563.0,0.0,183635.0,1345952.0,1021.0,0.0,2834.0,server,5,27.913279132791324
0,1723661712,253598.0,0.0,183684.0,1346244.0,1021.0,0.0,2835.0,server,5,22.546419098143232
0,1723661713,253639.0,0.0,183733.0,1346517.0,1021.0,0.0,2835.0,server,5,24.79338842975206
0,1723661714,253693.0,0.0,183785.0,1346788.0,1021.0,0.0,2836.0,server,5,28.306878306878303
0,1723661715,253768.0,0.0,183829.0,1347040.0,1021.0,0.0,2837.0,server,5,32.25806451612904
0,1723661716,253812.0,0.0,183883.0,1347319.0,1021.0,0.0,2837.0,server,5,25.994694960212207
0,1723661717,253855.0,0.0,183932.0,1347586.0,1021.0,0.0,2838.0,server,5,25.83333333333333
0,1723661718,253895.0,0.0,183975.0,1347872.0,1021.0,0.0,2838.0,server,5,22.493224932249323
1,1723661724,254210.0,0.0,184288.0,1349332.0,1022.0,0.0,2842.0,server,5,24.689595433148735
1,1723661725,254281.0,0.0,184331.0,1349587.0,1022.0,0.0,2844.0,server,5,31.266846361185983
1,1723661726,254313.0,0.0,184387.0,1349879.0,1022.0,0.0,2844.0,server,5,23.15789473684211
1,1723661727,254363.0,0.0,184442.0,1350146.0,1023.0,0.0,2844.0,server,5,28.418230563002677
1,1723661728,254376.0,0.0,184490.0,1350446.0,1023.0,0.0,2844.0,server,5,16.89750692520776
1,1723661729,254444.0,0.0,184543.0,1350687.0,1023.0,0.0,2845.0,server,5,33.60881542699724
1,1723661730,254478.0,0.0,184584.0,1350981.0,1023.0,0.0,2845.0,server,5,20.32520325203252
1,1723661731,254533.0,0.0,184635.0,1351244.0,1024.0,0.0,2846.0,server,5,29.11051212938005
1,1723661732,254556.0,0.0,184692.0,1351551.0,1024.0,0.0,2846.0,server,5,20.671834625322994
1,1723661733,254623.0,0.0,184747.0,1351815.0,1024.0,0.0,2846.0,server,5,31.606217616580313
1,1723661734,254665.0,0.0,184790.0,1352105.0,1024.0,0.0,2846.0,server,5,22.666666666666668
1,1723661735,254732.0,0.0,184851.0,1352348.0,1024.0,0.0,2847.0,server,5,34.67741935483871
1,1723661736,254770.0,0.0,184918.0,1352627.0,1024.0,0.0,2847.0,server,5,27.34375
1,1723661737,254852.0,0.0,184970.0,1352871.0,1024.0,0.0,2850.0,server,5,35.95800524934383
1,1723661738,254902.0,0.0,185024.0,1353151.0,1024.0,0.0,2850.0,server,5,27.083333333333336
1,1723661739,254954.0,0.0,185079.0,1353420.0,1024.0,0.0,2850.0,server,5,28.457446808510632
1,1723661741,255005.0,0.0,185124.0,1353708.0,1024.0,0.0,2850.0,server,5,25.0
1,1723661742,255047.0,0.0,185182.0,1354000.0,1025.0,0.0,2850.0,server,5,25.699745547073793
1,1723661743,255094.0,0.0,185238.0,1354286.0,1025.0,0.0,2851.0,server,5,26.66666666666667
1,1723661744,255135.0,0.0,185277.0,1354571.0,1025.0,0.0,2851.0,server,5,21.91780821917808
2,1723661749,255464.0,0.0,185531.0,1356000.0,1026.0,0.0,2855.0,server,5,24.703311055286427
2,1723661750,255510.0,0.0,185585.0,1356273.0,1026.0,0.0,2855.0,server,5,26.809651474530828
2,1723661751,255571.0,0.0,185649.0,1356530.0,1026.0,0.0,2855.0,server,5,32.72251308900523
2,1723661753,255608.0,0.0,185702.0,1356818.0,1026.0,0.0,2855.0,server,5,23.809523809523814
2,1723661754,255643.0,0.0,185760.0,1357101.0,1026.0,0.0,2855.0,server,5,24.734042553191493
2,1723661755,255691.0,0.0,185817.0,1357377.0,1026.0,0.0,2855.0,server,5,27.55905511811023
2,1723661756,255733.0,0.0,185861.0,1357652.0,1026.0,0.0,2857.0,server,5,24.242424242424242
2,1723661757,255792.0,0.0,185924.0,1357901.0,1026.0,0.0,2857.0,server,5,32.884097035040426
2,1723661758,255837.0,0.0,185972.0,1358182.0,1027.0,0.0,2858.0,server,5,25.265957446808507
2,1723661759,255892.0,0.0,186021.0,1358456.0,1027.0,0.0,2860.0,server,5,27.89473684210526
2,1723661760,255932.0,0.0,186083.0,1358727.0,1027.0,0.0,2861.0,server,5,27.540106951871657
2,1723661761,255982.0,0.0,186128.0,1359000.0,1027.0,0.0,2861.0,server,5,25.815217391304344
2,1723661762,256013.0,0.0,186167.0,1359294.0,1027.0,0.0,2862.0,server,5,19.452054794520546
2,1723661763,256053.0,0.0,186226.0,1359571.0,1027.0,0.0,2862.0,server,5,26.329787234042556
2,1723661764,256092.0,0.0,186270.0,1359863.0,1027.0,0.0,2862.0,server,5,22.13333333333334
2,1723661765,256150.0,0.0,186318.0,1360127.0,1027.0,0.0,2862.0,server,5,28.648648648648646
2,1723661766,256191.0,0.0,186357.0,1360408.0,1027.0,0.0,2862.0,server,5,22.160664819944596
2,1723661767,256242.0,0.0,186412.0,1360686.0,1027.0,0.0,2863.0,server,5,27.79220779220779
2,1723661768,256281.0,0.0,186470.0,1360970.0,1027.0,0.0,2865.0,server,5,25.848563968668405
2,1723661769,256325.0,0.0,186526.0,1361246.0,1027.0,0.0,2865.0,server,5,26.595744680851062
3,1723661775,256610.0,0.0,186783.0,1362741.0,1028.0,0.0,2871.0,server,5,24.711814646473297
3,1723661776,256660.0,0.0,186845.0,1363000.0,1028.0,0.0,2871.0,server,5,30.188679245283023
3,1723661777,256726.0,0.0,186897.0,1363256.0,1028.0,0.0,2871.0,server,5,31.550802139037437
3,1723661778,256790.0,0.0,186947.0,1363537.0,1028.0,0.0,2871.0,server,5,28.860759493670884
3,1723661779,256822.0,0.0,186993.0,1363816.0,1029.0,0.0,2872.0,server,5,22.284122562674092
3,1723661780,256858.0,0.0,187048.0,1364092.0,1029.0,0.0,2872.0,server,5,24.795640326975477
3,1723661782,256893.0,0.0,187103.0,1364376.0,1029.0,0.0,2872.0,server,5,24.064171122994647
3,1723661783,256944.0,0.0,187151.0,1364639.0,1029.0,0.0,2873.0,server,5,27.548209366391184
3,1723661784,256981.0,0.0,187203.0,1364931.0,1029.0,0.0,2873.0,server,5,23.359580052493435
3,1723661785,257037.0,0.0,187266.0,1365189.0,1029.0,0.0,2873.0,server,5,31.564986737400535
3,1723661786,257089.0,0.0,187327.0,1365451.0,1029.0,0.0,2874.0,server,5,30.319148936170215
3,1723661787,257153.0,0.0,187367.0,1365713.0,1029.0,0.0,2874.0,server,5,28.415300546448087
3,1723661788,257190.0,0.0,187419.0,1366001.0,1029.0,0.0,2874.0,server,5,23.607427055702924
3,1723661789,257257.0,0.0,187480.0,1366249.0,1029.0,0.0,2875.0,server,5,34.217506631299734
3,1723661790,257307.0,0.0,187544.0,1366523.0,1029.0,0.0,2876.0,server,5,29.562982005141393
3,1723661791,257353.0,0.0,187592.0,1366795.0,1029.0,0.0,2877.0,server,5,25.88555858310627
3,1723661792,257389.0,0.0,187652.0,1367079.0,1029.0,0.0,2877.0,server,5,25.263157894736842
3,1723661793,257434.0,0.0,187704.0,1367345.0,1029.0,0.0,2877.0,server,5,26.721763085399452
3,1723661794,257473.0,0.0,187754.0,1367642.0,1029.0,0.0,2877.0,server,5,23.056994818652853
3,1723661795,257518.0,0.0,187812.0,1367904.0,1030.0,0.0,2877.0,server,5,28.415300546448087
4,1723661801,257846.0,0.0,188102.0,1369393.0,1030.0,0.0,2880.0,server,5,24.727648906060796
4,1723661802,257893.0,0.0,188150.0,1369675.0,1030.0,0.0,2880.0,server,5,25.198938992042443
4,1723661803,257946.0,0.0,188216.0,1369927.0,1030.0,0.0,2880.0,server,5,32.07547169811321
4,1723661804,257965.0,0.0,188270.0,1370231.0,1030.0,0.0,2880.0,server,5,19.363395225464185
4,1723661805,258025.0,0.0,188327.0,1370485.0,1031.0,0.0,2881.0,server,5,31.903485254691688
4,1723661806,258068.0,0.0,188385.0,1370767.0,1031.0,0.0,2882.0,server,5,26.5625
4,1723661807,258138.0,0.0,188427.0,1371016.0,1031.0,0.0,2882.0,server,5,31.02493074792244
4,1723661808,258173.0,0.0,188463.0,1371300.0,1031.0,0.0,2883.0,server,5,20.2247191011236
4,1723661809,258237.0,0.0,188513.0,1371562.0,1031.0,0.0,2885.0,server,5,30.687830687830687
4,1723661810,258364.0,0.0,188558.0,1371773.0,1031.0,0.0,2886.0,server,5,45.052083333333336
4,1723661811,258492.0,0.0,188604.0,1371976.0,1031.0,0.0,2886.0,server,5,46.15384615384615
4,1723661813,258545.0,0.0,188651.0,1372240.0,1031.0,0.0,2886.0,server,5,27.472527472527474
4,1723661814,258591.0,0.0,188698.0,1372508.0,1031.0,0.0,2886.0,server,5,25.761772853185594
4,1723661815,258646.0,0.0,188746.0,1372771.0,1031.0,0.0,2886.0,server,5,28.142076502732237
4,1723661816,258679.0,0.0,188799.0,1373054.0,1032.0,0.0,2887.0,server,5,23.71967654986523
4,1723661817,258739.0,0.0,188859.0,1373306.0,1032.0,0.0,2887.0,server,5,32.25806451612904
4,1723661818,258789.0,0.0,188915.0,1373579.0,1032.0,0.0,2887.0,server,5,27.968337730870708
4,1723661819,258866.0,0.0,188976.0,1373833.0,1032.0,0.0,2889.0,server,5,35.53299492385786
4,1723661820,258904.0,0.0,189031.0,1374114.0,1032.0,0.0,2889.0,server,5,24.86631016042781
4,1723661821,258940.0,0.0,189099.0,1374389.0,1033.0,0.0,2890.0,server,5,27.821522309711288
