Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.5,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
83.9,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
78.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
82.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
84.0,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
82.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
77.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
82.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
82.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
83.9,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
82.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
82.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
82.9,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
82.9,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
85.0,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
76.5,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
