Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
2,pptc@192.168.88.4,Agent,8,1723817025,322765.0,0.0,201879.0,3667382.0,2558.0,0.0,44411.0,1723817025,1723817046,Ethernet,12.289156626506026,10,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817026,322771.0,0.0,201906.0,3667761.0,2558.0,0.0,44413.0,1723817025,1723817046,Ethernet,8.45410628019324,11,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817027,322778.0,0.0,201934.0,3668126.0,2558.0,0.0,44419.0,1723817025,1723817046,Ethernet,10.098522167487689,12,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817028,322787.0,0.0,201960.0,3668489.0,2558.0,0.0,44424.0,1723817025,1723817046,Ethernet,9.925558312655092,13,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817029,322794.0,0.0,201987.0,3668847.0,2559.0,0.0,44443.0,1723817025,1723817046,Ethernet,13.10679611650486,14,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817030,322807.0,0.0,202014.0,3669208.0,2559.0,0.0,44466.0,1723817025,1723817046,Ethernet,14.85849056603774,15,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817031,322811.0,0.0,202034.0,3669572.0,2559.0,0.0,44477.0,1723817025,1723817046,Ethernet,8.771929824561408,16,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817032,322843.0,0.0,202087.0,3669890.0,2559.0,0.0,44501.0,1723817025,1723817046,Ethernet,25.526932084309127,17,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817033,323041.0,0.0,202192.0,3669985.0,2559.0,0.0,44521.0,1723817025,1723817046,Ethernet,77.27272727272727,18,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817034,323221.0,0.0,202281.0,3670111.0,2559.0,0.0,44544.0,1723817025,1723817046,Ethernet,69.85645933014354,19,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817035,323241.0,0.0,202306.0,3670459.0,2559.0,0.0,44564.0,1723817025,1723817046,Ethernet,15.738498789346245,20,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817036,323249.0,0.0,202327.0,3670824.0,2559.0,0.0,44568.0,1723817025,1723817046,Ethernet,8.291457286432157,21,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817037,323261.0,0.0,202344.0,3671188.0,2559.0,0.0,44577.0,1723817025,1723817046,Ethernet,9.452736318407961,22,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817039,323290.0,0.0,202392.0,3671497.0,2559.0,0.0,44587.0,1723817025,1723817046,Ethernet,21.969696969696972,24,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817040,323427.0,0.0,202439.0,3671712.0,2560.0,0.0,44603.0,1723817025,1723817046,Ethernet,48.317307692307686,25,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817041,323501.0,0.0,202511.0,3671951.0,2561.0,0.0,44620.0,1723817025,1723817046,Ethernet,40.69478908188585,26,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817042,323619.0,0.0,202578.0,3672154.0,2561.0,0.0,44642.0,1723817025,1723817046,Ethernet,50.48780487804878,27,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817043,323678.0,0.0,202607.0,3672453.0,2561.0,0.0,44662.0,1723817025,1723817046,Ethernet,26.535626535626534,28,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817044,323731.0,0.0,202655.0,3672749.0,2561.0,0.0,44671.0,1723817025,1723817046,Ethernet,27.093596059113302,29,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817045,323874.0,0.0,202716.0,3672941.0,2564.0,0.0,44689.0,1723817025,1723817046,Ethernet,53.956834532374096,30,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817046,323886.0,0.0,202738.0,3673304.0,2564.0,0.0,44706.0,1723817025,1723817046,Ethernet,12.318840579710145,31,10,31,True
2,pptc@192.168.88.4,Agent,8,1723817047,324003.0,0.0,202798.0,3673523.0,2564.0,0.0,44718.0,1723817025,1723817046,Ethernet,46.32352941176471,32,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817048,324015.0,0.0,202823.0,3673901.0,2564.0,0.0,44718.0,1723817025,1723817046,Ethernet,8.915662650602407,33,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817049,324021.0,0.0,202840.0,3674287.0,2564.0,0.0,44718.0,1723817025,1723817046,Ethernet,5.623471882640585,34,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817050,324029.0,0.0,202867.0,3674662.0,2564.0,0.0,44718.0,1723817025,1723817046,Ethernet,8.536585365853655,35,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817051,324035.0,0.0,202886.0,3675046.0,2565.0,0.0,44718.0,1723817025,1723817046,Ethernet,6.341463414634141,36,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817052,324044.0,0.0,202907.0,3675428.0,2565.0,0.0,44718.0,1723817025,1723817046,Ethernet,7.281553398058249,37,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817053,324053.0,0.0,202920.0,3675815.0,2565.0,0.0,44718.0,1723817025,1723817046,Ethernet,5.378973105134477,38,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817054,324056.0,0.0,202948.0,3676200.0,2565.0,0.0,44718.0,1723817025,1723817046,Ethernet,7.451923076923073,39,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817055,324068.0,0.0,202966.0,3676576.0,2565.0,0.0,44718.0,1723817025,1723817046,Ethernet,7.389162561576357,40,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817056,324087.0,0.0,202998.0,3676941.0,2566.0,0.0,44718.0,1723817025,1723817046,Ethernet,12.470023980815348,41,10,31,False
3,pptc@192.168.88.4,Agent,8,1723817093,324683.0,0.0,203571.0,3690483.0,2581.0,0.0,44723.0,1723817104,1723817125,Ethernet,13.491619044448944,0,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817094,324709.0,0.0,203594.0,3690852.0,2581.0,0.0,44723.0,1723817104,1723817125,Ethernet,11.722488038277511,1,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817096,324720.0,0.0,203618.0,3691236.0,2581.0,0.0,44723.0,1723817104,1723817125,Ethernet,8.353221957040569,3,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817097,324729.0,0.0,203634.0,3691626.0,2581.0,0.0,44723.0,1723817104,1723817125,Ethernet,6.024096385542165,4,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817098,324734.0,0.0,203654.0,3692011.0,2582.0,0.0,44723.0,1723817104,1723817125,Ethernet,6.3260340632603445,5,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817099,324738.0,0.0,203671.0,3692395.0,2582.0,0.0,44723.0,1723817104,1723817125,Ethernet,5.185185185185182,6,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817100,324746.0,0.0,203689.0,3692785.0,2582.0,0.0,44723.0,1723817104,1723817125,Ethernet,6.25,7,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817101,324757.0,0.0,203733.0,3693138.0,2582.0,0.0,44724.0,1723817104,1723817125,Ethernet,13.691931540342296,8,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817102,324764.0,0.0,203746.0,3693525.0,2583.0,0.0,44724.0,1723817104,1723817125,Ethernet,5.147058823529416,9,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817103,324771.0,0.0,203767.0,3693912.0,2583.0,0.0,44724.0,1723817104,1723817125,Ethernet,6.746987951807226,10,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817104,324773.0,0.0,203785.0,3694298.0,2583.0,0.0,44725.0,1723817104,1723817125,Ethernet,5.1597051597051635,11,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817105,324789.0,0.0,203814.0,3694665.0,2583.0,0.0,44729.0,1723817104,1723817125,Ethernet,11.778846153846157,12,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817106,324817.0,0.0,203829.0,3695012.0,2583.0,0.0,44739.0,1723817104,1723817125,Ethernet,13.249999999999995,13,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817107,324827.0,0.0,203860.0,3695368.0,2583.0,0.0,44750.0,1723817104,1723817125,Ethernet,12.745098039215685,14,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817108,324840.0,0.0,203896.0,3695726.0,2583.0,0.0,44764.0,1723817104,1723817125,Ethernet,14.964370546318296,15,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817109,324857.0,0.0,203927.0,3696071.0,2584.0,0.0,44770.0,1723817104,1723817125,Ethernet,13.749999999999996,16,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817110,324870.0,0.0,203966.0,3696409.0,2584.0,0.0,44799.0,1723817104,1723817125,Ethernet,19.331742243436757,17,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817111,324940.0,0.0,204039.0,3696652.0,2584.0,0.0,44813.0,1723817104,1723817125,Ethernet,39.24999999999999,18,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817112,325181.0,0.0,204133.0,3696727.0,2584.0,0.0,44825.0,1723817104,1723817125,Ethernet,82.22748815165876,19,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817113,325337.0,0.0,204222.0,3696880.0,2584.0,0.0,44859.0,1723817104,1723817125,Ethernet,64.58333333333333,20,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817114,325401.0,0.0,204259.0,3697169.0,2584.0,0.0,44882.0,1723817104,1723817125,Ethernet,30.024213075060537,21,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817115,325408.0,0.0,204292.0,3697517.0,2584.0,0.0,44897.0,1723817104,1723817125,Ethernet,13.64764267990074,22,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817116,325418.0,0.0,204313.0,3697873.0,2584.0,0.0,44907.0,1723817104,1723817125,Ethernet,10.327455919395467,23,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817117,325520.0,0.0,204366.0,3698111.0,2584.0,0.0,44926.0,1723817104,1723817125,Ethernet,42.23300970873787,24,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817119,325636.0,0.0,204431.0,3698326.0,2584.0,0.0,44941.0,1723817104,1723817125,Ethernet,47.688564476885645,26,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817120,325812.0,0.0,204513.0,3698466.0,2584.0,0.0,44958.0,1723817104,1723817125,Ethernet,66.26506024096386,27,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817121,325871.0,0.0,204554.0,3698757.0,2584.0,0.0,44977.0,1723817104,1723817125,Ethernet,29.02439024390244,28,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817122,325938.0,0.0,204595.0,3699038.0,2584.0,0.0,44990.0,1723817104,1723817125,Ethernet,30.09950248756219,29,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817123,326003.0,0.0,204635.0,3699319.0,2584.0,0.0,45005.0,1723817104,1723817125,Ethernet,29.925187032418954,30,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817124,326061.0,0.0,204670.0,3699618.0,2584.0,0.0,45019.0,1723817104,1723817125,Ethernet,26.354679802955662,31,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817125,326205.0,0.0,204735.0,3699807.0,2585.0,0.0,45031.0,1723817104,1723817125,Ethernet,54.01459854014598,32,11,32,True
3,pptc@192.168.88.4,Agent,8,1723817126,326264.0,0.0,204785.0,3700097.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,29.61165048543689,33,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817127,326270.0,0.0,204800.0,3700485.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,5.134474327628357,34,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817128,326278.0,0.0,204818.0,3700874.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,6.2650602409638605,35,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817129,326284.0,0.0,204835.0,3701260.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,5.623471882640585,36,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817130,326289.0,0.0,204852.0,3701654.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,5.288461538461542,37,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817131,326297.0,0.0,204871.0,3702044.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,6.474820143884896,38,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817132,326306.0,0.0,204884.0,3702434.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,5.339805825242716,39,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817133,326309.0,0.0,204906.0,3702827.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,5.980861244019142,40,11,32,False
3,pptc@192.168.88.4,Agent,8,1723817134,326317.0,0.0,204931.0,3703214.0,2585.0,0.0,45044.0,1723817104,1723817125,Ethernet,7.857142857142863,41,11,32,False
4,pptc@192.168.88.4,Agent,8,1723817176,326973.0,0.0,205582.0,3718434.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,13.497572608311403,0,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817177,326980.0,0.0,205608.0,3718825.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,7.783018867924529,1,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817178,326985.0,0.0,205627.0,3719214.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,5.811138014527851,2,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817179,326991.0,0.0,205652.0,3719607.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,7.311320754716977,3,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817180,326997.0,0.0,205670.0,3719996.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,5.811138014527851,4,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817181,327001.0,0.0,205693.0,3720389.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,6.428571428571428,5,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817182,327011.0,0.0,205709.0,3720777.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,6.28019323671497,6,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817183,327021.0,0.0,205728.0,3721160.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,7.038834951456307,7,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817184,327026.0,0.0,205747.0,3721548.0,2606.0,0.0,45052.0,1723817187,1723817207,Ethernet,5.825242718446599,8,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817185,327028.0,0.0,205769.0,3721938.0,2607.0,0.0,45052.0,1723817187,1723817207,Ethernet,6.024096385542165,9,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817186,327040.0,0.0,205788.0,3722318.0,2607.0,0.0,45052.0,1723817187,1723817207,Ethernet,7.542579075425793,10,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817188,327047.0,0.0,205807.0,3722696.0,2607.0,0.0,45063.0,1723817187,1723817207,Ethernet,8.915662650602407,12,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817189,327058.0,0.0,205836.0,3723055.0,2607.0,0.0,45074.0,1723817187,1723817207,Ethernet,12.439024390243903,13,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817190,327067.0,0.0,205861.0,3723414.0,2607.0,0.0,45087.0,1723817187,1723817207,Ethernet,11.576354679802957,14,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817191,327081.0,0.0,205896.0,3723765.0,2607.0,0.0,45105.0,1723817187,1723817207,Ethernet,16.028708133971293,15,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817192,327090.0,0.0,205926.0,3724113.0,2607.0,0.0,45117.0,1723817187,1723817207,Ethernet,12.781954887218049,16,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817193,327122.0,0.0,205968.0,3724431.0,2607.0,0.0,45131.0,1723817187,1723817207,Ethernet,21.674876847290637,17,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817194,327217.0,0.0,206037.0,3724667.0,2607.0,0.0,45146.0,1723817187,1723817207,Ethernet,43.132530120481924,18,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817195,327424.0,0.0,206143.0,3724778.0,2607.0,0.0,45163.0,1723817187,1723817207,Ethernet,74.82993197278911,19,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817196,327661.0,0.0,206251.0,3724863.0,2607.0,0.0,45174.0,1723817187,1723817207,Ethernet,80.72562358276643,20,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817197,327716.0,0.0,206294.0,3725155.0,2607.0,0.0,45194.0,1723817187,1723817207,Ethernet,28.780487804878053,21,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817198,327755.0,0.0,206335.0,3725472.0,2607.0,0.0,45205.0,1723817187,1723817207,Ethernet,22.303921568627448,22,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817199,327800.0,0.0,206361.0,3725797.0,2607.0,0.0,45218.0,1723817187,1723817207,Ethernet,20.537897310513443,23,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817200,327812.0,0.0,206391.0,3726131.0,2607.0,0.0,45231.0,1723817187,1723817207,Ethernet,14.13881748071979,24,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817201,327884.0,0.0,206448.0,3726386.0,2608.0,0.0,45259.0,1723817187,1723817207,Ethernet,38.256658595641646,25,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817202,328040.0,0.0,206520.0,3726558.0,2608.0,0.0,45295.0,1723817187,1723817207,Ethernet,60.55045871559632,26,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817203,328182.0,0.0,206607.0,3726738.0,2608.0,0.0,45311.0,1723817187,1723817207,Ethernet,57.647058823529406,27,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817205,328355.0,0.0,206670.0,3726900.0,2608.0,0.0,45340.0,1723817187,1723817207,Ethernet,62.06088992974239,29,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817206,328359.0,0.0,206699.0,3727245.0,2608.0,0.0,45368.0,1723817187,1723817207,Ethernet,15.02463054187192,30,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817207,328435.0,0.0,206757.0,3727493.0,2608.0,0.0,45397.0,1723817187,1723817207,Ethernet,39.65936739659367,31,11,31,True
4,pptc@192.168.88.4,Agent,8,1723817208,328494.0,0.0,206792.0,3727792.0,2608.0,0.0,45422.0,1723817187,1723817207,Ethernet,28.4688995215311,32,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817209,328550.0,0.0,206841.0,3728086.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,28.292682926829272,33,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817210,328618.0,0.0,206898.0,3728374.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,30.266343825665864,34,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817211,328673.0,0.0,206924.0,3728707.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,19.565217391304344,35,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817212,328679.0,0.0,206940.0,3729094.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,5.378973105134477,36,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817213,328689.0,0.0,206963.0,3729472.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,8.029197080291972,37,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817214,328703.0,0.0,206982.0,3729847.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,8.088235294117652,38,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817215,328743.0,0.0,207002.0,3730204.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,14.388489208633093,39,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817216,328754.0,0.0,207022.0,3730584.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,7.542579075425793,40,11,31,False
4,pptc@192.168.88.4,Agent,8,1723817217,328764.0,0.0,207043.0,3730967.0,2608.0,0.0,45433.0,1723817187,1723817207,Ethernet,7.487922705314009,41,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817259,329388.0,0.0,207681.0,3746259.0,2623.0,0.0,45439.0,1723817270,1723817290,Ethernet,13.509081380342103,0,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817260,329396.0,0.0,207706.0,3746648.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,8.037825059101655,1,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817261,329404.0,0.0,207724.0,3747037.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,6.2650602409638605,2,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817262,329407.0,0.0,207739.0,3747429.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,4.390243902439028,3,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817263,329413.0,0.0,207762.0,3747818.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,6.937799043062198,4,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817264,329416.0,0.0,207780.0,3748210.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,5.0847457627118615,5,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817265,329427.0,0.0,207802.0,3748596.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,7.875894988066823,6,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817266,329435.0,0.0,207820.0,3748983.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,6.295399515738498,7,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817267,329446.0,0.0,207842.0,3749364.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,7.971014492753625,8,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817268,329475.0,0.0,207860.0,3749734.0,2623.0,0.0,45440.0,1723817270,1723817290,Ethernet,11.270983213429254,9,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817269,329480.0,0.0,207884.0,3750125.0,2624.0,0.0,45440.0,1723817270,1723817290,Ethernet,7.125890736342044,10,11,31,False
5,pptc@192.168.88.4,Agent,8,1723817270,329492.0,0.0,207900.0,3750500.0,2624.0,0.0,45445.0,1723817270,1723817290,Ethernet,8.088235294117652,11,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817271,329499.0,0.0,207926.0,3750864.0,2624.0,0.0,45462.0,1723817270,1723817290,Ethernet,12.077294685990337,12,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817272,329510.0,0.0,207960.0,3751221.0,2624.0,0.0,45477.0,1723817270,1723817290,Ethernet,14.388489208633093,13,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817273,329521.0,0.0,207996.0,3751570.0,2624.0,0.0,45494.0,1723817270,1723817290,Ethernet,15.496368038740915,14,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817274,329530.0,0.0,208026.0,3751918.0,2624.0,0.0,45518.0,1723817270,1723817290,Ethernet,15.328467153284675,15,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817275,329627.0,0.0,208083.0,3752159.0,2624.0,0.0,45543.0,1723817270,1723817290,Ethernet,42.61904761904762,16,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817277,329736.0,0.0,208152.0,3752372.0,2624.0,0.0,45560.0,1723817270,1723817290,Ethernet,47.79411764705882,18,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817278,329892.0,0.0,208242.0,3752517.0,2624.0,0.0,45576.0,1723817270,1723817290,Ethernet,64.37346437346437,19,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817279,330019.0,0.0,208316.0,3752714.0,2624.0,0.0,45598.0,1723817270,1723817290,Ethernet,53.095238095238095,20,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817280,330084.0,0.0,208354.0,3753003.0,2624.0,0.0,45624.0,1723817270,1723817290,Ethernet,30.861244019138756,21,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817281,330198.0,0.0,208453.0,3753183.0,2624.0,0.0,45641.0,1723817270,1723817290,Ethernet,56.09756097560976,22,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817282,330244.0,0.0,208503.0,3753486.0,2626.0,0.0,45657.0,1723817270,1723817290,Ethernet,27.338129496402875,23,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817283,330359.0,0.0,208566.0,3753702.0,2626.0,0.0,45679.0,1723817270,1723817290,Ethernet,48.07692307692307,24,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817284,330419.0,0.0,208607.0,3753987.0,2626.0,0.0,45702.0,1723817270,1723817290,Ethernet,30.317848410757943,25,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817285,330495.0,0.0,208651.0,3754246.0,2626.0,0.0,45720.0,1723817270,1723817290,Ethernet,34.76070528967254,26,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817286,330625.0,0.0,208721.0,3754449.0,2626.0,0.0,45740.0,1723817270,1723817290,Ethernet,52.00945626477541,27,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817287,330685.0,0.0,208773.0,3754721.0,2626.0,0.0,45770.0,1723817270,1723817290,Ethernet,34.29951690821256,28,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817288,330730.0,0.0,208817.0,3755015.0,2626.0,0.0,45792.0,1723817270,1723817290,Ethernet,27.4074074074074,29,11,31,True
5,pptc@192.168.88.4,Agent,8,1723817289,330867.0,0.0,208885.0,3755207.0,2627.0,0.0,45809.0,1723817270,1723817290,Ethernet,53.73493975903614,30,11,31,True
