Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
5,1723659220,1928028.0,363584.0,1267404.0,15488.0,899376.0,0.0,0.0,0.0,server,2,81.14218258241063
5,1723659221,1928028.0,363348.0,1267172.0,15492.0,899376.0,0.0,0.0,0.0,server,2,81.15442306854465
5,1723659222,1928028.0,362940.0,1266764.0,15492.0,899376.0,0.0,0.0,0.0,server,2,81.17558458694583
5,1723659223,1928028.0,362868.0,1266692.0,15492.0,899376.0,0.0,0.0,0.0,server,2,81.17931897254604
6,1723659229,1928028.0,365876.0,1269708.0,15496.0,899380.0,0.0,0.0,0.0,server,2,81.02330464080397
6,1723659230,1928028.0,365380.0,1269212.0,15496.0,899380.0,0.0,0.0,0.0,server,2,81.04903040827209
6,1723659231,1928028.0,364700.0,1268532.0,15496.0,899380.0,0.0,0.0,0.0,server,2,81.08429960560738
6,1723659232,1928028.0,364528.0,1268360.0,15496.0,899380.0,0.0,0.0,0.0,server,2,81.09322063787455
6,1723659233,1928028.0,364536.0,1268368.0,15496.0,899380.0,0.0,0.0,0.0,server,2,81.09280570614119
6,1723659234,1928028.0,364964.0,1268796.0,15496.0,899380.0,0.0,0.0,0.0,server,2,81.07060685840662
6,1723659235,1928028.0,364936.0,1268772.0,15496.0,899384.0,0.0,0.0,0.0,server,2,81.07205911947337
6,1723659236,1928028.0,364924.0,1268760.0,15496.0,899384.0,0.0,0.0,0.0,server,2,81.0726815170734
6,1723659237,1928028.0,364940.0,1268776.0,15500.0,899380.0,0.0,0.0,0.0,server,2,81.07185165360669
6,1723659238,1928028.0,365252.0,1269092.0,15500.0,899384.0,0.0,0.0,0.0,server,2,81.05566931600579
6,1723659239,1928028.0,365604.0,1269444.0,15500.0,899384.0,0.0,0.0,0.0,server,2,81.0374123197381
6,1723659240,1928028.0,365596.0,1269436.0,15500.0,899384.0,0.0,0.0,0.0,server,2,81.03782725147146
6,1723659241,1928028.0,363736.0,1267576.0,15500.0,899388.0,0.0,0.0,0.0,server,2,81.13429887947686
6,1723659242,1928028.0,363976.0,1267820.0,15504.0,899384.0,0.0,0.0,0.0,server,2,81.12185092747616
6,1723659243,1928028.0,363620.0,1267468.0,15504.0,899388.0,0.0,0.0,0.0,server,2,81.14031538961054
6,1723659244,1928028.0,363348.0,1267196.0,15504.0,899388.0,0.0,0.0,0.0,server,2,81.15442306854465
6,1723659245,1928028.0,363388.0,1267236.0,15504.0,899388.0,0.0,0.0,0.0,server,2,81.15234840987786
6,1723659246,1928028.0,363824.0,1267672.0,15504.0,899388.0,0.0,0.0,0.0,server,2,81.12973463040993
6,1723659247,1928028.0,363816.0,1267664.0,15508.0,899384.0,0.0,0.0,0.0,server,2,81.13014956214329
6,1723659248,1928028.0,363980.0,1267832.0,15508.0,899388.0,0.0,0.0,0.0,server,2,81.12164346160948
7,1723659254,1928028.0,364636.0,1268492.0,15508.0,899392.0,0.0,0.0,0.0,server,2,81.08761905947424
7,1723659256,1928028.0,363916.0,1267772.0,15508.0,899392.0,0.0,0.0,0.0,server,2,81.12496291547633
7,1723659257,1928028.0,363792.0,1267652.0,15508.0,899396.0,0.0,0.0,0.0,server,2,81.13139435734335
7,1723659258,1928028.0,363792.0,1267652.0,15508.0,899396.0,0.0,0.0,0.0,server,2,81.13139435734335
7,1723659259,1928028.0,363780.0,1267652.0,15516.0,899396.0,0.0,0.0,0.0,server,2,81.1320167549434
7,1723659260,1928028.0,363748.0,1267620.0,15516.0,899396.0,0.0,0.0,0.0,server,2,81.13367648187682
7,1723659261,1928028.0,363644.0,1267516.0,15516.0,899396.0,0.0,0.0,0.0,server,2,81.13907059441046
7,1723659262,1928028.0,363964.0,1267840.0,15516.0,899400.0,0.0,0.0,0.0,server,2,81.1224733250762
7,1723659263,1928028.0,363576.0,1267452.0,15516.0,899400.0,0.0,0.0,0.0,server,2,81.14259751414399
7,1723659264,1928028.0,363912.0,1267788.0,15520.0,899400.0,0.0,0.0,0.0,server,2,81.12517038134301
7,1723659265,1928028.0,363244.0,1267124.0,15520.0,899400.0,0.0,0.0,0.0,server,2,81.15981718107828
7,1723659266,1928028.0,363020.0,1266900.0,15520.0,899404.0,0.0,0.0,0.0,server,2,81.17143526961227
7,1723659267,1928028.0,363252.0,1267136.0,15520.0,899404.0,0.0,0.0,0.0,server,2,81.15940224934492
7,1723659268,1928028.0,363456.0,1267340.0,15520.0,899404.0,0.0,0.0,0.0,server,2,81.14882149014433
7,1723659269,1928028.0,362688.0,1266580.0,15524.0,899408.0,0.0,0.0,0.0,server,2,81.18865493654657
7,1723659270,1928028.0,363428.0,1267320.0,15524.0,899408.0,0.0,0.0,0.0,server,2,81.15027375121109
7,1723659271,1928028.0,363280.0,1267172.0,15524.0,899408.0,0.0,0.0,0.0,server,2,81.15794998827818
7,1723659272,1928028.0,362816.0,1266708.0,15524.0,899408.0,0.0,0.0,0.0,server,2,81.18201602881285
7,1723659273,1928028.0,362708.0,1266600.0,15524.0,899408.0,0.0,0.0,0.0,server,2,81.18761760721317
7,1723659274,1928028.0,362984.0,1266876.0,15528.0,899408.0,0.0,0.0,0.0,server,2,81.17330246241237
8,1723659280,1928028.0,362020.0,1265928.0,15532.0,899412.0,0.0,0.0,0.0,server,2,81.22330173628184
8,1723659281,1928028.0,361896.0,1265804.0,15532.0,899412.0,0.0,0.0,0.0,server,2,81.22973317814886
8,1723659282,1928028.0,361536.0,1265444.0,15532.0,899412.0,0.0,0.0,0.0,server,2,81.24840510614992
8,1723659283,1928028.0,361176.0,1265084.0,15532.0,899412.0,0.0,0.0,0.0,server,2,81.26707703415096
8,1723659284,1928028.0,361140.0,1265048.0,15536.0,899408.0,0.0,0.0,0.0,server,2,81.26894422695105
8,1723659285,1928028.0,361040.0,1264952.0,15536.0,899412.0,0.0,0.0,0.0,server,2,81.274130873618
8,1723659286,1928028.0,361296.0,1265208.0,15536.0,899412.0,0.0,0.0,0.0,server,2,81.2608530581506
8,1723659288,1928028.0,361500.0,1265412.0,15536.0,899412.0,0.0,0.0,0.0,server,2,81.25027229895001
8,1723659289,1928028.0,361656.0,1265572.0,15536.0,899416.0,0.0,0.0,0.0,server,2,81.24218113014956
8,1723659290,1928028.0,361548.0,1265464.0,15540.0,899412.0,0.0,0.0,0.0,server,2,81.24778270854988
8,1723659291,1928028.0,361508.0,1265428.0,15540.0,899416.0,0.0,0.0,0.0,server,2,81.24985736721666
8,1723659292,1928028.0,361628.0,1265548.0,15540.0,899416.0,0.0,0.0,0.0,server,2,81.2436333912163
8,1723659293,1928028.0,361924.0,1265844.0,15540.0,899416.0,0.0,0.0,0.0,server,2,81.22828091708212
8,1723659294,1928028.0,362408.0,1266328.0,15540.0,899416.0,0.0,0.0,0.0,server,2,81.20317754721404
8,1723659295,1928028.0,361876.0,1265796.0,15544.0,899412.0,0.0,0.0,0.0,server,2,81.23077050748225
8,1723659296,1928028.0,361816.0,1265740.0,15544.0,899416.0,0.0,0.0,0.0,server,2,81.23388249548243
8,1723659297,1928028.0,361480.0,1265412.0,15544.0,899416.0,0.0,0.0,0.0,server,2,81.25130962828341
8,1723659298,1928028.0,361788.0,1265720.0,15544.0,899416.0,0.0,0.0,0.0,server,2,81.23533475654918
8,1723659299,1928028.0,361472.0,1265404.0,15544.0,899416.0,0.0,0.0,0.0,server,2,81.25172456001677
8,1723659300,1928028.0,361508.0,1265440.0,15548.0,899412.0,0.0,0.0,0.0,server,2,81.24985736721666
9,1723659306,1928028.0,361000.0,1264940.0,15552.0,899420.0,0.0,0.0,0.0,server,2,81.2762055322848
9,1723659307,1928028.0,360520.0,1264468.0,15552.0,899424.0,0.0,0.0,0.0,server,2,81.30110143628619
9,1723659308,1928028.0,360520.0,1264468.0,15552.0,899424.0,0.0,0.0,0.0,server,2,81.30110143628619
9,1723659309,1928028.0,359912.0,1263860.0,15552.0,899424.0,0.0,0.0,0.0,server,2,81.33263624802129
9,1723659310,1928028.0,359428.0,1263376.0,15552.0,899424.0,0.0,0.0,0.0,server,2,81.35773961788937
9,1723659311,1928028.0,360264.0,1264212.0,15552.0,899424.0,0.0,0.0,0.0,server,2,81.31437925175359
9,1723659312,1928028.0,360156.0,1264104.0,15552.0,899424.0,0.0,0.0,0.0,server,2,81.31998083015391
9,1723659313,1928028.0,360272.0,1264220.0,15552.0,899424.0,0.0,0.0,0.0,server,2,81.31396432002025
9,1723659314,1928028.0,360624.0,1264572.0,15552.0,899428.0,0.0,0.0,0.0,server,2,81.29570732375255
9,1723659315,1928028.0,360656.0,1264608.0,15560.0,899420.0,0.0,0.0,0.0,server,2,81.29404759681913
9,1723659317,1928028.0,360712.0,1264672.0,15560.0,899428.0,0.0,0.0,0.0,server,2,81.29114307468564
9,1723659318,1928028.0,360756.0,1264716.0,15560.0,899428.0,0.0,0.0,0.0,server,2,81.28886095015217
9,1723659319,1928028.0,361068.0,1265028.0,15560.0,899428.0,0.0,0.0,0.0,server,2,81.27267861255127
9,1723659320,1928028.0,361108.0,1265068.0,15560.0,899428.0,0.0,0.0,0.0,server,2,81.27060395388449
9,1723659321,1928028.0,361388.0,1265348.0,15564.0,899424.0,0.0,0.0,0.0,server,2,81.256081343217
9,1723659322,1928028.0,361788.0,1265752.0,15564.0,899428.0,0.0,0.0,0.0,server,2,81.23533475654918
9,1723659323,1928028.0,361752.0,1265716.0,15564.0,899428.0,0.0,0.0,0.0,server,2,81.23720194934928
9,1723659324,1928028.0,361856.0,1265820.0,15564.0,899428.0,0.0,0.0,0.0,server,2,81.23180783681565
9,1723659325,1928028.0,361708.0,1265672.0,15564.0,899428.0,0.0,0.0,0.0,server,2,81.23948407388275
9,1723659326,1928028.0,361712.0,1265676.0,15568.0,899424.0,0.0,0.0,0.0,server,2,81.23927660801607
0,1723657724,1928028.0,367560.0,1266440.0,14484.0,897348.0,0.0,0.0,0.0,server,0,80.9359615109324
0,1723657725,1928028.0,369816.0,1268936.0,14492.0,897420.0,0.0,0.0,0.0,server,0,80.81895076212587
0,1723657726,1928028.0,366092.0,1264596.0,14500.0,897500.0,0.0,0.0,0.0,server,0,81.01210148400334
0,1723657727,1928028.0,352448.0,1251148.0,14500.0,897500.0,0.0,0.0,0.0,server,0,81.71976755524297
0,1723657728,1928028.0,348152.0,1248752.0,14500.0,897504.0,0.0,0.0,0.0,server,0,81.94258589605545
0,1723657729,1928028.0,348216.0,1247588.0,14500.0,897504.0,0.0,0.0,0.0,server,0,81.9392664421886
0,1723657730,1928028.0,347956.0,1247340.0,14500.0,897508.0,0.0,0.0,0.0,server,0,81.95275172352268
0,1723657732,1928028.0,345924.0,1245340.0,14504.0,897536.0,0.0,0.0,0.0,server,0,82.05814438379527
0,1723657733,1928028.0,357968.0,1256124.0,14504.0,897536.0,0.0,0.0,0.0,server,0,81.43346465922694
0,1723657734,1928028.0,358472.0,1256620.0,14516.0,897472.0,0.0,0.0,0.0,server,0,81.40732396002548
0,1723657735,1928028.0,358964.0,1257096.0,14516.0,897464.0,0.0,0.0,0.0,server,0,81.38180565842404
0,1723657736,1928028.0,359368.0,1257504.0,14516.0,897464.0,0.0,0.0,0.0,server,0,81.36085160588954
0,1723657737,1928028.0,358804.0,1256940.0,14516.0,897464.0,0.0,0.0,0.0,server,0,81.39010429309118
0,1723657738,1928028.0,359412.0,1257548.0,14516.0,897468.0,0.0,0.0,0.0,server,0,81.35856948135608
0,1723657739,1928028.0,359864.0,1258004.0,14520.0,897468.0,0.0,0.0,0.0,server,0,81.33512583842145
0,1723657740,1928028.0,360576.0,1258720.0,14520.0,897468.0,0.0,0.0,0.0,server,0,81.2981969141527
0,1723657741,1928028.0,361084.0,1259228.0,14520.0,897468.0,0.0,0.0,0.0,server,0,81.27184874908455
0,1723657742,1928028.0,361624.0,1259768.0,14520.0,897468.0,0.0,0.0,0.0,server,0,81.24384085708299
0,1723657743,1928028.0,361964.0,1260120.0,14520.0,897480.0,0.0,0.0,0.0,server,0,81.22620625841533
0,1723657744,1928028.0,362396.0,1260552.0,14524.0,897476.0,0.0,0.0,0.0,server,0,81.20379994481408
1,1723657750,1928028.0,368864.0,1267032.0,14528.0,897484.0,0.0,0.0,0.0,server,0,80.86832763839529
1,1723657751,1928028.0,368492.0,1266660.0,14528.0,897484.0,0.0,0.0,0.0,server,0,80.88762196399637
1,1723657752,1928028.0,367500.0,1265668.0,14528.0,897484.0,0.0,0.0,0.0,server,0,80.93907349893259
1,1723657753,1928028.0,367244.0,1265412.0,14528.0,897484.0,0.0,0.0,0.0,server,0,80.95235131439999
1,1723657754,1928028.0,367192.0,1265360.0,14528.0,897484.0,0.0,0.0,0.0,server,0,80.95504837066682
1,1723657755,1928028.0,367252.0,1265420.0,14528.0,897488.0,0.0,0.0,0.0,server,0,80.95193638266664
1,1723657756,1928028.0,366844.0,1265016.0,14528.0,897488.0,0.0,0.0,0.0,server,0,80.97309790106783
1,1723657757,1928028.0,366848.0,1265020.0,14528.0,897488.0,0.0,0.0,0.0,server,0,80.97289043520115
1,1723657758,1928028.0,366596.0,1264772.0,14532.0,897488.0,0.0,0.0,0.0,server,0,80.98596078480188
1,1723657759,1928028.0,366752.0,1264928.0,14532.0,897488.0,0.0,0.0,0.0,server,0,80.97786961600143
1,1723657760,1928028.0,367100.0,1265276.0,14532.0,897488.0,0.0,0.0,0.0,server,0,80.95982008560043
1,1723657761,1928028.0,367248.0,1265428.0,14536.0,897488.0,0.0,0.0,0.0,server,0,80.95214384853332
1,1723657762,1928028.0,365296.0,1263488.0,14544.0,897516.0,0.0,0.0,0.0,server,0,81.05338719147232
1,1723657763,1928028.0,356160.0,1254616.0,14548.0,897560.0,0.0,0.0,0.0,server,0,81.52723923096552
1,1723657764,1928028.0,348696.0,1249332.0,14548.0,897568.0,0.0,0.0,0.0,server,0,81.9143705381872
1,1723657766,1928028.0,349336.0,1250356.0,14548.0,897568.0,0.0,0.0,0.0,server,0,81.88117599951867
1,1723657767,1928028.0,349476.0,1250504.0,14548.0,897568.0,0.0,0.0,0.0,server,0,81.87391469418495
1,1723657768,1928028.0,355376.0,1255368.0,14552.0,897572.0,0.0,0.0,0.0,server,0,81.56790254083447
1,1723657769,1928028.0,347452.0,1247452.0,14556.0,897576.0,0.0,0.0,0.0,server,0,81.97889242272414
1,1723657770,1928028.0,347356.0,1247356.0,14556.0,897576.0,0.0,0.0,0.0,server,0,81.98387160352442
2,1723657776,1928028.0,371096.0,1271108.0,14560.0,897584.0,0.0,0.0,0.0,server,0,80.75256168478882
2,1723657777,1928028.0,371276.0,1271288.0,14560.0,897588.0,0.0,0.0,0.0,server,0,80.74322572078829
2,1723657778,1928028.0,370956.0,1270972.0,14560.0,897588.0,0.0,0.0,0.0,server,0,80.75982299012256
2,1723657779,1928028.0,371140.0,1271156.0,14560.0,897588.0,0.0,0.0,0.0,server,0,80.75027956025535
2,1723657780,1928028.0,371596.0,1271612.0,14564.0,897588.0,0.0,0.0,0.0,server,0,80.72662845145402
2,1723657781,1928028.0,371908.0,1271928.0,14564.0,897588.0,0.0,0.0,0.0,server,0,80.71044611385312
2,1723657782,1928028.0,371960.0,1271980.0,14564.0,897588.0,0.0,0.0,0.0,server,0,80.7077490575863
2,1723657783,1928028.0,372368.0,1272388.0,14564.0,897592.0,0.0,0.0,0.0,server,0,80.68658753918511
2,1723657784,1928028.0,372416.0,1272440.0,14564.0,897592.0,0.0,0.0,0.0,server,0,80.68409794878497
2,1723657785,1928028.0,372360.0,1272388.0,14568.0,897592.0,0.0,0.0,0.0,server,0,80.68700247091847
2,1723657786,1928028.0,372828.0,1272856.0,14568.0,897592.0,0.0,0.0,0.0,server,0,80.66272896451711
2,1723657787,1928028.0,372764.0,1272792.0,14568.0,897592.0,0.0,0.0,0.0,server,0,80.66604841838397
2,1723657788,1928028.0,373028.0,1273056.0,14568.0,897592.0,0.0,0.0,0.0,server,0,80.6523556711832
2,1723657789,1928028.0,372824.0,1272852.0,14568.0,897592.0,0.0,0.0,0.0,server,0,80.6629364303838
2,1723657790,1928028.0,372668.0,1272704.0,14576.0,897592.0,0.0,0.0,0.0,server,0,80.67102759918424
2,1723657791,1928028.0,373284.0,1273320.0,14576.0,897592.0,0.0,0.0,0.0,server,0,80.6390778557158
2,1723657792,1928028.0,373132.0,1273168.0,14576.0,897592.0,0.0,0.0,0.0,server,0,80.64696155864956
2,1723657794,1928028.0,372968.0,1273004.0,14576.0,897592.0,0.0,0.0,0.0,server,0,80.65546765918337
2,1723657795,1928028.0,372544.0,1272580.0,14580.0,897592.0,0.0,0.0,0.0,server,0,80.67745904105126
2,1723657796,1928028.0,372420.0,1272460.0,14580.0,897592.0,0.0,0.0,0.0,server,0,80.6838904829183
3,1723657802,1928028.0,372920.0,1272984.0,14584.0,897600.0,0.0,0.0,0.0,server,0,80.65795724958352
3,1723657803,1928028.0,372804.0,1272868.0,14584.0,897600.0,0.0,0.0,0.0,server,0,80.6639737597172
3,1723657804,1928028.0,371840.0,1271904.0,14584.0,897600.0,0.0,0.0,0.0,server,0,80.71397303358665
3,1723657805,1928028.0,372416.0,1272480.0,14584.0,897600.0,0.0,0.0,0.0,server,0,80.68409794878497
3,1723657806,1928028.0,372148.0,1272212.0,14588.0,897596.0,0.0,0.0,0.0,server,0,80.69799816185242
3,1723657807,1928028.0,371992.0,1272060.0,14588.0,897600.0,0.0,0.0,0.0,server,0,80.70608933065287
3,1723657808,1928028.0,372084.0,1272152.0,14588.0,897600.0,0.0,0.0,0.0,server,0,80.70131761571928
3,1723657809,1928028.0,371780.0,1271848.0,14588.0,897600.0,0.0,0.0,0.0,server,0,80.71708502158683
3,1723657810,1928028.0,372272.0,1272340.0,14588.0,897600.0,0.0,0.0,0.0,server,0,80.6915667199854
3,1723657811,1928028.0,371888.0,1271956.0,14596.0,897592.0,0.0,0.0,0.0,server,0,80.71148344318651
3,1723657812,1928028.0,371560.0,1271636.0,14596.0,897600.0,0.0,0.0,0.0,server,0,80.72849564425412
3,1723657813,1928028.0,371228.0,1271304.0,14596.0,897600.0,0.0,0.0,0.0,server,0,80.74571531118842
3,1723657814,1928028.0,371168.0,1271244.0,14596.0,897600.0,0.0,0.0,0.0,server,0,80.74882729918859
3,1723657815,1928028.0,371508.0,1271584.0,14596.0,897600.0,0.0,0.0,0.0,server,0,80.73119270052095
3,1723657816,1928028.0,371784.0,1271860.0,14600.0,897596.0,0.0,0.0,0.0,server,0,80.71687755572015
3,1723657817,1928028.0,371436.0,1271520.0,14600.0,897604.0,0.0,0.0,0.0,server,0,80.73492708612116
3,1723657818,1928028.0,371456.0,1271544.0,14600.0,897608.0,0.0,0.0,0.0,server,0,80.73388975678778
3,1723657819,1928028.0,371940.0,1272028.0,14600.0,897608.0,0.0,0.0,0.0,server,0,80.7087863869197
3,1723657821,1928028.0,372068.0,1272160.0,14600.0,897616.0,0.0,0.0,0.0,server,0,80.70214747918598
3,1723657822,1928028.0,371816.0,1271912.0,14604.0,897612.0,0.0,0.0,0.0,server,0,80.71521782878672
4,1723657828,1928028.0,372204.0,1272308.0,14608.0,897616.0,0.0,0.0,0.0,server,0,80.69509363971893
4,1723657829,1928028.0,371804.0,1271908.0,14608.0,897616.0,0.0,0.0,0.0,server,0,80.71584022638676
4,1723657830,1928028.0,372692.0,1272796.0,14608.0,897616.0,0.0,0.0,0.0,server,0,80.66978280398418
4,1723657831,1928028.0,371188.0,1271292.0,14608.0,897616.0,0.0,0.0,0.0,server,0,80.7477899698552
4,1723657832,1928028.0,371264.0,1271368.0,14608.0,897616.0,0.0,0.0,0.0,server,0,80.74384811838833
4,1723657833,1928028.0,371060.0,1271168.0,14612.0,897616.0,0.0,0.0,0.0,server,0,80.75442887758891
4,1723657834,1928028.0,371184.0,1271292.0,14612.0,897616.0,0.0,0.0,0.0,server,0,80.74799743572189
4,1723657835,1928028.0,371164.0,1271272.0,14612.0,897616.0,0.0,0.0,0.0,server,0,80.74903476505528
4,1723657836,1928028.0,370444.0,1270552.0,14612.0,897616.0,0.0,0.0,0.0,server,0,80.78637862105738
4,1723657837,1928028.0,370048.0,1270156.0,14612.0,897616.0,0.0,0.0,0.0,server,0,80.80691774185851
4,1723657838,1928028.0,370144.0,1270256.0,14612.0,897620.0,0.0,0.0,0.0,server,0,80.80193856105824
4,1723657839,1928028.0,369672.0,1269788.0,14612.0,897624.0,0.0,0.0,0.0,server,0,80.82641953332627
4,1723657840,1928028.0,369432.0,1269548.0,14612.0,897624.0,0.0,0.0,0.0,server,0,80.83886748532699
4,1723657841,1928028.0,369564.0,1269680.0,14612.0,897624.0,0.0,0.0,0.0,server,0,80.83202111172659
4,1723657842,1928028.0,368224.0,1268340.0,14612.0,897624.0,0.0,0.0,0.0,server,0,80.90152217706382
4,1723657843,1928028.0,367364.0,1267484.0,14616.0,897624.0,0.0,0.0,0.0,server,0,80.94612733839965
4,1723657844,1928028.0,366904.0,1267028.0,14616.0,897628.0,0.0,0.0,0.0,server,0,80.96998591306766
4,1723657845,1928028.0,366604.0,1266728.0,14616.0,897628.0,0.0,0.0,0.0,server,0,80.98554585306852
4,1723657846,1928028.0,366044.0,1266168.0,14616.0,897628.0,0.0,0.0,0.0,server,0,81.01459107440348
4,1723657847,1928028.0,371676.0,1271800.0,14616.0,897628.0,0.0,0.0,0.0,server,0,80.72247913412046
5,1723657853,1928028.0,387040.0,1287168.0,14620.0,897628.0,0.0,0.0,0.0,server,0,79.92560274020917
5,1723657854,1928028.0,387084.0,1287216.0,14624.0,897628.0,0.0,0.0,0.0,server,0,79.9233206156757
5,1723657855,1928028.0,387472.0,1287604.0,14624.0,897628.0,0.0,0.0,0.0,server,0,79.90319642660792
5,1723657856,1928028.0,387212.0,1287344.0,14624.0,897628.0,0.0,0.0,0.0,server,0,79.91668170794199
5,1723657857,1928028.0,387220.0,1287352.0,14624.0,897628.0,0.0,0.0,0.0,server,0,79.91626677620864
5,1723657859,1928028.0,387404.0,1287536.0,14624.0,897628.0,0.0,0.0,0.0,server,0,79.90672334634145
5,1723657860,1928028.0,387940.0,1288072.0,14624.0,897628.0,0.0,0.0,0.0,server,0,79.87892292020655
5,1723657861,1928028.0,387688.0,1287828.0,14628.0,897628.0,0.0,0.0,0.0,server,0,79.89199326980729
5,1723657862,1928028.0,387912.0,1288052.0,14628.0,897628.0,0.0,0.0,0.0,server,0,79.8803751812733
5,1723657863,1928028.0,386908.0,1287052.0,14628.0,897632.0,0.0,0.0,0.0,server,0,79.93244911380954
5,1723657864,1928028.0,385828.0,1285972.0,14628.0,897632.0,0.0,0.0,0.0,server,0,79.98846489781269
5,1723657865,1928028.0,385884.0,1286028.0,14628.0,897632.0,0.0,0.0,0.0,server,0,79.98556037567919
5,1723657866,1928028.0,386036.0,1286184.0,14628.0,897636.0,0.0,0.0,0.0,server,0,79.97767667274542
5,1723657867,1928028.0,386312.0,1286460.0,14628.0,897636.0,0.0,0.0,0.0,server,0,79.96336152794461
5,1723657868,1928028.0,386604.0,1286752.0,14628.0,897636.0,0.0,0.0,0.0,server,0,79.94821651967709
5,1723657869,1928028.0,386752.0,1286900.0,14628.0,897640.0,0.0,0.0,0.0,server,0,79.94054028261
5,1723657870,1928028.0,386656.0,1286808.0,14628.0,897640.0,0.0,0.0,0.0,server,0,79.94551946341029
5,1723657871,1928028.0,386768.0,1286920.0,14628.0,897640.0,0.0,0.0,0.0,server,0,79.9397104191433
5,1723657872,1928028.0,386440.0,1286592.0,14628.0,897640.0,0.0,0.0,0.0,server,0,79.95672262021091
5,1723657873,1928028.0,394268.0,1294420.0,14628.0,897640.0,0.0,0.0,0.0,server,0,79.55071191912151
6,1723657879,1928028.0,395080.0,1295232.0,14628.0,897640.0,0.0,0.0,0.0,server,0,79.50859634818582
6,1723657880,1928028.0,394728.0,1294880.0,14628.0,897644.0,0.0,0.0,0.0,server,0,79.52685334445351
6,1723657881,1928028.0,394668.0,1294824.0,14628.0,897644.0,0.0,0.0,0.0,server,0,79.52996533245368
6,1723657882,1928028.0,395072.0,1295240.0,14632.0,897644.0,0.0,0.0,0.0,server,0,79.50901127991918
6,1723657883,1928028.0,395676.0,1295844.0,14632.0,897644.0,0.0,0.0,0.0,server,0,79.47768393405075
6,1723657884,1928028.0,395556.0,1295728.0,14632.0,897648.0,0.0,0.0,0.0,server,0,79.4839079100511
6,1723657885,1928028.0,395728.0,1295900.0,14632.0,897648.0,0.0,0.0,0.0,server,0,79.47498687778393
6,1723657886,1928028.0,395380.0,1295552.0,14632.0,897648.0,0.0,0.0,0.0,server,0,79.49303640818495
6,1723657888,1928028.0,395144.0,1295316.0,14632.0,897648.0,0.0,0.0,0.0,server,0,79.50527689431897
6,1723657889,1928028.0,395168.0,1295340.0,14632.0,897648.0,0.0,0.0,0.0,server,0,79.50403209911889
6,1723657890,1928028.0,395088.0,1295260.0,14632.0,897648.0,0.0,0.0,0.0,server,0,79.50818141645246
6,1723657891,1928028.0,394836.0,1295008.0,14632.0,897648.0,0.0,0.0,0.0,server,0,79.5212517660532
6,1723657892,1928028.0,394964.0,1295136.0,14632.0,897648.0,0.0,0.0,0.0,server,0,79.5146128583195
6,1723657893,1928028.0,394964.0,1295140.0,14632.0,897652.0,0.0,0.0,0.0,server,0,79.5146128583195
6,1723657894,1928028.0,394964.0,1295140.0,14632.0,897652.0,0.0,0.0,0.0,server,0,79.5146128583195
6,1723657895,1928028.0,395356.0,1295532.0,14632.0,897652.0,0.0,0.0,0.0,server,0,79.49428120338501
