Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
11,2,Setup Interpreter,Load Model,707.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Setup Interpreter,Configure and Build Interpreter,11901.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Setup Interpreter,Global time,12765.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Crow Webserver,Handling and saving input image,103263.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Read BMP,35179.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Resize image and copy it to input tensor,95579.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Total invokation time,1101176.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Average invokation time per loop,1101176.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Rerieve results from output tensors,56.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Read labels from file,3178.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Run Inference,Global time,1235926.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Crow Webserver,Run inference,1237217.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,2,Real time,Global time,1453000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Setup Interpreter,Load Model,605.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Setup Interpreter,Configure and Build Interpreter,11486.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Setup Interpreter,Global time,12244.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Crow Webserver,Handling and saving input image,102923.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Read BMP,34865.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Resize image and copy it to input tensor,94803.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Total invokation time,1102384.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Average invokation time per loop,1102384.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Read labels from file,3144.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Run Inference,Global time,1236000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Crow Webserver,Run inference,1237378.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,2,Real time,Global time,1456000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Setup Interpreter,Load Model,706.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Setup Interpreter,Configure and Build Interpreter,11796.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Setup Interpreter,Global time,12661.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Crow Webserver,Handling and saving input image,104468.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Read BMP,34597.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Resize image and copy it to input tensor,94511.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Total invokation time,917575.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Average invokation time per loop,917575.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Read labels from file,2067.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Print results,47.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Run Inference,Global time,1049411.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Crow Webserver,Run inference,1050143.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,2,Real time,Global time,1267000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Setup Interpreter,Load Model,808.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Setup Interpreter,Configure and Build Interpreter,11924.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Setup Interpreter,Global time,12890.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Crow Webserver,Handling and saving input image,102942.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Read BMP,34543.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Resize image and copy it to input tensor,94988.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Total invokation time,1025230.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Average invokation time per loop,1025230.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Rerieve results from output tensors,55.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Read labels from file,3243.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Print results,86.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Run Inference,Global time,1158808.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Crow Webserver,Run inference,1160112.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,2,Real time,Global time,1369000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Setup Interpreter,Load Model,441.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Setup Interpreter,Configure and Build Interpreter,7414.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Setup Interpreter,Build profiler and delegation,46.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Setup Interpreter,Global time,7954.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Crow Webserver,Handling and saving input image,102242.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Read BMP,34886.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Resize image and copy it to input tensor,94629.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Total invokation time,978818.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Average invokation time per loop,978818.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Read labels from file,1846.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Print results,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Run Inference,Global time,1110844.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Crow Webserver,Run inference,1111587.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,2,Real time,Global time,1333000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Setup Interpreter,Load Model,365.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Setup Interpreter,Configure and Build Interpreter,7118.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Setup Interpreter,Build profiler and delegation,43.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Setup Interpreter,Global time,7578.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Crow Webserver,Handling and saving input image,102262.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Read BMP,34576.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Resize image and copy it to input tensor,94917.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Total invokation time,913797.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Average invokation time per loop,913797.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Read labels from file,1834.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Print results,44.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Run Inference,Global time,1045783.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Crow Webserver,Run inference,1046543.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,2,Real time,Global time,1262000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Setup Interpreter,Load Model,371.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Setup Interpreter,Configure and Build Interpreter,7035.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Setup Interpreter,Build profiler and delegation,41.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Setup Interpreter,Global time,7538.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Crow Webserver,Handling and saving input image,102545.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Read BMP,34983.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Resize image and copy it to input tensor,95142.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Total invokation time,1084056.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Average invokation time per loop,1084056.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Read labels from file,3154.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Run Inference,Global time,1218132.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Crow Webserver,Run inference,1219453.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,2,Real time,Global time,1418000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Setup Interpreter,Load Model,680.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Setup Interpreter,Configure and Build Interpreter,11732.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Setup Interpreter,Global time,12569.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Crow Webserver,Handling and saving input image,102488.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Read BMP,34904.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Resize image and copy it to input tensor,95342.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Total invokation time,1011932.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Average invokation time per loop,1011932.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Read labels from file,3174.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Run Inference,Global time,1146154.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Crow Webserver,Run inference,1147628.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,2,Real time,Global time,1361000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Setup Interpreter,Load Model,692.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Setup Interpreter,Configure and Build Interpreter,11511.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Setup Interpreter,Build profiler and delegation,73.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Setup Interpreter,Global time,12363.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Crow Webserver,Handling and saving input image,102278.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Read BMP,34723.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Resize image and copy it to input tensor,95092.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Total invokation time,1020093.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Average invokation time per loop,1020093.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Read labels from file,3157.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Run Inference,Global time,1153867.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Crow Webserver,Run inference,1155420.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,2,Real time,Global time,1369000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Setup Interpreter,Load Model,829.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Setup Interpreter,Configure and Build Interpreter,11873.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Setup Interpreter,Global time,12858.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Crow Webserver,Handling and saving input image,102187.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Read BMP,34874.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Resize image and copy it to input tensor,94491.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Total invokation time,1005762.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Average invokation time per loop,1005762.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Read labels from file,3128.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Run Inference,Global time,1139058.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Crow Webserver,Run inference,1140331.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,3,Real time,Global time,1360000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Setup Interpreter,Load Model,583.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Setup Interpreter,Configure and Build Interpreter,11867.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Setup Interpreter,Build profiler and delegation,74.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Setup Interpreter,Global time,12613.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Crow Webserver,Handling and saving input image,100878.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Read BMP,34761.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Resize image and copy it to input tensor,95169.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Total invokation time,986715.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Average invokation time per loop,986715.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Read labels from file,3236.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Print results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Run Inference,Global time,1120693.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Crow Webserver,Run inference,1122045.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,3,Real time,Global time,1340000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Setup Interpreter,Load Model,712.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Setup Interpreter,Configure and Build Interpreter,11948.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Setup Interpreter,Global time,12815.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Crow Webserver,Handling and saving input image,62773.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Read BMP,20613.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Resize image and copy it to input tensor,54317.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Total invokation time,1027691.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Average invokation time per loop,1027691.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Read labels from file,3132.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Run Inference,Global time,1106407.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Crow Webserver,Run inference,1107754.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,3,Real time,Global time,1293000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Setup Interpreter,Load Model,709.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Setup Interpreter,Configure and Build Interpreter,11829.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Setup Interpreter,Global time,12693.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Crow Webserver,Handling and saving input image,102065.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Read BMP,35067.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Resize image and copy it to input tensor,94648.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Total invokation time,1015146.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Average invokation time per loop,1015146.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Read labels from file,3116.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Run Inference,Global time,1148785.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Crow Webserver,Run inference,1150149.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,3,Real time,Global time,1365000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,3,Setup Interpreter,Load Model,578.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,3,Setup Interpreter,Configure and Build Interpreter,11199.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
