Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,4,1723407623,85615.0,0.0,85477.0,6433875.0,713.0,0.0,2280.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.60332541567696,6,5,7,True
5,4,1723407624,85698.0,0.0,85523.0,6434175.0,713.0,0.0,2280.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.069930069930074,7,5,7,True
5,4,1723407625,85700.0,0.0,85544.0,6434573.0,713.0,0.0,2280.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.463182897862229,8,5,7,False
5,4,1723407626,85701.0,0.0,85557.0,6434974.0,713.0,0.0,2280.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,9,5,7,False
5,4,1723407627,85702.0,0.0,85576.0,6435376.0,713.0,0.0,2280.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.739336492891,10,5,7,False
6,4,1723407630,85850.0,0.0,85672.0,6436340.0,715.0,0.0,2280.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6398544091938425,0,6,7,False
6,4,1723407631,85851.0,0.0,85686.0,6436744.0,715.0,0.0,2280.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,1,6,7,False
6,4,1723407632,85851.0,0.0,85692.0,6437149.0,715.0,0.0,2280.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,1.4598540145985384,2,6,7,False
6,4,1723407633,85873.0,0.0,85718.0,6437518.0,715.0,0.0,2280.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.51079136690647,3,6,7,False
6,4,1723407634,85875.0,0.0,85731.0,6437920.0,716.0,0.0,2280.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,4,6,7,False
6,4,1723407636,85877.0,0.0,85756.0,6438320.0,716.0,0.0,2280.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.323185011709597,6,6,7,True
6,4,1723407637,85920.0,0.0,85807.0,6438629.0,716.0,0.0,2280.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.325062034739453,7,6,7,True
6,4,1723407638,86002.0,0.0,85845.0,6438924.0,716.0,0.0,2282.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.25659472422062,8,6,7,False
6,4,1723407639,86005.0,0.0,85871.0,6439310.0,716.0,0.0,2282.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.987951807228921,9,6,7,False
6,4,1723407640,86005.0,0.0,85886.0,6439710.0,716.0,0.0,2282.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,10,6,7,False
6,4,1723407641,86009.0,0.0,85898.0,6440106.0,716.0,0.0,2282.0,1723407636,1723407637,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8834951456310662,11,6,7,False
7,4,1723407644,86158.0,0.0,85988.0,6441120.0,716.0,0.0,2284.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.64720312030986,0,6,7,False
7,4,1723407645,86162.0,0.0,86005.0,6441519.0,716.0,0.0,2284.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.000000000000004,1,6,7,False
7,4,1723407646,86163.0,0.0,86016.0,6441920.0,717.0,0.0,2284.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,6,7,False
7,4,1723407647,86181.0,0.0,86036.0,6442293.0,717.0,0.0,2284.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.245742092457421,3,6,7,False
7,4,1723407648,86182.0,0.0,86052.0,6442695.0,717.0,0.0,2284.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,4,6,7,False
7,4,1723407649,86184.0,0.0,86062.0,6443097.0,717.0,0.0,2284.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,7,False
7,4,1723407650,86234.0,0.0,86110.0,6443415.0,717.0,0.0,2285.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.741007194244602,6,6,7,True
7,4,1723407651,86324.0,0.0,86153.0,6443700.0,717.0,0.0,2285.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.818181818181824,7,6,7,True
7,4,1723407652,86327.0,0.0,86173.0,6444089.0,717.0,0.0,2285.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.582524271844658,8,6,7,False
7,4,1723407653,86328.0,0.0,86186.0,6444490.0,717.0,0.0,2285.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,9,6,7,False
7,4,1723407654,86331.0,0.0,86202.0,6444893.0,717.0,0.0,2285.0,1723407650,1723407651,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.502369668246442,10,6,7,False
8,4,1723407658,86479.0,0.0,86313.0,6445986.0,719.0,0.0,2287.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.654843468165069,0,5,7,False
8,4,1723407659,86481.0,0.0,86325.0,6446387.0,719.0,0.0,2287.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,1,5,7,False
8,4,1723407660,86482.0,0.0,86341.0,6446788.0,719.0,0.0,2287.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,2,5,7,False
8,4,1723407661,86505.0,0.0,86360.0,6447158.0,719.0,0.0,2287.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.194174757281548,3,5,7,False
8,4,1723407662,86506.0,0.0,86371.0,6447558.0,719.0,0.0,2287.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9126213592232997,4,5,7,False
8,4,1723407663,86508.0,0.0,86383.0,6447960.0,719.0,0.0,2287.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,5,5,7,True
8,4,1723407664,86563.0,0.0,86434.0,6448274.0,719.0,0.0,2288.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.415676959619947,6,5,7,True
8,4,1723407665,86642.0,0.0,86472.0,6448565.0,719.0,0.0,2288.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.676470588235293,7,5,7,True
8,4,1723407666,86647.0,0.0,86504.0,6448953.0,719.0,0.0,2288.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.705882352941174,8,5,7,False
8,4,1723407667,86648.0,0.0,86517.0,6449354.0,719.0,0.0,2288.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,9,5,7,False
8,4,1723407668,86648.0,0.0,86529.0,6449755.0,719.0,0.0,2288.0,1723407663,1723407665,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,10,5,7,False
9,4,1723407672,86800.0,0.0,86629.0,6450864.0,720.0,0.0,2288.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6622753365208585,0,5,7,False
9,4,1723407673,86800.0,0.0,86641.0,6451266.0,720.0,0.0,2288.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,1,5,7,False
9,4,1723407674,86800.0,0.0,86652.0,6451668.0,720.0,0.0,2288.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,2,5,7,False
9,4,1723407675,86817.0,0.0,86680.0,6452041.0,720.0,0.0,2288.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.765550239234445,3,5,7,False
9,4,1723407676,86820.0,0.0,86691.0,6452441.0,720.0,0.0,2288.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,4,5,7,False
9,4,1723407677,86822.0,0.0,86702.0,6452841.0,720.0,0.0,2288.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.147699757869249,5,5,7,True
9,4,1723407678,86865.0,0.0,86755.0,6453153.0,720.0,0.0,2291.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.087591240875916,6,5,7,True
9,4,1723407679,86929.0,0.0,86810.0,6453447.0,720.0,0.0,2291.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,7,5,7,True
9,4,1723407680,86931.0,0.0,86831.0,6453838.0,720.0,0.0,2291.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.555555555555558,8,5,7,False
9,4,1723407681,86935.0,0.0,86845.0,6454239.0,720.0,0.0,2291.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,9,5,7,False
9,4,1723407682,86937.0,0.0,86852.0,6454638.0,721.0,0.0,2291.0,1723407677,1723407679,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.444987775061125,10,5,7,False
10,4,1723407685,87101.0,0.0,86941.0,6455696.0,721.0,0.0,2292.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6694051985367784,0,6,8,False
10,4,1723407686,87104.0,0.0,86959.0,6456094.0,721.0,0.0,2292.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.011933174224348,1,6,8,False
10,4,1723407688,87106.0,0.0,86969.0,6456495.0,721.0,0.0,2292.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,3,6,8,False
10,4,1723407689,87133.0,0.0,86991.0,6456861.0,722.0,0.0,2292.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.01923076923077,4,6,8,False
10,4,1723407690,87136.0,0.0,87008.0,6457262.0,722.0,0.0,2292.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,5,6,8,False
10,4,1723407691,87139.0,0.0,87018.0,6457664.0,722.0,0.0,2292.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,6,6,8,True
10,4,1723407692,87182.0,0.0,87060.0,6457989.0,722.0,0.0,2292.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.731707317073166,7,6,8,True
10,4,1723407693,87269.0,0.0,87105.0,6458273.0,722.0,0.0,2293.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.894484412470025,8,6,8,True
10,4,1723407694,87274.0,0.0,87130.0,6458655.0,722.0,0.0,2293.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.281553398058249,9,6,8,False
10,4,1723407695,87274.0,0.0,87143.0,6459056.0,722.0,0.0,2293.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,10,6,8,False
10,4,1723407696,87277.0,0.0,87154.0,6459457.0,722.0,0.0,2293.0,1723407691,1723407693,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,11,6,8,False
11,4,1723407699,87443.0,0.0,87247.0,6460552.0,723.0,0.0,2293.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.676997489401589,0,6,7,False
11,4,1723407700,87444.0,0.0,87260.0,6460955.0,723.0,0.0,2293.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3573141486810565,1,6,7,False
11,4,1723407701,87450.0,0.0,87272.0,6461359.0,723.0,0.0,2293.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.265402843601896,2,6,7,False
11,4,1723407702,87472.0,0.0,87294.0,6461729.0,723.0,0.0,2293.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.6280193236715,3,6,7,False
11,4,1723407703,87477.0,0.0,87309.0,6462133.0,723.0,0.0,2293.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.716981132075471,4,6,7,False
11,4,1723407705,87477.0,0.0,87319.0,6462534.0,723.0,0.0,2293.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4330900243308973,6,6,7,True
11,4,1723407706,87526.0,0.0,87383.0,6462844.0,723.0,0.0,2296.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.23004694835681,7,6,7,True
11,4,1723407707,87595.0,0.0,87433.0,6463136.0,723.0,0.0,2296.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.953771289537713,8,6,7,False
11,4,1723407708,87598.0,0.0,87459.0,6463521.0,723.0,0.0,2297.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.2289156626506035,9,6,7,False
11,4,1723407709,87600.0,0.0,87472.0,6463924.0,723.0,0.0,2297.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,10,6,7,False
11,4,1723407710,87602.0,0.0,87485.0,6464325.0,723.0,0.0,2297.0,1723407705,1723407706,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,11,6,7,False
12,4,1723407713,87760.0,0.0,87581.0,6465400.0,723.0,0.0,2299.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.684668312220051,0,6,7,False
12,4,1723407714,87763.0,0.0,87591.0,6465801.0,724.0,0.0,2299.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,1,6,7,False
12,4,1723407715,87767.0,0.0,87602.0,6466203.0,724.0,0.0,2299.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,2,6,7,False
12,4,1723407716,87791.0,0.0,87628.0,6466571.0,724.0,0.0,2299.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.961722488038273,3,6,7,False
12,4,1723407717,87793.0,0.0,87641.0,6466972.0,724.0,0.0,2299.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,4,6,7,False
12,4,1723407718,87795.0,0.0,87651.0,6467374.0,724.0,0.0,2299.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,7,False
12,4,1723407719,87854.0,0.0,87702.0,6467684.0,724.0,0.0,2301.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.54028436018957,6,6,7,True
12,4,1723407720,87933.0,0.0,87746.0,6467977.0,724.0,0.0,2301.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567307692307686,7,6,7,True
12,4,1723407721,87936.0,0.0,87772.0,6468363.0,724.0,0.0,2302.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.211538461538458,8,6,7,False
12,4,1723407723,87938.0,0.0,87788.0,6468765.0,724.0,0.0,2302.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,10,6,7,False
12,4,1723407724,87938.0,0.0,87800.0,6469167.0,724.0,0.0,2302.0,1723407719,1723407720,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,11,6,7,False
13,4,1723407727,88072.0,0.0,87880.0,6470166.0,725.0,0.0,2302.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.69175961721394,0,5,7,False
13,4,1723407728,88073.0,0.0,87901.0,6470564.0,725.0,0.0,2302.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.238095238095242,1,5,7,False
13,4,1723407729,88076.0,0.0,87913.0,6470966.0,725.0,0.0,2302.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,2,5,7,False
13,4,1723407730,88092.0,0.0,87933.0,6471340.0,725.0,0.0,2303.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.002433090024331,3,5,7,False
13,4,1723407731,88097.0,0.0,87944.0,6471740.0,726.0,0.0,2303.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,4,5,7,False
13,4,1723407732,88099.0,0.0,87960.0,6472142.0,726.0,0.0,2303.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,5,7,True
13,4,1723407733,88145.0,0.0,88005.0,6472467.0,726.0,0.0,2308.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.802850356294535,6,5,7,True
13,4,1723407734,88223.0,0.0,88052.0,6472757.0,726.0,0.0,2308.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.12048192771084,7,5,7,True
13,4,1723407735,88234.0,0.0,88079.0,6473139.0,726.0,0.0,2308.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.04761904761905,8,5,7,False
13,4,1723407736,88236.0,0.0,88091.0,6473541.0,726.0,0.0,2308.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,9,5,7,False
13,4,1723407737,88237.0,0.0,88102.0,6473941.0,726.0,0.0,2308.0,1723407732,1723407734,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9126213592232997,10,5,7,False
14,4,1723407740,88390.0,0.0,88203.0,6475040.0,726.0,0.0,2309.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6992781608338734,0,6,8,False
14,4,1723407742,88392.0,0.0,88218.0,6475437.0,726.0,0.0,2309.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.106280193236711,2,6,8,False
14,4,1723407743,88394.0,0.0,88230.0,6475837.0,727.0,0.0,2309.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,3,6,8,False
14,4,1723407744,88416.0,0.0,88254.0,6476210.0,727.0,0.0,2309.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.978520286396176,4,6,8,False
14,4,1723407745,88419.0,0.0,88264.0,6476612.0,727.0,0.0,2309.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,5,6,8,False
14,4,1723407746,88422.0,0.0,88275.0,6477014.0,727.0,0.0,2309.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,6,6,8,True
14,4,1723407747,88468.0,0.0,88322.0,6477331.0,727.0,0.0,2312.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.244552058111378,7,6,8,True
14,4,1723407748,88557.0,0.0,88362.0,6477615.0,727.0,0.0,2312.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.23486682808717,8,6,8,True
14,4,1723407749,88563.0,0.0,88392.0,6478000.0,727.0,0.0,2313.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.767772511848337,9,6,8,False
14,4,1723407750,88565.0,0.0,88401.0,6478401.0,727.0,0.0,2313.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,10,6,8,False
14,4,1723407751,88568.0,0.0,88410.0,6478803.0,727.0,0.0,2313.0,1723407746,1723407748,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,11,6,8,False
15,4,1723407754,88721.0,0.0,88515.0,6479881.0,729.0,0.0,2313.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.706812254782509,0,6,7,False
15,4,1723407755,88722.0,0.0,88529.0,6480286.0,729.0,0.0,2313.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,1,6,7,False
15,4,1723407756,88722.0,0.0,88543.0,6480689.0,729.0,0.0,2313.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3573141486810565,2,6,7,False
15,4,1723407757,88745.0,0.0,88566.0,6481059.0,729.0,0.0,2313.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.057692307692314,3,6,7,False
15,4,1723407758,88745.0,0.0,88576.0,6481463.0,729.0,0.0,2313.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4154589371980673,4,6,7,False
15,4,1723407760,88747.0,0.0,88591.0,6481866.0,729.0,0.0,2313.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,6,6,7,True
15,4,1723407761,88796.0,0.0,88639.0,6482175.0,729.0,0.0,2315.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.264705882352942,7,6,7,True
15,4,1723407762,88872.0,0.0,88688.0,6482471.0,729.0,0.0,2315.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.69121140142518,8,6,7,False
15,4,1723407763,88878.0,0.0,88710.0,6482862.0,729.0,0.0,2315.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.682577565632464,9,6,7,False
15,4,1723407764,88878.0,0.0,88726.0,6483265.0,729.0,0.0,2315.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,10,6,7,False
15,4,1723407765,88881.0,0.0,88741.0,6483668.0,730.0,0.0,2315.0,1723407760,1723407761,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.502369668246442,11,6,7,False
16,4,1723407768,89043.0,0.0,88842.0,6484696.0,730.0,0.0,2317.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.714402903972435,0,6,7,False
16,4,1723407769,89044.0,0.0,88855.0,6485101.0,730.0,0.0,2317.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.341288782816232,1,6,7,False
16,4,1723407770,89045.0,0.0,88866.0,6485504.0,730.0,0.0,2317.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,2,6,7,False
16,4,1723407771,89063.0,0.0,88892.0,6485878.0,730.0,0.0,2317.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.526315789473683,3,6,7,False
16,4,1723407772,89064.0,0.0,88907.0,6486281.0,730.0,0.0,2317.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,4,6,7,False
16,4,1723407773,89074.0,0.0,88934.0,6486663.0,731.0,0.0,2317.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.04761904761905,5,6,7,False
16,4,1723407774,89119.0,0.0,88998.0,6486973.0,731.0,0.0,2323.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.058823529411768,6,6,7,True
16,4,1723407775,89193.0,0.0,89051.0,6487271.0,731.0,0.0,2324.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.046948356807512,7,6,7,True
16,4,1723407776,89200.0,0.0,89072.0,6487662.0,731.0,0.0,2324.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.682577565632464,8,6,7,False
16,4,1723407777,89200.0,0.0,89083.0,6488065.0,731.0,0.0,2324.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,9,6,7,False
16,4,1723407778,89202.0,0.0,89094.0,6488469.0,731.0,0.0,2324.0,1723407774,1723407775,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,10,6,7,False
17,4,1723407782,89357.0,0.0,89191.0,6489562.0,731.0,0.0,2325.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.7222227718512793,0,6,7,False
17,4,1723407783,89358.0,0.0,89205.0,6489966.0,731.0,0.0,2325.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,1,6,7,False
17,4,1723407784,89361.0,0.0,89216.0,6490366.0,731.0,0.0,2325.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,2,6,7,False
17,4,1723407785,89388.0,0.0,89234.0,6490736.0,731.0,0.0,2325.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.843373493975905,3,6,7,False
17,4,1723407786,89389.0,0.0,89252.0,6491141.0,731.0,0.0,2325.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.481132075471694,4,6,7,False
17,4,1723407787,89391.0,0.0,89263.0,6491546.0,731.0,0.0,2325.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1100478468899517,5,6,7,False
17,4,1723407788,89451.0,0.0,89310.0,6491851.0,731.0,0.0,2326.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.1501210653753,6,6,7,True
17,4,1723407789,89523.0,0.0,89363.0,6492151.0,731.0,0.0,2326.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.411764705882348,7,6,7,True
17,4,1723407790,89526.0,0.0,89381.0,6492555.0,732.0,0.0,2326.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.164319248826288,8,6,7,False
17,4,1723407791,89527.0,0.0,89390.0,6492960.0,732.0,0.0,2326.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.409638554216864,9,6,7,False
17,4,1723407792,89533.0,0.0,89411.0,6493357.0,732.0,0.0,2326.0,1723407788,1723407789,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.367924528301883,10,6,7,False
18,4,1723407795,89662.0,0.0,89505.0,6494310.0,732.0,0.0,2326.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.7293349020112934,0,6,8,False
18,4,1723407796,89664.0,0.0,89520.0,6494708.0,732.0,0.0,2326.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.0963855421686795,1,6,8,False
18,4,1723407797,89666.0,0.0,89538.0,6495109.0,732.0,0.0,2326.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,2,6,8,False
18,4,1723407799,89684.0,0.0,89565.0,6495481.0,732.0,0.0,2326.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.79136690647482,4,6,8,False
18,4,1723407800,89685.0,0.0,89578.0,6495883.0,732.0,0.0,2326.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,5,6,8,False
18,4,1723407801,89686.0,0.0,89591.0,6496285.0,732.0,0.0,2326.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,6,6,8,True
18,4,1723407802,89723.0,0.0,89649.0,6496610.0,732.0,0.0,2328.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.985781990521325,7,6,8,True
