Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
17,4,Setup Interpreter,Configure and Build Interpreter,11957.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Setup Interpreter,Global time,12936.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Crow Webserver,Handling and saving input image,61986.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Read BMP,20095.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Resize image and copy it to input tensor,53792.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Warm-up interpreter,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Total invokation time,928806.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Average invokation time per loop,928806.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Read labels from file,3142.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Run Inference,Global time,1006477.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Crow Webserver,Run inference,1007826.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Real time,Global time,1153000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Setup Interpreter,Load Model,579.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Setup Interpreter,Configure and Build Interpreter,11760.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Setup Interpreter,Build profiler and delegation,74.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Setup Interpreter,Global time,12500.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Crow Webserver,Handling and saving input image,62187.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Read BMP,20073.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Resize image and copy it to input tensor,53934.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Total invokation time,913270.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Average invokation time per loop,913270.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Rerieve results from output tensors,57.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Read labels from file,3119.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Run Inference,Global time,991046.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Crow Webserver,Run inference,992378.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,4,Real time,Global time,1140000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Setup Interpreter,Load Model,817.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Setup Interpreter,Configure and Build Interpreter,11467.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Setup Interpreter,Build profiler and delegation,74.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Setup Interpreter,Global time,12523.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Crow Webserver,Handling and saving input image,61897.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Read BMP,20512.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Resize image and copy it to input tensor,54683.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Total invokation time,916025.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Average invokation time per loop,916025.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Read labels from file,3260.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Print results,83.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Run Inference,Global time,995118.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Crow Webserver,Run inference,996460.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,4,Real time,Global time,1141000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
