Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,1,1723407976,92161.0,0.0,92048.0,6561217.0,758.0,0.0,2348.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,1,6,7,False
4,1,1723407977,92163.0,0.0,92063.0,6561619.0,758.0,0.0,2348.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,2,6,7,False
4,1,1723407978,92182.0,0.0,92083.0,6561992.0,758.0,0.0,2348.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.466019417475724,3,6,7,False
4,1,1723407979,92182.0,0.0,92095.0,6562394.0,758.0,0.0,2348.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,4,6,7,False
4,1,1723407980,92183.0,0.0,92109.0,6562795.0,758.0,0.0,2348.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,5,6,7,False
4,1,1723407981,92213.0,0.0,92154.0,6563137.0,758.0,0.0,2350.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.377088305489263,6,6,7,True
4,1,1723407982,92278.0,0.0,92190.0,6563453.0,759.0,0.0,2350.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.40191387559809,7,6,7,True
4,1,1723407984,92280.0,0.0,92203.0,6563854.0,759.0,0.0,2350.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,9,6,7,False
4,1,1723407985,92282.0,0.0,92218.0,6564255.0,759.0,0.0,2350.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,10,6,7,False
4,1,1723407986,92288.0,0.0,92229.0,6564653.0,759.0,0.0,2350.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.0963855421686795,11,6,7,False
5,1,1723407989,92434.0,0.0,92333.0,6565704.0,760.0,0.0,2350.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.781887120329196,0,6,7,False
5,1,1723407990,92435.0,0.0,92349.0,6566105.0,760.0,0.0,2350.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,1,6,7,False
5,1,1723407991,92437.0,0.0,92359.0,6566507.0,760.0,0.0,2350.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
5,1,1723407992,92462.0,0.0,92379.0,6566879.0,760.0,0.0,2351.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.004784688995217,3,6,7,False
5,1,1723407993,92465.0,0.0,92390.0,6567281.0,760.0,0.0,2351.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
5,1,1723407994,92468.0,0.0,92404.0,6567682.0,760.0,0.0,2351.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,5,6,7,False
5,1,1723407995,92499.0,0.0,92444.0,6568023.0,760.0,0.0,2356.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.225419664268582,6,6,7,True
5,1,1723407996,92570.0,0.0,92472.0,6568342.0,760.0,0.0,2356.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.684210526315784,7,6,7,True
5,1,1723407997,92573.0,0.0,92491.0,6568742.0,760.0,0.0,2356.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.213270142180093,8,6,7,False
5,1,1723407998,92574.0,0.0,92503.0,6569145.0,760.0,0.0,2356.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,9,6,7,False
5,1,1723407999,92577.0,0.0,92519.0,6569545.0,761.0,0.0,2356.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.761904761904767,10,6,7,False
6,1,1723408002,92732.0,0.0,92604.0,6570556.0,761.0,0.0,2357.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.788189394600693,0,6,7,False
6,1,1723408004,92735.0,0.0,92621.0,6570954.0,761.0,0.0,2357.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.784688995215314,2,6,7,False
6,1,1723408005,92736.0,0.0,92631.0,6571355.0,761.0,0.0,2357.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,3,6,7,False
6,1,1723408006,92755.0,0.0,92657.0,6571727.0,762.0,0.0,2357.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.004784688995217,4,6,7,False
6,1,1723408007,92756.0,0.0,92668.0,6572130.0,762.0,0.0,2357.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,5,6,7,False
6,1,1723408008,92757.0,0.0,92683.0,6572532.0,762.0,0.0,2357.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,6,6,7,True
6,1,1723408009,92785.0,0.0,92722.0,6572876.0,762.0,0.0,2359.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,16.707021791767552,7,6,7,True
6,1,1723408010,92849.0,0.0,92758.0,6573191.0,762.0,0.0,2359.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.096385542168676,8,6,7,False
6,1,1723408011,92851.0,0.0,92769.0,6573590.0,762.0,0.0,2360.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3898305084745783,9,6,7,False
6,1,1723408012,92852.0,0.0,92783.0,6573993.0,762.0,0.0,2360.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,10,6,7,False
6,1,1723408013,92854.0,0.0,92800.0,6574394.0,762.0,0.0,2360.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,11,6,7,False
7,1,1723408016,92993.0,0.0,92891.0,6575353.0,763.0,0.0,2361.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.7941737586151927,0,6,7,False
7,1,1723408017,92999.0,0.0,92899.0,6575753.0,763.0,0.0,2361.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,1,6,7,False
7,1,1723408018,92999.0,0.0,92914.0,6576156.0,763.0,0.0,2361.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,2,6,7,False
7,1,1723408019,93015.0,0.0,92939.0,6576530.0,763.0,0.0,2361.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.879518072289162,3,6,7,False
7,1,1723408020,93017.0,0.0,92953.0,6576933.0,763.0,0.0,2361.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,4,6,7,False
7,1,1723408021,93019.0,0.0,92965.0,6577337.0,763.0,0.0,2361.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,5,6,7,False
7,1,1723408022,93049.0,0.0,93005.0,6577681.0,763.0,0.0,2363.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.307692307692314,6,6,7,True
7,1,1723408023,93111.0,0.0,93042.0,6578000.0,763.0,0.0,2363.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.684210526315784,7,6,7,True
7,1,1723408024,93113.0,0.0,93056.0,6578404.0,763.0,0.0,2363.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,8,6,7,False
7,1,1723408025,93117.0,0.0,93066.0,6578807.0,763.0,0.0,2363.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3573141486810565,9,6,7,False
7,1,1723408026,93127.0,0.0,93080.0,6579205.0,763.0,0.0,2363.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.687203791469198,10,6,7,False
8,1,1723408029,93253.0,0.0,93166.0,6580139.0,765.0,0.0,2364.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.7999521986762477,0,6,7,False
8,1,1723408030,93257.0,0.0,93182.0,6580538.0,765.0,0.0,2364.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.77326968973747,1,6,7,False
8,1,1723408031,93257.0,0.0,93194.0,6580940.0,765.0,0.0,2364.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
8,1,1723408032,93280.0,0.0,93215.0,6581313.0,766.0,0.0,2364.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.765550239234445,3,6,7,False
8,1,1723408033,93280.0,0.0,93229.0,6581714.0,766.0,0.0,2364.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,4,6,7,False
8,1,1723408035,93281.0,0.0,93242.0,6582116.0,766.0,0.0,2364.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,6,6,7,True
8,1,1723408036,93312.0,0.0,93279.0,6582460.0,766.0,0.0,2368.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.307692307692314,7,6,7,True
8,1,1723408037,93378.0,0.0,93314.0,6582776.0,766.0,0.0,2368.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.220623501199047,8,6,7,False
8,1,1723408038,93383.0,0.0,93333.0,6583172.0,766.0,0.0,2368.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.714285714285716,9,6,7,False
8,1,1723408039,93384.0,0.0,93346.0,6583573.0,766.0,0.0,2368.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
8,1,1723408040,93386.0,0.0,93355.0,6583975.0,766.0,0.0,2368.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,11,6,7,False
9,1,1723408043,93531.0,0.0,93449.0,6584956.0,766.0,0.0,2371.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.806124745814542,0,6,7,False
9,1,1723408044,93536.0,0.0,93467.0,6585352.0,767.0,0.0,2371.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.714285714285716,1,6,7,False
9,1,1723408045,93536.0,0.0,93480.0,6585753.0,767.0,0.0,2371.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,2,6,7,False
9,1,1723408046,93558.0,0.0,93498.0,6586126.0,767.0,0.0,2371.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.685230024213077,3,6,7,False
9,1,1723408047,93559.0,0.0,93514.0,6586528.0,767.0,0.0,2371.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,4,6,7,False
9,1,1723408048,93561.0,0.0,93526.0,6586930.0,767.0,0.0,2371.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
9,1,1723408049,93593.0,0.0,93558.0,6587277.0,768.0,0.0,2374.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,16.385542168674693,6,6,7,True
9,1,1723408050,93645.0,0.0,93592.0,6587606.0,768.0,0.0,2374.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,20.722891566265055,7,6,7,True
9,1,1723408051,93646.0,0.0,93604.0,6588007.0,768.0,0.0,2374.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,8,6,7,False
9,1,1723408052,93649.0,0.0,93622.0,6588409.0,768.0,0.0,2374.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.964539007092195,9,6,7,False
9,1,1723408053,93665.0,0.0,93638.0,6588792.0,768.0,0.0,2374.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.710843373493981,10,6,7,False
10,1,1723408056,93789.0,0.0,93745.0,6589731.0,768.0,0.0,2376.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8121902380815134,0,6,7,False
10,1,1723408057,93791.0,0.0,93756.0,6590133.0,768.0,0.0,2376.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,1,6,7,False
10,1,1723408058,93792.0,0.0,93773.0,6590536.0,768.0,0.0,2376.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,2,6,7,False
10,1,1723408059,93807.0,0.0,93799.0,6590908.0,769.0,0.0,2376.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.144927536231885,3,6,7,False
10,1,1723408060,93809.0,0.0,93812.0,6591308.0,769.0,0.0,2376.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,4,6,7,False
10,1,1723408061,93811.0,0.0,93824.0,6591710.0,769.0,0.0,2376.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
10,1,1723408062,93842.0,0.0,93867.0,6592050.0,769.0,0.0,2377.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.07228915662651,6,6,7,True
10,1,1723408064,93903.0,0.0,93901.0,6592369.0,769.0,0.0,2377.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.946859903381643,8,6,7,False
10,1,1723408065,93907.0,0.0,93912.0,6592771.0,770.0,0.0,2377.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,9,6,7,False
10,1,1723408066,93908.0,0.0,93927.0,6593174.0,770.0,0.0,2377.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,10,6,7,False
10,1,1723408067,93918.0,0.0,93941.0,6593566.0,770.0,0.0,2378.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.995203836930452,11,6,7,False
11,1,1723408070,94058.0,0.0,94040.0,6594558.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.818353486674985,0,5,6,False
11,1,1723408071,94061.0,0.0,94051.0,6594961.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3573141486810565,1,5,6,False
11,1,1723408072,94063.0,0.0,94065.0,6595363.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,2,5,6,False
11,1,1723408073,94083.0,0.0,94088.0,6595734.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.386473429951693,3,5,6,False
11,1,1723408074,94088.0,0.0,94101.0,6596136.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,4,5,6,False
11,1,1723408075,94088.0,0.0,94112.0,6596538.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,5,5,6,True
11,1,1723408076,94124.0,0.0,94154.0,6596881.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.527315914489307,6,5,6,True
11,1,1723408077,94152.0,0.0,94184.0,6597242.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,13.842482100238662,7,5,6,False
11,1,1723408078,94155.0,0.0,94196.0,6597645.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,8,5,6,False
11,1,1723408079,94155.0,0.0,94208.0,6598046.0,771.0,0.0,2379.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,9,5,6,False
12,1,1723408083,94310.0,0.0,94319.0,6599322.0,771.0,0.0,2379.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8239750815074016,0,6,6,False
12,1,1723408084,94312.0,0.0,94336.0,6599723.0,771.0,0.0,2379.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,1,6,6,False
12,1,1723408085,94316.0,0.0,94345.0,6600126.0,771.0,0.0,2379.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,2,6,6,False
12,1,1723408086,94338.0,0.0,94367.0,6600495.0,771.0,0.0,2379.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.653753026634384,3,6,6,False
12,1,1723408087,94340.0,0.0,94382.0,6600897.0,771.0,0.0,2379.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,4,6,6,False
12,1,1723408088,94342.0,0.0,94393.0,6601299.0,771.0,0.0,2379.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,5,6,6,False
12,1,1723408089,94378.0,0.0,94429.0,6601643.0,771.0,0.0,2381.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.703349282296653,6,6,6,True
12,1,1723408090,94401.0,0.0,94460.0,6602005.0,771.0,0.0,2381.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.98076923076923,7,6,6,False
12,1,1723408091,94403.0,0.0,94474.0,6602407.0,772.0,0.0,2381.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,8,6,6,False
12,1,1723408092,94404.0,0.0,94485.0,6602809.0,772.0,0.0,2381.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,9,6,6,False
13,1,1723408096,94551.0,0.0,94595.0,6604069.0,772.0,0.0,2381.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.829437723207451,0,6,7,False
13,1,1723408097,94551.0,0.0,94611.0,6604470.0,772.0,0.0,2381.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,1,6,7,False
13,1,1723408098,94551.0,0.0,94627.0,6604874.0,772.0,0.0,2381.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,2,6,7,False
13,1,1723408099,94572.0,0.0,94648.0,6605251.0,772.0,0.0,2381.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.023866348448685,3,6,7,False
13,1,1723408100,94574.0,0.0,94668.0,6605655.0,772.0,0.0,2381.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.164319248826288,4,6,7,False
13,1,1723408101,94577.0,0.0,94675.0,6606058.0,772.0,0.0,2381.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.421307506053272,5,6,7,False
13,1,1723408103,94609.0,0.0,94720.0,6606395.0,772.0,0.0,2382.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.79518072289157,7,6,7,True
13,1,1723408104,94670.0,0.0,94750.0,6606721.0,773.0,0.0,2382.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.009569377990434,8,6,7,False
13,1,1723408105,94672.0,0.0,94762.0,6607125.0,773.0,0.0,2382.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,9,6,7,False
13,1,1723408106,94673.0,0.0,94774.0,6607529.0,773.0,0.0,2382.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1175059952038398,10,6,7,False
13,1,1723408107,94682.0,0.0,94794.0,6607920.0,773.0,0.0,2382.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.904761904761902,11,6,7,False
14,1,1723408110,94816.0,0.0,94894.0,6608854.0,774.0,0.0,2384.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8355760497121185,0,5,7,False
14,1,1723408111,94816.0,0.0,94915.0,6609252.0,774.0,0.0,2384.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.011933174224348,1,5,7,False
14,1,1723408112,94817.0,0.0,94930.0,6609653.0,774.0,0.0,2384.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,2,5,7,False
14,1,1723408113,94835.0,0.0,94950.0,6610027.0,774.0,0.0,2384.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.223300970873783,3,5,7,False
14,1,1723408114,94839.0,0.0,94965.0,6610428.0,774.0,0.0,2384.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,4,5,7,False
14,1,1723408115,94841.0,0.0,94978.0,6610827.0,775.0,0.0,2384.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.855421686746985,5,5,7,True
14,1,1723408116,94865.0,0.0,95017.0,6611173.0,775.0,0.0,2387.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,16.019417475728158,6,5,7,True
14,1,1723408117,94930.0,0.0,95046.0,6611490.0,775.0,0.0,2387.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.87104622871047,7,5,7,True
14,1,1723408118,94931.0,0.0,95068.0,6611886.0,775.0,0.0,2387.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.489260143198093,8,5,7,False
14,1,1723408119,94933.0,0.0,95076.0,6612289.0,775.0,0.0,2387.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.421307506053272,9,5,7,False
14,1,1723408120,94936.0,0.0,95089.0,6612691.0,776.0,0.0,2387.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,10,5,7,False
15,1,1723408123,95084.0,0.0,95199.0,6613722.0,776.0,0.0,2387.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.841798527669659,0,6,7,False
15,1,1723408124,95086.0,0.0,95207.0,6614122.0,776.0,0.0,2387.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4390243902439046,1,6,7,False
15,1,1723408125,95089.0,0.0,95216.0,6614522.0,776.0,0.0,2387.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9126213592232997,2,6,7,False
15,1,1723408126,95111.0,0.0,95240.0,6614893.0,776.0,0.0,2387.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.031175059952037,3,6,7,False
15,1,1723408128,95112.0,0.0,95257.0,6615295.0,776.0,0.0,2387.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,5,6,7,False
15,1,1723408129,95116.0,0.0,95267.0,6615697.0,776.0,0.0,2387.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,6,6,7,True
15,1,1723408130,95157.0,0.0,95294.0,6616043.0,777.0,0.0,2391.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.42243436754176,7,6,7,True
15,1,1723408131,95182.0,0.0,95330.0,6616406.0,777.0,0.0,2391.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,14.38679245283019,8,6,7,False
15,1,1723408132,95185.0,0.0,95342.0,6616807.0,777.0,0.0,2391.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,9,6,7,False
15,1,1723408133,95186.0,0.0,95353.0,6617209.0,777.0,0.0,2391.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,7,False
16,1,1723408137,95340.0,0.0,95454.0,6618488.0,777.0,0.0,2392.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.847183781578755,0,5,6,False
16,1,1723408138,95341.0,0.0,95467.0,6618889.0,777.0,0.0,2392.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,1,5,6,False
16,1,1723408139,95345.0,0.0,95480.0,6619292.0,777.0,0.0,2392.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,2,5,6,False
16,1,1723408140,95370.0,0.0,95503.0,6619664.0,777.0,0.0,2392.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.428571428571432,3,5,6,False
16,1,1723408141,95373.0,0.0,95512.0,6620063.0,777.0,0.0,2392.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9197080291970767,4,5,6,False
16,1,1723408142,95378.0,0.0,95525.0,6620461.0,777.0,0.0,2392.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.326923076923073,5,5,6,True
16,1,1723408143,95408.0,0.0,95568.0,6620801.0,777.0,0.0,2396.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.4652278177458,6,5,6,True
16,1,1723408144,95469.0,0.0,95605.0,6621125.0,777.0,0.0,2396.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.222748815165872,7,5,6,False
16,1,1723408145,95472.0,0.0,95621.0,6621523.0,777.0,0.0,2396.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.556354916067152,8,5,6,False
16,1,1723408146,95474.0,0.0,95633.0,6621923.0,778.0,0.0,2396.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,9,5,6,False
16,1,1723408147,95475.0,0.0,95645.0,6622325.0,778.0,0.0,2396.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,10,5,6,False
17,1,1723408150,95624.0,0.0,95747.0,6623377.0,778.0,0.0,2396.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8534354015783747,0,6,7,False
17,1,1723408151,95628.0,0.0,95762.0,6623778.0,778.0,0.0,2396.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,1,6,7,False
