Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
15,1,1723413462,180217.0,0.0,176462.0,8572842.0,1164.0,0.0,3874.0,1723413465,1723413465,Ethernet,label_image_with_crow,12.200956937799045,3,6,6,False
15,1,1723413463,180220.0,0.0,176472.0,8573244.0,1164.0,0.0,3874.0,1723413465,1723413465,Ethernet,label_image_with_crow,3.1325301204819245,4,6,6,False
15,1,1723413464,180223.0,0.0,176485.0,8573647.0,1164.0,0.0,3874.0,1723413465,1723413465,Ethernet,label_image_with_crow,3.8186157517899777,5,6,6,False
15,1,1723413465,180256.0,0.0,176514.0,8573991.0,1164.0,0.0,3881.0,1723413465,1723413465,Ethernet,label_image_with_crow,16.707021791767552,6,6,6,True
15,1,1723413466,180286.0,0.0,176545.0,8574349.0,1164.0,0.0,3881.0,1723413465,1723413465,Ethernet,label_image_with_crow,14.558472553699286,7,6,6,False
15,1,1723413467,180287.0,0.0,176556.0,8574750.0,1164.0,0.0,3881.0,1723413465,1723413465,Ethernet,label_image_with_crow,2.9055690072639195,8,6,6,False
15,1,1723413468,180289.0,0.0,176567.0,8575153.0,1165.0,0.0,3881.0,1723413465,1723413465,Ethernet,label_image_with_crow,3.3573141486810565,9,6,6,False
16,1,1723413472,180446.0,0.0,176670.0,8576376.0,1165.0,0.0,3883.0,1723413478,1723413479,Ethernet,label_image_with_crow,4.051713143309755,0,6,7,False
16,1,1723413473,180450.0,0.0,176684.0,8576774.0,1166.0,0.0,3883.0,1723413478,1723413479,Ethernet,label_image_with_crow,4.556354916067152,1,6,7,False
16,1,1723413474,180451.0,0.0,176696.0,8577176.0,1166.0,0.0,3883.0,1723413478,1723413479,Ethernet,label_image_with_crow,3.1325301204819245,2,6,7,False
16,1,1723413475,180478.0,0.0,176721.0,8577543.0,1166.0,0.0,3883.0,1723413478,1723413479,Ethernet,label_image_with_crow,12.410501193317424,3,6,7,False
16,1,1723413476,180480.0,0.0,176735.0,8577944.0,1166.0,0.0,3883.0,1723413478,1723413479,Ethernet,label_image_with_crow,3.83693045563549,4,6,7,False
16,1,1723413477,180484.0,0.0,176744.0,8578345.0,1166.0,0.0,3884.0,1723413478,1723413479,Ethernet,label_image_with_crow,3.3734939759036187,5,6,7,False
16,1,1723413478,180518.0,0.0,176771.0,8578694.0,1166.0,0.0,3893.0,1723413478,1723413479,Ethernet,label_image_with_crow,16.70644391408115,6,6,7,True
16,1,1723413479,180553.0,0.0,176801.0,8579046.0,1166.0,0.0,3893.0,1723413478,1723413479,Ethernet,label_image_with_crow,15.587529976019187,7,6,7,True
16,1,1723413480,180553.0,0.0,176812.0,8579447.0,1166.0,0.0,3893.0,1723413478,1723413479,Ethernet,label_image_with_crow,2.669902912621358,8,6,7,False
16,1,1723413481,180555.0,0.0,176823.0,8579848.0,1166.0,0.0,3893.0,1723413478,1723413479,Ethernet,label_image_with_crow,3.1400966183574908,9,6,7,False
17,1,1723413485,180709.0,0.0,176924.0,8581085.0,1168.0,0.0,3894.0,1723413491,1723413492,Ethernet,label_image_with_crow,4.055276404383834,0,6,7,False
17,1,1723413486,180713.0,0.0,176935.0,8581483.0,1168.0,0.0,3894.0,1723413491,1723413492,Ethernet,label_image_with_crow,3.6319612590799077,1,6,7,False
17,1,1723413487,180714.0,0.0,176951.0,8581884.0,1168.0,0.0,3894.0,1723413491,1723413492,Ethernet,label_image_with_crow,4.066985645933019,2,6,7,False
17,1,1723413488,180739.0,0.0,176972.0,8582251.0,1168.0,0.0,3895.0,1723413491,1723413492,Ethernet,label_image_with_crow,11.352657004830913,3,6,7,False
17,1,1723413489,180741.0,0.0,176982.0,8582652.0,1168.0,0.0,3895.0,1723413491,1723413492,Ethernet,label_image_with_crow,2.9055690072639195,4,6,7,False
17,1,1723413490,180746.0,0.0,176996.0,8583053.0,1168.0,0.0,3895.0,1723413491,1723413492,Ethernet,label_image_with_crow,4.523809523809518,5,6,7,False
17,1,1723413491,180777.0,0.0,177021.0,8583403.0,1168.0,0.0,3901.0,1723413491,1723413492,Ethernet,label_image_with_crow,15.048543689320393,6,6,7,True
17,1,1723413493,180817.0,0.0,177052.0,8583754.0,1168.0,0.0,3901.0,1723413491,1723413492,Ethernet,label_image_with_crow,16.824644549763036,8,6,7,False
17,1,1723413494,180817.0,0.0,177063.0,8584157.0,1168.0,0.0,3901.0,1723413491,1723413492,Ethernet,label_image_with_crow,2.657004830917875,9,6,7,False
17,1,1723413495,180821.0,0.0,177075.0,8584559.0,1168.0,0.0,3901.0,1723413491,1723413492,Ethernet,label_image_with_crow,3.8277511961722466,10,6,7,False
18,1,1723413498,180986.0,0.0,177177.0,8585799.0,1168.0,0.0,3901.0,1723413504,1723413505,Ethernet,label_image_with_crow,4.058897549913509,0,6,7,False
18,1,1723413499,180988.0,0.0,177197.0,8586196.0,1168.0,0.0,3901.0,1723413504,1723413505,Ethernet,label_image_with_crow,5.250596658711215,1,6,7,False
18,1,1723413501,180998.0,0.0,177217.0,8586580.0,1169.0,0.0,3901.0,1723413504,1723413505,Ethernet,label_image_with_crow,7.469879518072286,3,6,7,False
18,1,1723413502,181022.0,0.0,177246.0,8586947.0,1169.0,0.0,3902.0,1723413504,1723413505,Ethernet,label_image_with_crow,12.826603325415675,4,6,7,False
18,1,1723413503,181023.0,0.0,177256.0,8587348.0,1169.0,0.0,3902.0,1723413504,1723413505,Ethernet,label_image_with_crow,2.669902912621358,5,6,7,False
18,1,1723413504,181024.0,0.0,177270.0,8587751.0,1169.0,0.0,3902.0,1723413504,1723413505,Ethernet,label_image_with_crow,3.5885167464114853,6,6,7,True
18,1,1723413505,181056.0,0.0,177301.0,8588099.0,1169.0,0.0,3906.0,1723413504,1723413505,Ethernet,label_image_with_crow,16.14457831325301,7,6,7,True
18,1,1723413506,181091.0,0.0,177341.0,8588449.0,1169.0,0.0,3906.0,1723413504,1723413505,Ethernet,label_image_with_crow,17.647058823529417,8,6,7,False
18,1,1723413507,181092.0,0.0,177354.0,8588850.0,1170.0,0.0,3906.0,1723413504,1723413505,Ethernet,label_image_with_crow,3.605769230769229,9,6,7,False
18,1,1723413508,181092.0,0.0,177372.0,8589253.0,1170.0,0.0,3906.0,1723413504,1723413505,Ethernet,label_image_with_crow,4.275534441805229,10,6,7,False
19,1,1723413512,181251.0,0.0,177469.0,8590472.0,1170.0,0.0,3906.0,1723413517,1723413518,Ethernet,label_image_with_crow,4.062822332322414,0,5,6,False
19,1,1723413513,181252.0,0.0,177488.0,8590870.0,1170.0,0.0,3906.0,1723413517,1723413518,Ethernet,label_image_with_crow,4.784688995215314,1,5,6,False
19,1,1723413514,181254.0,0.0,177501.0,8591273.0,1170.0,0.0,3906.0,1723413517,1723413518,Ethernet,label_image_with_crow,3.5885167464114853,2,5,6,False
19,1,1723413515,181277.0,0.0,177524.0,8591640.0,1170.0,0.0,3907.0,1723413517,1723413518,Ethernet,label_image_with_crow,11.352657004830913,3,5,6,False
19,1,1723413516,181280.0,0.0,177535.0,8592041.0,1170.0,0.0,3907.0,1723413517,1723413518,Ethernet,label_image_with_crow,3.3734939759036187,4,5,6,False
19,1,1723413517,181281.0,0.0,177547.0,8592442.0,1170.0,0.0,3907.0,1723413517,1723413518,Ethernet,label_image_with_crow,3.1400966183574908,5,5,6,True
19,1,1723413518,181312.0,0.0,177579.0,8592793.0,1171.0,0.0,3910.0,1723413517,1723413518,Ethernet,label_image_with_crow,16.028708133971293,6,5,6,True
19,1,1723413519,181346.0,0.0,177614.0,8593140.0,1171.0,0.0,3910.0,1723413517,1723413518,Ethernet,label_image_with_crow,16.58653846153846,7,5,6,False
19,1,1723413520,181348.0,0.0,177624.0,8593541.0,1171.0,0.0,3910.0,1723413517,1723413518,Ethernet,label_image_with_crow,2.9055690072639195,8,5,6,False
19,1,1723413521,181350.0,0.0,177637.0,8593942.0,1171.0,0.0,3910.0,1723413517,1723413518,Ethernet,label_image_with_crow,3.605769230769229,9,5,6,False
19,1,1723413522,181372.0,0.0,177666.0,8594310.0,1171.0,0.0,3910.0,1723413517,1723413518,Ethernet,label_image_with_crow,12.171837708830546,10,5,6,False
