Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,3,1723989789,1928028.0,1330608.0,1565740.0,11560.0,275708.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.986064517735223,14,6,26,True
4,3,1723989790,1928028.0,1330280.0,1565404.0,11564.0,275708.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.003076718802834,15,6,26,True
4,3,1723989791,1928028.0,1330756.0,1565884.0,11564.0,275708.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.978388280668124,16,6,26,True
4,3,1723989792,1928028.0,1333020.0,1567288.0,11564.0,274840.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.860962600128218,17,6,26,True
4,3,1723989793,1928028.0,1331632.0,1566764.0,11564.0,275708.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.93295325586558,18,6,26,True
4,3,1723989794,1928028.0,1331452.0,1566512.0,11564.0,275656.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.942289219866105,19,6,26,True
4,3,1723989795,1928028.0,1330376.0,1565540.0,11568.0,275760.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.998097538002554,20,6,26,True
4,3,1723989796,1928028.0,1331756.0,1566828.0,11568.0,275656.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.926521813998555,21,6,26,True
4,3,1723989797,1928028.0,1332700.0,1567820.0,11568.0,275708.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.87755986946248,22,6,26,True
4,3,1723989798,1928028.0,1332940.0,1568084.0,11568.0,275744.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.865111917461785,23,6,26,True
4,3,1723989799,1928028.0,1333096.0,1568216.0,11568.0,275708.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.857020748661323,24,6,26,True
4,3,1723989800,1928028.0,1332648.0,1567840.0,11568.0,275760.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.8802569257293,25,6,26,True
4,3,1723989801,1928028.0,1331692.0,1566888.0,11572.0,275760.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.92984126786541,26,6,26,True
4,3,1723989803,1928028.0,1347764.0,1581112.0,11572.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.09624341555206,28,6,26,False
4,3,1723989804,1928028.0,1349124.0,1582472.0,11572.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.025705020881443,29,6,26,False
4,3,1723989805,1928028.0,1349912.0,1583264.0,11572.0,273924.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.98483424514582,30,6,26,False
5,3,1723989808,1928028.0,1356588.0,1589944.0,11576.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.638573713659756,0,5,25,False
5,3,1723989809,1928028.0,1356440.0,1589796.0,11576.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.646249950726855,1,5,25,False
5,3,1723989810,1928028.0,1357580.0,1590936.0,11576.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.587122178723547,2,5,25,False
5,3,1723989811,1928028.0,1357512.0,1590868.0,11576.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.590649098457078,3,5,25,False
5,3,1723989812,1928028.0,1357652.0,1591012.0,11580.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.58338779312334,4,5,25,False
5,3,1723989813,1928028.0,1358256.0,1591616.0,11580.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.552060447254913,5,5,25,True
5,3,1723989814,1928028.0,1348256.0,1582484.0,11580.0,274792.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.070725113950626,6,5,25,True
5,3,1723989815,1928028.0,1337428.0,1572668.0,11580.0,275764.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.632335215048744,7,5,25,True
5,3,1723989816,1928028.0,1335512.0,1570752.0,11580.0,275764.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.731711365187643,8,5,25,True
5,3,1723989817,1928028.0,1335152.0,1570392.0,11588.0,275756.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.750383293188687,9,5,25,True
5,3,1723989818,1928028.0,1335004.0,1570180.0,11588.0,275712.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.75805953025579,10,5,25,True
5,3,1723989819,1928028.0,1334556.0,1569732.0,11588.0,275712.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.781295707323753,11,5,25,True
5,3,1723989820,1928028.0,1335372.0,1570628.0,11588.0,275764.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.73897267052138,12,5,25,True
5,3,1723989821,1928028.0,1335992.0,1571180.0,11588.0,275712.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.706815461186242,13,5,25,True
5,3,1723989822,1928028.0,1335004.0,1570252.0,11592.0,275760.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.75805953025579,14,5,25,True
5,3,1723989823,1928028.0,1334752.0,1570004.0,11592.0,275764.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.771129879856517,15,5,25,True
5,3,1723989824,1928028.0,1337248.0,1571568.0,11592.0,274844.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.64167117904927,16,5,25,True
5,3,1723989826,1928028.0,1331752.0,1566952.0,11592.0,275712.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.926729279865228,18,5,25,True
5,3,1723989827,1928028.0,1331392.0,1566588.0,11592.0,275712.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.945401207866276,19,5,25,True
5,3,1723989828,1928028.0,1330748.0,1566004.0,11596.0,275760.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.978803212401484,20,5,25,True
5,3,1723989829,1928028.0,1331228.0,1565620.0,11596.0,274896.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.953907308400087,21,5,25,True
5,3,1723989830,1928028.0,1330692.0,1565972.0,11596.0,275764.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.98170773453498,22,5,25,True
5,3,1723989831,1928028.0,1331104.0,1566352.0,11596.0,275764.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.960338750267113,23,5,25,True
5,3,1723989832,1928028.0,1330548.0,1565740.0,11596.0,275712.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.989176505735394,24,5,25,True
5,3,1723989833,1928028.0,1330604.0,1565856.0,11604.0,275764.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.9862719836019,25,5,25,True
5,3,1723989834,1928028.0,1329164.0,1564368.0,11604.0,275712.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.060959695606083,26,5,25,False
5,3,1723989835,1928028.0,1351300.0,1584704.0,11604.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.912843589408457,27,5,25,False
5,3,1723989836,1928028.0,1351496.0,1584900.0,11604.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.90267776194122,28,5,25,False
5,3,1723989837,1928028.0,1351328.0,1584732.0,11604.0,273924.0,0.0,0.0,0.0,1723989813,1723989833,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.911391328341708,29,5,25,False
6,3,1723989840,1928028.0,1358000.0,1591412.0,11608.0,273928.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.565338262722328,0,6,26,False
6,3,1723989841,1928028.0,1358236.0,1591648.0,11608.0,273928.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.55309777658831,1,6,26,False
6,3,1723989842,1928028.0,1357992.0,1591404.0,11608.0,273928.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.56575319445568,2,6,26,False
6,3,1723989843,1928028.0,1358216.0,1591628.0,11608.0,273928.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.5541351059217,3,6,26,False
6,3,1723989844,1928028.0,1358196.0,1591608.0,11612.0,273928.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.555172435255095,4,6,26,False
6,3,1723989845,1928028.0,1358780.0,1592196.0,11612.0,273932.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.524882418720054,5,6,26,False
6,3,1723989846,1928028.0,1351048.0,1585336.0,11612.0,274800.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.925913939009185,6,6,26,True
6,3,1723989847,1928028.0,1337772.0,1572188.0,11612.0,274904.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.61449315051441,7,6,26,True
6,3,1723989849,1928028.0,1331468.0,1566756.0,11612.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.941459356399392,9,6,26,True
6,3,1723989850,1928028.0,1329232.0,1564520.0,11616.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.057432775872552,10,6,26,True
6,3,1723989851,1928028.0,1331552.0,1566840.0,11616.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.937102573199148,11,6,26,True
6,3,1723989852,1928028.0,1331756.0,1567044.0,11616.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.926521813998555,12,6,26,True
6,3,1723989853,1928028.0,1329532.0,1564832.0,11628.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.041872835871676,13,6,26,True
6,3,1723989854,1928028.0,1330588.0,1565904.0,11628.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.987101847068608,14,6,26,True
6,3,1723989855,1928028.0,1330832.0,1566144.0,11628.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.97444642920124,15,6,26,True
6,3,1723989856,1928028.0,1330064.0,1565368.0,11628.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.014279875603467,16,6,26,True
6,3,1723989857,1928028.0,1331120.0,1566428.0,11628.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.959508886800403,17,6,26,True
6,3,1723989858,1928028.0,1331764.0,1567076.0,11632.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.92610688226519,18,6,26,True
6,3,1723989859,1928028.0,1330868.0,1566184.0,11632.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.97257923640113,19,6,26,True
6,3,1723989860,1928028.0,1331660.0,1566968.0,11632.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.93150099479883,20,6,26,True
6,3,1723989861,1928028.0,1333664.0,1568976.0,11632.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.827560595593006,21,6,26,True
6,3,1723989862,1928028.0,1333468.0,1567040.0,11636.0,274036.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.83772642306024,22,6,26,True
6,3,1723989863,1928028.0,1335892.0,1569596.0,11636.0,274408.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.71200210785321,23,6,26,True
6,3,1723989864,1928028.0,1337612.0,1572924.0,11636.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.622791785181548,24,6,26,True
6,3,1723989865,1928028.0,1334188.0,1569504.0,11636.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.80038256705816,25,6,26,True
6,3,1723989866,1928028.0,1334844.0,1570156.0,11636.0,275772.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.766358164922913,26,6,26,True
6,3,1723989867,1928028.0,1347316.0,1580776.0,11636.0,273932.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.119479592620024,27,6,26,False
6,3,1723989868,1928028.0,1348848.0,1582316.0,11644.0,273932.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.040020165682247,28,6,26,False
6,3,1723989869,1928028.0,1349700.0,1583168.0,11644.0,273932.0,0.0,0.0,0.0,1723989846,1723989866,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.995829936079765,29,6,26,False
7,3,1723989873,1928028.0,1356516.0,1589984.0,11648.0,273928.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.642308099259974,0,5,25,False
7,3,1723989874,1928028.0,1356660.0,1590136.0,11648.0,273932.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.63483932805955,1,5,25,False
7,3,1723989875,1928028.0,1357148.0,1590624.0,11648.0,273932.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.6095284923248,2,5,25,False
7,3,1723989876,1928028.0,1357580.0,1591056.0,11648.0,273932.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.587122178723547,3,5,25,False
7,3,1723989877,1928028.0,1357952.0,1591428.0,11648.0,273932.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567827853122463,4,5,25,False
7,3,1723989878,1928028.0,1358456.0,1591932.0,11652.0,273928.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.541687153921004,5,5,25,True
7,3,1723989879,1928028.0,1340692.0,1575908.0,11652.0,275668.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.46304306783927,6,5,25,True
7,3,1723989880,1928028.0,1336500.0,1571836.0,11652.0,275772.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.68046729611811,7,5,25,True
7,3,1723989881,1928028.0,1333880.0,1569216.0,11652.0,275772.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.816357438792387,8,5,25,True
7,3,1723989882,1928028.0,1332080.0,1567348.0,11652.0,275720.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.909717078797616,9,5,25,True
7,3,1723989883,1928028.0,1333264.0,1568596.0,11656.0,275772.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.848307182260836,10,5,25,True
7,3,1723989884,1928028.0,1334036.0,1569372.0,11656.0,275772.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.808266269991925,11,5,25,True
7,3,1723989885,1928028.0,1338488.0,1573764.0,11656.0,275720.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.577356760379004,12,5,25,True
7,3,1723989886,1928028.0,1333512.0,1568792.0,11656.0,275724.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.83544429852678,13,5,25,True
7,3,1723989887,1928028.0,1334324.0,1569552.0,11656.0,275672.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.793328727591096,14,5,25,True
7,3,1723989888,1928028.0,1334912.0,1570248.0,11656.0,275776.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.762831245189382,15,5,25,True
7,3,1723989890,1928028.0,1333896.0,1569132.0,11664.0,275672.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.815527575325675,17,5,25,True
7,3,1723989891,1928028.0,1335676.0,1570092.0,11664.0,274856.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.72320526465383,18,5,25,True
7,3,1723989892,1928028.0,1336412.0,1570396.0,11664.0,274536.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.685031545185026,19,5,25,True
7,3,1723989893,1928028.0,1336584.0,1571932.0,11664.0,275776.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.676110512917866,20,5,25,True
7,3,1723989894,1928028.0,1335252.0,1570600.0,11668.0,275776.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.745196646521734,21,5,25,True
7,3,1723989895,1928028.0,1334164.0,1569516.0,11668.0,275776.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.801627362258223,22,5,25,True
7,3,1723989896,1928028.0,1329852.0,1565204.0,11668.0,275776.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.025275566537413,23,5,25,True
7,3,1723989897,1928028.0,1330312.0,1565664.0,11668.0,275776.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.001416991869412,24,5,25,True
7,3,1723989898,1928028.0,1331260.0,1566612.0,11668.0,275776.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.952247581466665,25,5,25,True
7,3,1723989899,1928028.0,1330976.0,1566336.0,11676.0,275776.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.966977658000815,26,5,25,False
7,3,1723989900,1928028.0,1349408.0,1582928.0,11676.0,273936.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.01097494434728,27,5,25,False
7,3,1723989901,1928028.0,1349408.0,1582928.0,11676.0,273936.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.01097494434728,28,5,25,False
7,3,1723989902,1928028.0,1350860.0,1584380.0,11676.0,273936.0,0.0,0.0,0.0,1723989878,1723989898,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.935664834743058,29,5,25,False
8,3,1723989905,1928028.0,1356180.0,1589700.0,11680.0,273936.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.659735232060946,0,6,26,False
8,3,1723989906,1928028.0,1356244.0,1589764.0,11680.0,273936.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.656415778194088,1,6,26,False
8,3,1723989907,1928028.0,1356344.0,1589864.0,11680.0,273936.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.651229131527135,2,6,26,False
8,3,1723989908,1928028.0,1355544.0,1589064.0,11680.0,273936.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.692722304862794,3,6,26,False
8,3,1723989909,1928028.0,1355924.0,1589444.0,11680.0,273936.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.67301304752835,4,6,26,False
8,3,1723989910,1928028.0,1356664.0,1590184.0,11680.0,273936.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.634631862192872,5,6,26,False
8,3,1723989911,1928028.0,1356220.0,1589740.0,11680.0,273936.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.65766057339416,6,6,26,True
8,3,1723989912,1928028.0,1342200.0,1577572.0,11680.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.38482843610155,7,6,26,True
8,3,1723989913,1928028.0,1335960.0,1569596.0,11680.0,274040.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.708475188119678,8,6,26,True
8,3,1723989914,1928028.0,1335840.0,1571212.0,11680.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.71469916412002,9,6,26,True
8,3,1723989916,1928028.0,1335208.0,1570580.0,11688.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.747478771055192,11,6,26,True
8,3,1723989917,1928028.0,1335868.0,1571248.0,11688.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.71324690305327,12,6,26,True
8,3,1723989918,1928028.0,1329992.0,1565380.0,11688.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.018014261203675,13,6,26,True
8,3,1723989919,1928028.0,1331876.0,1567204.0,11688.0,275724.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.920297837998202,14,6,26,True
8,3,1723989920,1928028.0,1331648.0,1567036.0,11688.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.932123392398868,15,6,26,True
8,3,1723989921,1928028.0,1330588.0,1565976.0,11692.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.987101847068608,16,6,26,True
8,3,1723989922,1928028.0,1332744.0,1568136.0,11692.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.87527774492902,17,6,26,True
8,3,1723989923,1928028.0,1333320.0,1568712.0,11692.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.84540266012734,18,6,26,True
8,3,1723989924,1928028.0,1331672.0,1567064.0,11692.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.930878597198795,19,6,26,True
8,3,1723989925,1928028.0,1332972.0,1568364.0,11692.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.86345219052835,20,6,26,True
8,3,1723989926,1928028.0,1333144.0,1568536.0,11696.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.85453115826119,21,6,26,True
8,3,1723989927,1928028.0,1335112.0,1568772.0,11696.0,274040.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.752457951855472,22,6,26,True
8,3,1723989928,1928028.0,1333644.0,1567304.0,11696.0,274040.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.828597924926406,23,6,26,True
8,3,1723989929,1928028.0,1331612.0,1566956.0,11696.0,275724.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.933990585198966,24,6,26,True
8,3,1723989930,1928028.0,1328712.0,1564108.0,11696.0,275776.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.084403338540724,25,6,26,True
8,3,1723989931,1928028.0,1331720.0,1567116.0,11700.0,275772.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.92838900679865,26,6,26,True
8,3,1723989932,1928028.0,1344224.0,1577768.0,11700.0,273936.0,0.0,0.0,0.0,1723989911,1723989931,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.27985070756234,27,6,26,False
