Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,4,1723990493,137135.0,0.0,75448.0,526385.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,6,26,False
6,4,1723990494,137137.0,0.0,75465.0,526785.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.534606205250602,6,6,26,True
6,4,1723990495,137154.0,0.0,75511.0,527111.0,566.0,0.0,4781.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.901719901719904,7,6,26,True
6,4,1723990496,137364.0,0.0,75616.0,527217.0,566.0,0.0,4787.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,75.17564402810304,8,6,26,True
6,4,1723990497,137581.0,0.0,75720.0,527314.0,566.0,0.0,4795.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.2300469483568,9,6,26,True
6,4,1723990498,137803.0,0.0,75821.0,527410.0,566.0,0.0,4804.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.57009345794393,10,6,26,True
6,4,1723990499,138018.0,0.0,75929.0,527503.0,566.0,0.0,4813.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11764705882354,11,6,26,True
6,4,1723990500,138264.0,0.0,76026.0,527584.0,567.0,0.0,4825.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,81.46453089244852,12,6,26,True
6,4,1723990501,138501.0,0.0,76117.0,527681.0,567.0,0.0,4831.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.49419953596288,13,6,26,True
6,4,1723990502,138714.0,0.0,76223.0,527778.0,567.0,0.0,4837.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.01421800947867,14,6,26,True
6,4,1723990503,138946.0,0.0,76327.0,527875.0,567.0,0.0,4844.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.95454545454545,15,6,26,True
6,4,1723990504,139178.0,0.0,76418.0,527970.0,567.0,0.0,4855.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.85547785547786,16,6,26,True
6,4,1723990505,139388.0,0.0,76528.0,528063.0,567.0,0.0,4865.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.01418439716312,17,6,26,True
6,4,1723990507,139620.0,0.0,76634.0,528158.0,567.0,0.0,4872.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.4090909090909,19,6,26,True
6,4,1723990508,139841.0,0.0,76743.0,528254.0,567.0,0.0,4876.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67441860465117,20,6,26,True
6,4,1723990509,140063.0,0.0,76837.0,528350.0,567.0,0.0,4887.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.30496453900709,21,6,26,True
6,4,1723990510,140297.0,0.0,76928.0,528447.0,567.0,0.0,4898.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.59815242494226,22,6,26,True
6,4,1723990511,140522.0,0.0,77037.0,528544.0,567.0,0.0,4906.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.90432801822324,23,6,26,True
6,4,1723990512,140757.0,0.0,77129.0,528631.0,567.0,0.0,4914.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.38388625592417,24,6,26,True
6,4,1723990513,140995.0,0.0,77219.0,528720.0,567.0,0.0,4928.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.35034802784222,25,6,26,True
6,4,1723990514,141234.0,0.0,77301.0,528809.0,567.0,0.0,4942.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.00943396226415,26,6,26,True
6,4,1723990515,141463.0,0.0,77413.0,528888.0,567.0,0.0,4942.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,81.19047619047619,27,6,26,False
6,4,1723990516,141524.0,0.0,77443.0,529223.0,568.0,0.0,4942.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.545667447306794,28,6,26,False
6,4,1723990517,141524.0,0.0,77455.0,529626.0,568.0,0.0,4942.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,29,6,26,False
7,4,1723990521,141672.0,0.0,77569.0,530828.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.745904817869118,0,6,26,False
7,4,1723990522,141676.0,0.0,77579.0,531228.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,1,6,26,False
7,4,1723990523,141677.0,0.0,77591.0,531631.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,2,6,26,False
7,4,1723990524,141700.0,0.0,77616.0,531998.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.566265060240966,3,6,26,False
7,4,1723990525,141701.0,0.0,77628.0,532400.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,6,26,False
7,4,1723990526,141705.0,0.0,77639.0,532801.0,569.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,5,6,26,False
7,4,1723990527,141735.0,0.0,77701.0,533105.0,569.0,0.0,4963.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.39225181598063,6,6,26,True
7,4,1723990528,141955.0,0.0,77809.0,533195.0,569.0,0.0,4969.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.77358490566037,7,6,26,True
7,4,1723990529,142174.0,0.0,77916.0,533280.0,569.0,0.0,4980.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.85781990521326,8,6,26,True
7,4,1723990530,142407.0,0.0,78012.0,533367.0,569.0,0.0,4992.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.67289719626169,9,6,26,True
7,4,1723990531,142648.0,0.0,78098.0,533466.0,569.0,0.0,4999.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.13625866050808,10,6,26,True
7,4,1723990533,142895.0,0.0,78197.0,533567.0,569.0,0.0,5005.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.70419426048565,12,6,26,True
7,4,1723990534,143126.0,0.0,78298.0,533664.0,569.0,0.0,5011.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.70114942528735,13,6,26,True
7,4,1723990535,143359.0,0.0,78386.0,533760.0,569.0,0.0,5018.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.35849056603774,14,6,26,True
7,4,1723990536,143591.0,0.0,78479.0,533859.0,569.0,0.0,5029.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.24137931034483,15,6,26,True
7,4,1723990537,143834.0,0.0,78574.0,533945.0,569.0,0.0,5037.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0925925925926,16,6,26,True
7,4,1723990538,144059.0,0.0,78671.0,534030.0,569.0,0.0,5046.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.5673076923077,17,6,26,True
7,4,1723990539,144306.0,0.0,78756.0,534116.0,569.0,0.0,5056.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.90654205607477,18,6,26,True
7,4,1723990540,144530.0,0.0,78849.0,534200.0,569.0,0.0,5064.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.46210268948654,19,6,26,True
7,4,1723990541,144756.0,0.0,78958.0,534283.0,569.0,0.0,5073.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.56206088992974,20,6,26,True
7,4,1723990542,144987.0,0.0,79045.0,534379.0,569.0,0.0,5081.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.25118483412322,21,6,26,True
7,4,1723990543,145203.0,0.0,79157.0,534469.0,569.0,0.0,5088.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.82352941176471,22,6,26,True
7,4,1723990544,145426.0,0.0,79257.0,534553.0,569.0,0.0,5096.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.75903614457832,23,6,26,True
7,4,1723990545,145661.0,0.0,79352.0,534638.0,569.0,0.0,5102.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.80997624703087,24,6,26,True
7,4,1723990547,145901.0,0.0,79449.0,534724.0,570.0,0.0,5108.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0,26,6,26,True
7,4,1723990548,146115.0,0.0,79532.0,534842.0,570.0,0.0,5110.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,71.70263788968825,27,6,26,False
7,4,1723990549,146115.0,0.0,79545.0,535243.0,570.0,0.0,5110.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,28,6,26,False
7,4,1723990550,146116.0,0.0,79561.0,535645.0,570.0,0.0,5110.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,29,6,26,False
8,4,1723990553,146283.0,0.0,79643.0,536862.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.138756410473288,0,6,26,False
8,4,1723990554,146286.0,0.0,79659.0,537257.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.589371980676327,1,6,26,False
8,4,1723990555,146288.0,0.0,79673.0,537658.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,2,6,26,False
8,4,1723990557,146312.0,0.0,79697.0,538028.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.483253588516751,4,6,26,False
8,4,1723990558,146314.0,0.0,79709.0,538427.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3898305084745783,5,6,26,False
8,4,1723990559,146315.0,0.0,79719.0,538829.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,6,6,26,True
8,4,1723990560,146335.0,0.0,79769.0,539154.0,571.0,0.0,5137.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.985781990521325,7,6,26,True
8,4,1723990561,146546.0,0.0,79869.0,539261.0,571.0,0.0,5145.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,74.88262910798123,8,6,26,True
8,4,1723990562,146766.0,0.0,79969.0,539355.0,571.0,0.0,5155.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.83018867924528,9,6,26,True
8,4,1723990563,146973.0,0.0,80074.0,539450.0,571.0,0.0,5171.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.54137115839244,10,6,26,True
8,4,1723990564,147198.0,0.0,80181.0,539543.0,571.0,0.0,5180.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.57142857142857,11,6,26,True
8,4,1723990565,147435.0,0.0,80271.0,539636.0,571.0,0.0,5192.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.47222222222221,12,6,26,True
8,4,1723990566,147647.0,0.0,80375.0,539723.0,571.0,0.0,5202.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.93462469733656,13,6,26,True
8,4,1723990567,147876.0,0.0,80467.0,539818.0,571.0,0.0,5209.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.54137115839244,14,6,26,True
8,4,1723990568,148109.0,0.0,80566.0,539902.0,572.0,0.0,5220.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.37383177570094,15,6,26,True
8,4,1723990569,148337.0,0.0,80657.0,539996.0,572.0,0.0,5234.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.98594847775175,16,6,26,True
8,4,1723990570,148558.0,0.0,80759.0,540091.0,572.0,0.0,5242.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.69953051643192,17,6,26,True
8,4,1723990571,148788.0,0.0,80863.0,540184.0,572.0,0.0,5253.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.76712328767124,18,6,26,True
8,4,1723990572,149030.0,0.0,80947.0,540277.0,572.0,0.0,5259.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11764705882354,19,6,26,True
8,4,1723990574,149250.0,0.0,81046.0,540372.0,573.0,0.0,5267.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.54137115839244,21,6,26,True
8,4,1723990575,149473.0,0.0,81160.0,540465.0,573.0,0.0,5272.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.62068965517241,22,6,26,True
8,4,1723990576,149704.0,0.0,81255.0,540560.0,573.0,0.0,5276.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.64705882352942,23,6,26,True
8,4,1723990577,149940.0,0.0,81352.0,540646.0,573.0,0.0,5287.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0,24,6,26,True
8,4,1723990578,150168.0,0.0,81456.0,540728.0,574.0,0.0,5294.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.56872037914692,25,6,26,True
8,4,1723990579,150410.0,0.0,81559.0,540811.0,574.0,0.0,5297.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.74245939675174,26,6,26,True
8,4,1723990580,150606.0,0.0,81617.0,540978.0,574.0,0.0,5300.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,60.613207547169814,27,6,26,False
8,4,1723990581,150606.0,0.0,81630.0,541379.0,574.0,0.0,5300.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,28,6,26,False
8,4,1723990582,150608.0,0.0,81645.0,541781.0,574.0,0.0,5300.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,29,6,26,False
9,4,1723990586,150767.0,0.0,81750.0,542965.0,575.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.50999735076284,0,5,25,False
9,4,1723990587,150769.0,0.0,81762.0,543365.0,575.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,1,5,25,False
9,4,1723990588,150770.0,0.0,81775.0,543767.0,575.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,2,5,25,False
9,4,1723990589,150791.0,0.0,81803.0,544137.0,575.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.694510739856801,3,5,25,False
9,4,1723990590,150792.0,0.0,81815.0,544537.0,576.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,4,5,25,False
9,4,1723990591,150795.0,0.0,81826.0,544939.0,576.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,5,5,25,True
9,4,1723990592,150825.0,0.0,81900.0,545236.0,576.0,0.0,5328.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.76923076923077,6,5,25,True
9,4,1723990593,151045.0,0.0,82014.0,545326.0,576.0,0.0,5334.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.06976744186046,7,5,25,True
9,4,1723990594,151278.0,0.0,82108.0,545423.0,576.0,0.0,5344.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.64976958525345,8,5,25,True
9,4,1723990595,151515.0,0.0,82193.0,545506.0,576.0,0.0,5357.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.14354066985646,9,5,25,True
9,4,1723990596,151756.0,0.0,82287.0,545602.0,576.0,0.0,5366.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.18181818181819,10,5,25,True
9,4,1723990597,151980.0,0.0,82393.0,545697.0,576.0,0.0,5375.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11059907834101,11,5,25,True
9,4,1723990599,152207.0,0.0,82495.0,545783.0,576.0,0.0,5382.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.62085308056872,13,5,25,True
9,4,1723990600,152429.0,0.0,82592.0,545875.0,576.0,0.0,5391.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.0952380952381,14,5,25,True
9,4,1723990601,152663.0,0.0,82682.0,545971.0,577.0,0.0,5400.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67441860465117,15,5,25,True
9,4,1723990602,152888.0,0.0,82784.0,546065.0,577.0,0.0,5406.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.98594847775175,16,5,25,True
9,4,1723990603,153117.0,0.0,82881.0,546159.0,577.0,0.0,5415.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.08857808857809,17,5,25,True
9,4,1723990604,153346.0,0.0,82987.0,546246.0,577.0,0.0,5423.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.76744186046511,18,5,25,True
9,4,1723990605,153580.0,0.0,83082.0,546330.0,577.0,0.0,5432.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.09478672985782,19,5,25,True
9,4,1723990606,153810.0,0.0,83176.0,546414.0,577.0,0.0,5441.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.85611510791367,20,5,25,True
9,4,1723990607,154043.0,0.0,83276.0,546500.0,577.0,0.0,5450.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.90654205607477,21,5,25,True
9,4,1723990608,154266.0,0.0,83371.0,546594.0,577.0,0.0,5459.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67220902612827,22,5,25,True
9,4,1723990609,154508.0,0.0,83461.0,546685.0,577.0,0.0,5465.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.78787878787878,23,5,25,True
9,4,1723990610,154735.0,0.0,83556.0,546778.0,577.0,0.0,5472.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.96208530805687,24,5,25,True
9,4,1723990611,154966.0,0.0,83658.0,546872.0,578.0,0.0,5481.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.48970251716247,25,5,25,True
9,4,1723990612,155212.0,0.0,83759.0,546940.0,578.0,0.0,5482.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,83.65384615384616,26,5,25,False
9,4,1723990614,155259.0,0.0,83781.0,547287.0,578.0,0.0,5482.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.58653846153846,28,5,25,False
9,4,1723990615,155263.0,0.0,83792.0,547688.0,578.0,0.0,5482.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,29,5,25,False
10,4,1723990618,155406.0,0.0,83891.0,548831.0,578.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.89424445032045,0,6,26,False
10,4,1723990619,155408.0,0.0,83903.0,549229.0,578.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.398058252427183,1,6,26,False
10,4,1723990620,155412.0,0.0,83917.0,549632.0,578.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,2,6,26,False
10,4,1723990621,155431.0,0.0,83942.0,550000.0,578.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.679611650485432,3,6,26,False
10,4,1723990622,155435.0,0.0,83950.0,550402.0,579.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,6,26,False
10,4,1723990623,155438.0,0.0,83966.0,550801.0,579.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.545454545454541,5,6,26,False
10,4,1723990624,155465.0,0.0,84043.0,551084.0,579.0,0.0,5511.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.642512077294683,6,6,26,True
10,4,1723990625,155687.0,0.0,84145.0,551182.0,579.0,0.0,5522.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.36720554272517,7,6,26,True
10,4,1723990626,155898.0,0.0,84256.0,551279.0,579.0,0.0,5534.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.49419953596288,8,6,26,True
10,4,1723990628,156133.0,0.0,84345.0,551376.0,579.0,0.0,5545.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.5462962962963,10,6,26,True
10,4,1723990629,156362.0,0.0,84451.0,551472.0,579.0,0.0,5553.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.13211845102505,11,6,26,True
10,4,1723990630,156586.0,0.0,84550.0,551566.0,579.0,0.0,5561.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88235294117646,12,6,26,True
10,4,1723990631,156828.0,0.0,84647.0,551662.0,579.0,0.0,5569.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.3295711060948,13,6,26,True
10,4,1723990632,157065.0,0.0,84743.0,551761.0,579.0,0.0,5575.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.3972602739726,14,6,26,True
10,4,1723990633,157293.0,0.0,84845.0,551861.0,579.0,0.0,5588.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.42663656884876,15,6,26,True
10,4,1723990634,157534.0,0.0,84929.0,551963.0,579.0,0.0,5595.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,76.49769585253456,16,6,26,True
10,4,1723990635,157758.0,0.0,85027.0,552061.0,579.0,0.0,5607.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.31481481481481,17,6,26,True
10,4,1723990636,157975.0,0.0,85140.0,552156.0,579.0,0.0,5613.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.9582366589327,18,6,26,True
10,4,1723990637,158187.0,0.0,85246.0,552254.0,580.0,0.0,5624.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.10280373831776,19,6,26,True
10,4,1723990638,158416.0,0.0,85354.0,552350.0,580.0,0.0,5635.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.37837837837837,20,6,26,True
10,4,1723990640,158654.0,0.0,85443.0,552447.0,583.0,0.0,5640.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.5462962962963,22,6,26,True
10,4,1723990641,158882.0,0.0,85539.0,552545.0,583.0,0.0,5652.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.41935483870968,23,6,26,True
10,4,1723990642,159105.0,0.0,85644.0,552644.0,583.0,0.0,5659.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.18894009216591,24,6,26,True
10,4,1723990643,159342.0,0.0,85733.0,552740.0,583.0,0.0,5668.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.7262180974478,25,6,26,True
10,4,1723990644,159597.0,0.0,85829.0,552827.0,583.0,0.0,5676.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.49327354260089,26,6,26,True
10,4,1723990645,159719.0,0.0,85885.0,553080.0,583.0,0.0,5676.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,41.29930394431555,27,6,26,False
10,4,1723990646,159720.0,0.0,85899.0,553484.0,583.0,0.0,5676.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,28,6,26,False
10,4,1723990647,159720.0,0.0,85914.0,553889.0,583.0,0.0,5676.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,29,6,26,False
11,4,1723990650,159863.0,0.0,86002.0,554912.0,583.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.240908110894406,0,6,26,False
11,4,1723990651,159865.0,0.0,86022.0,555309.0,583.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.250596658711215,1,6,26,False
11,4,1723990652,159866.0,0.0,86036.0,555708.0,583.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,2,6,26,False
11,4,1723990653,159886.0,0.0,86057.0,556083.0,583.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.85576923076923,3,6,26,False
