Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.4,Agent,7,wlan0,1723827889,476814181.0,24085346.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827890,476814181.0,24085346.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,4,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827891,476814181.0,24085346.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,5,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827892,476814506.0,24085632.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0026,0.002288,6,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827893,476814676.0,24085718.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.00136,0.000688,7,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827894,476820215.0,24088354.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.044312,0.021088,8,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827895,476820397.0,24088440.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.001456,0.000688,9,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827896,476873450.0,24092650.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.424424,0.03368,10,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827897,476895630.0,24095752.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.17744,0.024816,11,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827898,476938935.0,24099386.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.34644,0.029072,12,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827899,476985075.0,24102510.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.36912,0.024992,13,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827900,477023144.0,24105658.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.304552,0.025184,14,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827901,477026520.0,24106026.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.027008,0.002944,15,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827902,477037814.0,24106684.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.090352,0.005264,16,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827903,477059216.0,24108214.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.171216,0.01224,17,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827904,477097736.0,24110760.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.30816,0.020368,18,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827905,477185974.0,24115800.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.705904,0.04032,19,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827906,477213226.0,24117774.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.218016,0.015792,20,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827907,477226816.0,24119353.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.10872,0.012632,21,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827908,477239122.0,24121147.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.098448,0.014352,22,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827909,477262095.0,24123840.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.183784,0.021544,23,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827910,477283760.0,24125176.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.17332,0.010688,24,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827912,477322125.0,24127870.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.30692,0.021552,26,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827913,477342287.0,24129598.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.161296,0.013824,27,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827914,477347309.0,24130525.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.040176,0.007416,28,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827915,477387968.0,24133701.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.325272,0.025408,29,9,29,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723827916,477402088.0,24134661.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.11296,0.00768,30,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827917,477453886.0,24138637.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.414384,0.031808,31,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827918,477783758.0,24164853.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,2.638976,0.209728,32,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827919,477802042.0,24166349.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.146272,0.011968,33,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827920,477802221.0,24166349.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.001432,0.0,34,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827921,477802221.0,24166349.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,35,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827922,477802536.0,24166635.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.00252,0.002288,36,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827923,477803061.0,24167794.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0042,0.009272,37,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827924,477803625.0,24168215.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.004512,0.003368,38,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827925,477803832.0,24168301.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.001656,0.000688,39,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827926,477816693.0,24174711.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.102888,0.05128,40,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827959,478025942.0,24259411.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827960,478025942.0,24259411.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,1,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827961,478025942.0,24259411.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827962,478031458.0,24259917.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.044128,0.004048,3,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827963,478031524.0,24260003.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,4,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827964,478031524.0,24260003.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,5,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827965,478031726.0,24260003.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.001616,0.0,6,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827966,478031906.0,24260525.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.00144,0.004176,7,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827967,478032174.0,24260611.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.002144,0.000688,8,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827968,478032729.0,24262161.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.00444,0.0124,9,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827969,478122082.0,24270506.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.714824,0.06676,10,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827970,478180533.0,24276133.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.467608,0.045016,11,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827971,478211040.0,24279086.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.244056,0.023624,12,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827972,478227921.0,24280332.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.135048,0.009968,13,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827974,478238078.0,24281360.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.081256,0.008224,15,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827975,478273575.0,24284453.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.283976,0.024744,16,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827976,478288900.0,24286136.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.1226,0.013464,17,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827977,478311443.0,24288088.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.180344,0.015616,18,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827978,478343237.0,24289700.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.254352,0.012896,19,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827979,478357324.0,24291282.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.112696,0.012656,20,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827980,478389208.0,24293307.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.255072,0.0162,21,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827981,478398400.0,24294455.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.073536,0.009184,22,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827982,478407526.0,24295065.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.073008,0.00488,23,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827983,478446336.0,24297169.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.31048,0.016832,24,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827984,478457487.0,24298615.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.089208,0.011568,25,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827985,478488398.0,24301781.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.247288,0.025328,26,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827986,478509886.0,24303957.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.171904,0.017408,27,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827987,478551571.0,24308176.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.33348,0.033752,28,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827988,478573023.0,24309512.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.171616,0.010688,29,9,29,True
7,pptc@192.168.88.4,Agent,7,wlan0,1723827989,478577849.0,24310255.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.038608,0.005944,30,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827990,478594429.0,24311071.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.13264,0.006528,31,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827991,479150657.0,24350296.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,4.449824,0.3138,32,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827992,479464314.0,24373752.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,2.509256,0.187648,33,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827993,479826740.0,24394560.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,2.899408,0.166464,34,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827994,479826740.0,24394560.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,35,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827995,479826740.0,24394560.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,36,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827996,479826830.0,24394760.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,37,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827997,479831057.0,24395056.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.033816,0.002368,38,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827998,479834362.0,24397885.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.02644,0.022632,39,9,29,False
7,pptc@192.168.88.4,Agent,7,wlan0,1723827999,479838728.0,24401436.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.034928,0.028408,40,9,29,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828034,480026124.0,24488524.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828035,480026375.0,24488696.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.002008,0.001376,1,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828036,480026549.0,24489020.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.001392,0.002592,2,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828037,480026549.0,24489020.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828038,480030775.0,24489316.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.033808,0.002368,4,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828039,480030775.0,24489316.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,5,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828040,480030775.0,24489316.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828041,480030865.0,24489516.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,7,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828042,480031954.0,24490525.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.008712,0.008072,8,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828043,480033872.0,24492610.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.015344,0.01668,9,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828045,480054910.0,24494890.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.168304,0.01824,11,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828046,480090840.0,24499242.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.28744,0.034816,12,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828047,480185532.0,24505257.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.757536,0.04812,13,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828048,480196494.0,24506089.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.087696,0.006656,14,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828049,480255496.0,24509913.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.472016,0.030592,15,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828050,480270959.0,24511076.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.123704,0.009304,16,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828051,480287662.0,24512052.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.133624,0.007808,17,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828052,480312209.0,24513760.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.196376,0.013664,18,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828053,480336433.0,24515108.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.193792,0.010784,19,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828054,480372874.0,24516838.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.291528,0.01384,20,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828055,480405525.0,24519112.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.261208,0.018192,21,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828056,480438726.0,24520806.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.265608,0.013552,22,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828057,480460220.0,24522082.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.171952,0.010208,23,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828058,480525972.0,24527229.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.526016,0.041176,24,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828059,480590094.0,24529989.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.512976,0.02208,25,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828060,480651416.0,24533959.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.490576,0.03176,26,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828061,480679436.0,24535335.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.22416,0.011008,27,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828062,480749947.0,24538579.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.564088,0.025952,28,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828063,480788341.0,24541650.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.307152,0.024568,29,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828064,480829467.0,24543930.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.329008,0.01824,30,10,30,True
8,pptc@192.168.88.4,Agent,7,wlan0,1723828065,480869444.0,24546699.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.319816,0.022152,31,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828066,481219440.0,24570692.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,2.799968,0.191944,32,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828067,481341310.0,24578617.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.97496,0.0634,33,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828068,481345579.0,24579034.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.034152,0.003336,34,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828069,481345579.0,24579034.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,35,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828070,481345579.0,24579034.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,36,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828072,481345857.0,24579320.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.002224,0.002288,38,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828073,481345976.0,24579406.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,39,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828074,481346212.0,24580392.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.001888,0.007888,40,10,30,False
8,pptc@192.168.88.4,Agent,7,wlan0,1723828075,481352687.0,24586285.0,1723828044,1723828064,WiFi 5.0GHz 20-40-80MHz,0.0518,0.047144,41,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828108,481549118.0,24670609.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828109,481553542.0,24671198.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.035392,0.004712,1,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828110,481553542.0,24671198.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828111,481553632.0,24671398.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,3,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828113,481553632.0,24671398.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,5,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828114,481553632.0,24671398.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828115,481553632.0,24671398.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,7,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828116,481553685.0,24671398.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,8,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828117,481553775.0,24671598.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,9,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828118,481553907.0,24671770.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.001056,0.001376,10,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828119,481573543.0,24677085.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.157088,0.04252,11,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828120,481637867.0,24682453.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.514592,0.042944,12,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828121,481708541.0,24686945.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.565392,0.035936,13,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828122,481738829.0,24689289.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.242304,0.018752,14,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828123,481753239.0,24690325.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.11528,0.008288,15,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828124,481779502.0,24691605.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.210104,0.01024,16,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828125,481788193.0,24692333.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.069528,0.005824,17,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828126,481812646.0,24693791.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.195624,0.011664,18,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828127,481826833.0,24694873.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.113496,0.008656,19,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828128,481844147.0,24696059.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.138512,0.009488,20,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828129,481885091.0,24698640.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.327552,0.020648,21,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828130,481922736.0,24701537.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.30116,0.023176,22,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828131,482002676.0,24706422.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.63952,0.03908,23,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828132,482018630.0,24707520.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.127632,0.008784,24,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828133,482046274.0,24710393.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.221152,0.022984,25,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828134,482062389.0,24711711.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.12892,0.010544,26,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828135,482166997.0,24716834.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.836864,0.040984,27,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828136,482205319.0,24719658.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.306576,0.022592,28,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828137,482205567.0,24719946.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.001984,0.002304,29,10,30,True
9,pptc@192.168.88.4,Agent,7,wlan0,1723828139,482205905.0,24720480.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.002704,0.004272,31,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828140,482421242.0,24734601.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,1.722696,0.112968,32,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828141,482612703.0,24747471.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,1.531688,0.10296,33,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828142,482612912.0,24747671.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.001672,0.0016,34,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828143,482613114.0,24747757.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.001616,0.000688,35,10,30,False
9,pptc@192.168.88.4,Agent,7,wlan0,1723828144,482613167.0,24747757.0,1723828118,1723828138,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,36,10,30,False
