Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.3,Agent,5,1723825592,984897.0,0.0,765896.0,6777586.0,5193.0,0.0,77111.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,99.54853273137697,14,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825593,985121.0,0.0,766085.0,6777606.0,5193.0,0.0,77119.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,95.46485260770974,15,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825594,985322.0,0.0,766269.0,6777633.0,5193.0,0.0,77134.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,93.6768149882904,16,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825595,985500.0,0.0,766452.0,6777668.0,5193.0,0.0,77155.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,91.60671462829735,17,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825596,985729.0,0.0,766591.0,6777706.0,5193.0,0.0,77166.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,90.88729016786571,18,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825597,985905.0,0.0,766778.0,6777750.0,5193.0,0.0,77182.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,89.59810874704492,19,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825599,986114.0,0.0,766951.0,6777792.0,5193.0,0.0,77193.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,90.3448275862069,21,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825600,986330.0,0.0,767102.0,6777826.0,5193.0,0.0,77216.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,91.98113207547169,22,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825601,986568.0,0.0,767259.0,6777845.0,5193.0,0.0,77235.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,95.61200923787528,23,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825602,986787.0,0.0,767424.0,6777869.0,5193.0,0.0,77246.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,94.27207637231504,24,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825603,987014.0,0.0,767592.0,6777885.0,5193.0,0.0,77258.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,96.2174940898345,25,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825604,987181.0,0.0,767760.0,6777936.0,5193.0,0.0,77278.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,87.4384236453202,26,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825605,987405.0,0.0,767911.0,6777960.0,5193.0,0.0,77294.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,94.21686746987952,27,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825606,987591.0,0.0,768061.0,6778025.0,5193.0,0.0,77318.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,84.70588235294117,28,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825607,987738.0,0.0,768220.0,6778116.0,5194.0,0.0,77341.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,78.38479809976246,29,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825608,987836.0,0.0,768354.0,6778277.0,5194.0,0.0,77343.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,59.24050632911393,30,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825609,987886.0,0.0,768469.0,6778503.0,5194.0,0.0,77343.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,42.1994884910486,31,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825610,987952.0,0.0,768567.0,6778724.0,5194.0,0.0,77344.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,42.7461139896373,32,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825611,988001.0,0.0,768683.0,6778949.0,5194.0,0.0,77344.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,42.307692307692314,33,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825612,988055.0,0.0,768814.0,6779163.0,5194.0,0.0,77344.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,46.36591478696742,34,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825614,988103.0,0.0,768932.0,6779389.0,5194.0,0.0,77344.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,42.3469387755102,36,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825644,990277.0,0.0,772313.0,6784959.0,5204.0,0.0,77364.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,21.380451736633464,0,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825645,990342.0,0.0,772453.0,6785160.0,5204.0,0.0,77364.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,50.49261083743842,1,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825646,990385.0,0.0,772587.0,6785378.0,5204.0,0.0,77364.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,44.81012658227848,2,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825647,990481.0,0.0,772697.0,6785575.0,5204.0,0.0,77365.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,51.23762376237624,3,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825648,990523.0,0.0,772812.0,6785805.0,5204.0,0.0,77366.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,40.72164948453608,4,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825649,990579.0,0.0,772938.0,6786021.0,5204.0,0.0,77366.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,45.7286432160804,5,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825650,990644.0,0.0,773061.0,6786226.0,5204.0,0.0,77367.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,47.96954314720813,6,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825651,990691.0,0.0,773182.0,6786458.0,5204.0,0.0,77367.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,42.00000000000001,7,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825652,990759.0,0.0,773308.0,6786649.0,5204.0,0.0,77374.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,51.275510204081634,8,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825653,990821.0,0.0,773466.0,6786811.0,5206.0,0.0,77392.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,59.70149253731343,9,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825654,990885.0,0.0,773595.0,6787005.0,5206.0,0.0,77397.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,50.51020408163265,10,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825655,990960.0,0.0,773729.0,6787191.0,5207.0,0.0,77404.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,53.84615384615385,11,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825656,991141.0,0.0,773882.0,6787244.0,5207.0,0.0,77419.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,86.81592039800995,12,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825657,991355.0,0.0,774039.0,6787285.0,5207.0,0.0,77432.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,90.3529411764706,13,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825658,991561.0,0.0,774181.0,6787325.0,5207.0,0.0,77450.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,90.14778325123153,14,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825660,991786.0,0.0,774323.0,6787362.0,5207.0,0.0,77463.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,91.12709832134293,16,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825661,991936.0,0.0,774454.0,6787460.0,5207.0,0.0,77481.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,75.31486146095719,17,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825662,992134.0,0.0,774617.0,6787513.0,5207.0,0.0,77493.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,87.55868544600939,18,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825663,992271.0,0.0,774768.0,6787600.0,5207.0,0.0,77507.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,77.6349614395887,19,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825664,992362.0,0.0,774897.0,6787755.0,5207.0,0.0,77525.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,60.55979643765903,20,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825665,992546.0,0.0,775061.0,6787803.0,5207.0,0.0,77536.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,88.20638820638821,21,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825666,992651.0,0.0,775197.0,6787954.0,5207.0,0.0,77558.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,63.526570048309175,22,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825667,992841.0,0.0,775331.0,6788028.0,5207.0,0.0,77574.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,82.1256038647343,23,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825668,993032.0,0.0,775480.0,6788083.0,5207.0,0.0,77587.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,86.51960784313727,24,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825669,993141.0,0.0,775609.0,6788227.0,5207.0,0.0,77599.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,63.45177664974619,25,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825670,993337.0,0.0,775762.0,6788272.0,5207.0,0.0,77612.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,88.94348894348894,26,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825671,993445.0,0.0,775896.0,6788411.0,5207.0,0.0,77622.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,64.45012787723785,27,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825672,993647.0,0.0,776034.0,6788470.0,5207.0,0.0,77633.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,85.60975609756098,28,8,28,True
7,pptc@192.168.88.3,Agent,5,1723825673,993827.0,0.0,776183.0,6788544.0,5207.0,0.0,77633.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,81.6377171215881,29,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825674,993896.0,0.0,776303.0,6788742.0,5207.0,0.0,77633.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,48.837209302325576,30,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825676,993939.0,0.0,776417.0,6788979.0,5207.0,0.0,77633.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,39.84771573604061,32,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825677,994020.0,0.0,776531.0,6789181.0,5207.0,0.0,77634.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,49.246231155778894,33,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825678,994058.0,0.0,776649.0,6789421.0,5207.0,0.0,77634.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,39.39393939393939,34,8,28,False
7,pptc@192.168.88.3,Agent,5,1723825679,994122.0,0.0,776772.0,6789635.0,5207.0,0.0,77634.0,1723825652,1723825672,WiFi 5.0GHz 20-40-80MHz,46.63341645885287,35,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825702,995965.0,0.0,779314.0,6793785.0,5214.0,0.0,77644.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,21.476580579436565,0,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825703,996069.0,0.0,779469.0,6793934.0,5214.0,0.0,77644.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,63.48039215686274,1,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825704,996148.0,0.0,779607.0,6794113.0,5214.0,0.0,77645.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,54.91183879093199,2,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825705,996236.0,0.0,779730.0,6794305.0,5214.0,0.0,77647.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,52.59259259259259,3,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825706,996319.0,0.0,779861.0,6794512.0,5214.0,0.0,77647.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,50.83135391923991,4,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825707,996384.0,0.0,779983.0,6794730.0,5214.0,0.0,77647.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,46.172839506172835,5,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825708,996460.0,0.0,780094.0,6794937.0,5214.0,0.0,77647.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,47.46192893401015,6,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825709,996506.0,0.0,780212.0,6795159.0,5215.0,0.0,77648.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,42.78350515463918,7,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825710,996597.0,0.0,780341.0,6795329.0,5215.0,0.0,77654.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,57.07070707070707,8,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825711,996650.0,0.0,780457.0,6795526.0,5215.0,0.0,77666.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,47.883597883597886,9,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825712,996728.0,0.0,780590.0,6795693.0,5215.0,0.0,77689.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,58.354114713216966,10,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825713,996872.0,0.0,780741.0,6795789.0,5215.0,0.0,77711.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,76.75544794188862,11,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825715,997108.0,0.0,780917.0,6795801.0,5215.0,0.0,77722.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,97.24137931034483,13,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825716,997325.0,0.0,781092.0,6795820.0,5215.0,0.0,77738.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,95.5503512880562,14,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825717,997524.0,0.0,781256.0,6795859.0,5215.0,0.0,77754.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,90.66985645933015,15,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825718,997728.0,0.0,781437.0,6795886.0,5216.0,0.0,77767.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,93.66197183098592,16,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825719,997936.0,0.0,781571.0,6795934.0,5216.0,0.0,77780.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,88.08933002481389,17,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825720,998119.0,0.0,781723.0,6795996.0,5216.0,0.0,77802.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,85.20286396181385,18,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825721,998316.0,0.0,781880.0,6796041.0,5216.0,0.0,77813.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,89.02439024390245,19,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825722,998550.0,0.0,782036.0,6796051.0,5216.0,0.0,77829.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,97.59615384615384,20,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825723,998698.0,0.0,782145.0,6796152.0,5216.0,0.0,77858.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,73.90180878552972,21,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825724,998818.0,0.0,782309.0,6796254.0,5216.0,0.0,77882.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,75.1219512195122,22,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825725,999050.0,0.0,782476.0,6796279.0,5216.0,0.0,77897.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,94.30523917995444,23,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825726,999291.0,0.0,782629.0,6796300.0,5216.0,0.0,77905.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,95.0354609929078,24,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825727,999425.0,0.0,782787.0,6796386.0,5216.0,0.0,77926.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,78.44611528822055,25,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825729,999654.0,0.0,782956.0,6796406.0,5216.0,0.0,77937.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,95.33799533799534,27,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825730,999794.0,0.0,783083.0,6796512.0,5216.0,0.0,77967.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,73.69727047146401,28,8,28,True
8,pptc@192.168.88.3,Agent,5,1723825731,999990.0,0.0,783243.0,6796555.0,5216.0,0.0,77984.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,89.66346153846155,29,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825732,1000122.0,0.0,783380.0,6796690.0,5216.0,0.0,77985.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,66.66666666666667,30,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825733,1000182.0,0.0,783507.0,6796903.0,5216.0,0.0,77985.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,46.75,31,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825734,1000233.0,0.0,783640.0,6797119.0,5217.0,0.0,77985.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,46.13466334164589,32,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825735,1000284.0,0.0,783777.0,6797339.0,5217.0,0.0,77985.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,46.07843137254902,33,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825736,1000341.0,0.0,783896.0,6797556.0,5217.0,0.0,77985.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,44.783715012722645,34,8,28,False
8,pptc@192.168.88.3,Agent,5,1723825737,1000427.0,0.0,784010.0,6797757.0,5217.0,0.0,77986.0,1723825710,1723825730,WiFi 5.0GHz 20-40-80MHz,50.0,35,8,28,False
9,pptc@192.168.88.3,Agent,5,1723825766,1002501.0,0.0,787295.0,6803318.0,5231.0,0.0,77996.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,21.587706154011233,0,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825767,1002546.0,0.0,787431.0,6803548.0,5231.0,0.0,77996.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,44.038929440389296,1,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825769,1002602.0,0.0,787572.0,6803765.0,5231.0,0.0,77996.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,47.58454106280193,3,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825770,1002661.0,0.0,787700.0,6803983.0,5231.0,0.0,77996.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,46.172839506172835,4,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825771,1002711.0,0.0,787826.0,6804202.0,5231.0,0.0,77996.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,44.55696202531646,5,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825772,1002754.0,0.0,787942.0,6804448.0,5231.0,0.0,77996.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,39.25925925925926,6,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825773,1002823.0,0.0,788074.0,6804644.0,5231.0,0.0,77996.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,50.62972292191436,7,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825774,1002882.0,0.0,788216.0,6804865.0,5231.0,0.0,77996.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,47.6303317535545,8,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825775,1002946.0,0.0,788352.0,6805052.0,5233.0,0.0,78004.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,52.896725440806044,9,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825776,1003033.0,0.0,788467.0,6805236.0,5233.0,0.0,78020.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,54.22885572139303,10,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825777,1003079.0,0.0,788585.0,6805444.0,5233.0,0.0,78040.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,46.93877551020408,11,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825778,1003153.0,0.0,788717.0,6805614.0,5233.0,0.0,78059.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,56.96202531645569,12,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825779,1003341.0,0.0,788868.0,6805678.0,5233.0,0.0,78068.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,84.46601941747574,13,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825780,1003594.0,0.0,789039.0,6805688.0,5234.0,0.0,78073.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,97.72727272727273,14,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825781,1003810.0,0.0,789200.0,6805708.0,5234.0,0.0,78094.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,95.21531100478468,15,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825783,1004029.0,0.0,789365.0,6805733.0,5234.0,0.0,78107.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,94.07582938388626,17,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825784,1004205.0,0.0,789513.0,6805805.0,5234.0,0.0,78126.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,82.65060240963855,18,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825785,1004377.0,0.0,789656.0,6805869.0,5234.0,0.0,78150.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,84.11910669975187,19,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825786,1004561.0,0.0,789802.0,6805936.0,5234.0,0.0,78165.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,83.7378640776699,20,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825787,1004771.0,0.0,789929.0,6805989.0,5234.0,0.0,78180.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,86.91358024691358,21,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825788,1004977.0,0.0,790097.0,6806025.0,5234.0,0.0,78191.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,91.44893111638956,22,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825789,1005201.0,0.0,790239.0,6806066.0,5234.0,0.0,78210.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,90.3755868544601,23,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825790,1005317.0,0.0,790373.0,6806201.0,5235.0,0.0,78233.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,66.99266503667481,24,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825791,1005513.0,0.0,790517.0,6806251.0,5235.0,0.0,78249.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,87.68472906403942,25,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825792,1005652.0,0.0,790671.0,6806339.0,5235.0,0.0,78269.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,78.05486284289277,26,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825793,1005863.0,0.0,790835.0,6806399.0,5235.0,0.0,78286.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,86.72566371681415,27,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825794,1006057.0,0.0,790975.0,6806458.0,5235.0,0.0,78302.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,85.57457212713938,28,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825795,1006202.0,0.0,791125.0,6806537.0,5235.0,0.0,78324.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,80.05050505050505,29,8,29,True
9,pptc@192.168.88.3,Agent,5,1723825797,1006358.0,0.0,791260.0,6806646.0,5235.0,0.0,78324.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,72.75,31,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825798,1006463.0,0.0,791369.0,6806828.0,5235.0,0.0,78324.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,54.04040404040404,32,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825799,1006540.0,0.0,791489.0,6807027.0,5235.0,0.0,78325.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,49.87405541561712,33,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825800,1006625.0,0.0,791618.0,6807225.0,5235.0,0.0,78325.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,51.94174757281553,34,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825801,1006687.0,0.0,791737.0,6807434.0,5236.0,0.0,78325.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,46.547314578005114,35,8,29,False
9,pptc@192.168.88.3,Agent,5,1723825802,1006734.0,0.0,791850.0,6807667.0,5236.0,0.0,78325.0,1723825774,1723825795,WiFi 5.0GHz 20-40-80MHz,40.71246819338422,36,8,29,False
0,pptc@192.168.88.17,Server,6,1723826372,1686187.0,0.0,679329.0,6148082.0,6613.0,0.0,234101.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,29.77081465682283,0,10,30,False
0,pptc@192.168.88.17,Server,6,1723826373,1686214.0,0.0,679369.0,6148401.0,6613.0,0.0,234101.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,17.35751295336787,1,10,30,False
0,pptc@192.168.88.17,Server,6,1723826374,1686252.0,0.0,679410.0,6148713.0,6613.0,0.0,234101.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,20.20460358056266,2,10,30,False
0,pptc@192.168.88.17,Server,6,1723826375,1686307.0,0.0,679449.0,6149004.0,6613.0,0.0,234101.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,24.415584415584412,3,10,30,False
0,pptc@192.168.88.17,Server,6,1723826376,1686367.0,0.0,679485.0,6149285.0,6613.0,0.0,234102.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,25.66137566137566,4,10,30,False
0,pptc@192.168.88.17,Server,6,1723826377,1686394.0,0.0,679527.0,6149602.0,6613.0,0.0,234103.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,18.087855297157617,5,10,30,False
0,pptc@192.168.88.17,Server,6,1723826378,1686427.0,0.0,679579.0,6149928.0,6613.0,0.0,234103.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,20.68126520681265,6,10,30,False
