Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
17,4,1723995794,183769.0,0.0,95320.0,495879.0,584.0,0.0,7654.0,1723995796,1723995816,Ethernet,label_image_with_crow,2.9055690072639195,4,6,26,False
17,4,1723995795,183773.0,0.0,95331.0,496281.0,584.0,0.0,7654.0,1723995796,1723995816,Ethernet,label_image_with_crow,3.597122302158273,5,6,26,False
17,4,1723995796,183799.0,0.0,95407.0,496568.0,584.0,0.0,7659.0,1723995796,1723995816,Ethernet,label_image_with_crow,27.157360406091367,6,6,26,True
17,4,1723995797,184027.0,0.0,95540.0,496661.0,584.0,0.0,7660.0,1723995796,1723995816,Ethernet,label_image_with_crow,79.56043956043956,7,6,26,True
17,4,1723995799,184269.0,0.0,95628.0,496760.0,584.0,0.0,7668.0,1723995796,1723995816,Ethernet,label_image_with_crow,77.34553775743707,9,6,26,True
17,4,1723995800,184491.0,0.0,95727.0,496841.0,584.0,0.0,7688.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.80568720379146,10,6,26,True
17,4,1723995801,184721.0,0.0,95822.0,496922.0,584.0,0.0,7708.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.98591549295774,11,6,26,True
17,4,1723995802,184962.0,0.0,95904.0,497002.0,585.0,0.0,7716.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.58252427184466,12,6,26,True
17,4,1723995803,185198.0,0.0,95998.0,497092.0,585.0,0.0,7724.0,1723995796,1723995816,Ethernet,label_image_with_crow,78.97196261682244,13,6,26,True
17,4,1723995804,185428.0,0.0,96109.0,497190.0,585.0,0.0,7725.0,1723995796,1723995816,Ethernet,label_image_with_crow,77.72727272727273,14,6,26,True
17,4,1723995805,185656.0,0.0,96211.0,497274.0,585.0,0.0,7727.0,1723995796,1723995816,Ethernet,label_image_with_crow,79.8076923076923,15,6,26,True
17,4,1723995806,185894.0,0.0,96297.0,497357.0,585.0,0.0,7729.0,1723995796,1723995816,Ethernet,label_image_with_crow,79.70660146699267,16,6,26,True
17,4,1723995807,186124.0,0.0,96391.0,497436.0,585.0,0.0,7734.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.63725490196079,17,6,26,True
17,4,1723995808,186360.0,0.0,96480.0,497516.0,587.0,0.0,7753.0,1723995796,1723995816,Ethernet,label_image_with_crow,81.2206572769953,18,6,26,True
17,4,1723995809,186598.0,0.0,96567.0,497599.0,587.0,0.0,7773.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.60747663551402,19,6,26,True
17,4,1723995810,186835.0,0.0,96654.0,497680.0,587.0,0.0,7790.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.80568720379146,20,6,26,True
17,4,1723995811,187070.0,0.0,96742.0,497762.0,587.0,0.0,7796.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.04866180048663,21,6,26,True
17,4,1723995812,187308.0,0.0,96832.0,497843.0,588.0,0.0,7797.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.2919708029197,22,6,26,True
17,4,1723995813,187539.0,0.0,96930.0,497923.0,588.0,0.0,7797.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.440097799511,23,6,26,True
17,4,1723995815,187775.0,0.0,97021.0,498005.0,588.0,0.0,7798.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.0,25,6,26,True
17,4,1723995816,188004.0,0.0,97131.0,498088.0,588.0,0.0,7803.0,1723995796,1723995816,Ethernet,label_image_with_crow,80.56206088992974,26,6,26,True
17,4,1723995817,188231.0,0.0,97214.0,498191.0,588.0,0.0,7806.0,1723995796,1723995816,Ethernet,label_image_with_crow,75.24038461538461,27,6,26,False
17,4,1723995818,188236.0,0.0,97230.0,498584.0,588.0,0.0,7806.0,1723995796,1723995816,Ethernet,label_image_with_crow,5.072463768115942,28,6,26,False
17,4,1723995819,188237.0,0.0,97242.0,498985.0,588.0,0.0,7806.0,1723995796,1723995816,Ethernet,label_image_with_crow,3.1400966183574908,29,6,26,False
18,4,1723995823,188387.0,0.0,97358.0,500242.0,589.0,0.0,7809.0,1723995828,1723995848,Ethernet,label_image_with_crow,37.02776361587895,0,5,25,False
18,4,1723995824,188388.0,0.0,97368.0,500644.0,589.0,0.0,7809.0,1723995828,1723995848,Ethernet,label_image_with_crow,2.66343825665859,1,5,25,False
18,4,1723995825,188390.0,0.0,97379.0,501045.0,589.0,0.0,7809.0,1723995828,1723995848,Ethernet,label_image_with_crow,3.1400966183574908,2,5,25,False
18,4,1723995826,188410.0,0.0,97408.0,501413.0,589.0,0.0,7809.0,1723995828,1723995848,Ethernet,label_image_with_crow,11.750599520383698,3,5,25,False
18,4,1723995827,188414.0,0.0,97416.0,501815.0,589.0,0.0,7809.0,1723995828,1723995848,Ethernet,label_image_with_crow,2.898550724637683,4,5,25,False
18,4,1723995828,188417.0,0.0,97429.0,502215.0,589.0,0.0,7809.0,1723995828,1723995848,Ethernet,label_image_with_crow,3.8461538461538436,5,5,25,True
18,4,1723995829,188453.0,0.0,97513.0,502484.0,589.0,0.0,7826.0,1723995828,1723995848,Ethernet,label_image_with_crow,33.743842364532014,6,5,25,True
18,4,1723995830,188676.0,0.0,97612.0,502585.0,589.0,0.0,7837.0,1723995828,1723995848,Ethernet,label_image_with_crow,76.72811059907833,7,5,25,True
18,4,1723995831,188895.0,0.0,97707.0,502683.0,589.0,0.0,7866.0,1723995828,1723995848,Ethernet,label_image_with_crow,77.77777777777779,8,5,25,True
18,4,1723995832,189140.0,0.0,97791.0,502770.0,589.0,0.0,7887.0,1723995828,1723995848,Ethernet,label_image_with_crow,80.09153318077803,9,5,25,True
18,4,1723995833,189376.0,0.0,97890.0,502867.0,589.0,0.0,7889.0,1723995828,1723995848,Ethernet,label_image_with_crow,77.64976958525345,10,5,25,True
18,4,1723995834,189615.0,0.0,97986.0,502963.0,589.0,0.0,7891.0,1723995828,1723995848,Ethernet,label_image_with_crow,77.82909930715935,11,5,25,True
18,4,1723995835,189834.0,0.0,98090.0,503059.0,589.0,0.0,7896.0,1723995828,1723995848,Ethernet,label_image_with_crow,77.35849056603774,12,5,25,True
18,4,1723995836,190069.0,0.0,98186.0,503147.0,589.0,0.0,7900.0,1723995828,1723995848,Ethernet,label_image_with_crow,79.19621749408984,13,5,25,True
18,4,1723995838,190303.0,0.0,98279.0,503231.0,589.0,0.0,7914.0,1723995828,1723995848,Ethernet,label_image_with_crow,80.23529411764706,15,5,25,True
18,4,1723995839,190514.0,0.0,98380.0,503325.0,589.0,0.0,7934.0,1723995828,1723995848,Ethernet,label_image_with_crow,77.93427230046949,16,5,25,True
18,4,1723995840,190728.0,0.0,98501.0,503420.0,589.0,0.0,7935.0,1723995828,1723995848,Ethernet,label_image_with_crow,77.9582366589327,17,5,25,True
18,4,1723995841,190952.0,0.0,98610.0,503513.0,589.0,0.0,7936.0,1723995828,1723995848,Ethernet,label_image_with_crow,78.22014051522248,18,5,25,True
18,4,1723995842,191176.0,0.0,98709.0,503606.0,589.0,0.0,7940.0,1723995828,1723995848,Ethernet,label_image_with_crow,77.85714285714286,19,5,25,True
18,4,1723995843,191396.0,0.0,98806.0,503697.0,589.0,0.0,7963.0,1723995828,1723995848,Ethernet,label_image_with_crow,78.88631090487239,20,5,25,True
18,4,1723995844,191633.0,0.0,98879.0,503784.0,590.0,0.0,7984.0,1723995828,1723995848,Ethernet,label_image_with_crow,79.23627684964201,21,5,25,True
18,4,1723995845,191862.0,0.0,98968.0,503867.0,590.0,0.0,7994.0,1723995828,1723995848,Ethernet,label_image_with_crow,79.80535279805353,22,5,25,True
18,4,1723995846,192094.0,0.0,99060.0,503948.0,590.0,0.0,7995.0,1723995828,1723995848,Ethernet,label_image_with_crow,80.04926108374384,23,5,25,True
18,4,1723995847,192329.0,0.0,99149.0,504029.0,590.0,0.0,7995.0,1723995828,1723995848,Ethernet,label_image_with_crow,80.0,24,5,25,True
18,4,1723995848,192567.0,0.0,99235.0,504111.0,590.0,0.0,7999.0,1723995828,1723995848,Ethernet,label_image_with_crow,80.0,25,5,25,True
18,4,1723995849,192805.0,0.0,99342.0,504177.0,592.0,0.0,8001.0,1723995828,1723995848,Ethernet,label_image_with_crow,84.09638554216868,26,5,25,False
18,4,1723995850,192849.0,0.0,99367.0,504521.0,592.0,0.0,8001.0,1723995828,1723995848,Ethernet,label_image_with_crow,16.707021791767552,27,5,25,False
18,4,1723995851,192850.0,0.0,99380.0,504922.0,592.0,0.0,8001.0,1723995828,1723995848,Ethernet,label_image_with_crow,3.3734939759036187,28,5,25,False
19,4,1723995855,193011.0,0.0,99469.0,506140.0,593.0,0.0,8003.0,1723995861,1723995881,Ethernet,label_image_with_crow,37.298071396008005,0,6,26,False
19,4,1723995856,193012.0,0.0,99489.0,506538.0,593.0,0.0,8003.0,1723995861,1723995881,Ethernet,label_image_with_crow,5.011933174224348,1,6,26,False
19,4,1723995857,193012.0,0.0,99500.0,506941.0,593.0,0.0,8003.0,1723995861,1723995881,Ethernet,label_image_with_crow,2.657004830917875,2,6,26,False
19,4,1723995858,193035.0,0.0,99527.0,507308.0,593.0,0.0,8003.0,1723995861,1723995881,Ethernet,label_image_with_crow,11.990407673860915,3,6,26,False
19,4,1723995859,193040.0,0.0,99540.0,507710.0,593.0,0.0,8003.0,1723995861,1723995881,Ethernet,label_image_with_crow,4.285714285714281,4,6,26,False
19,4,1723995860,193042.0,0.0,99550.0,508110.0,593.0,0.0,8003.0,1723995861,1723995881,Ethernet,label_image_with_crow,2.9126213592232997,5,6,26,False
19,4,1723995861,193073.0,0.0,99626.0,508374.0,593.0,0.0,8034.0,1723995861,1723995881,Ethernet,label_image_with_crow,34.32835820895522,6,6,26,True
19,4,1723995862,193288.0,0.0,99741.0,508454.0,593.0,0.0,8049.0,1723995861,1723995881,Ethernet,label_image_with_crow,81.17647058823529,7,6,26,True
19,4,1723995863,193522.0,0.0,99834.0,508535.0,593.0,0.0,8071.0,1723995861,1723995881,Ethernet,label_image_with_crow,81.16279069767442,8,6,26,True
19,4,1723995864,193755.0,0.0,99927.0,508613.0,594.0,0.0,8074.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.88235294117648,9,6,26,True
19,4,1723995866,193983.0,0.0,100019.0,508709.0,594.0,0.0,8074.0,1723995861,1723995881,Ethernet,label_image_with_crow,76.92307692307692,11,6,26,True
19,4,1723995867,194222.0,0.0,100108.0,508791.0,594.0,0.0,8075.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.04866180048663,12,6,26,True
19,4,1723995868,194459.0,0.0,100207.0,508890.0,594.0,0.0,8080.0,1723995861,1723995881,Ethernet,label_image_with_crow,77.5,13,6,26,True
19,4,1723995869,194696.0,0.0,100293.0,508990.0,594.0,0.0,8105.0,1723995861,1723995881,Ethernet,label_image_with_crow,77.67857142857143,14,6,26,True
19,4,1723995870,194933.0,0.0,100392.0,509066.0,602.0,0.0,8122.0,1723995861,1723995881,Ethernet,label_image_with_crow,82.6086956521739,15,6,26,True
19,4,1723995871,195170.0,0.0,100493.0,509148.0,602.0,0.0,8125.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.61465721040189,16,6,26,True
19,4,1723995872,195387.0,0.0,100610.0,509231.0,602.0,0.0,8125.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.0959232613909,17,6,26,True
19,4,1723995873,195616.0,0.0,100716.0,509318.0,602.0,0.0,8129.0,1723995861,1723995881,Ethernet,label_image_with_crow,79.5774647887324,18,6,26,True
19,4,1723995874,195837.0,0.0,100827.0,509403.0,602.0,0.0,8141.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.18648018648018,19,6,26,True
19,4,1723995875,196070.0,0.0,100918.0,509485.0,603.0,0.0,8157.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.61465721040189,20,6,26,True
19,4,1723995876,196307.0,0.0,101007.0,509568.0,603.0,0.0,8177.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.65268065268066,21,6,26,True
19,4,1723995877,196539.0,0.0,101099.0,509650.0,603.0,0.0,8177.0,1723995861,1723995881,Ethernet,label_image_with_crow,79.80295566502463,22,6,26,True
19,4,1723995878,196763.0,0.0,101196.0,509732.0,603.0,0.0,8177.0,1723995861,1723995881,Ethernet,label_image_with_crow,79.65260545905707,23,6,26,True
19,4,1723995879,196995.0,0.0,101293.0,509814.0,603.0,0.0,8179.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.1452784503632,24,6,26,True
19,4,1723995881,197233.0,0.0,101377.0,509893.0,603.0,0.0,8182.0,1723995861,1723995881,Ethernet,label_image_with_crow,80.44554455445545,26,6,26,True
19,4,1723995882,197472.0,0.0,101477.0,509968.0,603.0,0.0,8182.0,1723995861,1723995881,Ethernet,label_image_with_crow,81.88405797101449,27,6,26,False
19,4,1723995883,197517.0,0.0,101507.0,510315.0,603.0,0.0,8182.0,1723995861,1723995881,Ethernet,label_image_with_crow,17.77251184834123,28,6,26,False
19,4,1723995884,197517.0,0.0,101518.0,510716.0,603.0,0.0,8182.0,1723995861,1723995881,Ethernet,label_image_with_crow,2.669902912621358,29,6,26,False
0,3,1723994589,39763.0,0.0,26588.0,236931.0,406.0,0.0,1524.0,1723994594,1723994614,Ethernet,label_image_with_crow,22.371662975243435,0,5,25,False
0,3,1723994590,39765.0,0.0,26608.0,237328.0,406.0,0.0,1524.0,1723994594,1723994614,Ethernet,label_image_with_crow,5.250596658711215,1,5,25,False
0,3,1723994591,39768.0,0.0,26620.0,237729.0,406.0,0.0,1524.0,1723994594,1723994614,Ethernet,label_image_with_crow,3.605769230769229,2,5,25,False
0,3,1723994592,39790.0,0.0,26642.0,238097.0,406.0,0.0,1524.0,1723994594,1723994614,Ethernet,label_image_with_crow,10.679611650485432,3,5,25,False
0,3,1723994593,39791.0,0.0,26653.0,238498.0,406.0,0.0,1524.0,1723994594,1723994614,Ethernet,label_image_with_crow,2.9055690072639195,4,5,25,False
0,3,1723994594,39794.0,0.0,26667.0,238900.0,406.0,0.0,1524.0,1723994594,1723994614,Ethernet,label_image_with_crow,4.057279236276845,5,5,25,True
0,3,1723994595,39815.0,0.0,26732.0,239192.0,406.0,0.0,1564.0,1723994594,1723994614,Ethernet,label_image_with_crow,30.14354066985646,6,5,25,True
0,3,1723994596,39964.0,0.0,26809.0,239381.0,406.0,0.0,1577.0,1723994594,1723994614,Ethernet,label_image_with_crow,55.841121495327094,7,5,25,True
0,3,1723994597,40114.0,0.0,26879.0,239568.0,406.0,0.0,1591.0,1723994594,1723994614,Ethernet,label_image_with_crow,55.58194774346794,8,5,25,True
0,3,1723994598,40272.0,0.0,26948.0,239751.0,407.0,0.0,1603.0,1723994594,1723994614,Ethernet,label_image_with_crow,56.73758865248226,9,5,25,True
0,3,1723994599,40435.0,0.0,27012.0,239938.0,407.0,0.0,1615.0,1723994594,1723994614,Ethernet,label_image_with_crow,56.10328638497653,10,5,25,True
0,3,1723994600,40596.0,0.0,27074.0,240126.0,407.0,0.0,1623.0,1723994594,1723994614,Ethernet,label_image_with_crow,55.131264916467785,11,5,25,True
0,3,1723994601,40753.0,0.0,27141.0,240312.0,407.0,0.0,1626.0,1723994594,1723994614,Ethernet,label_image_with_crow,54.9636803874092,12,5,25,True
0,3,1723994602,40912.0,0.0,27204.0,240500.0,407.0,0.0,1626.0,1723994594,1723994614,Ethernet,label_image_with_crow,54.146341463414636,13,5,25,True
0,3,1723994603,41074.0,0.0,27269.0,240683.0,413.0,0.0,1629.0,1723994594,1723994614,Ethernet,label_image_with_crow,56.32458233890214,14,5,25,True
0,3,1723994604,41233.0,0.0,27329.0,240869.0,413.0,0.0,1630.0,1723994594,1723994614,Ethernet,label_image_with_crow,54.187192118226605,15,5,25,True
0,3,1723994605,41395.0,0.0,27390.0,241059.0,413.0,0.0,1631.0,1723994594,1723994614,Ethernet,label_image_with_crow,54.106280193236714,16,5,25,True
0,3,1723994606,41549.0,0.0,27459.0,241248.0,413.0,0.0,1631.0,1723994594,1723994614,Ethernet,label_image_with_crow,54.12621359223301,17,5,25,True
0,3,1723994608,41702.0,0.0,27530.0,241437.0,413.0,0.0,1631.0,1723994594,1723994614,Ethernet,label_image_with_crow,54.23728813559322,19,5,25,True
0,3,1723994609,41841.0,0.0,27618.0,241619.0,418.0,0.0,1632.0,1723994594,1723994614,Ethernet,label_image_with_crow,56.144578313253014,20,5,25,True
0,3,1723994610,41989.0,0.0,27694.0,241809.0,418.0,0.0,1636.0,1723994594,1723994614,Ethernet,label_image_with_crow,54.54545454545454,21,5,25,True
0,3,1723994611,42151.0,0.0,27762.0,241999.0,418.0,0.0,1642.0,1723994594,1723994614,Ethernet,label_image_with_crow,55.39906103286385,22,5,25,True
0,3,1723994612,42310.0,0.0,27831.0,242190.0,418.0,0.0,1653.0,1723994594,1723994614,Ethernet,label_image_with_crow,55.58139534883721,23,5,25,True
0,3,1723994613,42471.0,0.0,27901.0,242380.0,418.0,0.0,1662.0,1723994594,1723994614,Ethernet,label_image_with_crow,55.81395348837209,24,5,25,True
0,3,1723994614,42625.0,0.0,27970.0,242570.0,419.0,0.0,1672.0,1723994594,1723994614,Ethernet,label_image_with_crow,55.18867924528301,25,5,25,True
0,3,1723994615,42799.0,0.0,28042.0,242738.0,419.0,0.0,1672.0,1723994594,1723994614,Ethernet,label_image_with_crow,59.42028985507246,26,5,25,False
0,3,1723994616,42854.0,0.0,28073.0,243074.0,419.0,0.0,1672.0,1723994594,1723994614,Ethernet,label_image_with_crow,20.379146919431278,27,5,25,False
0,3,1723994617,42854.0,0.0,28085.0,243475.0,419.0,0.0,1672.0,1723994594,1723994614,Ethernet,label_image_with_crow,2.9055690072639195,28,5,25,False
0,3,1723994618,42877.0,0.0,28103.0,243849.0,419.0,0.0,1672.0,1723994594,1723994614,Ethernet,label_image_with_crow,9.879518072289162,29,5,25,False
1,3,1723994621,43008.0,0.0,28187.0,244799.0,419.0,0.0,1673.0,1723994627,1723994647,Ethernet,label_image_with_crow,23.039995472922413,0,6,26,False
1,3,1723994622,43014.0,0.0,28195.0,245199.0,419.0,0.0,1673.0,1723994627,1723994647,Ethernet,label_image_with_crow,3.3816425120772986,1,6,26,False
1,3,1723994623,43016.0,0.0,28210.0,245599.0,419.0,0.0,1673.0,1723994627,1723994647,Ethernet,label_image_with_crow,4.076738609112707,2,6,26,False
1,3,1723994624,43037.0,0.0,28230.0,245970.0,419.0,0.0,1674.0,1723994627,1723994647,Ethernet,label_image_with_crow,10.169491525423723,3,6,26,False
1,3,1723994625,43039.0,0.0,28244.0,246369.0,419.0,0.0,1674.0,1723994627,1723994647,Ethernet,label_image_with_crow,3.855421686746985,4,6,26,False
1,3,1723994626,43041.0,0.0,28257.0,246769.0,419.0,0.0,1674.0,1723994627,1723994647,Ethernet,label_image_with_crow,3.6144578313253017,5,6,26,False
1,3,1723994627,43074.0,0.0,28333.0,247050.0,419.0,0.0,1704.0,1723994627,1723994647,Ethernet,label_image_with_crow,33.0952380952381,6,6,26,True
1,3,1723994628,43229.0,0.0,28402.0,247235.0,419.0,0.0,1722.0,1723994627,1723994647,Ethernet,label_image_with_crow,56.674473067915685,7,6,26,True
1,3,1723994629,43391.0,0.0,28464.0,247419.0,420.0,0.0,1735.0,1723994627,1723994647,Ethernet,label_image_with_crow,56.398104265402836,8,6,26,True
1,3,1723994631,43547.0,0.0,28526.0,247608.0,420.0,0.0,1748.0,1723994627,1723994647,Ethernet,label_image_with_crow,55.00000000000001,10,6,26,True
1,3,1723994632,43712.0,0.0,28587.0,247795.0,420.0,0.0,1760.0,1723994627,1723994647,Ethernet,label_image_with_crow,56.00000000000001,11,6,26,True
1,3,1723994633,43865.0,0.0,28654.0,247983.0,420.0,0.0,1767.0,1723994627,1723994647,Ethernet,label_image_with_crow,54.69879518072289,12,6,26,True
1,3,1723994634,44022.0,0.0,28718.0,248169.0,420.0,0.0,1777.0,1723994627,1723994647,Ethernet,label_image_with_crow,55.39568345323741,13,6,26,True
1,3,1723994635,44180.0,0.0,28782.0,248356.0,420.0,0.0,1777.0,1723994627,1723994647,Ethernet,label_image_with_crow,54.278728606356964,14,6,26,True
1,3,1723994636,44334.0,0.0,28854.0,248544.0,420.0,0.0,1777.0,1723994627,1723994647,Ethernet,label_image_with_crow,54.589371980676326,15,6,26,True
1,3,1723994637,44488.0,0.0,28924.0,248733.0,420.0,0.0,1777.0,1723994627,1723994647,Ethernet,label_image_with_crow,54.23728813559322,16,6,26,True
1,3,1723994638,44643.0,0.0,28996.0,248919.0,420.0,0.0,1778.0,1723994627,1723994647,Ethernet,label_image_with_crow,55.072463768115945,17,6,26,True
1,3,1723994639,44798.0,0.0,29068.0,249103.0,420.0,0.0,1779.0,1723994627,1723994647,Ethernet,label_image_with_crow,55.33980582524271,18,6,26,True
1,3,1723994640,44947.0,0.0,29144.0,249287.0,421.0,0.0,1779.0,1723994627,1723994647,Ethernet,label_image_with_crow,55.1219512195122,19,6,26,True
1,3,1723994641,45099.0,0.0,29221.0,249473.0,421.0,0.0,1779.0,1723994627,1723994647,Ethernet,label_image_with_crow,55.18072289156626,20,6,26,True
1,3,1723994642,45251.0,0.0,29289.0,249660.0,421.0,0.0,1779.0,1723994627,1723994647,Ethernet,label_image_with_crow,54.054054054054056,21,6,26,True
1,3,1723994643,45413.0,0.0,29354.0,249848.0,421.0,0.0,1779.0,1723994627,1723994647,Ethernet,label_image_with_crow,54.69879518072289,22,6,26,True
1,3,1723994644,45573.0,0.0,29416.0,250036.0,421.0,0.0,1779.0,1723994627,1723994647,Ethernet,label_image_with_crow,54.146341463414636,23,6,26,True
1,3,1723994645,45733.0,0.0,29483.0,250220.0,422.0,0.0,1780.0,1723994627,1723994647,Ethernet,label_image_with_crow,55.44794188861986,24,6,26,True
1,3,1723994646,45892.0,0.0,29546.0,250407.0,422.0,0.0,1780.0,1723994627,1723994647,Ethernet,label_image_with_crow,54.278728606356964,25,6,26,True
1,3,1723994647,46072.0,0.0,29621.0,250567.0,422.0,0.0,1782.0,1723994627,1723994647,Ethernet,label_image_with_crow,61.63069544364508,26,6,26,True
1,3,1723994648,46118.0,0.0,29643.0,250918.0,422.0,0.0,1782.0,1723994627,1723994647,Ethernet,label_image_with_crow,16.229116945107403,27,6,26,False
1,3,1723994650,46120.0,0.0,29654.0,251318.0,422.0,0.0,1782.0,1723994627,1723994647,Ethernet,label_image_with_crow,3.147699757869249,29,6,26,False
1,3,1723994651,46140.0,0.0,29672.0,251695.0,422.0,0.0,1782.0,1723994627,1723994647,Ethernet,label_image_with_crow,9.156626506024102,30,6,26,False
2,3,1723994654,46280.0,0.0,29759.0,252656.0,422.0,0.0,1785.0,1723994659,1723994679,Ethernet,label_image_with_crow,23.64627593668216,0,5,25,False
