Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
5.24,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.14,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,31,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.30,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,30,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,15,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.14,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.09,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.10,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
1.05,17,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
5.24,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,14,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,23,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,6,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
7.33,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,20,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
8.39,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,37,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,35,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
9.44,6,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,26,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,27,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
7.34,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,31,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,69,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,15,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,109,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,32,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.28,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8
3.14,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pi@192.168.88.102,raspberry,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pi@192.168.88.102,raspberry,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pi@192.168.88.102,raspberry,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pi@192.168.88.102,raspberry,14,7
